-1.1252,-1.0883,-0.87659,-0.61313,-0.30105,-0.3608,-0.74023,-1.0749,-1.246,-1.4479,-1.3817,-1.3648,-1.3484,-1.2944,-1.2545,-1.4661,-1.6739,-1.5878,-2.0437,-2.7259,-2.0385,-0.97074,-0.87503,0.24126,0.586,0.91303,0.46355,0.40843,0.47128,0.51816,0.53507,0.52787,0.54961,0.54231,0.91385,0.87618,0.77399,0.7638,0.79651,0.79832,0.78154,0.6003,0.42646,0.45332,0.45957,0.44229,0.36886,0.25634,0.27821,0.22796,0.21648,0.2528,0.22306,0.21581,0.21732,0.22091,0.20913,0.1441,0.25526,0.75367,0.75483,0.38183,0.71794,0.71712,0.71536,0.73347,0.69669,0.67624,0.70056,0.74386,0.72903,0.74168,0.74102,0.72454,0.72099,0.72163
0.083099,0.57588,1.2804,1.9896,3.4004,4.0629,3.7533,2.2322,0.66754,0.74688,1.3574,1.5644,1.6733,1.456,1.301,1.6367,2.0211,2.3005,2.4528,1.7219,2.0781,2.027,1.3307,0.44346,-0.63937,-1.2425,-1.4239,-1.2896,-1.3262,-1.3573,-1.3231,-1.3135,-1.0318,-0.79402,-0.8377,-0.99501,-0.75278,-0.64751,-0.60538,-0.61839,-0.75874,-0.67965,-0.6494,-0.67975,-0.64875,-0.6138,-0.67918,-0.74873,-0.68867,-0.7143,-0.727,-0.71545,-0.715,-0.72042,-0.74906,-0.75407,-0.74873,-0.79609,-0.79875,-0.76858,-0.76507,-0.78135,-0.76327,-0.75066,-0.76769,-0.75266,-0.7548,-0.76673,-0.75668,-0.72678,-0.70065,-0.68542,-0.67269,-0.65115,-0.65258,-0.65639
-0.18401,0.23969,0.80806,1.4677,2.7093,2.8252,3.0615,2.8238,2.7048,3.0282,2.8119,2.9097,2.9369,2.9662,2.9713,2.9896,2.8792,2.3365,1.2038,0.3839,0.80468,-0.10853,-0.64115,-1.3871,-0.70533,-0.9082,-0.74283,-1.1946,-1.1258,-1.0932,-1.1076,-1.1144,-0.86136,-0.55429,-0.72729,-0.97447,-0.41486,-0.4554,-0.49113,-0.55826,-0.63774,-0.76228,-0.80144,-0.80933,-0.8904,-0.891,-0.84724,-0.83302,-0.85662,-0.84761,-0.86447,-0.86909,-0.86807,-0.86646,-0.86983,-0.88707,-0.88941,-0.8751,-0.83924,-0.81613,-0.82022,-0.8147,-0.79936,-0.80437,-0.79894,-0.79965,-0.78624,-0.78299,-0.78355,-0.77082,-0.7724,-0.79204,-0.79204,-0.792,-0.79111,-0.79014
0.94005,0.29578,-0.38715,-0.87718,-1.0679,-1.2067,-1.3051,-1.4067,-1.3801,-1.3142,-1.3838,-1.3746,-1.3871,-1.3841,-1.354,-1.4233,-1.4317,-1.2994,-0.85808,-0.20022,0.19766,0.2711,0.44763,0.40428,0.26666,0.10154,0.21296,0.16963,0.1751,0.21688,0.17842,0.16735,0.19418,0.20324,0.16884,0.3156,0.34088,0.34531,0.34264,0.34139,0.34985,0.35087,0.36825,0.31005,0.33545,0.34907,0.3427,0.33861,0.43164,0.38948,0.34057,0.37015,0.37418,0.37536,0.38057,0.38273,0.38821,0.35535,0.36495,0.36905,0.38905,0.41852,0.43078,0.44027,0.43893,0.45854,0.4516,0.45324,0.47604,0.50045,0.50118,0.49434,0.4993,0.50234,0.50989,0.51269
0.86561,1.2629,1.3063,1.1168,0.2543,-0.28225,-0.44699,0.41986,1.5342,1.5034,1.0688,1.0271,0.97625,0.98512,1.1222,1.1373,1.0548,1.2702,2.0253,2.4055,1.6476,0.96265,0.69011,0.43531,0.1096,-0.15157,-0.10236,-0.14273,-0.11783,-0.070204,-0.094015,-0.093675,-0.22221,-0.42895,-0.53598,-0.4914,-0.57163,-0.61746,-0.64429,-0.64644,-0.53073,-0.59429,-0.58515,-0.55527,-0.53187,-0.52837,-0.52479,-0.51123,-0.53082,-0.52506,-0.52341,-0.51898,-0.51885,-0.5208,-0.50803,-0.5049,-0.51396,-0.50429,-0.50369,-0.53981,-0.54086,-0.51271,-0.54369,-0.54925,-0.54835,-0.53786,-0.53062,-0.53971,-0.53941,-0.51714,-0.53255,-0.58799,-0.60371,-0.6186,-0.62327,-0.62112
-0.056194,-1.325,-2.9394,-4.1286,-4.6045,-4.5538,-4.5337,-4.8197,-5.1699,-5.0493,-5.0747,-5.0558,-5.0877,-5.1115,-5.0592,-5.1199,-5.5526,-5.393,-4.3278,-2.97,-1.2352,-0.040133,1.0124,1.4432,1.6455,1.7077,1.533,1.4965,1.6139,1.6835,1.7271,1.7401,1.7846,1.7124,1.5653,1.6354,1.6314,1.6304,1.6405,1.6564,1.6399,1.6941,1.7465,1.5508,1.5868,1.5721,1.5636,1.5496,1.6662,1.6712,1.6469,1.6152,1.5954,1.5958,1.5905,1.5823,1.5779,1.6049,1.6221,1.666,1.6655,1.6444,1.6399,1.6314,1.6431,1.6348,1.6593,1.6516,1.6259,1.6392,1.6357,1.6092,1.591,1.5864,1.5773,1.5763
-0.45903,0.24652,0.90918,1.5901,1.6322,0.5729,-0.53788,-0.032846,-0.012055,-0.31256,-0.10933,0.17366,0.19577,0.11395,0.50017,0.082093,-0.049683,0.010625,-0.75613,-0.56947,-0.35964,-0.20064,-0.24432,-0.20805,-0.072687,0.045528,0.0065115,-0.017902,-0.02284,-0.026173,-0.034254,-0.059097,-0.064825,-0.072725,-0.051008,-0.042065,-0.053425,-0.05215,-0.042585,-0.027268,-0.017963,-0.027237,-0.037221,-0.045179,-0.036828,-0.042289,-0.039901,-0.035499,-0.050227,-0.052384,-0.051818,-0.052139,-0.054794,-0.053033,-0.049953,-0.050187,-0.051242,-0.050332,-0.046589,-0.025866,-0.023568,-0.039672,-0.022145,-0.022761,-0.013857,-0.028044,-0.044409,-0.02775,-0.025284,-0.064167,-0.080628,-0.066759,-0.069174,-0.069008,-0.061191,-0.059437
-0.28444,-0.80267,-0.82971,-0.68391,0.14468,0.87087,1.6655,2.2286,2.2042,1.8432,1.8329,1.7874,1.8035,1.8704,1.8264,0.71725,-0.18493,-0.96999,-1.6195,-1.3682,-1.2098,-0.9784,-0.77119,-0.52057,-0.29885,-0.15374,-0.14013,-0.14766,-0.15413,-0.15524,-0.15933,-0.16782,-0.19284,-0.20517,-0.17173,-0.13667,-0.16837,-0.17623,-0.16936,-0.16156,-0.16822,-0.1681,-0.17502,-0.17393,-0.16756,-0.16702,-0.17148,-0.17117,-0.17488,-0.17373,-0.17223,-0.17127,-0.17698,-0.17326,-0.17015,-0.16856,-0.1672,-0.16575,-0.16529,-0.15355,-0.14905,-0.15611,-0.14884,-0.15019,-0.1444,-0.14795,-0.15203,-0.14721,-0.14664,-0.15696,-0.16132,-0.15335,-0.15347,-0.1524,-0.14904,-0.14854
-0.93573,-1.2073,-1.2513,-0.84759,-0.48593,-0.43894,-0.66819,-1.0382,-1.1418,-1.0885,-1.1138,-1.1894,-1.2083,-1.1654,-1.1606,-0.96595,-0.73277,-0.48515,0.15407,0.40151,0.4062,0.49623,0.41672,0.34473,0.25481,0.20917,0.22738,0.25865,0.24941,0.24919,0.25415,0.25245,0.25083,0.23718,0.2261,0.22661,0.23504,0.2485,0.24547,0.24595,0.25871,0.27765,0.27648,0.27685,0.29405,0.30913,0.30813,0.30573,0.29233,0.30492,0.30863,0.30635,0.2992,0.30736,0.3074,0.31321,0.31475,0.31215,0.31008,0.30788,0.31425,0.31941,0.30484,0.30247,0.30656,0.31109,0.31714,0.31172,0.30857,0.32368,0.32866,0.32059,0.31499,0.31988,0.32031,0.31926
1.7654,2.3666,2.1931,0.91873,-0.81766,-1.1626,-0.61235,-0.15128,0.23862,0.33716,0.21463,0.13162,0.0089396,-0.0013523,-0.14737,-0.018751,-0.50526,-0.96923,-1.0367,-1.3487,-1.2869,-1.3125,-1.0854,-0.6323,-0.10838,0.16951,0.13453,0.12878,0.1763,0.19247,0.20382,0.18976,0.11478,0.081314,0.074966,0.1046,0.046701,0.031153,0.027945,0.036545,0.059513,0.076452,0.040679,0.01297,0.035794,0.023736,0.01321,0.0034643,-0.022822,-0.003652,0.0028023,-0.014504,-0.043277,-0.023904,-0.011489,0.0015839,-0.00030033,0.024792,0.033009,0.089115,0.1038,0.068081,0.07557,0.061604,0.085566,0.078625,0.086481,0.085487,0.070804,0.070385,0.058664,0.046725,0.026877,0.028326,0.032436,0.032236
