0.25253,0.3215,0.25825,-0.2123,0.33731,0.010085,0.41163,0.31128,0.65916,0.089141,-1.2172,-0.93611,0.14792,0.46752,0.30265,-0.18182,0.00076354,-0.039787,0.20393,-0.81001,-1.8351,-1.8612,-0.64268,0.25887,0.15311,0.20366,0.10499,-0.25278,-0.15566,-0.19334,-0.73117,-0.67116,-0.27272,-0.3311,-0.52028,-0.094739,0.04655,0.40486,0.35567,0.3569,0.30283,0.24472,0.22638,0.20491,0.13692,0.14217,0.23161,0.27624,0.23173,0.20081,0.2127,0.17458,0.12038,0.12714,0.12823,0.11622,0.11887,0.13242,0.1302,0.11289,0.1209,0.13241,0.10642,0.1008,0.096977,0.073486,0.061768,0.1073,0.097379,0.072258,0.11789,0.12689,0.10869,0.063612,0.047038,0.082542,0.056091,0.037627,0.051463,0.037492,0.011438,0.01851
-1.1418,-1.2437,-1.4586,-1.9664,-1.5879,-0.73997,-0.97396,-0.053278,-0.44356,0.18092,2.4989,3.202,3.7701,3.6147,3.0137,2.5209,2.651,1.5199,1.6235,2.302,3.706,4.0204,4.8699,4.0919,3.5146,3.3835,3.3795,4.2595,4.7205,4.0852,3.0916,1.4058,-0.1651,-0.88365,-1.1683,-1.1379,-1.268,-1.6673,-1.5891,-1.447,-1.389,-1.3061,-1.2143,-1.2241,-1.2726,-1.2679,-1.2984,-1.3265,-1.3311,-1.3076,-1.3073,-1.3064,-1.2854,-1.2659,-1.2847,-1.2876,-1.2588,-1.2617,-1.2639,-1.2482,-1.2372,-1.2407,-1.2415,-1.2295,-1.2184,-1.2313,-1.2298,-1.2309,-1.2359,-1.2318,-1.2244,-1.2368,-1.2436,-1.2129,-1.1923,-1.2236,-1.2052,-1.1742,-1.1872,-1.194,-1.1807,-1.1811
1.1166,1.0952,1.0182,0.41058,0.43502,0.23931,-0.30383,-0.34174,-0.14253,-0.073808,-0.65628,-0.9239,-1.0459,-0.93975,-0.95084,-1.1122,-0.76319,-0.69481,-0.76015,-1.0174,-1.0123,-1.4141,-0.80564,-0.80291,-1.139,-1.3875,-1.3769,-1.4836,-0.6223,-1.0113,-0.54617,-1.0019,-0.93695,-0.31388,0.37007,0.76902,0.76045,0.53373,0.34542,0.36777,0.35733,0.33727,0.32432,0.33141,0.34609,0.35031,0.36217,0.36926,0.36998,0.37749,0.3846,0.40282,0.40725,0.40933,0.41177,0.41158,0.41462,0.41093,0.39996,0.3939,0.39315,0.38319,0.37619,0.3729,0.37268,0.38104,0.3848,0.38906,0.39679,0.40588,0.40819,0.40773,0.403,0.40453,0.40004,0.3949,0.38831,0.38004,0.37855,0.38217,0.37172,0.37212
0.26422,0.28794,0.41853,0.6291,0.47179,0.21835,0.06705,0.0576,-0.07373,-0.20412,-0.23994,-0.38378,-0.69222,-0.76679,-0.503,-0.41954,-0.33602,-0.32642,-0.44061,-0.45026,-0.55433,-0.64951,-0.90489,-1.0275,-1.0948,-1.0729,-0.95595,-0.8365,-0.9888,-0.70842,-0.17384,-0.009258,-0.031229,0.11585,0.098092,-0.00039162,0.015128,0.14713,0.30284,0.26223,0.1956,0.17552,0.17331,0.19014,0.22774,0.24439,0.2644,0.28129,0.28983,0.29732,0.30344,0.30435,0.30753,0.31418,0.22521,0.23068,0.23687,0.23891,0.24093,0.24237,0.24574,0.24779,0.2483,0.25075,0.25184,0.25111,0.25224,0.25739,0.25557,0.25325,0.25868,0.25818,0.25471,0.25141,0.25076,0.25173,0.24715,0.24467,0.2455,0.24402,0.24168,0.24241
-0.82116,-0.83502,-0.45779,0.41614,0.86896,1.3059,1.5044,1.2368,1.1559,1.3238,1.9637,1.8868,0.65315,0.28511,0.77829,0.90707,0.81089,0.9716,0.988,1.5292,2.2814,2.3772,1.1064,0.85235,1.1519,1.1903,1.2585,1.1919,1.242,1.6044,1.5328,1.3038,0.72019,0.0013334,-0.61747,-0.7405,-0.65474,-0.61301,-0.701,-0.64156,-0.61014,-0.68002,-0.7525,-0.72736,-0.68951,-0.69818,-0.68882,-0.67779,-0.68267,-0.69582,-0.69751,-0.68433,-0.69798,-0.70893,-0.69852,-0.69944,-0.71853,-0.70477,-0.7062,-0.72034,-0.72807,-0.72344,-0.7256,-0.7328,-0.73648,-0.73143,-0.73449,-0.73961,-0.73435,-0.73745,-0.74776,-0.74166,-0.73576,-0.7523,-0.75996,-0.74195,-0.74834,-0.76464,-0.75997,-0.76034,-0.76983,-0.77222
1.1833,1.1126,1.0325,-0.32597,-1.0321,-1.598,-1.0945,-1.2663,-0.88829,-0.62798,-1.6195,-2.0075,-2.3811,-2.3326,-2.2359,-2.027,-2.0685,-1.7665,-1.2261,-1.6144,-2.7356,-2.9408,-2.2661,-1.8202,-1.816,-1.7587,-1.7804,-2.5135,-2.0693,-0.77845,0.18768,0.5201,0.67216,0.48631,0.4289,0.55124,0.59324,0.75294,0.96635,0.93469,0.81657,0.8577,0.91397,0.92423,0.89673,0.89099,0.93323,0.95626,0.93669,0.92464,0.93414,0.93732,0.90992,0.92042,0.88187,0.8768,0.88426,0.9044,0.90069,0.8869,0.89332,0.89561,0.88066,0.87529,0.87594,0.86402,0.85502,0.87351,0.87328,0.86306,0.88462,0.88732,0.8805,0.86297,0.85708,0.87114,0.86268,0.85514,0.85751,0.84918,0.83108,0.83259
0.44547,0.90065,0.80989,0.61333,0.45321,0.3346,0.084199,0.19248,-0.033193,-0.33492,-0.0064045,0.25457,0.31124,0.39442,0.29431,0.095921,0.1601,-0.0047384,-0.14398,-0.20713,0.14759,0.34887,0.23748,0.09275,0.030292,0.020214,0.046407,0.2812,0.45154,0.51519,0.57635,0.74678,0.90651,0.71257,-1.7985,-2.8974,-1.9676,0.5577,0.955,0.86623,0.44087,0.040119,-0.1423,-0.25759,-0.41415,-0.17817,0.26278,0.46452,0.44424,0.27866,0.29535,0.12766,-0.071288,-0.073789,-0.081479,-0.081959,-0.084619,-0.099998,-0.094778,-0.092606,-0.092569,-0.11103,-0.11192,-0.13046,-0.24049,-0.2779,-0.27835,-0.13048,-0.18669,-0.27878,-0.076072,-0.093009,-0.14834,-0.35052,-0.46166,-0.31352,-0.35702,-0.45219,-0.47104,-0.49005,-0.54557,-0.52706
0.13071,0.17584,0.41769,0.067474,0.28947,0.33158,2.5618,2.6301,2.5583,1.1343,-0.98563,-0.52752,0.46711,0.19489,0.65008,1.1193,1.1635,2.1383,2.0258,0.4768,-1.5322,-1.4981,-1.4432,-1.5435,-1.2834,-1.1154,-1.0849,-1.093,-1.5172,-1.3929,-1.2149,-0.87582,-0.31501,0.15658,0.59949,0.18515,0.1684,0.59013,0.76027,0.17051,-0.07845,-0.080393,-0.082354,-0.08844,-0.088923,-0.086859,-0.08246,-0.079485,-0.078211,-0.080079,-0.079803,-0.085893,-0.086982,-0.088138,-0.093618,-0.092992,-0.094192,-0.098196,-0.096646,-0.096114,-0.096471,-0.096456,-0.095987,-0.096447,-0.097764,-0.0973,-0.097015,-0.095387,-0.096025,-0.096835,-0.095035,-0.094383,-0.094683,-0.097133,-0.099241,-0.09697,-0.099255,-0.10133,-0.077163,-0.062257,-0.062412,-0.057201
0.3173,0.25925,0.066831,-0.75626,-1.1765,-1.0707,-1.7237,-1.1757,-2.1765,-3.1476,-0.86315,0.3211,0.11062,0.040742,-0.69773,-1.2376,-0.99573,-2.0135,-2.4993,-2.312,-0.10966,0.7815,0.13694,-0.73712,-1.0218,-1.096,-0.99498,0.133,0.89353,1.118,1.0385,0.80531,0.51107,0.27421,0.33952,0.48412,0.4389,0.19639,0.1446,0.27933,0.35633,0.381,0.39586,0.40741,0.41414,0.40237,0.37573,0.36154,0.36198,0.37275,0.37013,0.38361,0.39534,0.39823,0.40449,0.40395,0.40754,0.41215,0.40964,0.41072,0.41149,0.41153,0.41216,0.41472,0.42108,0.4217,0.42201,0.4139,0.41605,0.42115,0.41094,0.4103,0.41282,0.42678,0.43514,0.4241,0.42992,0.43855,0.43412,0.43128,0.43611,0.43416
-0.53433,-0.64076,-0.060205,0.8795,1.3301,1.0169,2.8502,1.4657,3.8108,5.3305,0.65042,-1.1712,-1.1169,-0.76118,-0.24262,0.88976,0.35018,2.2848,3.9711,3.059,-1.3898,-2.4991,-0.55853,1.7803,2.5985,2.8225,2.4632,-1.047,-2.4414,-2.3007,-1.9534,-1.4568,-1.069,-1.0519,-0.18208,0.29901,0.078766,-0.58886,-0.73198,-0.6223,-0.48671,-0.38136,-0.33507,-0.30842,-0.27384,-0.34364,-0.45056,-0.49773,-0.49909,-0.46303,-0.46428,-0.4233,-0.38015,-0.38173,-0.37316,-0.37485,-0.37852,-0.37287,-0.37417,-0.38067,-0.38162,-0.37563,-0.37943,-0.37837,-0.3506,-0.34141,-0.34412,-0.37927,-0.36342,-0.34148,-0.39234,-0.38425,-0.36939,-0.32398,-0.29919,-0.33041,-0.32505,-0.30683,-0.30413,-0.30297,-0.29427,-0.29975
