0.071671,1.4606,1.8577,2.0955,1.6407,0.19627,-0.43812,0.49383,0.1574,0.56406,1.6029,1.2911,0.75833,1.0644,1.2346,0.50212,-0.9327,-1.0727,-0.92337,-0.48532,0.16874,1.0262,0.48668,0.036544,0.21804,0.18251,-0.25209,-0.45275,-0.52065,-0.54598,-0.74664,-0.61516,-1.0324,-1.0949,-0.97756,-0.67075,-0.48552,-0.025643,0.061108,0.21695,0.0071163,-0.14464,-0.20045,-0.13347,-0.10836,-0.19956,-0.20473,-0.1898,-0.18384,-0.21055,-0.21606,-0.19679,-0.18018,-0.17734,-0.18218,-0.14967,-0.13473,-0.14607,-0.13213,-0.10247,-0.095199,-0.096208,-0.090729,-0.06946,-0.058082,-0.028033,0.018077,0.03181,-0.059234,-0.036517,-0.024082,-0.1033,-0.14585,-0.091855,-0.13476,-0.14285,-0.087264,-0.095462,-0.11766,-0.10138,-0.073031,-0.034034,-0.11781,-0.080203,-0.050864,-0.10725,-0.15315,-0.08082,-0.08859,-0.15992,-0.12711,-0.08084,-0.10092,-0.07038,-0.076773
-2.4781,-2.1194,-1.6537,-1.3257,-0.089759,0.71621,1.9683,2.2921,2.8099,2.374,2.7039,2.1317,1.8655,2.0315,1.6253,1.2879,1.1489,1.8477,3.0164,3.9854,4.1507,3.7273,3.0311,2.8682,3.4334,2.9143,3.0066,3.2458,3.3214,3.6313,4.2841,3.7809,3.1292,1.9379,0.29771,-0.69617,-1.5688,-1.2785,-1.1098,-1.0646,-1.2626,-1.2606,-1.193,-1.1109,-1.129,-1.1922,-1.1943,-1.1707,-1.1853,-1.2145,-1.1988,-1.1977,-1.2091,-1.2012,-1.1882,-1.188,-1.1972,-1.205,-1.2011,-1.1976,-1.2154,-1.2097,-1.1938,-1.1997,-1.2011,-1.165,-1.1294,-1.1312,-1.1804,-1.1624,-1.146,-1.2103,-1.2314,-1.1644,-1.2123,-1.2253,-1.1609,-1.1724,-1.2066,-1.1759,-1.1498,-1.14,-1.1885,-1.1535,-1.1297,-1.1768,-1.227,-1.1556,-1.1685,-1.2416,-1.1867,-1.1635,-1.1921,-1.1614,-1.155
-0.25378,-0.98437,-1.1336,-1.3957,-1.2759,-1.403,-1.6937,-2.0309,-2.3186,-1.9092,-1.2354,-1.1986,-0.96235,-0.98427,-1.0641,-0.79161,-1.6895,-1.3454,-1.8382,-2.4365,-2.0675,-1.9941,-2.1457,-2.2622,-1.9772,-1.6299,-1.8432,-1.5351,-1.4745,-1.4943,-1.5372,-1.7568,-1.802,-1.6363,-1.2448,-0.63996,0.47605,0.87566,0.70684,0.78926,0.96803,1.0116,1.0188,0.99845,0.98591,0.97792,0.97798,0.97766,0.98415,0.99757,0.98672,0.99005,0.98049,0.96987,0.95627,0.94815,0.93819,0.92901,0.93144,0.93476,0.94905,0.94179,0.94155,0.93839,0.92222,0.90474,0.89811,0.89692,0.89768,0.90046,0.90775,0.92798,0.9376,0.93205,0.94188,0.93876,0.93982,0.93046,0.92941,0.92093,0.91981,0.9246,0.9232,0.93433,0.93346,0.94123,0.9511,0.9487,0.95896,0.96239,0.9567,0.95715,0.95769,0.95649,0.95139
0.38276,0.31966,0.14866,-0.0063462,-0.2447,-0.078837,0.027098,-0.278,-0.43962,-0.51448,-0.59572,-0.45528,-0.39514,-0.43205,-0.46896,-0.38187,0.042196,0.12434,-0.18664,-0.33328,-0.59958,-0.64879,-0.48952,-0.28311,-0.40475,-0.42739,-0.35245,-0.17749,-0.20438,-0.28578,-0.40071,-0.42246,-0.37313,-0.031109,0.052729,0.0049151,-0.039804,0.05559,-0.020611,-0.12334,0.012718,0.11061,0.11034,0.07164,0.092219,0.12746,0.13822,0.14,0.1454,0.16427,0.17279,0.17765,0.17805,0.17803,0.17717,0.17546,0.16713,0.16168,0.15982,0.15601,0.15344,0.14983,0.14747,0.14615,0.14356,0.13372,0.12424,0.13045,0.1494,0.14734,0.14636,0.17151,0.18225,0.16466,0.18263,0.18416,0.16317,0.16968,0.18194,0.17533,0.1706,0.16702,0.18754,0.17748,0.17822,0.19556,0.21386,0.19443,0.20124,0.22549,0.21531,0.2071,0.21888,0.20906,0.21161
0.95811,1.2485,1.4678,1.6765,1.2271,1.8569,2.0524,1.4432,1.3137,1.405,1.0308,1.3068,1.4771,1.3533,1.2019,1.5918,2.8063,2.6251,2.4595,2.2524,1.3648,1.1915,1.3866,1.495,1.0474,1.1818,1.5792,1.581,1.5506,1.5541,1.5062,1.4672,1.0995,0.48948,0.3363,-0.019869,-0.35395,-0.82148,-0.92914,-0.98082,-0.8089,-0.79657,-0.85263,-0.88221,-0.87374,-0.87808,-0.88015,-0.89424,-0.89269,-0.87476,-0.88352,-0.88617,-0.87925,-0.886,-0.89569,-0.89788,-0.89646,-0.8948,-0.89767,-0.89721,-0.88391,-0.88448,-0.89258,-0.8877,-0.88526,-0.89068,-0.89112,-0.88657,-0.88352,-0.88151,-0.88236,-0.87799,-0.88381,-0.89286,-0.89351,-0.89113,-0.8989,-0.89763,-0.89386,-0.89494,-0.89509,-0.88362,-0.88511,-0.8832,-0.88573,-0.88094,-0.87513,-0.87599,-0.87286,-0.86774,-0.87742,-0.87264,-0.86752,-0.8657,-0.86803
-0.64664,-1.0913,-1.4997,-1.8241,-1.1766,-0.66179,-0.62093,-0.68139,-0.81797,-1.4411,-1.4207,-1.3726,-1.5512,-1.7886,-1.9126,-1.4912,-0.78929,-0.48405,-0.76148,-1.3619,-2.0156,-2.1145,-2.0195,-1.9974,-2.2836,-1.7916,-1.734,-1.6458,-1.7617,-1.9805,-2.0868,-1.3538,-0.6924,-0.24515,-0.13428,-0.38954,-0.029093,0.34413,0.42184,0.60081,0.76676,0.80281,0.78957,0.89724,0.89488,0.85644,0.84025,0.82968,0.83349,0.80046,0.78482,0.77841,0.77149,0.76468,0.75289,0.76579,0.7867,0.79392,0.80996,0.83583,0.8449,0.85568,0.86407,0.87252,0.8804,0.88728,0.90596,0.91952,0.88537,0.88833,0.89016,0.86697,0.84565,0.85243,0.84461,0.84301,0.86011,0.85615,0.85696,0.85799,0.86791,0.8836,0.85438,0.86217,0.87068,0.85096,0.83391,0.84836,0.84615,0.8264,0.83029,0.84805,0.84304,0.85499,0.84862
1.3679,3.3255,3.3241,3.0145,1.8456,0.33425,0.68126,2.6675,2.568,2.5519,2.6136,2.6288,2.6013,2.5652,2.7579,2.5623,2.2675,2.3258,2.446,2.5469,2.549,2.627,2.5743,2.7052,2.8083,2.404,2.3449,2.3829,2.4146,2.5419,2.6672,2.8004,-0.74039,-1.3267,-1.2759,-1.2626,-1.2487,-1.238,-1.2408,-1.2374,-1.2318,-1.2308,-1.2353,-1.245,-1.2451,-1.2345,-1.2351,-1.2374,-1.2352,-1.2375,-1.2379,-1.2375,-1.2377,-1.2379,-1.2388,-1.2378,-1.2367,-1.2375,-1.2365,-1.2342,-1.234,-1.2335,-1.2334,-1.2336,-1.2335,-1.2398,-1.2472,-1.2479,-1.2426,-1.2469,-1.2492,-1.24,-1.2358,-1.2469,-1.2378,-1.2362,-1.2463,-1.2433,-1.2368,-1.2416,-1.2461,-1.2498,-1.2409,-1.2483,-1.251,-1.2445,-1.2371,-1.2504,-1.2489,-1.2372,-1.2453,-1.2502,-1.2458,-1.2513,-1.2517
-0.49814,-0.28984,-0.17875,0.01093,0.77245,-1.1866,-0.94619,0.23245,0.28287,0.077105,-0.60187,-0.15439,-0.23559,-0.24369,0.28916,0.75347,0.45948,0.67873,-0.47086,-1.1231,-1.0763,-1.0966,0.045102,0.71318,0.46822,1.2136,0.74687,0.39134,0.46691,-0.14686,-1.3975,-1.2908,-1.0053,-0.65087,-0.35605,-0.13364,0.043571,0.095092,0.089106,0.08811,0.078824,0.072017,0.076379,0.079789,0.081701,0.083863,0.086042,0.084513,0.088639,0.086576,0.086815,0.087177,0.087682,0.087751,0.087669,0.089781,0.09436,0.095478,0.097241,0.10147,0.10121,0.10043,0.09777,0.095816,0.095243,0.096459,0.098263,0.10215,0.10158,0.10302,0.10414,0.10155,0.099022,0.097442,0.095854,0.095835,0.097359,0.096448,0.095914,0.096225,0.097373,0.098754,0.095724,0.097682,0.097085,0.095287,0.095796,0.097565,0.097362,0.09656,0.095554,0.099019,0.097476,0.099717,0.098713
-1.0968,-1.0681,-0.99477,-1.0632,-1.4785,-1.2674,-0.15342,-0.68989,-0.41775,-0.26289,-0.061538,-0.35439,-0.55495,-0.61977,-0.88904,-2.0458,-1.7954,-1.2604,-0.42383,0.16449,0.20743,0.19246,-0.45168,-0.78527,-0.70049,-1.7147,-1.1841,-0.93,-0.83911,-0.46027,0.44542,0.8189,1.1176,0.8298,0.65406,0.53681,0.38541,0.30433,0.30456,0.30195,0.29176,0.29669,0.31016,0.30716,0.30403,0.31822,0.31851,0.31183,0.32042,0.30775,0.30875,0.30802,0.30627,0.30664,0.30716,0.31208,0.32184,0.32248,0.32783,0.34021,0.33788,0.33887,0.33665,0.33118,0.33018,0.32327,0.31425,0.31795,0.32616,0.32068,0.31588,0.32644,0.32207,0.30369,0.3132,0.31458,0.3049,0.30858,0.31662,0.31261,0.30967,0.30552,0.316,0.30931,0.30488,0.31037,0.32074,0.30504,0.30599,0.3193,0.30762,0.30552,0.30777,0.30499,0.30405
2.0891,1.7778,1.8254,0.78669,1.1008,1.2907,-0.35127,-0.15744,-0.61068,-0.52729,-0.33563,-0.0061647,-0.27304,-0.12472,0.68516,1.5962,1.596,0.982,-0.014462,-0.95137,-0.6734,-0.41327,-0.035279,-0.099464,-0.5636,0.89065,0.17239,-0.1563,-0.48333,-0.98156,-2.072,-2.3514,-1.5381,-0.99457,-0.59517,-0.39077,-0.10962,-0.13561,-0.13726,-0.082111,-0.05377,-0.063861,-0.055056,-0.026071,-0.02559,-0.019623,-0.020311,-0.039737,-0.014569,-0.042345,-0.049096,-0.050385,-0.049194,-0.051526,-0.056073,-0.039001,-0.0053071,0.0019719,0.018044,0.054045,0.059387,0.061323,0.052624,0.047582,0.050282,0.046236,0.044476,0.063403,0.060436,0.057548,0.056327,0.053763,0.036974,0.0072163,0.012675,0.014603,0.0091142,0.0097514,0.019351,0.014431,0.016037,0.021865,0.017202,0.017143,0.010266,0.0078015,0.019212,0.0067726,0.0075952,0.018069,-0.0027533,0.010459,0.0089409,0.015335,0.0080621
