-0.10024,-0.053057,-0.1861,-0.22813,0.25797,0.55906,0.17888,-0.47346,-0.76377,-0.099298,0.5672,1.5036,1.5447,1.4043,0.97239,0.63044,0.96374,1.5283,0.85045,0.076074,0.038163,-0.23765,0.098104,1.1346,0.97591,1.0565,1.1096,0.95286,0.93996,1.0198,0.11078,-0.32962,-0.65208,-0.33704,-0.27526,0.045337,0.54661,-0.088608,-0.07673,-0.080026,-0.27598,-0.29242,-0.31066,-0.32574,-0.35932,-0.32813,-0.31787,-0.36112,-0.39581,-0.39637,-0.40293,-0.42602,-0.41788,-0.41088,-0.4095,-0.41345,-0.39676,-0.38387,-0.38064,-0.38609,-0.38539,-0.36505,-0.39057,-0.39025,-0.38555,-0.37958,-0.39029,-0.39723,-0.38072,-0.38985,-0.40368,-0.39919,-0.37429,-0.39626,-0.39625,-0.35792,-0.36434,-0.38175,-0.3829,-0.38194
-1.5542,-1.7579,-1.8654,-2.5013,-1.8371,-0.99229,-0.29055,0.43892,2.2922,2.702,2.7264,2.9974,2.7527,2.436,2.2751,2.0975,1.9975,0.34204,0.99823,1.6006,2.8537,3.5213,4.7817,4.3956,3.4009,3.2518,3.1054,3.4156,4.0972,3.7898,2.757,1.6123,0.27535,-0.34034,-0.85703,-1.2265,-1.0138,-1.1942,-1.1996,-1.1623,-1.2161,-1.1784,-1.1871,-1.2053,-1.162,-1.1506,-1.1826,-1.188,-1.1846,-1.1993,-1.2199,-1.2229,-1.227,-1.2252,-1.245,-1.2406,-1.2205,-1.226,-1.2399,-1.2304,-1.2225,-1.2351,-1.2419,-1.2364,-1.2362,-1.2489,-1.2625,-1.2422,-1.2505,-1.2664,-1.2623,-1.2532,-1.2531,-1.2338,-1.2057,-1.1934,-1.2186,-1.3155,-1.2977,-1.2944
0.45992,0.4565,0.74508,0.20261,0.11435,-0.38418,-0.71062,-1.5017,-1.4946,-1.6138,-1.3068,-0.81866,-0.81698,-1.097,-0.87632,-1.0384,-1.1768,-0.91366,-1.2608,-1.3974,-1.7647,-1.8742,-1.7687,-1.4877,-1.9643,-1.7202,-1.5247,-1.417,-1.1292,-1.0153,-0.95375,-0.61037,-0.41108,-0.19966,-0.21698,0.37712,0.69457,0.69932,0.73711,0.71536,0.72533,0.73585,0.74279,0.74714,0.74875,0.75849,0.75616,0.75049,0.7389,0.74002,0.73915,0.74682,0.74605,0.74911,0.7594,0.74798,0.74752,0.74023,0.72667,0.72088,0.7119,0.71075,0.71423,0.72128,0.72426,0.73322,0.73882,0.73343,0.74241,0.73795,0.72825,0.71987,0.72052,0.70177,0.70204,0.71514,0.71903,0.70273,0.71029,0.70799
0.25525,0.23248,0.25324,0.47709,0.38567,0.062804,-0.07676,0.16595,-0.069399,-0.27249,-0.55029,-0.69011,-0.53595,-0.48531,-0.44929,-0.39126,-0.33637,-0.33376,-0.34472,-0.1244,-0.052474,-0.034546,-0.40515,-0.64153,-0.3952,-0.40752,-0.44202,-0.51801,-0.65791,-0.65371,-0.44119,-0.51626,0.0075259,0.15369,0.043557,-0.11177,-0.073129,0.11263,0.12008,0.15288,0.1005,0.091286,0.096503,0.10609,0.13113,0.14208,0.15081,0.19047,0.20445,0.21216,0.21561,0.2171,0.21848,0.21746,0.21788,0.21181,0.20823,0.20295,0.1979,0.1979,0.19923,0.2009,0.19935,0.20455,0.20729,0.21427,0.21809,0.21981,0.22364,0.22256,0.22237,0.22246,0.22004,0.20258,0.18628,0.17934,0.17659,0.17926,0.1792,0.1791
-0.90951,-0.99852,-1.0337,0.031281,0.74168,1.1567,1.1445,2.1814,2.4304,2.1448,1.3629,0.73465,0.94615,1.0516,0.90205,0.79303,0.82341,1.1987,1.2805,1.5797,1.8935,1.8842,1.0505,0.14552,0.54398,0.62938,0.7045,0.76525,0.97729,1.1013,1.2193,1.1127,1.282,0.64675,-0.18286,-0.7666,-0.75246,-0.71598,-0.69222,-0.65474,-0.65048,-0.73077,-0.73184,-0.72396,-0.74517,-0.74785,-0.7222,-0.70059,-0.69355,-0.68236,-0.67345,-0.67035,-0.6683,-0.66957,-0.66607,-0.67253,-0.68914,-0.6889,-0.68297,-0.69175,-0.69811,-0.69129,-0.68767,-0.69481,-0.69995,-0.69272,-0.6856,-0.69711,-0.6919,-0.68164,-0.68541,-0.68916,-0.69057,-0.72098,-0.76043,-0.78158,-0.75091,-0.60638,-0.62116,-0.62368
0.22839,0.28133,0.22125,-0.26166,-0.45954,-0.17984,-0.20147,-0.18941,-0.58045,-1.1894,-1.8178,-2.1073,-2.1536,-1.9861,-1.827,-1.9877,-1.9683,-0.64583,-1.2501,-1.1411,-0.92054,-1.2241,-1.6968,-2.1984,-2.2058,-1.9954,-1.911,-2.2191,-2.408,-2.0454,-1.7391,-1.0874,-0.49911,0.078291,0.45755,0.65312,0.95899,0.94965,1.0274,0.94237,0.87665,0.88639,0.88526,0.89098,0.91596,0.95872,0.98362,0.97428,0.96259,0.96722,0.95277,0.93619,0.93735,0.93923,0.93293,0.9257,0.92901,0.9244,0.92275,0.91219,0.90954,0.91835,0.90624,0.90436,0.90185,0.90764,0.90117,0.90094,0.91133,0.90935,0.90117,0.90098,0.91283,0.88168,0.85273,0.85704,0.84525,0.82108,0.82019,0.82048
-1.1233,-1.17,-1.2453,-0.070883,3.0275,2.6827,2.4039,2.4434,2.7192,2.7807,2.8261,2.9414,2.9127,2.9278,2.9403,2.9728,3.026,2.5133,2.5086,2.4859,2.6657,2.8366,2.8096,2.7657,2.6534,2.6162,2.6196,2.6773,2.8237,2.8809,2.9204,0.71298,-0.57539,-1.0871,-1.1256,-1.3488,-1.5686,-1.5781,-1.5928,-1.6017,-1.5977,-1.5789,-1.568,-1.5594,-1.5587,-1.559,-1.5583,-1.5534,-1.5524,-1.5484,-1.5431,-1.5465,-1.5468,-1.547,-1.5397,-1.5385,-1.5338,-1.5293,-1.5268,-1.5228,-1.5169,-1.5123,-1.5154,-1.5103,-1.5036,-1.5016,-1.5009,-1.5007,-1.499,-1.4973,-1.4952,-1.4941,-1.4953,-1.4954,-1.4953,-1.4935,-1.494,-1.4925,-1.4926,-1.4926
-0.035905,-0.10937,-0.19201,-0.35742,-0.63594,1.2093,1.6956,0.38537,-1.4373,-0.97581,0.047973,-0.90792,-0.44451,-0.12728,0.44898,1.0011,1.1708,2.9409,2.435,1.6022,0.2938,-0.052755,-0.18382,-0.041462,1.186,1.222,1.2946,0.68894,-1.3623,-1.3578,-1.1909,-1.0263,-0.79107,-0.4817,-0.23973,-0.094085,-0.13231,-0.12054,-0.13048,-0.14079,-0.13802,-0.13004,-0.13008,-0.12833,-0.13043,-0.13183,-0.13192,-0.13329,-0.13563,-0.13698,-0.13491,-0.13448,-0.13375,-0.13309,-0.13035,-0.12935,-0.12892,-0.1273,-0.12571,-0.12452,-0.12426,-0.12325,-0.12383,-0.12349,-0.12231,-0.12061,-0.11937,-0.12062,-0.12048,-0.12,-0.11984,-0.1201,-0.12049,-0.11864,-0.11672,-0.11554,-0.1171,-0.12571,-0.12592,-0.12591
0.2402,0.26136,0.24826,-0.080503,-0.28718,-1.3497,-2.4744,-1.9248,0.069104,0.15531,0.0034583,0.19266,0.10865,-0.19117,-0.69693,-0.83563,-0.74018,-2.298,-2.0287,-1.8489,-0.62116,0.1726,0.22524,-0.38356,-1.258,-1.419,-1.4191,-1.008,0.18982,0.53915,0.4446,0.31,0.31218,0.39707,0.29343,0.2808,0.38339,0.38382,0.38974,0.39247,0.39981,0.39349,0.39143,0.38477,0.38772,0.38597,0.38116,0.3798,0.38254,0.3829,0.3789,0.37759,0.37745,0.3775,0.37397,0.37472,0.37544,0.37342,0.37149,0.37063,0.3707,0.36755,0.36803,0.36724,0.36559,0.362,0.35978,0.36273,0.3612,0.35927,0.36003,0.36015,0.35986,0.36083,0.36198,0.36153,0.36059,0.35954,0.36096,0.3613
0.0004408,0.047602,0.14583,0.84466,0.60859,2.1191,2.6201,2.2346,-0.3356,-0.6004,-0.86774,-1.1135,-0.93395,-0.35217,-0.13704,-0.19557,-0.23794,3.8011,1.8538,0.96658,-0.30158,-1.7427,-1.8031,-1.531,-0.97366,-0.37612,-0.26328,-1.0678,-2.0985,-2.1832,-2.1734,-1.1533,-0.75368,-0.49825,-0.1872,0.2176,0.2099,0.17596,0.19482,0.15502,0.15705,0.15668,0.15525,0.15658,0.14862,0.1545,0.16364,0.15354,0.14615,0.14729,0.1464,0.14222,0.14336,0.14391,0.14571,0.14453,0.14302,0.14413,0.14724,0.14301,0.14029,0.14404,0.14191,0.13921,0.13761,0.13893,0.13824,0.13407,0.13756,0.13924,0.13632,0.13455,0.13835,0.13074,0.12304,0.12507,0.12667,0.13429,0.13125,0.13083
