0.31376,1.1474,1.1324,1.3101,1.1238,1.1486,1.112,0.38081,-0.51354,-1.5287,-1.3624,0.14255,1.071,0.93224,0.48564,0.35423,0.11712,-0.29779,-0.90509,-1.5347,-1.6621,-0.52835,0.8436,1.0528,1.1278,1.1669,1.1389,1.1599,1.1387,0.86062,0.80522,0.60369,0.0095521,-0.11042,-0.64366,-0.72329,-0.11361,0.12324,-0.017718,-0.06737,-0.33762,-0.34699,-0.33199,-0.26893,-0.29525,-0.31524,-0.30492,-0.30675,-0.29169,-0.31883,-0.38387,-0.34748,-0.34444,-0.34832,-0.371,-0.36386,-0.37255,-0.3542,-0.37009,-0.3706,-0.35835,-0.3649,-0.37198,-0.35952,-0.36853,-0.36827,-0.36598,-0.37685,-0.37213,-0.37133,-0.37133
-1.695,-2.5929,-2.8944,-1.948,-1.2659,-1.2439,-0.66853,0.32871,1.1275,3.1537,3.5974,3.6975,2.3494,1.9444,2.4623,2.7954,2.1611,1.782,2.0537,2.9629,3.3745,3.3357,3.6432,3.2986,3.4625,3.5051,3.5634,3.6797,3.7852,4.1364,4.079,3.6326,2.5171,1.5807,0.33688,-0.45067,-1.091,-1.8362,-1.8288,-1.7649,-1.8733,-1.9327,-1.8981,-1.8876,-1.8862,-1.8865,-1.9019,-1.8838,-1.8825,-1.9296,-1.9139,-1.899,-1.9117,-1.9076,-1.9036,-1.9205,-1.9025,-1.9051,-1.9193,-1.8999,-1.9028,-1.9097,-1.8983,-1.9113,-1.9077,-1.8935,-1.9159,-1.9104,-1.9072,-1.9322,-1.9322
0.55486,0.69727,-0.1144,-0.15506,-0.23681,-0.228,0.27497,0.42176,0.28902,0.041526,-0.35903,-0.53945,-0.37784,-0.46207,-0.16374,-0.17307,-0.20555,-0.19821,-0.36927,-0.49496,-0.20178,-0.4322,-0.18308,-0.054039,-0.0089375,-0.0046886,0.0098381,0.0055804,-0.030001,-0.69655,-0.2766,-0.25112,-0.07885,-0.077632,0.14576,0.11396,-0.025265,0.032866,-0.10013,-0.048866,0.043124,0.11248,0.11144,0.14564,0.1523,0.14819,0.14991,0.14533,0.1484,0.1482,0.13689,0.13773,0.14113,0.13195,0.13413,0.13256,0.12658,0.13071,0.12672,0.12749,0.11742,0.1217,0.11898,0.12371,0.11588,0.11799,0.12148,0.12045,0.1171,0.12709,0.12709
0.1056,0.14144,0.41538,0.19506,0.1324,0.2351,0.19735,0.27532,0.24312,0.22948,-0.15051,-0.44726,-0.49239,-0.29874,-0.20815,-0.20725,-0.078836,-0.035028,-0.12146,0.15945,0.15512,-0.27472,-0.68204,-0.59314,-0.59792,-0.54986,-0.56498,-0.5637,-0.52157,-0.5756,-0.45037,-0.30899,-0.083559,0.15875,0.12587,0.11247,-0.0031532,-0.15827,0.032491,0.084002,0.15447,0.15583,0.14841,0.13293,0.13238,0.13932,0.14553,0.14582,0.1567,0.13335,0.12427,0.13196,0.13674,0.13926,0.16022,0.16201,0.16426,0.17073,0.17274,0.17278,0.17304,0.17349,0.17638,0.17775,0.17661,0.17723,0.18241,0.18506,0.18769,0.18988,0.18988
-0.76517,-0.6641,0.049285,0.31223,0.73654,1.0396,0.78003,0.94071,1.6311,1.4831,0.92129,0.42767,0.74746,1.0512,0.78352,0.6396,0.64668,0.85567,1.651,2.3637,2.1506,1.5437,0.48574,0.5928,0.42021,0.34986,0.29138,0.18852,0.13731,0.16219,0.26713,0.39322,0.76134,0.78145,0.55151,-0.068451,-0.46089,-0.69355,-0.70895,-0.75993,-0.75556,-0.72693,-0.72912,-0.67858,-0.68155,-0.70259,-0.69827,-0.70547,-0.71228,-0.68798,-0.70852,-0.70693,-0.70284,-0.71527,-0.71088,-0.69597,-0.71251,-0.70535,-0.6995,-0.70863,-0.70932,-0.70765,-0.72202,-0.71415,-0.71589,-0.72542,-0.71731,-0.72027,-0.72293,-0.70827,-0.70827
1.1338,1.8894,0.46185,-0.029321,-0.55198,-0.59883,-0.32482,-0.48931,-0.098137,-0.85337,-1.5421,-2.0714,-2.1034,-1.817,-1.9627,-2.1844,-1.8221,-1.4058,-1.2317,-1.0029,-0.73098,-1.0567,-1.5331,-1.5857,-1.5193,-1.5236,-1.6696,-1.6763,-1.6536,-1.8029,-1.3314,-0.22002,0.32201,0.21215,0.31739,0.98102,0.99781,1.0407,1.1406,1.1307,0.73681,0.76819,0.80004,0.88884,0.87362,0.84817,0.8641,0.89187,0.92304,0.89733,0.84087,0.86425,0.85749,0.85791,0.84449,0.86432,0.86182,0.87736,0.87384,0.87976,0.88296,0.88446,0.87805,0.88226,0.87956,0.88001,0.87554,0.87192,0.87271,0.87166,0.87166
-1.7047,1.2288,2.7342,2.7179,2.7053,2.6101,2.5549,2.3569,1.1678,-2.2634,-2.1701,1.0727,2.7522,2.6424,2.5755,2.602,2.4265,2.1094,2.2135,2.3247,2.3277,2.3343,2.3388,2.3123,2.3183,2.3136,2.3086,2.3061,2.3223,2.3576,2.4406,2.4873,2.5356,1.5512,-1.9083,-1.8938,-1.7728,-1.6777,-1.6946,-1.7043,-1.7236,-1.7258,-1.7486,-1.8249,-1.821,-1.794,-1.7861,-1.7917,-1.7836,-1.7714,-1.757,-1.7647,-1.7612,-1.7482,-1.7399,-1.743,-1.7376,-1.7419,-1.739,-1.7446,-1.741,-1.7408,-1.7314,-1.7307,-1.7319,-1.7314,-1.7224,-1.7224,-1.7203,-1.7196,-1.7196
0.13787,0.21535,0.35144,0.48423,0.46928,1.9314,1.9912,1.1102,-0.33971,-1.1932,-1.1414,-1.0561,-0.98133,-0.94994,-0.47727,-0.2975,0.80526,1.5992,0.063722,-1.303,-0.74073,-0.41443,-0.89465,-0.34278,-0.22758,-0.15783,-0.061996,-0.083113,-0.11233,-0.59328,-0.82714,-0.56614,-0.79654,-0.75164,-0.47152,-0.20053,-0.025635,0.13534,0.16237,0.16097,0.16923,0.16909,0.16172,0.14758,0.14872,0.15817,0.1613,0.16318,0.16929,0.17218,0.17346,0.17167,0.1712,0.17665,0.17581,0.17952,0.18231,0.18076,0.18165,0.17954,0.18074,0.18074,0.18224,0.18192,0.18075,0.18059,0.18273,0.18152,0.18124,0.18197,0.18197
0.50555,-0.47048,-1.4838,-1.4705,-1.3858,-2.0586,-2.4108,-2.706,-1.2729,0.53395,0.59362,0.4857,0.27266,-0.20719,-0.51675,-0.39025,-1.4286,-1.9216,-0.8889,0.15378,0.093616,0.0024484,-0.20314,-0.4138,-0.39942,-0.45956,-0.49999,-0.49517,-0.4619,-0.16661,0.10244,0.26823,0.49346,0.60454,0.77425,0.66353,0.51264,0.38638,0.43375,0.47943,0.45852,0.45761,0.46528,0.47828,0.46066,0.44519,0.44535,0.46216,0.46448,0.45873,0.45918,0.46617,0.44977,0.45664,0.45593,0.46752,0.47047,0.47066,0.46861,0.47196,0.4694,0.46873,0.46759,0.46547,0.46665,0.46718,0.46286,0.46412,0.46443,0.46121,0.46121
0.26921,2.1108,3.407,3.1562,2.742,2.9107,2.8019,1.8815,1.5358,-0.9076,-0.60028,-1.7764,-1.9245,-0.88048,-1.3244,-2.0079,-0.53382,-0.14426,-1.0608,-1.7865,-1.1614,-0.47488,0.0071353,-9.6525e-05,0.042968,-0.018443,-0.20972,-0.23726,-0.49915,-1.1939,-1.9116,-2.0929,-2.111,-2.0173,-0.67918,-0.2647,-0.15154,0.081291,0.17596,0.20952,0.096432,0.13007,0.13541,0.1619,0.12354,0.094474,0.10763,0.14175,0.15975,0.15918,0.13875,0.15912,0.13545,0.1549,0.12716,0.16033,0.16369,0.16707,0.16587,0.16453,0.16539,0.16634,0.16088,0.16357,0.16396,0.16066,0.16138,0.1606,0.1605,0.16386,0.16386
