-0.21002,0.18304,0.71811,1.0549,0.92988,-0.24335,-0.97127,-0.85745,-0.053438,0.75523,0.29659,-0.1099,-0.11574,0.62854,-0.10306,-0.88024,-1.8546,-1.3741,-0.12494,0.35804,0.25212,0.19612,0.17155,0.11948,-0.081018,-0.61202,-0.83695,-0.78252,-0.88031,-0.26611,-0.15465,0.45005,0.10772,0.12589,0.15745,0.15353,0.16965,0.20904,0.17674,0.18834,0.26129,0.22459,0.24354,0.26539,0.25727,0.2567,0.21836,0.23406,0.24504,0.23001,0.15672,0.1288,0.11484,0.048319,0.031825,0.029118,0.023786,0.023541,0.030144,0.026267,0.034254,0.025786
-2.0944,-1.6927,-0.12816,-1.1128,-1.2007,-0.4806,1.1515,2.5448,3.6587,3.3991,2.8614,2.7209,2.6161,0.88056,0.51901,1.2275,3.3631,3.9602,4.653,4.1215,4.1606,4.0531,3.9595,3.9014,4.3768,4.8994,3.7358,2.1231,0.62806,-0.88399,-1.5003,-1.8974,-2.06,-2.1004,-2.0806,-2.0804,-2.0404,-1.9962,-2.0111,-2.0138,-1.9431,-1.9279,-1.8898,-1.8689,-1.8596,-1.8512,-1.8871,-1.8615,-1.8442,-1.8979,-1.8864,-1.9373,-1.9463,-1.9505,-1.9559,-1.962,-1.9463,-1.941,-1.9617,-1.9479,-1.9327,-1.9421
-0.80696,-1.3498,-1.1725,-1.2089,-0.7624,-1.2694,-1.2621,-1.3153,-0.83411,-0.51824,-0.4831,-0.64755,-0.61996,-0.73936,-0.61147,-0.77684,-0.93807,-0.84198,-0.89898,-0.39523,-1.0771,-1.0677,-0.35763,-0.31156,-0.50405,-0.68986,-0.83294,-1.4309,-1.1286,-0.67756,0.13458,1.0733,0.92195,0.89162,0.87189,0.8637,0.84653,0.82557,0.82152,0.80947,0.81572,0.80594,0.79782,0.80807,0.80722,0.81216,0.82339,0.80884,0.79331,0.76646,0.77749,0.76179,0.77065,0.77483,0.78489,0.79453,0.79738,0.7982,0.80082,0.79685,0.78927,0.78436
0.71047,0.44677,0.010098,-0.12662,-0.25688,-0.13857,-0.033586,-0.13688,-0.61707,-0.66419,-0.59058,-0.45377,-0.38532,-0.41522,-0.47357,-0.22344,0.10414,-0.20176,-0.69164,-0.70491,-0.67454,-0.69051,-0.65907,-0.62327,-0.57896,-0.59602,-0.41585,-0.061422,0.029512,0.081201,0.074325,0.21206,0.27844,0.26391,0.25102,0.22079,0.21339,0.23032,0.20129,0.21675,0.3034,0.2772,0.28511,0.30148,0.30456,0.31291,0.28932,0.30185,0.31207,0.31436,0.26892,0.30413,0.34435,0.32191,0.32329,0.32366,0.32551,0.32599,0.32802,0.32942,0.3405,0.33119
0.54297,0.74753,0.63758,0.6211,0.52926,1.1543,1.9402,1.5461,0.3128,0.20249,0.33529,0.25003,0.24644,0.50952,1.0742,2.0186,2.0567,1.3118,0.055787,0.20549,0.23833,0.26009,0.24088,0.26962,0.27077,0.42352,0.97791,0.97129,0.54251,0.057521,-0.5449,-0.67022,-0.64695,-0.56037,-0.60008,-0.60777,-0.62775,-0.65136,-0.64621,-0.64295,-0.66553,-0.6767,-0.69478,-0.70098,-0.70676,-0.72434,-0.7156,-0.73095,-0.73082,-0.62699,-0.72899,-0.59686,-0.59612,-0.60181,-0.60585,-0.60478,-0.61638,-0.61394,-0.60084,-0.60559,-0.60534,-0.6022
0.36306,-0.62532,-1.556,-0.97558,-0.48177,-0.28714,-0.2113,-0.80587,-2.0603,-2.2528,-2.1805,-1.9776,-2.0092,-0.74913,-0.66852,-0.75481,-1.1436,-1.6802,-2.0443,-1.8744,-1.9196,-1.8722,-1.7876,-1.8315,-2.1935,-1.6601,-0.3122,0.31174,0.59597,0.91694,1.0532,1.268,1.0215,0.92697,0.92171,0.94771,0.95147,0.92911,0.96058,0.99895,1.1022,1.1007,1.0729,1.0505,1.0458,1.0455,1.0658,1.0369,1.0084,0.97806,1.027,0.97301,1.1218,1.1474,1.129,1.1235,1.1204,1.119,1.1223,1.123,1.1091,1.1256
-0.3717,-0.3933,-0.26242,-0.43868,-0.68475,-0.87221,-0.57876,-0.35544,-0.1851,-0.075463,-0.097711,-0.27615,-0.29024,-0.683,-0.80166,-0.64462,-0.28164,-0.28163,-0.2173,-0.33969,-0.32657,-0.34108,-0.3325,-0.31146,-0.20103,-0.097405,0.040424,0.154,0.26457,0.3806,0.32215,0.38962,0.33968,0.38128,0.41701,0.40853,0.4002,0.39974,0.39934,0.39706,0.39695,0.39614,0.39503,0.394,0.39378,0.39403,0.39457,0.33527,0.37521,0.40122,0.33667,0.17886,0.18225,0.11066,0.055594,0.039922,0.069895,0.040618,0.041,0.040924,0.037536,0.037199
2.0702,2.2039,0.38232,3.13,3.0544,1.3271,-0.85554,-0.75675,-0.78207,-1.1978,-1.1919,-0.56315,-0.3295,1.8096,1.9015,0.063835,-0.7846,-0.34115,-0.86439,-1.0897,-1.0741,-1.0677,-1.0332,-0.95159,-1.0517,-1.2702,-1.5745,-1.22,-0.84592,-0.35881,-0.1619,0.10706,0.24722,0.21341,0.2254,0.21384,0.19723,0.21537,0.17801,0.19216,0.19951,0.12952,0.091894,0.059137,0.040788,0.084058,0.067124,0.08589,0.084984,0.045798,0.078668,0.084456,0.11831,0.076391,0.077853,0.073567,0.064461,0.040278,0.041023,0.030988,0.029387,0.02939
-1.6167,-1.6661,-0.57755,-1.9771,-3.0419,-2.8774,-1.3301,-0.22689,0.36594,0.67681,0.41207,-0.062951,-0.072137,-1.9154,-2.8887,-1.8947,0.1312,0.068074,0.3105,-0.23979,-0.16968,-0.24798,-0.23325,-0.16229,0.42627,1.0323,1.2597,1.0403,0.77547,0.6088,0.56468,0.44743,0.42703,0.41987,0.40526,0.40521,0.41259,0.4102,0.41882,0.41462,0.40759,0.42484,0.43372,0.43888,0.44313,0.43548,0.43834,0.43759,0.43685,0.44179,0.44155,0.44785,0.43587,0.4501,0.45059,0.45123,0.45268,0.45922,0.45685,0.45997,0.46127,0.46228
2.4696,2.3299,0.98764,3.5675,5.6974,6.0313,3.477,1.0409,-0.64316,-0.92758,-0.26113,0.10986,-0.10492,5.1834,5.4539,3.5641,-0.58208,-0.48663,-0.326,1.2432,1.1251,1.3348,1.2375,0.8873,-0.91344,-2.3994,-2.6276,-2.2774,-1.9023,-1.3356,-1.0398,-0.9412,-1.0098,-1.0196,-1.0218,-1.0054,-1.0053,-1.0254,-0.99835,-0.99506,-1.01,-0.99083,-0.99754,-1.0036,-1.0028,-1.0143,-0.992,-0.99411,-1.0175,-1.0171,-0.97996,-0.95997,-0.942,-0.90084,-0.88894,-0.88379,-0.89339,-0.88174,-0.87749,-0.87783,-0.88694,-0.87861
-0.77528,-0.64957,-0.11425,-1.9938,-1.9652,-0.56691,-0.16664,0.023211,0.27716,0.062643,-0.2199,0.21408,0.52899,-2.0452,-0.77354,0.19397,0.93836,0.57531,0.10572,-0.29006,-0.27042,-0.32019,-0.27862,-0.1055,0.72583,1.3366,1.4163,1.2166,1.0459,0.39545,0.10358,-0.049578,-0.0032058,0.021663,0.029066,0.024297,0.02347,0.028508,0.020049,0.01313,0.018567,0.024929,0.038517,0.052858,0.058135,0.053489,0.04595,0.056372,0.061962,0.066322,0.052948,0.07093,0.050688,0.053343,0.063012,0.065835,0.067754,0.072712,0.071049,0.072806,0.078434,0.071385
0.2914,0.57066,0.5223,-0.30502,-0.63834,-0.25625,0.30675,0.63499,1.0647,1.2378,1.3326,1.6626,1.4651,-0.082304,-0.62576,0.21486,0.7718,0.86962,0.90879,1.1753,1.1113,1.038,0.99806,0.9902,1.131,0.82797,0.30792,-0.066903,-0.46012,-0.52844,-0.58757,-0.37059,-0.34953,-0.31338,-0.41197,-0.61227,-0.61457,-0.43373,-0.76819,-0.76697,-0.26268,-0.48395,-0.36226,-0.19307,-0.19383,-0.19063,-0.47561,-0.30293,-0.19603,-0.19313,-0.70093,-0.4201,-0.48522,-0.76565,-0.75962,-0.76369,-0.77188,-0.76257,-0.76238,-0.77092,-0.65929,-0.76527
0.2935,0.69678,0.86771,1.0651,1.0944,1.076,1.0481,1.0423,0.58151,0.47483,0.86677,0.94231,1.5359,1.7987,1.6088,1.4181,1.5022,1.6163,1.3541,1.1988,1.4313,1.5269,1.514,1.4709,1.3169,1.2666,0.97305,0.68352,-0.076795,-0.42311,-0.64252,-0.9195,-0.87658,-0.9019,-0.92579,-0.96685,-0.97339,-0.98786,-0.96903,-0.98178,-1.0369,-1.0171,-1.0274,-1.0481,-1.0425,-1.0333,-1.0127,-1.0359,-1.0341,-1.0355,-0.9991,-1.0397,-1.042,-1.0147,-1.0277,-1.0342,-1.0187,-1.0208,-1.0301,-1.0223,-1.0291,-1.0184
-0.14559,-0.51299,-0.75779,-0.40442,-0.32546,0.2306,0.30342,0.34992,0.18273,0.011221,0.029367,-0.20014,-0.57583,-0.31769,0.11594,0.037592,0.12421,0.1181,0.027201,-0.11353,0.038985,0.044109,-0.13191,-0.21496,-0.11955,0.12975,-0.10793,-0.23228,0.072444,0.12948,0.32028,-0.062029,0.013427,0.045736,0.081123,0.079765,0.081285,0.08801,0.065367,0.054705,0.082286,0.06901,0.067573,0.077173,0.088714,0.088548,0.076033,0.079868,0.08948,0.087797,0.05729,0.052202,0.062698,0.042752,0.040329,0.048798,0.059199,0.053467,0.058785,0.06181,0.060162,0.043366
