-0.57199,0.34543,0.65776,1.1365,1.1579,1.1991,1.2065,0.6876,-0.14052,-0.00013609,0.065493,0.50354,1.4695,1.4514,0.8554,0.60966,1.2029,1.2458,0.032423,-0.29939,-0.61382,-0.096541,0.87261,1.4629,1.4666,1.2663,1.2784,1.0403,0.89017,0.29024,-0.9573,-0.99875,-1.0168,-0.46287,-0.41662,-0.32258,-0.085504,-0.583,-0.59489,-0.57321,-0.56009,-0.58416,-0.57645,-0.52637,-0.52281,-0.54166,-0.50105,-0.49115,-0.50503,-0.50281,-0.47653,-0.49828,-0.50464,-0.4811,-0.51166,-0.54144,-0.51026,-0.50235,-0.55281,-0.54137,-0.51687,-0.51682,-0.54144,-0.52979,-0.51825,-0.53391,-0.53571,-0.53571
-1.6968,-2.371,-2.1453,-1.5726,-1.0438,-1.2475,-0.30742,-0.15163,0.49341,1.1169,1.7757,1.9747,1.901,1.5374,1.4618,1.7211,1.7153,1.2367,1.6345,1.7212,2.6614,3.8388,4.1724,3.5018,3.4279,3.6256,3.7514,4.1326,4.0998,3.6375,2.9627,2.0535,0.82554,-0.424,-1.2119,-1.9728,-1.6171,-1.6795,-1.6158,-1.5261,-1.5045,-1.5257,-1.4909,-1.4836,-1.5162,-1.4569,-1.4357,-1.4429,-1.4201,-1.4067,-1.42,-1.424,-1.4157,-1.4236,-1.4374,-1.4622,-1.4332,-1.445,-1.5007,-1.4586,-1.4319,-1.4356,-1.4108,-1.3992,-1.4128,-1.41,-1.3968,-1.3968
0.14797,-0.02944,-0.23506,-0.352,-0.15182,-0.12673,0.1105,-0.0068229,0.1184,-0.14543,-0.2795,0.04739,0.07971,-0.033803,-0.10449,-0.038052,-0.099995,-0.13456,-0.52309,-0.24185,-0.11328,-0.19264,-0.055854,-0.22046,-0.43902,0.16974,0.090384,0.044313,-0.17621,-0.5692,-1.6341,-2.2489,-1.9278,-0.97804,0.067441,0.17167,0.11064,0.26779,0.32561,0.30269,0.33699,0.39586,0.38262,0.31798,0.30744,0.29726,0.25829,0.25503,0.25589,0.25153,0.24837,0.25961,0.2713,0.27975,0.29252,0.37129,0.31752,0.36071,0.46063,0.42516,0.3645,0.33611,0.32993,0.33152,0.33051,0.32538,0.32009,0.32009
0.021432,0.4195,0.56886,0.33399,0.29387,0.24577,0.050794,0.20003,0.37702,0.27396,0.21761,-0.13901,-0.050362,-0.051426,-0.064379,0.10069,0.0081911,0.068046,0.25739,0.6188,0.37581,0.058497,-0.44275,-0.37975,-0.33322,-0.33498,-0.34656,-0.34748,-0.31548,-0.28791,-0.19602,-0.16659,-0.16571,-0.17816,-0.26665,-0.2192,-0.16678,0.047296,0.049366,0.028525,-0.035305,0.011105,0.038483,0.033814,-0.064849,-0.089824,-0.082738,-0.080657,-0.070456,-0.073196,-0.069669,-0.068564,-0.060338,-0.057054,-0.052608,-0.040662,-0.042103,0.0097024,0.0084011,0.031119,0.052444,0.064729,0.070529,0.079701,0.081545,0.079678,0.081867,0.081867
-0.84004,-0.24741,0.4099,0.66272,0.85649,1.0995,0.82518,1.1296,1.5109,1.8303,1.4951,1.0237,0.77637,1.0113,1.1427,0.73863,0.37711,0.54665,0.83864,1.5617,2.0337,1.7061,0.89132,1.0297,1.0543,0.83347,0.75679,0.80493,1.1005,1.1941,0.67241,0.041743,-0.23709,-0.36615,-0.70246,-0.91975,-0.87232,-0.77643,-0.79109,-0.79161,-0.75933,-0.75762,-0.77166,-0.76368,-0.77425,-0.81744,-0.8213,-0.81732,-0.83776,-0.84976,-0.84366,-0.84814,-0.85712,-0.85287,-0.84676,-0.85411,-0.85543,-0.85037,-0.84817,-0.86443,-0.86226,-0.85139,-0.86669,-0.87218,-0.86026,-0.86398,-0.87164,-0.87164
0.61268,0.11749,-1.1101,-1.5359,-1.8301,-1.5562,-1.2271,-1.533,-0.89699,-1.0938,-1.5017,-2.0478,-2.4927,-2.1684,-2.0541,-2.1549,-2.1655,-1.8297,-1.8985,-1.2354,-1.0575,-1.2255,-1.6836,-1.6582,-1.6009,-1.4534,-1.5271,-1.7795,-1.6192,-0.89943,-0.19677,0.64276,0.95642,0.93987,0.91992,1.2031,1.3739,1.1906,1.2056,1.2276,1.1967,1.2073,1.2371,1.2853,1.1688,1.1312,1.1347,1.1372,1.1739,1.1339,1.1522,1.1447,1.1638,1.1602,1.1427,1.2008,1.148,1.3258,1.3015,1.3192,1.3422,1.3467,1.3377,1.3432,1.3554,1.35,1.3515,1.3515
-1.664,2.7318,2.8277,2.8081,2.8027,2.7362,2.6798,2.6075,2.5206,2.8258,2.7932,2.937,2.9493,2.8068,2.5997,2.7072,2.8187,2.7246,2.7161,2.7345,2.2324,2.0762,2.1023,2.0844,2.0666,2.0457,2.0665,2.1186,2.1527,2.5096,-1.146,-1.9025,-1.9396,-1.9052,-1.9281,-1.8945,-1.8926,-1.9293,-1.9271,-1.9181,-1.9231,-1.928,-1.9242,-1.9152,-1.9168,-1.919,-1.9158,-1.9167,-1.9166,-1.916,-1.9149,-1.9162,-1.9161,-1.916,-1.9185,-1.9231,-1.9203,-1.9228,-1.9291,-1.924,-1.9174,-1.9146,-1.9158,-1.9156,-1.9186,-1.9203,-1.9205,-1.9205
-0.4697,0.24902,0.29389,0.61311,0.82243,1.7907,1.2238,1.0882,0.67048,0.78126,1.5478,1.0087,0.34744,0.66236,0.86358,1.2174,1.6309,2.8236,2.8398,2.0048,0.28385,-0.15296,-0.62898,-0.10838,0.16411,0.096958,0.1221,-0.70223,-1.4266,-1.7883,-1.4275,-0.67892,-0.40835,-0.4012,0.44987,0.90683,0.30358,0.023769,-0.12635,-0.34922,-0.57907,-0.57837,-0.57885,-0.57479,-0.57573,-0.57866,-0.57986,-0.57974,-0.57918,-0.57991,-0.57639,-0.57642,-0.57709,-0.57665,-0.57964,-0.57878,-0.57802,-0.57692,-0.57498,-0.57426,-0.5749,-0.57466,-0.5753,-0.57574,-0.57668,-0.57671,-0.57715,-0.57715
0.33489,-0.65762,-0.96203,-1.1399,-1.096,-1.5473,-1.6013,-2.0298,-2.0541,-0.67831,-0.83346,-0.30347,-0.15349,-0.3169,-0.52178,-0.63995,-0.76411,-1.4222,-1.5017,-0.72751,0.18204,0.34072,0.28814,-0.016785,-0.11192,-0.11573,-0.02492,0.37434,0.69768,0.83663,0.9519,0.79953,0.61432,0.5009,0.21001,0.11185,0.25493,0.29716,0.34166,0.39465,0.43016,0.41898,0.41956,0.42233,0.42147,0.42864,0.42866,0.42869,0.43008,0.42935,0.43256,0.42679,0.42235,0.42281,0.41413,0.41256,0.41765,0.40525,0.40595,0.40743,0.40669,0.40504,0.40765,0.40831,0.40785,0.40849,0.40977,0.40977
0.58126,0.74765,0.63667,0.67287,0.31547,1.2826,1.4209,0.52505,1.145,-1.3008,-1.4246,-1.8506,-2.0765,-1.3169,-1.0991,-1.1027,-0.91164,-0.017265,-1.365,-1.6478,-2.2283,-1.7877,-1.4705,-0.7625,-0.49937,-0.49769,-0.95158,-1.8847,-2.0882,-2.2516,-0.95198,-0.38786,-0.10144,0.26974,0.20821,0.46124,0.63218,0.58031,0.62461,0.67625,0.70011,0.68066,0.67813,0.70873,0.69508,0.68158,0.68192,0.68756,0.6926,0.67785,0.7017,0.69184,0.68434,0.6896,0.66898,0.67918,0.67481,0.69512,0.69222,0.68585,0.68564,0.68621,0.67815,0.67603,0.68293,0.68156,0.67898,0.67898
