1.018,1.2797,1.2766,0.83495,0.038345,-0.49149,-0.10798,0.96824,1.0723,1.0181,0.57919,0.60382,1.0811,0.99588,0.55849,-0.26138,-0.26298,-0.19885,0.70773,1.3476,1.1766,1.535,1.2952,0.23308,-0.42555,-0.70588,-0.32258,-0.17695,-0.20616,-0.15368,-0.24401,-0.37415,-0.36891,-0.36948,-0.35393,-0.38308,-0.44296,-0.5045,-0.52787,-0.52711,-0.51748,-0.53944,-0.54016,-0.53439,-0.5242,-0.51975,-0.5075,-0.49852,-0.48086,-0.47466,-0.47773,-0.46367,-0.44199,-0.45214,-0.44785,-0.43202,-0.4224,-0.41349,-0.37573,-0.38726,-0.3793,-0.37998
-2.1777,-2.5652,-2.4512,-1.6601,-0.31957,1.9748,2.6225,2.717,2.0239,2.2609,1.9492,1.5109,0.96759,0.12923,-0.28722,1.0583,2.4063,4.4463,4.8148,5.0066,5.0049,5.1464,5.3521,4.6082,4.1926,3.0098,1.4629,-0.18606,-1.0428,-1.2081,-1.4049,-1.5141,-1.5543,-1.5153,-1.4815,-1.4756,-1.423,-1.4673,-1.4976,-1.5353,-1.5802,-1.5914,-1.5804,-1.6182,-1.6025,-1.5567,-1.5854,-1.609,-1.6138,-1.6215,-1.6816,-1.6891,-1.6362,-1.6876,-1.7002,-1.6364,-1.6287,-1.6635,-1.6524,-1.6553,-1.6612,-1.6472
0.014835,-0.50352,-0.5067,-1.405,-2.0684,-2.017,-2.0766,-2.2185,-2.1614,-1.7496,-1.8223,-1.766,-1.9041,-1.8643,-1.6736,-1.8064,-2.3888,-2.6803,-1.6054,-1.3289,-1.6586,-1.8871,-1.7782,-1.0593,-0.92938,-1.7528,-1.3211,-0.87983,0.25241,0.90401,1.29,1.2991,1.3405,1.3341,1.3607,1.3517,1.3615,1.403,1.3967,1.3896,1.3951,1.3838,1.374,1.3893,1.3701,1.363,1.3725,1.3642,1.3682,1.3747,1.3559,1.3536,1.3769,1.3587,1.3549,1.3737,1.3658,1.3569,1.3684,1.3654,1.3635,1.3663
0.39471,0.37716,0.18314,0.17197,0.27089,0.31656,-0.010102,-0.44463,-0.22321,-0.34373,-0.23993,-0.20839,-0.082108,0.019076,-0.17157,-0.1296,0.11951,-0.1171,-0.59805,-0.79177,-0.71038,-0.65974,-0.63098,-0.76794,-0.77503,-0.43591,-0.33426,-0.46864,-0.43089,-0.26355,-0.14839,0.038932,0.075563,0.088527,0.043907,0.082104,0.088728,0.18253,0.20155,0.24868,0.27497,0.2764,0.28382,0.29173,0.2542,0.24677,0.25992,0.27128,0.27537,0.2805,0.28405,0.28639,0.28369,0.28305,0.28471,0.28282,0.27494,0.27707,0.27573,0.27551,0.27972,0.27974
1.007,1.617,1.5096,1.1939,1.5927,2.0942,1.7406,0.84028,1.2812,0.86096,0.95929,0.83063,0.87341,0.89467,1.2146,1.3078,2.0545,1.549,0.47673,-0.043197,-0.037687,-0.026107,0.091905,0.6412,0.69628,0.55605,0.1916,0.028213,-0.29476,-0.69926,-0.70471,-0.66749,-0.62743,-0.62154,-0.69967,-0.71178,-0.72025,-0.68833,-0.6893,-0.74069,-0.75497,-0.76221,-0.79055,-0.79905,-0.81535,-0.84802,-0.8442,-0.85661,-0.84876,-0.85927,-0.78031,-0.75407,-0.87215,-0.80688,-0.7569,-0.87082,-0.8743,-0.80884,-0.86346,-0.85159,-0.83951,-0.87325
-1.1558,-0.40379,-0.0075859,-0.068548,-0.18238,-0.57499,-1.3342,-2.0273,-2.2696,-1.8382,-1.6273,-1.3479,-1.4363,-1.0406,-0.65902,-0.86015,-1.024,-1.6657,-2.0977,-1.8642,-1.9647,-2.2195,-2.4784,-1.9599,-0.65655,0.33404,0.62011,0.54104,0.88957,0.99877,0.94025,0.82999,0.86016,0.85644,0.87859,0.88716,0.8863,1.0092,0.96701,0.93186,0.91966,0.89824,0.89035,0.88598,0.89647,0.90878,0.91867,0.91995,0.92709,0.92711,0.92551,0.92384,0.93797,0.92533,0.91726,0.92747,0.93514,0.93569,0.95533,0.95003,0.95329,0.95478
2.3186,1.7228,1.5626,1.3287,1.1759,1.7301,1.8615,1.9663,1.9462,1.9896,1.8741,1.8046,1.9096,1.8611,1.6551,1.5077,1.7921,1.9757,1.8646,1.8036,1.8704,2.0218,2.1907,1.1223,-0.26967,-0.54864,-0.0053459,0.10442,-0.41787,-1.0516,-1.3139,-1.4493,-1.4605,-1.4418,-1.4435,-1.4466,-1.4094,-1.4293,-1.3997,-1.3495,-1.3217,-1.3034,-1.2651,-1.237,-1.2499,-1.2547,-1.2725,-1.2399,-1.2123,-1.2024,-1.2579,-1.2367,-1.2373,-1.2377,-1.2074,-1.1903,-1.1918,-1.1675,-1.0429,-1.0377,-1.0632,-1.0946
0.20424,2.3175,3.0574,4.1194,3.3151,-0.33609,-0.69864,-0.77412,-1.0059,-0.63427,-0.24266,0.33495,1.8048,4.5064,3.5368,2.4491,-0.19258,-1.0807,-0.99138,-0.69953,-0.52479,-0.61445,-0.99687,-1.7299,-1.8254,-1.6846,-1.3868,-1.1516,-0.98062,-0.8679,-0.81644,-0.67639,-0.69193,-0.80358,-0.80188,-0.79554,-0.81487,-0.79646,-0.77004,-0.4824,-0.33754,-0.3208,-0.25966,-0.13205,-0.12949,-0.13131,-0.083714,0.011321,0.017521,0.029632,0.089634,0.087218,0.12038,0.16611,0.12972,0.13124,0.13048,0.12552,0.1322,0.13039,0.14925,0.16669
-0.99829,-2.0548,-2.5724,-1.8107,1.4166,-0.51721,0.17688,0.14903,0.18428,0.15955,-0.43933,-1.0321,-1.4749,-2.5445,-2.9502,-2.143,-1.1958,0.37066,0.12223,-0.20524,-0.24974,0.065546,0.65113,0.93842,1.2421,1.1299,0.82929,0.61364,0.50953,0.45728,0.47549,0.48809,0.5148,0.52397,0.52516,0.52449,0.51278,0.49721,0.48341,0.40439,0.36728,0.3697,0.35556,0.30671,0.30239,0.30445,0.2977,0.27988,0.28172,0.27654,0.28158,0.28111,0.27216,0.26377,0.26356,0.25136,0.25279,0.25221,0.24209,0.24129,0.24038,0.23823
0.94934,2.9703,3.6595,3.4264,1.9611,-0.2433,-1.1346,-1.3785,-1.1136,-0.98712,-0.23997,1.1796,1.5347,2.4991,4.0868,2.9912,0.6193,-1.4611,-0.95185,-0.21911,-0.3439,-1.2941,-2.6748,-2.2813,-1.9538,-1.3993,-1.1585,-0.86744,-0.38998,-0.11948,0.0051031,0.031066,0.05414,0.035732,0.041412,0.039789,-0.044016,-0.042082,-0.041729,-0.14227,-0.17428,-0.15995,-0.18474,-0.25955,-0.26167,-0.26774,-0.25537,-0.26389,-0.25876,-0.26269,-0.21555,-0.22059,-0.23172,-0.23379,-0.25159,-0.28456,-0.28225,-0.28362,-0.31278,-0.31905,-0.31146,-0.30736
