0.71216,0.34659,-0.052586,-0.70457,-1.3662,-1.4686,-0.56361,0.3976,0.88033,0.81535,0.20902,0.2554,-0.41877,-0.71059,-1.7469,-1.6055,-1.6448,-1.1705,0.067986,0.087978,0.013353,0.057221,0.094591,0.10713,0.28505,0.26777,0.30688,0.19648,0.055985,-0.060802,-0.15307,-0.083322,0.035774,0.40156,0.31042,0.29475,0.25484,0.19689,0.24578,0.24023,0.14028,0.14594,0.19894,0.19664,0.18911,0.21188,0.21895,0.21544,0.2237,0.2261,0.21912,0.21638,0.20804,0.19948,0.22046,0.22139,0.21162,0.22123,0.23399,0.22171,0.23401,0.23827
-2.0391,-1.9368,-1.234,-0.93285,-0.015945,1.9051,1.9173,2.432,2.6662,2.643,2.179,2.0282,1.9045,2.0872,1.6462,2.3281,3.7202,4.1679,4.9155,4.7461,4.8139,4.8916,5.1939,5.1594,3.9138,2.1292,0.42426,-0.26743,-1.2436,-2.0433,-2.0189,-1.8347,-1.9525,-1.9676,-1.8883,-1.8479,-1.8433,-1.8196,-1.7907,-1.8029,-1.7965,-1.7841,-1.7981,-1.8188,-1.8059,-1.7933,-1.8044,-1.7916,-1.7931,-1.8105,-1.787,-1.7906,-1.8053,-1.7895,-1.7877,-1.7985,-1.7747,-1.7634,-1.775,-1.7621,-1.7511,-1.7518
-0.072846,0.032916,-0.10027,-0.84458,-0.98581,-1.115,-1.5084,-1.3666,-1.2085,-1.738,-1.4902,-1.2591,-1.2969,-1.5339,-1.3007,-0.97375,-0.88139,-0.91584,-0.8041,-1.4332,-1.3375,-1.3089,-1.1121,-0.47308,0.27163,0.048821,-0.49549,0.024134,0.34259,0.8708,0.74037,0.69253,0.69325,0.72757,0.7327,0.73884,0.75332,0.76509,0.76969,0.77563,0.77263,0.78462,0.78996,0.79539,0.76342,0.76341,0.76388,0.75531,0.75445,0.76173,0.75872,0.75821,0.75567,0.76111,0.75426,0.7493,0.74253,0.73563,0.72534,0.7202,0.70597,0.70458
0.43226,0.32428,0.17224,0.31925,0.55806,0.29701,-0.13047,-0.53926,-0.35784,-0.30338,-0.075134,-0.14257,0.0044177,0.017264,0.067882,0.093611,-0.084095,-0.48705,-0.70498,-0.58295,-0.51511,-0.54325,-0.61649,-0.60577,-0.70451,-0.4694,-0.058048,0.012669,0.0080245,-0.081176,-0.022521,-0.036371,0.09142,0.12507,0.15219,0.13517,0.14356,0.19334,0.18044,0.19743,0.14153,0.15601,0.2186,0.19423,0.14315,0.13572,0.13109,0.12654,0.1244,0.12068,0.12063,0.12236,0.13806,0.2119,0.20849,0.20564,0.20457,0.20886,0.20918,0.18042,0.11634,0.11638
1.4764,1.6656,1.487,1.7733,2.4192,2.2086,1.7342,1.0409,0.91573,0.98699,1.0925,0.85362,0.79112,1.1158,2.0283,2.4533,2.0788,1.4667,0.30898,0.40099,0.34497,0.30051,0.26155,0.33082,0.40019,0.52351,0.33967,-0.31938,-0.53981,-0.59379,-0.66408,-0.74186,-0.69444,-0.71671,-0.79866,-0.84997,-0.8732,-0.90748,-0.93068,-0.92914,-0.95736,-0.96958,-0.95781,-0.94715,-0.95745,-0.96189,-0.9532,-0.96195,-0.96005,-0.95076,-0.96477,-0.96443,-0.95475,-0.96396,-0.96242,-0.95869,-0.97333,-0.97973,-0.97365,-0.98421,-0.99188,-0.99099
-1.234,-0.97096,-0.66012,-0.86401,-0.20633,-0.84048,-1.7304,-2.1299,-2.443,-2.4775,-2.3604,-2.6369,-2.7126,-1.838,-1.5895,-1.2666,-1.5804,-2.2635,-2.3318,-2.4072,-2.3489,-2.3845,-2.5301,-2.3345,-1.5295,-0.60495,0.60297,1.0916,1.1108,1.3758,1.3947,1.4554,1.3923,1.4087,1.4053,1.3219,1.3085,1.3376,1.3845,1.3898,1.3068,1.3269,1.4158,1.388,1.2251,1.2473,1.2534,1.252,1.2564,1.2564,1.2548,1.251,1.2578,1.2961,1.302,1.3025,1.2961,1.2991,1.3041,1.286,1.2581,1.2604
2.8354,2.6268,2.4226,2.3122,1.643,1.3691,2.4127,2.4562,2.4315,2.4177,2.3673,2.4666,2.502,2.0445,2.0581,2.2968,2.258,2.2916,2.3519,2.3423,2.349,2.3453,2.3504,2.3289,2.3207,2.4519,2.8386,-0.70219,-1.8459,-1.8522,-1.8553,-1.9257,-1.9051,-1.8675,-1.8395,-1.8235,-1.82,-1.8152,-1.8107,-1.8115,-1.8173,-1.8175,-1.8139,-1.8178,-1.8176,-1.8217,-1.8251,-1.8244,-1.8236,-1.8248,-1.8233,-1.8214,-1.819,-1.817,-1.817,-1.8154,-1.8162,-1.8164,-1.8163,-1.8171,-1.817,-1.8168
0.78375,1.5496,1.1517,0.91722,0.5481,-0.45954,0.45735,-0.30553,-0.95246,-0.45732,0.054073,0.38796,1.3663,2.0745,1.2681,0.37627,-0.77733,-0.76326,-0.70312,-0.38083,-0.23969,-0.33554,-0.9081,-1.3989,-1.132,-0.15759,0.026463,-0.41717,-0.27106,-0.12795,-0.063364,-0.058746,-0.042977,-0.029583,-0.029751,-0.028503,-0.031429,-0.032023,-0.031086,-0.02835,-0.028453,-0.031249,-0.029336,-0.030317,-0.03144,-0.033768,-0.034478,-0.035029,-0.035428,-0.034896,-0.036916,-0.039674,-0.039335,-0.037286,-0.03786,-0.03725,-0.039257,-0.040744,-0.03894,-0.04076,-0.043183,-0.04259
-0.84326,-1.4159,-1.6683,-2.2262,-1.1115,0.32017,0.26341,0.46943,0.58406,0.45745,0.099708,-0.25821,-0.83983,-1.5342,-1.3679,0.012267,0.37859,0.53869,0.70685,0.56704,0.55351,0.57654,0.76652,0.82193,0.673,0.30682,0.058727,0.19844,0.13938,0.089878,0.14774,0.15927,0.13375,0.11566,0.096714,0.091284,0.075247,0.067604,0.075715,0.077306,0.084947,0.078056,0.068508,0.069639,0.077871,0.080022,0.079431,0.081463,0.081268,0.078924,0.080284,0.074384,0.072485,0.070119,0.068877,0.068751,0.067909,0.065474,0.066435,0.069664,0.078365,0.079766
-0.032027,1.1694,1.498,0.93674,0.52558,-1.9263,-2.2264,-2.0567,-2.0121,-2.1081,-2.1231,-1.8786,-1.9621,-0.8334,-0.75599,-1.888,-2.2362,-2.5594,-2.3937,-2.2478,-2.3361,-2.3001,-2.5572,-2.645,-2.1977,-1.822,-1.1798,0.29207,0.8983,1.2197,1.3215,1.3187,1.3124,1.3386,1.2758,1.2312,1.1879,1.1617,1.1857,1.1929,1.1814,1.1639,1.1711,1.1734,1.1465,1.1514,1.1559,1.1541,1.1559,1.1596,1.1512,1.136,1.1369,1.131,1.133,1.1387,1.1261,1.1172,1.128,1.1258,1.1352,1.1396
0.020846,-0.51702,-0.0067947,1.8254,0.39309,0.77747,0.017522,-0.23842,-0.0052195,-0.14651,0.41312,0.98917,1.7742,1.6775,1.8243,0.5137,0.85443,0.92009,0.29368,0.23877,0.25597,0.24378,0.56575,0.97789,0.45916,-0.0092956,-0.1768,-0.0073319,-0.072423,-0.38507,-0.63236,-0.65924,-0.64261,-0.68912,-0.58226,-0.52134,-0.43635,-0.38645,-0.43149,-0.4439,-0.42928,-0.39465,-0.39392,-0.39449,-0.37692,-0.38411,-0.38688,-0.38672,-0.38834,-0.38916,-0.37923,-0.34785,-0.34517,-0.33969,-0.34212,-0.34791,-0.33014,-0.31575,-0.33225,-0.33088,-0.35098,-0.35927
-0.34459,-0.55474,-0.51099,-0.47415,0.1929,0.94481,0.71734,0.61145,0.89513,1.3935,1.8882,1.7659,0.61968,-0.30853,-0.34773,0.67796,0.96232,0.73419,0.65785,0.6164,0.62337,0.63547,0.73223,1.0065,1.0137,0.53233,0.14601,0.39746,0.12304,-0.56567,-0.74718,-0.7636,-0.65474,-0.62579,-0.60808,-0.48643,-0.47721,-0.49304,-0.45331,-0.4266,-0.4574,-0.45204,-0.43471,-0.44788,-0.43582,-0.4231,-0.43003,-0.43041,-0.42552,-0.43143,-0.42704,-0.4201,-0.42181,-0.40858,-0.38701,-0.38399,-0.38866,-0.36952,-0.36398,-0.37435,-0.36709,-0.36495
1.4363,1.2184,0.9581,0.89441,0.66026,0.32407,0.52614,0.62305,0.77317,0.66701,1.1846,1.3561,1.909,2.1068,2.0735,1.6978,1.5979,1.5333,1.5893,1.7407,1.747,1.7286,1.6846,1.5222,1.4159,1.2333,0.99513,0.062966,-0.53735,-0.73815,-0.60596,-0.96072,-1.0355,-1.0871,-1.0864,-1.1089,-1.1127,-1.0942,-1.0771,-1.0802,-1.0746,-1.0657,-1.0717,-1.0746,-1.0594,-1.0667,-1.0801,-1.0713,-1.0747,-1.0855,-1.0759,-1.0776,-1.0816,-1.059,-1.0735,-1.0908,-1.0836,-1.0847,-1.0987,-1.0939,-1.0954,-1.0963
-0.37623,-0.50703,-0.56916,-0.4377,-0.45775,-0.48683,-0.30544,0.26462,0.41906,0.56305,0.23653,0.11124,0.11102,0.51828,0.40206,0.12167,0.094484,0.20461,0.64277,0.76933,0.79424,0.79862,0.79494,0.59406,0.030118,-0.099952,0.45176,-0.027291,-0.38574,-0.46153,-0.32713,-0.28242,-0.31136,-0.24987,-0.18,-0.17731,-0.16258,-0.13315,-0.11087,-0.11633,-0.11813,-0.11442,-0.10287,-0.095213,-0.09577,-0.096966,-0.096189,-0.090689,-0.087844,-0.086526,-0.080249,-0.079916,-0.070598,-0.060384,-0.065096,-0.059023,-0.050726,-0.055996,-0.056211,-0.055701,-0.068228,-0.070029
0.068023,0.099583,0.070184,0.058958,0.069896,0.16594,0.21546,0.12965,0.20476,0.13651,-0.16188,-0.24978,0.0487,0.23962,0.31284,0.1431,0.072987,0.077063,0.081811,0.13316,0.14371,0.13016,0.098059,-0.028767,-0.12543,-0.02584,-0.09251,-0.34445,-0.32774,-0.12152,-0.14753,-0.044376,0.0015576,0.0092697,0.019266,0.052581,0.049486,0.045414,0.0059992,-0.0074094,-0.013576,-0.014914,-0.0096292,-0.014269,-0.023561,-0.035057,-0.037652,-0.040397,-0.041296,-0.044458,-0.047586,-0.047823,-0.050747,-0.055802,-0.068179,-0.072848,-0.079693,-0.085514,-0.094308,-0.10233,-0.11317,-0.1137
-0.42032,-0.73196,-0.16741,0.26438,0.10964,0.16031,0.034773,0.19886,0.39905,0.68473,1.0782,1.4728,0.32041,-0.28499,-0.16037,-0.11616,-0.12748,0.067475,0.52228,0.57961,0.54562,0.56095,0.61954,0.5054,-0.02474,-0.38949,-0.17601,0.6143,0.77314,0.35675,-0.35569,-0.32588,-0.2224,-0.1757,-0.17775,-0.19853,-0.20571,-0.21732,-0.235,-0.24182,-0.24811,-0.25579,-0.25272,-0.24951,-0.26246,-0.25628,-0.24281,-0.24992,-0.24504,-0.234,-0.2396,-0.23109,-0.22105,-0.23281,-0.21418,-0.19288,-0.19574,-0.19196,-0.17578,-0.17558,-0.17343,-0.17284
1.5832,1.9826,1.7155,1.6307,1.3654,1.3354,1.0618,0.64906,0.49154,0.1408,-0.24596,0.13277,1.0263,0.62707,0.57861,0.73946,0.69895,0.62616,0.18764,0.035579,0.037727,0.041077,0.094768,0.42925,0.46614,0.02636,-0.45475,-0.62066,-0.71433,-0.82249,-0.71235,-0.62244,-0.57165,-0.58126,-0.55405,-0.41465,-0.39232,-0.41454,-0.44558,-0.42012,-0.41589,-0.41746,-0.41026,-0.42949,-0.43622,-0.43455,-0.44036,-0.4414,-0.44009,-0.44452,-0.44545,-0.44183,-0.44924,-0.45829,-0.44947,-0.45204,-0.4624,-0.45087,-0.44892,-0.45744,-0.44638,-0.44421
-1.0956,-0.53202,0.0022531,-0.12584,1.6882,2.2529,2.0129,1.8562,1.8522,1.7923,1.9137,0.95626,0.28815,2.0462,2.1155,2.1049,2.0191,2.0155,1.9723,1.9995,2.0069,2.0075,2.012,2.0451,1.9182,1.1649,-0.58435,-0.71318,-0.91657,-0.93072,-1.0747,-0.83344,-0.87712,-0.96095,-1.1073,-1.1879,-1.2104,-1.1991,-1.1931,-1.1887,-1.1871,-1.1759,-1.1677,-1.1448,-1.1449,-1.1158,-1.0974,-1.0965,-1.0953,-1.0977,-1.0943,-1.0904,-1.0856,-1.0767,-1.0828,-1.0792,-1.0799,-1.0801,-1.0803,-1.0804,-1.0795,-1.0793
0.10483,0.093997,0.11929,0.118,-0.080368,-0.17979,-0.27164,-0.34165,-0.2195,-0.33434,-0.25982,0.038514,0.11394,0.056853,0.040413,-0.12549,-0.11009,-0.061562,-0.069511,-0.051524,-0.063134,-0.051798,0.0099356,0.10752,-0.055658,-0.1965,-0.023077,0.064901,0.072667,0.028334,0.026661,0.017178,0.019437,0.022527,0.030937,0.040572,0.04434,0.046992,0.047215,0.0475,0.048895,0.049967,0.049384,0.04873,0.05174,0.051876,0.051203,0.051867,0.052186,0.051283,0.052777,0.054652,0.055145,0.054955,0.055245,0.055815,0.056408,0.057429,0.05709,0.057695,0.059336,0.059229
-0.17946,-0.31792,-0.41588,-0.33296,0.30965,1.1065,1.3844,1.9026,1.4326,1.7186,1.2178,0.0142,-0.40742,-0.84089,-0.51013,0.43363,0.64628,0.5448,0.57405,0.40035,0.42987,0.41171,0.3172,0.043935,0.46154,0.71692,0.34616,-0.17155,-0.44388,-0.37446,-0.43951,-0.46752,-0.43802,-0.41325,-0.37852,-0.35146,-0.34259,-0.32463,-0.31857,-0.31767,-0.31459,-0.31352,-0.31284,-0.31363,-0.30556,-0.30849,-0.31093,-0.30962,-0.30842,-0.31128,-0.30685,-0.30168,-0.2954,-0.29132,-0.29393,-0.28844,-0.28901,-0.28993,-0.29036,-0.29049,-0.29009,-0.29008
0.42589,0.53067,0.43832,0.24499,-0.044677,-0.24675,-0.28208,-0.68264,-0.62641,-0.81456,-0.48315,0.28546,0.4805,0.090347,0.14956,-0.15123,-0.47244,-0.32343,-0.33248,-0.21329,-0.18219,-0.17826,-0.16188,-0.10889,-0.69978,-0.86444,0.0066765,0.17494,0.16549,0.073533,-0.064832,-0.1522,-0.083765,-0.050004,0.01528,0.058964,0.076508,0.11754,0.11902,0.12065,0.12935,0.13183,0.13311,0.13148,0.14834,0.14299,0.13993,0.14243,0.14495,0.13932,0.14947,0.16268,0.17867,0.19174,0.18707,0.20016,0.20011,0.19917,0.19931,0.19908,0.19698,0.19684
-0.54608,-1.0087,-1.176,-1.0326,-1.808,-2.0884,-2.1327,-1.8057,-1.5286,-1.3758,-1.7681,-1.6956,-1.4893,-1.7039,-2.0821,-1.947,-1.4508,-1.6079,-1.6299,-1.7625,-1.8392,-1.8271,-1.7554,-1.5998,-0.76319,-0.13752,-0.21531,0.2683,0.82321,1.0471,1.4915,1.5938,1.488,1.456,1.4018,1.3617,1.3359,1.241,1.2298,1.2256,1.2111,1.1954,1.1837,1.1753,1.1449,1.138,1.1348,1.1277,1.1215,1.1357,1.111,1.0794,1.044,1.0097,1.0231,0.99573,0.99486,0.99548,0.9967,0.99652,0.99923,0.99963
