-0.27826,-0.18948,0.96655,1.0735,1.326,0.3841,-0.29382,-1.0233,-0.90144,-0.45762,0.67852,0.76343,0.39512,0.060044,-0.083118,0.052932,-0.078111,-0.095191,-0.59022,-0.6232,-0.71054,-0.26439,1.001,0.99614,0.8816,0.64917,0.85955,0.95307,0.81372,0.80973,0.62996,0.051617,-0.21737,0.1282,-0.27105,-0.49913,-0.25772,-0.13088,-0.034836,-0.21906,-0.25019,-0.22468,-0.23387,-0.23601,-0.11901,-0.13375,-0.21929,-0.20117,-0.19191,-0.21472,-0.21919,-0.20285,-0.19622,-0.21297,-0.22123,-0.21848,-0.21759,-0.21423,-0.19061,-0.17985,-0.17594,-0.18435,-0.17121,-0.16026,-0.17002,-0.18841,-0.17991,-0.17582,-0.19291,-0.18484,-0.1866,-0.18711
-1.6861,-2.1331,-1.6579,-1.0877,-0.62194,-0.55108,0.66917,2.5105,1.9635,1.9993,2.0245,1.7578,1.6657,1.8088,1.7325,1.4403,1.8014,0.85902,1.5803,2.4289,3.0132,4.1793,3.7841,3.2175,3.1379,2.5735,2.3572,1.9588,1.9688,1.9233,2.5577,3.3438,2.7042,1.5311,0.38207,-0.68281,-1.5337,-1.3398,-1.4862,-1.3782,-1.4359,-1.4678,-1.4221,-1.4425,-1.4144,-1.4603,-1.522,-1.5221,-1.5272,-1.5342,-1.5232,-1.5167,-1.5242,-1.5225,-1.517,-1.5398,-1.5434,-1.5497,-1.545,-1.5443,-1.5588,-1.558,-1.542,-1.5434,-1.5556,-1.5541,-1.5517,-1.5536,-1.5599,-1.567,-1.55,-1.547
1.1731,0.61506,0.54611,0.3892,-0.14775,-0.40513,-0.99098,-0.9999,-0.83277,-0.81659,-0.69234,-0.49919,-0.24217,-0.37762,-0.77289,-0.58945,-1.0664,-0.71236,-0.76651,-1.3763,-1.4874,-1.3349,-1.3117,-1.4474,-0.9046,-0.82966,-1.2776,-1.3845,-1.2623,-1.1207,-1.1072,-1.0627,-0.57138,-0.42262,-0.65248,-0.13139,0.81423,1.0903,0.55653,0.61843,0.65895,0.67909,0.68531,0.68434,0.72584,0.71546,0.69616,0.69619,0.71092,0.71608,0.72099,0.71311,0.69798,0.69281,0.67997,0.66752,0.66462,0.66034,0.67087,0.67203,0.6818,0.67659,0.67072,0.67055,0.65866,0.65616,0.65525,0.66128,0.65848,0.66348,0.66661,0.66581
0.18043,0.35096,0.2976,0.24957,-0.057626,0.30493,0.48632,0.16993,0.22806,-0.018536,-0.21936,-0.24841,-0.19323,-0.075699,-0.0056659,0.26221,0.24312,0.09482,-0.0031273,0.0099962,-0.070273,-0.2559,-0.63319,-0.60896,-0.34732,-0.26157,-0.33959,-0.33847,-0.33434,-0.34627,-0.41695,-0.46967,-0.46031,-0.3824,-0.36838,-0.23437,-0.22373,-0.17043,-0.11005,0.048631,0.12072,0.136,0.14598,0.15918,0.17164,0.12537,0.13647,0.1466,0.16138,0.16461,0.16267,0.15973,0.15887,0.16362,0.15456,0.11715,0.11735,0.11151,0.1082,0.10718,0.10646,0.10441,0.10502,0.10574,0.11007,0.11644,0.12224,0.12957,0.13092,0.13414,0.13645,0.13698
-1.2653,-0.52376,0.4824,0.53637,-0.050678,0.30761,0.84505,1.24,1.6046,1.41,0.97948,1.0485,1.0872,1.1566,1.1807,1.1899,1.0677,1.2374,1.4727,2.1625,2.0174,1.1133,0.65724,0.8297,0.91377,1.0994,0.97963,1.2576,1.3377,1.2854,1.3024,1.2204,1.0087,0.55397,0.12178,-0.46828,-0.6805,-1.004,-0.94648,-0.99652,-0.93866,-0.9148,-0.99055,-0.94007,-1.0398,-1.0096,-0.88638,-0.88313,-0.88559,-0.88273,-0.89316,-0.89744,-0.89117,-0.88834,-0.89022,-0.87815,-0.87638,-0.87567,-0.88282,-0.88523,-0.87849,-0.87985,-0.88819,-0.88502,-0.87531,-0.87827,-0.878,-0.87433,-0.87173,-0.86986,-0.88062,-0.88173
0.6889,-0.23979,-0.75823,-0.9882,-0.54732,-0.82203,-0.68379,-1.1707,-1.5094,-1.9915,-2.3455,-2.2241,-2.0661,-2.2234,-1.9961,-1.4426,-1.479,-1.2183,-1.2563,-1.2775,-1.6519,-2.0214,-2.4707,-2.3966,-1.9292,-1.7862,-1.745,-1.8757,-1.801,-1.7522,-1.9282,-1.7124,-0.84394,0.02939,0.47019,0.9344,1.1372,1.2977,1.2208,1.2951,1.3035,1.3422,1.3476,1.3441,1.4035,1.3889,1.3664,1.3856,1.3978,1.3936,1.4084,1.4329,1.4489,1.4491,1.4108,1.2572,1.2641,1.2759,1.2988,1.3109,1.3193,1.3194,1.3268,1.3358,1.3305,1.3212,1.3247,1.3221,1.3114,1.3136,1.3129,1.3124
-0.22081,1.0732,2.1147,1.3472,0.98964,1.2827,-0.20586,-1.5205,-0.89106,-0.49203,-0.25727,0.10803,1.1473,2.347,2.3547,2.2339,2.3315,2.1022,2.0234,2.1875,2.3068,2.3177,2.409,2.3878,2.3145,2.2061,2.1673,2.1881,2.1927,2.1785,2.2589,2.3168,2.0297,2.4818,-0.28258,-1.9943,-1.9434,-1.9307,-1.909,-1.921,-1.9239,-1.9284,-1.9368,-1.9418,-1.4975,-1.2365,-1.4401,-1.3331,-1.2507,-1.2788,-1.2528,-1.2462,-1.2501,-1.2549,-1.2558,-1.2388,-1.2384,-1.2258,-1.1989,-1.1812,-1.1812,-1.1967,-1.1805,-1.1803,-1.1782,-1.1294,-1.1249,-1.1246,-1.1247,-1.0936,-1.0998,-1.1057
-0.34129,-0.38587,-0.69146,2.368,3.2237,3.1169,2.1706,-1.0705,-1.2989,-1.2444,-1.1139,-1.0829,-1.132,-1.1987,-0.52459,0.90373,1.1361,2.2026,1.1641,-0.55341,-0.39982,-0.095906,-0.42543,-0.23525,0.14925,0.3054,1.1088,1.744,1.2972,1.3621,0.16435,-1.28,-1.3319,-1.0738,-0.76092,-0.46549,-0.26708,-0.19366,-0.15224,-0.1504,-0.14996,-0.15106,-0.14345,-0.14896,-0.13807,-0.13961,-0.15065,-0.15116,-0.15317,-0.15778,-0.16112,-0.16047,-0.15822,-0.16331,-0.16368,-0.16207,-0.16145,-0.15727,-0.15467,-0.15477,-0.15457,-0.15456,-0.15515,-0.15567,-0.15648,-0.15604,-0.1551,-0.15674,-0.15594,-0.1543,-0.15537,-0.15621
0.16782,0.16643,-0.030036,-0.87589,-1.7586,-2.4405,-1.5161,1.6562,0.52067,0.48415,0.52173,0.47902,0.25277,-0.053449,-0.58048,-1.1342,-0.63752,-1.5286,-1.6446,-0.59983,-0.10164,-0.062145,0.077126,-0.17786,-0.5873,-0.78453,-1.0807,-1.2493,-1.104,-1.1412,-0.44973,0.36313,0.64532,0.43615,0.47617,0.43744,0.37992,0.39693,0.41434,0.42801,0.41519,0.40925,0.40599,0.40468,0.3728,0.36088,0.37311,0.36577,0.35007,0.33794,0.33019,0.333,0.33615,0.33109,0.33267,0.33348,0.33141,0.33861,0.34272,0.34178,0.33995,0.34066,0.34136,0.3406,0.34138,0.33953,0.34255,0.33903,0.34011,0.341,0.34137,0.34055
-0.38954,-0.51919,0.032951,-0.071378,1.5353,1.4213,1.0715,-1.3181,-1.006,-0.83194,-1.2189,-0.84062,-1.0411,-1.8376,-1.069,-0.25714,-0.92272,0.84507,0.49052,-0.69561,-1.5892,-1.9552,-1.9882,-1.6843,-1.273,-0.76634,-0.22028,0.0016463,0.20395,0.30032,-0.66952,-1.4804,-1.8865,-2.0019,-0.82509,0.20019,0.6866,0.87785,0.85559,0.79274,0.78619,0.79692,0.78965,0.79108,0.6779,0.61456,0.66782,0.63818,0.59559,0.5729,0.54929,0.55979,0.57506,0.55716,0.54951,0.52255,0.52351,0.54681,0.55928,0.55774,0.56251,0.56651,0.56141,0.56338,0.56294,0.54363,0.54895,0.54077,0.54333,0.54395,0.53853,0.53569
