0.80353,1.0299,0.99292,1.4871,0.64862,-0.23102,-1.1962,-0.38711,0.75778,0.98794,1.0672,0.41033,0.3237,-0.26575,-0.89515,-0.75458,-1.0859,-0.50612,0.53356,0.64724,-0.21533,-0.23555,0.058045,0.00027387,-0.13389,0.035778,0.13732,0.035551,0.046941,0.11924,0.1967,0.054769,-0.56027,-0.81144,-1.3994,-1.2433,-0.68442,-0.047396,-0.076498,0.5256,-0.090133,-0.1758,-0.075153,-0.056259,-0.079083,-0.077084,-0.078926,-0.022137,0.053051,0.01257,0.023597,0.012786,0.032649,0.04145,0.032216,0.022678,0.034151,0.052843,0.040872,0.016034,0.0080776,-0.016968,0.0068044,0.022793,-0.0093612,0.014749,0.018506,0.018062,0.020213,0.026243
-2.778,-1.7318,-1.1758,-0.96655,0.23981,0.89517,2.1049,2.9849,2.8098,2.1689,2.3097,1.3786,0.98959,0.83861,1.5072,2.0949,3.212,3.8931,3.85,3.1081,2.6056,2.8364,2.7745,2.6347,2.5595,2.5334,2.6362,2.8253,2.9248,3.0383,3.0959,3.2036,3.0823,3.086,2.2517,0.81954,-0.63684,-1.1185,-2.0712,-2.1349,-1.9761,-2.0012,-2.0706,-2.0936,-2.1037,-2.0968,-2.0798,-2.1098,-2.1424,-2.1243,-2.1798,-2.1958,-2.1903,-2.2069,-2.2236,-2.2189,-2.203,-2.2144,-2.2034,-2.1847,-2.1846,-2.1779,-2.1784,-2.1813,-2.1811,-2.1708,-2.1839,-2.2037,-2.1972,-2.2017
-0.19548,-0.35605,-0.53933,-0.52159,-0.86122,-1.6524,-1.5948,-1.0593,-0.24913,0.18482,-0.062152,-0.40865,-0.46613,-0.61914,-0.3482,-0.75288,-1.2061,-1.1719,-0.56093,-0.56807,-1.0413,-1.0188,-1.0238,-1.3586,-1.1987,-1.2393,-1.2759,-1.2843,-1.3504,-1.433,-1.4595,-1.4791,-1.3661,-1.589,-1.4872,-1.6928,-0.84594,0.22097,0.78145,1.0975,0.89414,1.0283,1.0945,1.0942,1.0997,1.1034,1.1145,1.1323,1.1236,1.1214,1.1283,1.1328,1.1269,1.1274,1.123,1.116,1.1256,1.1185,1.1103,1.107,1.1019,1.1061,1.1005,1.104,1.1,1.1014,1.1004,1.1045,1.1064,1.1052
0.84383,0.54668,0.22943,-0.021578,-0.06307,0.13641,0.22613,-0.097872,-0.48258,-0.42819,-0.23299,-0.049457,-0.020899,0.034148,-0.16958,0.031161,0.031465,-0.18584,-0.50187,-0.37499,-0.21891,-0.23133,-0.25927,-0.099274,-0.2229,-0.21521,-0.2195,-0.18814,-0.19426,-0.16527,-0.15686,-0.10978,-0.060141,0.041164,0.22017,0.024866,0.054253,0.031276,-0.09949,-0.13232,-0.02918,-0.019164,0.025759,0.035585,0.04035,0.048939,0.051824,0.065133,0.094944,0.12607,0.082478,0.078386,0.089692,0.097977,0.10481,0.11265,0.11374,0.1176,0.11964,0.12108,0.12001,0.11946,0.12355,0.12649,0.12535,0.12993,0.13323,0.13492,0.13792,0.12139
0.9902,1.4037,1.2196,0.79674,0.57836,1.5938,1.8733,1.123,0.36323,0.47347,0.59368,0.90139,0.99805,1.075,1.2015,1.7691,1.736,0.95651,0.20613,0.086326,0.35765,0.39013,0.39529,0.64628,0.78405,0.71039,0.64639,0.56468,0.41518,0.36173,0.30426,0.31729,0.63331,0.58666,0.26759,-0.013586,-0.4509,-0.90171,-0.78833,-0.81806,-0.97758,-1.0049,-0.92149,-0.89946,-0.8983,-0.9005,-0.87966,-0.83935,-0.81615,-0.81388,-0.78122,-0.77738,-0.77968,-0.76887,-0.76588,-0.77564,-0.75567,-0.74284,-0.75327,-0.76527,-0.76336,-0.77098,-0.77088,-0.76815,-0.76971,-0.77541,-0.77178,-0.77442,-0.78276,-0.78268
-0.55058,-0.79124,-0.96855,-0.36199,-0.83533,-0.36653,-0.58101,-1.1601,-1.9932,-2.0308,-1.8541,-1.5618,-1.469,-1.5121,-1.3706,-1.0045,-0.91459,-1.3735,-1.6371,-1.7074,-1.7578,-1.7977,-1.5245,-1.3148,-1.576,-1.5364,-1.5521,-1.7568,-1.8497,-1.8734,-1.8382,-1.8625,-1.3629,-0.26905,0.58714,1.0749,1.4988,1.582,1.2079,1.338,0.99733,1.1021,1.2377,1.2493,1.2354,1.2378,1.2732,1.3292,1.3657,1.3551,1.32,1.3024,1.3158,1.3193,1.3053,1.2918,1.3316,1.3488,1.3382,1.3231,1.3193,1.3076,1.3167,1.3233,1.3046,1.3105,1.308,1.2928,1.2878,1.2774
2.2178,1.7774,1.6783,1.5309,1.4381,1.58,1.806,1.8163,1.9467,2.0138,1.9674,1.7187,1.639,1.4905,1.4051,1.5657,1.7189,1.7367,1.8318,1.7986,1.6145,1.595,1.5543,1.5046,1.5481,1.5606,1.5869,1.6057,1.6068,1.6217,1.644,1.6658,1.6928,1.7186,1.7328,1.8807,2.0284,-0.33884,-2.3727,-2.7143,-2.7346,-2.6979,-2.6721,-2.674,-2.6707,-2.6726,-2.7159,-2.3806,-1.8558,-1.96,-1.8367,-1.7573,-1.5695,-1.5208,-1.5064,-1.4805,-1.5336,-1.453,-1.434,-1.6462,-1.7327,-1.749,-1.7183,-1.7192,-1.7064,-1.7051,-1.6578,-1.5415,-1.5644,-1.5464
0.16357,-0.0035664,1.2022,2.5437,2.2361,0.33232,-1.2475,-1.2394,-1.0847,-0.9783,-1.0926,-0.58933,-0.10274,0.91354,0.24576,-0.9426,-1.5593,-1.2691,-1.2424,-0.04113,0.61107,0.3217,0.55222,1.0809,0.60292,0.7415,0.73091,0.62779,0.7166,0.73529,0.87381,0.7278,-0.2944,-0.96203,-0.8193,-0.76959,-0.44344,-0.22003,-0.09597,-0.039807,-0.027469,-0.019109,-0.022192,-0.023165,-0.021291,-0.021912,-0.033644,-0.039918,-0.036559,-0.037046,-0.035372,-0.032822,-0.03195,-0.029944,-0.025642,-0.022644,-0.033676,-0.034909,-0.033793,-0.034376,-0.034952,-0.035139,-0.034769,-0.035016,-0.0349,-0.035071,-0.033462,-0.028005,-0.026916,-0.026812
-0.85058,-0.54265,-0.9174,-1.8498,-2.1251,-0.8589,0.42551,0.60536,0.73025,0.84814,0.55155,-0.44057,-0.71628,-1.623,-1.6925,-0.66634,0.25107,0.34956,0.42202,-0.33064,-0.95881,-0.72565,-1.0217,-1.3861,-1.0243,-1.0375,-0.91781,-0.85392,-0.84886,-0.77751,-0.70273,-0.57337,-0.13265,0.2355,0.25601,0.36872,0.23493,0.46036,0.54044,0.58107,0.60068,0.59226,0.58078,0.57872,0.57562,0.57638,0.59175,0.58203,0.55521,0.56584,0.55843,0.55308,0.54596,0.54098,0.53551,0.53218,0.54625,0.54334,0.54155,0.55194,0.55567,0.55615,0.5536,0.55252,0.55159,0.55112,0.54646,0.53319,0.53332,0.53204
1.5459,0.63603,1.2225,3.0366,1.5785,1.0546,-1.1695,-1.1759,-2.0329,-1.9581,-1.7298,-0.32489,0.31644,0.40528,0.5797,-0.05416,-1.0111,-1.1297,-0.94263,-0.86366,-0.69218,-0.96037,-0.23667,0.39981,0.1804,0.28874,0.19972,-0.42261,-0.66784,-0.9407,-1.0568,-1.4197,-1.455,-1.2548,-1.45,-1.7561,-1.7808,-0.40447,0.62327,0.76917,0.61329,0.64295,0.67538,0.68008,0.67719,0.67495,0.68133,0.59784,0.46322,0.48014,0.45643,0.43541,0.3845,0.37459,0.37233,0.36235,0.3746,0.35693,0.34777,0.39963,0.42265,0.42214,0.41616,0.41802,0.40882,0.4083,0.39696,0.36773,0.37281,0.36948
