-0.23417,-0.32786,0.058974,-0.037648,0.078578,-0.0069337,-1.286,-2.3529,-1.6357,-0.73574,0.18329,0.34141,0.45837,0.37942,0.28227,0.24088,-0.43114,-1.212,-1.4399,-0.59236,-0.02771,0.47843,0.49278,0.39839,0.344,-0.64401,-1.262,-1.0059,-0.4234,-0.12899,0.023784,0.3171,0.099933,0.75103,0.68469,0.39364,0.36727,0.3543,0.32278,0.28869,0.29147,0.29202,0.24197,0.22622,0.23007,0.21065,0.19682,0.20279,0.20835,0.19476,0.19684,0.19924,0.17653,0.16839,0.16889,0.15771,0.14404,0.15628,0.14986,0.11914,0.12328,0.13469,0.13137,0.12429,0.13242,0.13264,0.1138,0.1085,0.12025,0.10922,0.090793,0.09651,0.091367,0.06809,0.071729,0.086246,0.06365,0.064414,0.078859,0.073146,0.065954,0.079496,0.089817,0.087672,0.08706,0.08706
-1.3382,-1.5205,-2.1069,-1.5297,-1.4024,-1.0208,-0.16431,1.7002,3.1391,3.3634,3.3882,3.181,3.1685,3.0601,2.7254,1.8104,0.82191,1.5957,3.0477,3.4731,3.6322,4.0143,4.0941,4.0598,4.2783,4.2616,3.5955,2.3636,1.1282,0.21604,-0.32693,-0.291,-0.46464,-0.78543,-0.94616,-0.92781,-0.94453,-1.015,-1.0791,-1.0886,-1.0915,-1.1065,-1.086,-1.0663,-1.0777,-1.0941,-1.0837,-1.0778,-1.0827,-1.064,-1.0534,-1.0734,-1.0675,-1.0622,-1.0796,-1.0562,-1.0365,-1.0478,-1.0622,-1.0724,-1.0601,-1.0751,-1.0844,-1.0731,-1.0599,-1.0735,-1.0783,-1.0624,-1.0716,-1.0811,-1.0637,-1.0673,-1.0852,-1.0893,-1.0745,-1.0767,-1.0823,-1.068,-1.0579,-1.0697,-1.0657,-1.0435,-1.0511,-1.0591,-1.0254,-1.0254
0.85846,0.85426,0.34834,0.33278,-0.31591,-1.1212,-1.6286,-1.7138,-2.0577,-2.062,-1.9417,-1.946,-1.8363,-1.8564,-1.87,-1.8603,-2.0085,-2.1156,-2.214,-1.9264,-2.1536,-1.9706,-2.0497,-2.0163,-1.9584,-1.854,-1.8483,-1.7567,-1.0833,-0.17155,0.35602,-0.018665,-0.045244,0.52398,0.62246,0.66607,0.66104,0.67329,0.70264,0.70143,0.71412,0.73495,0.76209,0.77873,0.79295,0.79473,0.7908,0.80026,0.80821,0.80513,0.80845,0.80198,0.80613,0.80596,0.80471,0.81135,0.82724,0.83269,0.83692,0.83436,0.84536,0.85979,0.8629,0.86388,0.86802,0.8752,0.86787,0.86187,0.85735,0.83917,0.83371,0.83233,0.83121,0.83004,0.83188,0.84228,0.84913,0.85968,0.86019,0.86686,0.86397,0.86226,0.85504,0.85608,0.83598,0.83598
-0.058673,0.072777,0.51145,0.33412,0.2619,0.13321,0.33791,0.10425,-0.19017,-0.55089,-0.58881,-0.55344,-0.41813,-0.20059,-0.090815,-0.029038,-0.052314,-0.14718,0.074426,0.03757,-0.49657,-0.4463,-0.4157,-0.3964,-0.46143,-0.32671,-0.0217,0.15889,0.11353,-0.062385,-0.068963,-0.15236,-0.16133,-0.14872,-0.15389,-0.070857,-0.073917,-0.04298,-0.018207,-0.020149,-0.0079906,0.0035365,0.0083841,0.02744,0.042619,0.04782,0.055027,0.06232,0.062541,0.063357,0.07203,0.080541,0.082369,0.089344,0.093355,0.086435,0.129,0.13796,0.14114,0.1415,0.14704,0.15184,0.15329,0.15527,0.15936,0.16336,0.16597,0.16994,0.17604,0.082141,0.084381,0.088299,0.091462,0.09115,0.093099,0.094997,0.089425,0.087771,0.08816,0.084292,0.079935,0.077457,0.075886,0.071121,0.069097,0.069097
-1.19,-0.83661,0.51747,1.2252,1.5747,1.4131,1.9424,2.2146,1.8089,1.0749,0.75832,0.90374,1.0157,1.2406,1.3049,1.5711,2.2109,2.4121,2.7118,2.3745,1.5955,0.95453,0.87077,0.87358,0.98669,1.0295,0.91997,0.7694,0.50095,-0.046739,-0.59158,-1.0109,-1.1095,-1.0371,-0.93543,-0.94584,-0.94134,-0.85653,-0.79155,-0.78347,-0.77178,-0.73842,-0.67872,-0.65997,-0.64874,-0.63085,-0.63136,-0.63275,-0.60723,-0.59455,-0.60068,-0.57624,-0.55153,-0.55563,-0.54456,-0.49865,-0.51943,-0.52255,-0.51922,-0.51463,-0.52738,-0.52326,-0.51591,-0.5181,-0.52461,-0.51481,-0.50912,-0.51736,-0.50694,-0.50501,-0.51858,-0.51471,-0.50062,-0.50049,-0.51224,-0.51388,-0.51604,-0.53234,-0.5401,-0.53771,-0.54213,-0.55531,-0.55289,-0.55293,-0.57465,-0.57465
0.54904,0.29744,-0.70943,-1.0425,-0.84085,-0.76108,-0.30479,-1.2743,-1.8497,-2.4559,-2.9029,-3.0082,-2.7745,-2.8697,-2.9528,-2.5187,-1.7403,-1.8583,-1.7719,-1.8274,-2.5325,-2.5582,-2.5184,-2.5403,-2.5742,-2.4717,-1.8915,-0.88064,-0.18935,0.094459,0.4583,0.48928,0.42007,0.89666,0.87071,0.83649,0.80248,0.77069,0.73601,0.71659,0.72472,0.74991,0.80799,0.82593,0.82518,0.81996,0.81614,0.8231,0.85013,0.86898,0.86954,0.87365,0.88856,0.87765,0.87082,0.92906,1.0863,1.0934,1.0815,1.062,1.0588,1.0613,1.0601,1.0637,1.0726,1.0747,1.068,1.0643,1.0756,1.0181,0.99871,0.99376,0.98841,0.96712,0.96087,0.9599,0.94196,0.93697,0.94219,0.93994,0.93638,0.9497,0.95449,0.9492,0.95024,0.95024
-0.75514,-0.48469,3.8462,3.76,3.6898,3.5458,3.2612,-1.0534,-1.2129,-1.1958,-1.1002,-1.1157,-0.28596,3.5325,3.6349,3.4646,2.7691,0.93657,-0.44233,2.872,3.5643,3.5708,3.546,3.5631,3.5765,1.1359,-1.0728,-0.95241,-0.93333,-0.83071,-0.68241,-0.58418,-0.61007,-0.6062,-0.61325,-0.61218,-0.59686,-0.58978,-0.58285,-0.58016,-0.57797,-0.59831,-0.68782,-0.71525,-0.70966,-0.71442,-0.7151,-0.71374,-0.73923,-0.76815,-0.76469,-0.7702,-0.80261,-0.79805,-0.7916,-0.86863,-0.86103,-0.84592,-0.83861,-0.8381,-0.8314,-0.82527,-0.8276,-0.83345,-0.83292,-0.83186,-0.83259,-0.82881,-0.82789,-0.82483,-0.82411,-0.82443,-0.82488,-0.826,-0.82604,-0.82818,-0.8364,-0.84007,-0.84112,-0.84156,-0.84187,-0.84614,-0.84291,-0.84093,-0.83779,-0.83779
0.0016782,0.076116,0.86503,0.78978,2.2454,2.8339,1.7382,0.049589,-0.49843,-0.31849,-0.77975,-0.77488,-0.77709,-0.9904,-0.44583,0.82026,1.5063,0.35258,-0.85352,-0.908,-0.84187,-0.7634,-0.33874,-0.38362,-1.1493,-1.2117,-0.99166,-0.73252,-0.499,-0.28385,-0.11423,0.012745,0.07841,0.10617,0.10623,0.10681,0.10903,0.10788,0.1095,0.10879,0.1067,0.099807,0.073049,0.063706,0.064158,0.063317,0.06218,0.061363,0.05432,0.045697,0.045615,0.043873,0.034536,0.035122,0.036809,0.015299,0.016279,0.02027,0.021926,0.022564,0.0236,0.025696,0.025962,0.023864,0.02319,0.023658,0.023314,0.023414,0.022964,0.019895,0.019567,0.019418,0.019602,0.020137,0.02004,0.020033,0.019728,0.019139,0.01869,0.019317,0.019409,0.017835,0.018554,0.019549,0.019342,0.019342
0.15029,0.11567,-0.46792,-0.5815,-1.6103,-2.3687,-2.2734,0.073608,0.72375,0.68059,0.79448,0.85655,0.69538,0.19484,-0.34779,-1.2403,-2.0622,-1.9189,-0.16932,0.2661,0.020204,-0.29185,-0.46532,-0.40596,-0.033501,0.35804,0.63487,0.50903,0.28605,0.21336,0.12576,0.12553,0.11567,0.081827,0.074802,0.073835,0.07054,0.071934,0.069287,0.068429,0.068813,0.074065,0.10802,0.12019,0.11787,0.11789,0.12068,0.12158,0.12874,0.14047,0.14051,0.14019,0.15175,0.15115,0.14522,0.17241,0.16729,0.16101,0.15738,0.15672,0.15547,0.15137,0.14968,0.15307,0.1539,0.15164,0.15235,0.15298,0.15239,0.15646,0.15884,0.15868,0.1571,0.15705,0.15859,0.15855,0.15971,0.16269,0.16433,0.16305,0.16384,0.16741,0.16619,0.16471,0.16735,0.16735
0.36372,0.14743,-1.5519,-1.3333,0.76967,1.475,1.7835,-0.48402,-1.0621,-0.93698,-1.3775,-1.201,-1.5856,-3.3637,-3.2669,-1.4927,0.79961,1.0294,-1.1748,-2.7881,-2.4008,-2.376,-2.3602,-2.4408,-2.6914,-2.4365,-1.8644,-1.2273,-0.69358,-0.12479,0.22732,0.39531,0.4259,0.63143,0.65076,0.60822,0.60151,0.59987,0.5961,0.59146,0.59077,0.5972,0.60798,0.6058,0.60448,0.60474,0.60042,0.59994,0.60803,0.6098,0.60638,0.60885,0.61182,0.6066,0.60903,0.62249,0.64245,0.64366,0.64182,0.63813,0.634,0.63624,0.63743,0.63595,0.63523,0.63707,0.63528,0.63066,0.63387,0.63678,0.62875,0.62727,0.62812,0.62351,0.61947,0.62015,0.6179,0.61559,0.61586,0.61804,0.61727,0.61777,0.6207,0.62154,0.61656,0.61656
