-0.43343,-0.54736,-0.77318,-0.48324,0.26888,1.2045,1.6725,1.872,1.6598,0.37818,-0.15557,-0.41609,0.39141,1.1141,0.68471,0.18563,0.52898,0.66869,0.67922,0.24558,-0.29272,-0.78363,-0.68549,0.12392,1.389,1.166,1.128,0.9773,0.5757,-0.076502,-0.45232,-0.54101,-0.8712,-1.0528,-0.58201,-0.44352,-0.41909,0.042585,0.025664,0.071331,0.048906,0.024867,0.035724,-0.028319,-0.11005,-0.069778,-0.072872,-0.10491,-0.14044,-0.12797,-0.14054,-0.20848,-0.24283,-0.27484,-0.31504,-0.33234,-0.31523,-0.31503,-0.32031,-0.30791,-0.28495,-0.28652,-0.28846,-0.2796,-0.27304,-0.33259,-0.31576,-0.30078,-0.3166,-0.32074,-0.32633,-0.34487,-0.3545,-0.34971,-0.35273
-1.6879,-1.7598,-1.6652,-1.5467,-2.1493,-1.7031,-1.9836,-1.1397,-1.5103,-1.1254,0.2042,1.3403,2.3278,1.644,1.0898,1.2871,2.0201,1.3598,0.48701,0.97999,1.5821,3.9268,4.0062,4.5267,4.0648,3.5727,3.6023,3.558,4.0908,4.4519,4.0209,3.3403,2.6178,1.5314,0.54333,-0.54075,-0.48892,-0.95604,-1.2023,-1.2266,-1.226,-1.2255,-1.2316,-1.2829,-1.2487,-1.1753,-1.1676,-1.1659,-1.1334,-1.1244,-1.1665,-1.1674,-1.1744,-1.2081,-1.2239,-1.2193,-1.2069,-1.2251,-1.2299,-1.1936,-1.196,-1.2043,-1.178,-1.171,-1.1782,-1.1236,-1.0878,-1.1194,-1.1375,-1.1522,-1.192,-1.1911,-1.1946,-1.184,-1.1842
1.2825,1.2302,1.1697,1.014,0.42133,0.66893,0.53181,0.43607,0.50983,-0.18547,-0.49914,-0.35395,0.12149,-0.27641,-0.23413,-0.42379,-0.23736,-0.23299,-0.43231,-0.56804,-0.73833,-0.87808,-0.59631,-0.29003,-0.44053,-0.43497,-0.43214,-0.42645,-0.57119,-1.2739,-1.8559,-1.6919,-2.52,-2.3486,-1.2638,-0.013122,0.11215,0.040114,0.18159,0.20142,0.21449,0.24064,0.26805,0.32171,0.34912,0.33796,0.32257,0.31996,0.32359,0.32646,0.33941,0.32302,0.32353,0.33807,0.34373,0.34991,0.35045,0.35337,0.35507,0.3591,0.36289,0.36296,0.36722,0.3696,0.35369,0.29698,0.28926,0.29956,0.29869,0.29878,0.30621,0.30174,0.30581,0.31353,0.31075
0.10932,0.11734,0.17854,0.3359,0.59102,0.45771,0.24554,0.033988,0.10511,0.29543,0.47085,0.32037,-0.20217,-0.09373,0.15036,0.24919,0.13436,0.1071,0.014676,-0.079003,0.030703,0.039514,-0.057252,-0.48993,-0.57252,-0.52896,-0.47379,-0.44906,-0.36245,-0.19323,-0.24255,-0.30752,-0.12207,-0.030956,-0.018866,-0.046176,-0.22244,-0.31523,-0.18208,-0.087781,-0.097056,-0.084888,-0.069521,-0.02735,0.062553,0.059048,0.066348,0.085016,0.10979,0.12148,0.11667,0.064385,0.04867,0.025409,0.026538,0.029223,0.031936,0.029298,0.024886,0.017315,0.010409,0.033384,0.096412,0.09763,0.08936,0.041325,0.030388,0.036297,0.04242,0.053477,-0.026713,-0.018584,-0.012633,-0.010956,-0.011214
-0.37094,-0.37582,-0.48876,-0.54887,0.39536,0.55553,1.0604,0.97106,0.82858,0.78248,1.3746,1.4455,0.8263,0.92724,1.1835,1.1847,0.83365,1.1445,1.5618,1.4834,1.9381,2.2348,1.9309,0.89378,0.53671,0.65581,0.55561,0.66217,0.67491,1.0189,1.2439,0.86437,0.39686,0.12692,-0.24807,-0.40985,-0.74021,-0.80426,-0.66256,-0.6308,-0.63152,-0.62509,-0.60871,-0.58461,-0.62099,-0.68564,-0.70815,-0.71092,-0.73641,-0.73977,-0.7082,-0.70911,-0.71688,-0.70854,-0.70174,-0.70831,-0.71725,-0.71192,-0.71456,-0.74435,-0.75038,-0.74625,-0.76392,-0.76912,-0.77166,-0.77614,-0.78844,-0.76495,-0.75528,-0.74007,-0.7144,-0.71017,-0.70448,-0.73231,-0.73199
0.27258,0.21824,0.073765,0.20967,-0.95749,-1.289,-0.76193,-0.27788,-0.68041,-0.82464,-0.67385,-1.1611,-1.7078,-2.1105,-1.8865,-1.7212,-1.7555,-1.6192,-0.61645,-0.60087,-0.64553,-1.4241,-1.6951,-1.7618,-1.2872,-1.2367,-1.1722,-1.2007,-1.6469,-1.8167,-1.3573,-0.010979,0.53543,0.47208,0.47663,0.61936,0.58705,0.73998,0.75801,0.77643,0.78038,0.78164,0.79098,0.77692,0.90227,0.91884,0.91007,0.8868,0.86289,0.85953,0.83591,0.76317,0.77855,0.80841,0.79552,0.79219,0.80611,0.81285,0.81836,0.83853,0.86054,0.88111,0.92023,0.93147,0.91854,0.76862,0.7537,0.76332,0.75095,0.73911,0.68297,0.66876,0.66194,0.66956,0.6694
-1.5553,-1.5343,-1.494,-0.17029,3.2073,3.159,2.7151,2.4559,2.6512,2.5883,2.8358,2.8612,2.6765,2.8306,2.811,2.7354,2.7131,2.5296,2.0276,1.9513,1.9752,2.3955,2.4782,2.4193,2.2477,2.1504,2.1582,2.1786,2.3267,2.5885,2.9233,1.2471,0.42133,-0.48946,-0.77521,-0.36188,-1.5487,-1.6205,-1.6299,-1.6502,-1.6511,-1.6433,-1.6432,-1.6478,-1.6476,-1.644,-1.6336,-1.6325,-1.6326,-1.635,-1.637,-1.6405,-1.64,-1.641,-1.6426,-1.642,-1.6412,-1.6405,-1.6409,-1.6411,-1.64,-1.6401,-1.6387,-1.6364,-1.6367,-1.6416,-1.6418,-1.6407,-1.6411,-1.6412,-1.6416,-1.6435,-1.6437,-1.6423,-1.6422
-0.61242,-0.60776,-0.61976,-0.35959,0.36251,1.448,2.948,2.9922,3.33,4.104,3.1744,1.873,0.34469,0.39724,0.92951,1.3211,1.175,1.6521,3.3037,2.5664,1.2939,-0.83786,0.0034587,-0.56738,-0.21179,0.55538,0.8358,0.86147,0.49771,0.048219,-1.5143,-1.6084,-1.3894,-1.172,-0.96817,-0.82986,-0.77425,-0.67493,-0.64809,-0.63395,-0.63144,-0.63445,-0.63631,-0.6333,-0.63092,-0.63089,-0.63033,-0.62954,-0.62774,-0.62812,-0.6288,-0.63165,-0.63118,-0.6315,-0.63156,-0.63174,-0.63194,-0.63094,-0.63026,-0.63054,-0.62924,-0.62752,-0.62502,-0.62599,-0.61732,-0.63114,-0.63379,-0.63345,-0.61509,-0.61229,-0.61119,-0.61232,-0.62053,-0.63355,-0.63614
0.38414,0.38945,0.42709,0.21939,-0.55005,-1.0652,-2.0783,-2.08,-2.5211,-2.5822,-1.9274,-0.64768,-0.11201,-0.12031,-0.42025,-0.36288,-0.30441,-0.77466,-2.1998,-2.3805,-1.8995,0.55449,0.67949,0.42019,-0.58797,-1.0573,-1.101,-1.0474,-0.29689,0.6546,1.0941,1.0618,1.0128,0.89115,0.70644,0.52423,0.55964,0.48065,0.45247,0.43713,0.42659,0.42601,0.42598,0.41974,0.41501,0.41728,0.41897,0.4241,0.42988,0.43188,0.43024,0.43596,0.43765,0.43802,0.43738,0.43815,0.43903,0.43719,0.43628,0.43789,0.43446,0.43123,0.42915,0.43017,0.42787,0.44125,0.44483,0.44175,0.43798,0.43553,0.43777,0.44139,0.44265,0.44403,0.44454
-0.022587,-0.025896,-0.13252,-0.22346,-0.32183,-0.13975,2.335,2.7787,2.6734,2.8558,1.1125,-0.89089,-1.318,-1.5052,-1.2557,-1.703,-1.8508,-0.89119,2.3394,2.6884,1.7506,-2.5121,-2.8706,-1.6106,0.82588,1.7099,1.6256,1.2963,-0.9469,-2.9083,-2.8142,-1.7645,-1.2761,-0.86932,-0.5938,-0.44088,-0.066484,0.13478,0.17084,0.16148,0.16453,0.15984,0.15954,0.15511,0.15554,0.14937,0.14443,0.13513,0.11801,0.11335,0.11458,0.10385,0.11363,0.13352,0.13159,0.12895,0.12999,0.13506,0.13776,0.13868,0.14774,0.1499,0.14448,0.14531,0.14408,0.10964,0.10281,0.10981,0.10459,0.10251,0.10789,0.099872,0.098883,0.10276,0.10323
