0.082543,-0.12673,-0.4087,0.23978,0.041026,-0.024666,-0.2634,-0.091105,-0.73308,-1.5774,-1.5701,-0.67645,0.11829,0.2286,0.029031,0.13714,0.085874,0.057854,0.30374,-0.12038,-0.74876,-1.4902,-0.79748,0.15719,1.1269,1.0459,0.92669,0.72461,0.29547,-0.9133,-0.7266,-0.87618,-0.079807,-0.14029,-0.2477,0.079129,0.17651,-0.049969,0.040273,0.062057,0.034716,0.14196,0.39888,0.44601,0.46717,0.26547,0.26672,0.32891,0.32546,0.30291,0.28877,0.31139,0.22277,0.27814,0.3175,0.24499,0.17124,0.18014,0.13658,0.059223,0.042384,0.027988,0.046457,0.040928,0.033425,0.042885,0.049433,0.046603,0.034964,0.042763,0.052544,0.030046,0.024162
-0.81688,-1.0141,-1.1585,-1.7236,-1.8707,-1.746,-1.216,-0.93487,-0.98176,0.56648,1.5085,1.4621,1.4791,1.2284,0.85863,0.64978,0.93444,1.0242,0.33218,-0.034596,0.80819,2.2792,3.7739,4.1187,4.2433,4.2722,4.2472,4.4645,4.4976,3.9045,2.942,1.8392,0.93368,0.26773,-0.37276,-0.14565,-0.82935,-0.97165,-0.92384,-0.96457,-1.0695,-1.1497,-1.2376,-1.2462,-1.2592,-1.1022,-1.0479,-1.1066,-1.141,-1.1581,-1.1538,-1.1808,-1.1649,-1.1931,-1.1882,-1.1692,-1.1487,-1.145,-1.1152,-1.0974,-1.0974,-1.0913,-1.083,-1.0891,-1.072,-1.0604,-1.0561,-1.0729,-1.0565,-1.042,-1.0581,-1.0457,-1.0324
0.58054,0.84804,0.89903,0.7248,-0.016255,-0.15076,-0.1483,-0.081226,-0.75471,-0.74796,-1.4197,-1.9056,-1.6422,-1.694,-1.6978,-1.3773,-1.2794,-1.2751,-1.2235,-1.3802,-1.2438,-1.5526,-1.9907,-1.5011,-1.5424,-1.5041,-1.492,-1.4884,-1.6181,-0.97651,0.077175,-0.33254,-0.49243,-0.3088,0.050196,0.46268,0.64996,0.61663,0.66414,0.69039,0.74105,0.76557,0.77726,0.78728,0.80413,0.80518,0.78431,0.76207,0.77802,0.79231,0.799,0.80757,0.81342,0.83121,0.82813,0.82651,0.82122,0.81802,0.81213,0.80867,0.80369,0.80166,0.80218,0.81537,0.83296,0.8262,0.83405,0.83582,0.82474,0.81869,0.81823,0.80309,0.79401
0.17798,0.21707,0.3825,0.57204,0.64963,0.46327,0.46511,0.24794,0.40924,0.42495,0.3522,0.14225,-0.013741,0.14027,0.34667,0.36272,0.23902,0.23468,0.22764,-0.024899,0.18594,0.077691,-0.20861,-0.57823,-0.71243,-0.68684,-0.63742,-0.57133,-0.54697,-0.63674,-0.64066,-0.3897,-0.18171,-0.12332,-0.18144,-0.16973,-0.19703,-0.14463,-0.11777,-0.089437,-0.065462,-0.014702,0.0060066,-0.036791,-0.046605,0.057954,0.13371,0.14669,0.11202,0.078708,0.069693,0.026427,-0.0070097,-0.013564,-0.019144,-0.028504,-0.034556,-0.029995,-0.028605,-0.03288,-0.033031,-0.03211,-0.026817,-0.015497,0.021781,0.023046,0.02788,0.032401,0.039134,0.047084,0.055363,0.058734,0.062476
-1.1496,-1.1062,-0.90597,-0.10798,0.6755,1.1696,1.4903,0.94214,0.75593,1.3568,1.6208,1.3368,0.99281,1.1984,1.2699,1.2894,1.1479,1.1598,1.5733,1.649,1.6388,2.0574,1.5681,0.76183,0.58104,0.56707,0.53618,0.50684,0.61584,0.65846,0.81127,0.8738,0.39416,-0.065577,-0.38698,-0.78025,-0.73542,-0.80132,-0.79202,-0.77589,-0.70535,-0.65702,-0.6227,-0.6127,-0.56189,-0.6198,-0.69606,-0.7312,-0.69995,-0.6821,-0.69784,-0.68246,-0.66726,-0.65737,-0.66876,-0.68203,-0.69344,-0.70242,-0.7215,-0.73439,-0.7418,-0.74963,-0.76163,-0.75833,-0.76616,-0.78121,-0.7895,-0.77982,-0.7929,-0.80016,-0.78884,-0.78896,-0.79682
0.30757,0.22778,0.24392,0.0958,-0.49679,-0.77519,-1.0603,-0.67802,-0.27152,-0.46934,-0.97186,-1.5418,-1.792,-1.8096,-2.1018,-2.0487,-2.1244,-2.1143,-1.5249,-1.2634,-1.0518,-1.3139,-1.7439,-1.9329,-1.7251,-1.7071,-1.7807,-2.0903,-2.4057,-2.2171,-1.1153,-0.11836,0.69802,0.86101,0.90691,1.1784,1.0426,0.82101,0.87226,0.85693,0.84479,0.91916,1.0388,1.0945,1.1559,1.1956,1.1825,1.1195,1.1417,1.1498,1.1289,0.98375,0.93342,0.96404,0.97738,0.93784,0.89708,0.90012,0.86794,0.82027,0.80308,0.78529,0.78338,0.8179,0.97823,0.96892,0.96414,0.96319,0.95254,0.96293,0.96777,0.96882,0.96476
-1.7335,-1.8234,-1.9957,2.0424,2.4394,2.4314,2.4097,2.2345,1.9819,2.0908,2.1938,2.335,2.3499,2.3676,2.5706,2.4885,2.4017,2.4573,2.241,2.0932,1.9375,2.2076,2.3958,2.369,2.2848,2.2462,2.2808,2.4153,2.5369,-1.661,-1.8732,-1.855,-0.55969,-1.0764,-1.9136,-1.892,-1.7867,-1.8962,-1.9306,-1.9024,-1.8922,-1.0992,0.2039,0.068,-0.055881,-0.40564,-0.21053,0.027514,-0.048675,-0.089775,-0.24018,-0.26733,-0.75106,-0.49802,-0.40096,-0.86999,-1.2605,-1.1163,-1.3962,-1.8354,-1.8332,-1.8341,-1.8285,-1.8324,-1.8402,-1.8331,-1.8263,-1.8264,-1.8194,-1.8185,-1.8185,-1.8274,-1.8269
-0.23398,-0.26644,-0.35649,-0.06774,0.19787,0.16179,0.70763,2.1266,2.9165,0.72554,0.45828,1.7519,1.3578,1.2407,1.7274,1.715,1.6724,1.5972,2.3878,2.0776,1.4419,-0.15001,-0.47023,-1.0141,-1.5251,-1.298,-1.1799,-1.1616,-1.3527,-1.3083,-1.2249,-1.0462,-0.78635,-0.62481,-0.49314,-0.43513,-0.34082,-0.27471,-0.27817,-0.27453,-0.2712,-0.26647,-0.25543,-0.25314,-0.25492,-0.27303,-0.25754,-0.22755,-0.23431,-0.24048,-0.23798,-0.23762,-0.24879,-0.24627,-0.24355,-0.24433,-0.24479,-0.24348,-0.2448,-0.24569,-0.24406,-0.24364,-0.24186,-0.24227,-0.24441,-0.24229,-0.24056,-0.23971,-0.23789,-0.23787,-0.23667,-0.23916,-0.23897
0.22876,0.31418,0.37854,0.14927,-0.011383,0.083176,-0.049638,-1.0083,-2.2921,-1.1921,-0.59664,-0.3168,-0.44887,-0.51049,-0.62784,-0.88751,-0.82886,-0.68519,-1.0984,-1.5775,-2.3327,-0.35738,0.65303,0.51686,0.15336,0.014693,0.079514,0.43261,0.82776,0.9488,0.84087,0.70156,0.47568,0.37033,0.36216,0.31399,0.23044,0.23589,0.25471,0.25173,0.23898,0.18153,0.083478,0.096098,0.14147,0.18755,0.16235,0.11664,0.12625,0.13375,0.13731,0.13959,0.17503,0.15898,0.15147,0.17378,0.19187,0.18511,0.20007,0.22069,0.21944,0.22017,0.21881,0.21815,0.21737,0.21644,0.21397,0.21225,0.21146,0.21238,0.2103,0.21509,0.21606
0.40757,0.39776,0.37173,-0.73521,-0.8642,-1.0294,-1.3128,0.040839,1.616,-0.076265,-1.2317,-1.8171,-1.2917,-1.1331,-1.3689,-1.0489,-1.1187,-1.3008,0.0064354,1.4018,1.4548,-1.1594,-2.3054,-1.4428,-0.1325,0.046204,-0.24397,-1.5476,-2.6805,-1.425,-0.87348,-0.37209,-0.26103,0.016966,0.46031,0.52101,0.62817,0.63631,0.67242,0.66735,0.67948,0.47301,0.14127,0.22738,0.32072,0.36271,0.29189,0.24684,0.2792,0.29588,0.33655,0.32738,0.44334,0.38636,0.36641,0.48571,0.58052,0.54108,0.60552,0.71267,0.7084,0.70311,0.70107,0.70732,0.73112,0.72738,0.72477,0.72668,0.71992,0.7187,0.7213,0.71862,0.7147
