0.034323,0.79343,1.1898,0.98812,0.97385,-0.089317,-0.7942,-0.53301,0.24508,1.4054,1.4313,0.56876,0.22331,0.26531,0.70922,0.4245,-0.42223,-0.36893,-0.65418,-0.17415,0.68447,0.78296,0.85477,0.86803,0.51391,0.063206,-0.55428,-0.44592,-0.73132,-0.53286,0.03431,-0.12421,-0.12075,-0.23577,-0.25766,-0.24854,-0.30622,-0.28607,-0.27523,-0.29875,-0.27674,-0.25758,-0.29094,-0.28298,-0.28198,-0.29719,-0.28409,-0.26973,-0.27321,-0.25868,-0.25402,-0.25401,-0.24529,-0.22555,-0.22313,-0.21271,-0.20557,-0.20615,-0.21159,-0.19328,-0.20102,-0.20264,-0.19238
-2.6042,-2.4425,-1.914,-1.7701,-1.3673,-1.5693,0.61334,0.93109,1.8991,2.2309,2.1001,1.6949,1.3713,1.2824,0.44946,-0.38134,0.24027,2.1791,3.1743,4.4495,5.0915,5.22,5.4455,5.5334,5.649,4.6179,3.7944,3.0268,1.3022,-0.019853,-0.76819,-1.4701,-1.378,-1.4947,-1.5242,-1.5765,-1.566,-1.5607,-1.561,-1.545,-1.5346,-1.5469,-1.5339,-1.5404,-1.5362,-1.5352,-1.538,-1.541,-1.5507,-1.5454,-1.5389,-1.5469,-1.5447,-1.5458,-1.5687,-1.5584,-1.5735,-1.5859,-1.5692,-1.5728,-1.5961,-1.5859,-1.5942
0.51673,0.071323,-0.14797,-0.49004,-0.25446,-0.98902,-1.1698,-1.5435,-1.3243,-0.69186,-1.019,-1.0904,-1.2264,-1.308,-1.2035,-1.1241,-1.2195,-1.1425,-1.019,-0.94307,-1.296,-1.5928,-1.2246,-1.1231,-1.0659,-0.86758,-0.90917,-1.3656,-1.449,-1.2441,-0.87314,0.044212,0.49753,0.76267,0.87868,0.92426,0.93377,0.95566,0.96486,0.95886,0.97017,0.96892,0.97237,0.99392,0.99369,0.99953,1.009,1.0031,1.0044,1.0149,1.0114,1.0228,1.021,1.0278,1.0395,1.0436,1.0447,1.0469,1.044,1.0476,1.0508,1.0389,1.0397
0.4538,0.4747,0.33516,0.29978,0.18492,0.6854,0.61581,0.5033,-0.0094053,-0.34407,-0.2814,-0.17664,0.021562,0.028457,0.04042,0.05371,0.15703,0.16433,-0.015086,-0.37876,-0.60923,-0.60147,-0.57714,-0.61757,-0.68542,-0.40577,0.0094558,0.18267,0.0899,-0.017468,-0.072698,-0.12518,-0.092715,-0.052761,0.023665,0.064028,0.083743,0.09293,0.099045,0.011134,0.0082697,0.012644,0.016802,0.03023,0.032505,0.031623,0.034238,0.030503,0.030685,0.029918,0.028037,0.018149,0.0085377,0.00441,0.0048693,0.001903,0.0064273,0.0088666,0.0057557,0.0086085,0.011161,0.010368,0.013332
0.089915,0.69752,1.2035,1.4858,1.0912,1.881,2.2502,2.3001,1.4986,1.0424,1.0605,1.2103,1.0006,0.91558,1.2665,1.5471,1.9151,2.3698,2.3435,1.5005,0.31604,0.18163,0.020461,-0.056136,-0.04802,0.33935,0.60541,0.36707,0.37984,-0.037636,-0.598,-0.87688,-0.97068,-0.97834,-0.94598,-0.91512,-0.91946,-0.92238,-0.91789,-0.92151,-0.92322,-0.91461,-0.92453,-0.93209,-0.93696,-0.94225,-0.94618,-0.94402,-0.94988,-0.95655,-0.95784,-0.95586,-0.95507,-0.95552,-0.94909,-0.95677,-0.95714,-0.95194,-0.95911,-0.95591,-0.94464,-0.95387,-0.94852
-0.80865,-0.88311,-1.1615,-0.91164,-0.52958,-0.37201,-0.50697,-0.90713,-1.5643,-1.9354,-1.8931,-1.8341,-1.4448,-1.4419,-1.1782,-0.82778,-1.0146,-1.0698,-1.5089,-1.9295,-2.6455,-2.8477,-2.7838,-2.7822,-3.0262,-2.6892,-0.97602,0.30242,0.62464,0.71397,0.96838,0.95801,1.1849,1.202,1.2076,1.2364,1.2242,1.241,1.2497,1.2036,1.2121,1.2245,1.2053,1.2037,1.2029,1.1955,1.2023,1.2119,1.2038,1.2169,1.2189,1.2201,1.2258,1.239,1.2372,1.2409,1.2464,1.2424,1.2401,1.2482,1.2387,1.2369,1.243
0.78109,2.1491,2.3741,2.2148,2.0588,1.9442,1.6384,2.0824,2.0672,2.0732,2.1203,2.1027,1.9461,2.014,1.8628,1.7577,1.7901,1.9845,2.0812,2.0324,1.5133,1.1852,1.3289,1.0399,-0.46763,-1.2447,-0.60626,-1.2192,-2.1666,-2.1222,-1.2044,-0.94458,-1.1266,-1.1212,-1.1791,-1.1356,-1.1329,-1.1176,-1.1137,-1.162,-1.1291,-1.1103,-1.1307,-1.1446,-1.1557,-1.1568,-1.1355,-1.1194,-1.1095,-1.1114,-1.1087,-1.1136,-1.0983,-1.077,-1.0635,-1.0661,-1.0585,-1.0464,-1.0414,-1.0301,-1.0149,-1.0307,-1.0262
0.46784,0.84486,0.8548,2.0153,2.4183,1.924,-0.3292,-0.0098507,-0.084958,-1.2164,-1.0524,-0.56069,0.74366,0.93886,2.0111,3.3279,1.8201,-0.36137,-1.3732,-1.1106,-1.1724,-1.193,-1.2972,-1.5173,-1.891,-1.0162,-0.60665,-0.88119,-0.69605,-0.42261,0.10003,0.36603,0.18309,0.081022,0.018419,0.00081188,-0.019553,-0.029155,-0.053852,-0.10153,-0.12925,-0.13052,-0.13402,-0.094777,-0.091621,-0.091134,-0.075989,-0.08257,-0.046762,-0.03599,-0.048322,-0.053174,-0.066741,-0.070501,-0.040269,-0.034789,0.0057478,0.016012,0.00051319,0.00073291,0.016423,0.031005,0.036005
-0.66229,-1.1227,-1.0829,-1.5807,-2.2642,-2.6947,-0.67624,-0.30902,-0.079655,0.15704,-0.033433,-0.51251,-1.3473,-1.4249,-1.945,-2.6472,-2.6173,-0.48785,0.70466,0.64944,0.85175,0.78839,0.78751,0.83804,1.0227,0.85997,0.83098,0.90629,0.85064,0.68909,0.38768,0.24215,0.32359,0.34703,0.35454,0.35027,0.35664,0.35555,0.35847,0.38237,0.38147,0.38902,0.38318,0.35985,0.35442,0.35348,0.34856,0.35657,0.34754,0.3511,0.34935,0.34903,0.35629,0.35862,0.34973,0.34846,0.33956,0.33632,0.34105,0.33977,0.33401,0.33368,0.33184
1.0187,1.1298,0.8303,1.5304,2.4581,2.6601,-0.041729,-0.71781,-0.82659,-0.95202,-0.4447,0.037359,0.80156,1.125,2.6267,3.3007,2.6814,-0.077772,-2.1384,-2.171,-2.7228,-2.3921,-2.5119,-2.3894,-1.945,-2.2604,-1.9823,-1.0876,-0.32136,0.037181,-0.12559,-0.10649,0.1457,0.19801,0.17528,0.17591,0.16478,0.16463,0.16987,0.20525,0.19089,0.21264,0.19123,0.15165,0.14164,0.13974,0.13275,0.15204,0.14213,0.15346,0.1433,0.14908,0.1611,0.16803,0.16127,0.16045,0.15408,0.14998,0.14855,0.14836,0.14209,0.14177,0.14208
