0.15297,0.58648,0.7571,0.77511,0.6066,0.45971,-0.33732,-0.99559,-1.0012,0.31277,1.1419,0.83818,-0.050257,-0.0099162,0.56787,0.25808,-0.73331,-1.063,-1.1946,-0.52215,0.66747,1.1538,1.3322,1.5492,1.1025,0.73996,0.39189,0.71243,0.24128,0.045458,-0.13916,-0.036274,-0.1298,-0.3758,-0.21235,-0.29983,-0.46175,-0.10445,-0.53338,-0.07882,-0.062535,-0.041528,-0.0090719,0.0067108,0.011645,0.0019705,-0.00073189,-0.021129,-0.10648,-0.11438,-0.12302,-0.10606,-0.11599,-0.11108,-0.12291,-0.11318,-0.09311,-0.14636,-0.19809,-0.16172,-0.16157,-0.17959,-0.18568,-0.19768,-0.17919,-0.20438,-0.20956,-0.22065,-0.21774,-0.28056,-0.23409,-0.21137,-0.23029,-0.21019,-0.25582,-0.25556,-0.26701,-0.29559,-0.24478,-0.24565
-2.628,-2.714,-2.0284,-2.4848,-1.4042,-1.8372,-0.83782,0.33868,2.1136,2.7562,2.2765,1.8068,1.8486,2.028,1.3382,0.16331,0.17878,0.0061586,2.2224,2.7226,3.0475,2.9222,2.4808,2.342,2.6891,3.3049,4.1237,3.5838,2.3859,1.2772,-0.20667,-0.85666,-1.4213,-1.3459,-0.84666,-0.61208,-0.54459,-0.50318,-0.52865,-0.60151,-0.68476,-0.67516,-0.65279,-0.64954,-0.64334,-0.62801,-0.6163,-0.64401,-0.68294,-0.69852,-0.67836,-0.66845,-0.6814,-0.68428,-0.6783,-0.67303,-0.68446,-0.70301,-0.66466,-0.6619,-0.66992,-0.67643,-0.6627,-0.65258,-0.66301,-0.66969,-0.66241,-0.63935,-0.6536,-0.71888,-0.64489,-0.64206,-0.67582,-0.6586,-0.63038,-0.62346,-0.65955,-0.69238,-0.65645,-0.64959
0.014888,0.39056,0.67978,0.47255,-0.10748,-0.42353,-0.94842,-1.3367,-1.2405,-0.44838,0.35801,0.31541,-0.038692,-0.37061,-0.83891,-0.86686,-0.46162,0.26128,-0.050416,0.11278,-0.1212,-0.66802,-0.64604,-0.58729,-0.62925,-0.6303,-0.46691,-0.015785,-1.1716,-0.79035,0.10236,0.49692,-0.069059,-0.14714,-0.16372,0.22209,0.19379,0.13892,0.1861,0.21582,0.24483,0.23843,0.23142,0.2306,0.22065,0.20642,0.20497,0.20617,0.2136,0.22232,0.2211,0.22472,0.21415,0.21456,0.20701,0.20851,0.20889,0.21342,0.22046,0.21433,0.21936,0.22177,0.22278,0.22172,0.21819,0.23678,0.23136,0.23267,0.24354,0.2418,0.22975,0.24548,0.24957,0.24615,0.24074,0.24349,0.23787,0.24408,0.24189,0.24193
0.55551,0.4918,0.38077,0.082618,-0.11976,-0.19993,-0.15032,0.11442,-0.23514,-0.79669,-1.1389,-1.0583,-0.84743,-0.7935,-0.76926,-0.68658,-0.52014,-0.063033,0.2439,-0.44212,-1.0065,-1.0438,-1.0957,-1.1113,-1.1033,-1.0509,-1.0258,-1.0226,-0.71092,-0.42251,-0.080391,0.0028314,0.0069769,0.015514,-0.02794,-0.032544,-0.016861,0.10639,0.13204,0.19071,0.19156,0.2026,0.21089,0.21744,0.22146,0.2258,0.2342,0.29364,0.34205,0.35024,0.35484,0.36269,0.36554,0.3709,0.3833,0.38886,0.39278,0.39817,0.39054,0.39811,0.40378,0.40652,0.43032,0.43811,0.42736,0.47023,0.4699,0.46822,0.4528,0.39747,0.40226,0.46177,0.4632,0.45867,0.45375,0.45854,0.46862,0.48049,0.47049,0.47063
-0.010929,0.74373,1.4633,1.9192,1.5074,1.3583,1.535,2.6974,2.5022,1.1906,0.73687,0.83339,0.93884,0.66795,0.94663,1.572,1.8675,2.7884,3.0759,1.9733,0.81553,0.77455,0.77309,0.63827,0.5224,0.39772,0.42525,0.48588,0.82269,1.0171,0.92239,0.21464,0.10994,-0.19564,-0.65013,-0.82241,-0.80562,-0.8717,-0.91001,-0.90047,-0.85997,-0.87142,-0.89078,-0.89112,-0.89271,-0.89918,-0.90496,-0.8662,-0.82621,-0.81569,-0.82817,-0.83071,-0.81922,-0.81732,-0.8199,-0.82007,-0.81157,-0.80787,-0.81786,-0.81882,-0.81058,-0.80345,-0.80952,-0.81057,-0.80071,-0.80556,-0.80663,-0.81272,-0.80701,-0.80477,-0.81421,-0.81416,-0.80837,-0.80355,-0.81661,-0.81581,-0.80271,-0.80039,-0.80437,-0.80904
-0.72364,-1.2277,-1.1735,-0.041091,-0.16145,-0.082658,0.23804,-0.15175,-0.94917,-1.4338,-1.2792,-0.98483,-1.1577,-1.4882,-1.0764,-0.52779,-0.68476,0.13869,-0.064321,-0.9413,-1.2811,-1.186,-1.1557,-0.88901,-1.0814,-1.4668,-2.055,-1.2909,-0.85862,0.14967,0.55748,0.48323,-0.022413,0.089201,0.38046,0.55191,0.4482,0.51632,0.38159,0.45386,0.4674,0.48108,0.4939,0.51228,0.52326,0.51896,0.51401,0.51055,0.47756,0.47799,0.47332,0.48048,0.47933,0.4817,0.47524,0.4789,0.4827,0.46333,0.4394,0.45139,0.45486,0.44943,0.52177,0.53394,0.48161,0.63102,0.62187,0.61247,0.60624,0.55032,0.57099,0.61127,0.60761,0.61185,0.58755,0.58822,0.5831,0.5718,0.58484,0.58406
2.0335,1.8753,1.7038,1.0548,1.0365,0.87091,0.5471,0.98532,1.2275,1.1638,1.3016,1.1311,1.1134,1.3336,1.1048,0.7499,0.71434,0.71514,1.1903,1.1373,1.0477,0.98202,0.93623,0.85857,0.92128,1.0358,1.1899,1.2943,1.3656,1.4127,1.648,2.1363,1.2291,-0.75004,-1.0957,-1.2448,-1.2291,-1.0386,-1.0801,-0.93707,-0.77325,-0.65929,-0.6036,-0.63138,-0.65905,-0.6981,-0.67919,-0.65918,-0.63793,-0.61857,-0.60923,-0.58018,-0.59849,-0.55161,-0.51272,-0.53132,-0.46686,-0.59558,-0.89916,-0.73921,-0.77641,-0.83313,-0.78607,-0.8427,-0.82545,-0.84238,-0.82342,-0.95551,-0.92752,-0.88055,-0.94706,-0.97413,-0.96961,-0.9741,-1.1632,-1.2382,-1.123,-1.0624,-1.0023,-1.0211
0.6149,0.81883,0.69865,2.581,2.3658,3.9988,4.4971,0.74344,-1.3386,-1.2099,-0.76519,-0.29854,0.35082,0.58907,1.2484,2.0082,1.8061,0.61635,-1.7532,-0.55752,-0.65191,-0.17771,0.012217,0.34171,0.54966,0.31475,-0.54279,-0.47556,-0.49138,-1.1289,-0.88272,-0.52261,-0.36297,-0.31484,-0.28809,-0.3159,-0.32906,-0.30871,-0.30155,-0.28055,-0.27675,-0.27437,-0.2711,-0.27142,-0.27149,-0.2722,-0.27188,-0.26998,-0.26591,-0.26568,-0.26619,-0.26692,-0.26737,-0.26689,-0.26552,-0.2667,-0.26614,-0.26775,-0.27057,-0.26931,-0.26979,-0.27034,-0.27056,-0.27188,-0.27181,-0.27224,-0.27204,-0.27368,-0.27401,-0.27886,-0.27655,-0.27413,-0.2747,-0.27255,-0.27546,-0.27639,-0.27556,-0.27524,-0.27374,-0.27394
-0.87333,-1.1504,-1.0913,-2.4163,-2.3268,-1.4833,2.2375,-0.21296,0.26205,-0.20325,-0.65301,-1.1975,-1.2994,-1.0171,-1.3838,-2.3539,-2.4342,-0.79007,-0.25845,-0.40521,-0.88727,-1.2062,-1.4972,-1.8944,-1.5524,-0.92384,-0.037935,0.16905,0.40709,0.62311,0.61891,0.49289,0.46206,0.51482,0.54174,0.58606,0.60836,0.57998,0.57267,0.53092,0.51582,0.50741,0.50111,0.50068,0.50009,0.50363,0.50129,0.4977,0.50333,0.5004,0.50181,0.50054,0.5008,0.49713,0.49428,0.49565,0.49059,0.50043,0.51584,0.5074,0.50819,0.51051,0.50677,0.51029,0.50945,0.50803,0.50641,0.51372,0.51189,0.52516,0.51735,0.51411,0.51765,0.5113,0.52455,0.52854,0.5242,0.52537,0.51567,0.51721
0.48369,0.92623,1.0324,4.4225,3.8942,4.1548,2.7286,0.70065,-0.74968,0.60543,1.7615,2.6806,1.8842,1.0116,2.9789,5.1415,3.7503,3.0658,0.03509,0.68651,2.2501,2.9714,3.6183,4.5877,3.521,1.7876,-0.89277,-1.3292,-1.9141,-1.9837,-2.1087,-2.0084,-1.5429,-0.98588,-0.88765,-0.88328,-0.93599,-0.96772,-1.0106,-0.99184,-1.021,-1.0498,-1.064,-1.0538,-1.0443,-1.0396,-1.0476,-1.0583,-1.0737,-1.0781,-1.0859,-1.0949,-1.0892,-1.1018,-1.1187,-1.1152,-1.1307,-1.0973,-1.0283,-1.0698,-1.0586,-1.0442,-1.0494,-1.0355,-1.0471,-1.0176,-1.0268,-0.99745,-1.0018,-1.0031,-0.9981,-0.99036,-0.98534,-0.98864,-0.9478,-0.92981,-0.95701,-0.97034,-0.99047,-0.98669
