1.0501,1.2872,1.1338,0.76773,-0.13984,-1.1953,-1.1004,0.13162,0.65064,0.23471,-0.018691,-0.035696,0.27101,0.036259,-0.35444,-0.88206,-0.81035,-1.1266,-0.44613,0.70671,0.86173,0.93277,0.51659,0.77354,0.99994,0.67705,0.54735,0.33696,0.13907,-0.026041,0.11636,0.14333,0.13986,0.129,0.071434,0.12313,0.20565,0.028584,0.0051211,-0.02465,-0.035492,-0.058249,-0.070984,-0.076661,-0.066427,-0.14059,-0.14247,-0.1479,-0.19937,-0.21799,-0.23027,-0.26779,-0.33652,-0.34548,-0.33475,-0.33365,-0.34053,-0.33453,-0.31349,-0.35064,-0.348,-0.33616,-0.35179,-0.35277,-0.38663,-0.3692,-0.3688
-1.5518,-1.5806,-0.75811,-0.60519,-0.020943,0.88363,0.41504,1.1151,1.3747,0.81236,0.068138,0.19342,0.088478,-0.016218,0.28037,0.61638,1.6184,3.3034,3.6907,4.3902,4.0636,4.1193,4.2997,4.3319,3.8888,3.054,2.0046,1.0821,0.049216,-0.30683,-0.93755,-0.94974,-0.95049,-1.1633,-1.1241,-1.2778,-1.1628,-1.147,-0.75635,-1.1325,-1.1277,-1.192,-1.1829,-1.1871,-1.2033,-1.2086,-1.2228,-1.1905,-1.1318,-1.1175,-1.0897,-1.0941,-1.1087,-1.0888,-1.1007,-1.0965,-1.0822,-1.0742,-1.0876,-1.0779,-1.0834,-1.0854,-1.0894,-1.1005,-1.0824,-1.0961,-1.1005
-0.00079888,0.018514,0.20233,-0.03161,-0.22348,-0.9201,-0.67612,-0.35466,-0.28039,-0.39984,-0.32474,-0.22919,-0.38239,-0.32185,-0.41302,-0.36641,-0.75373,-1.3707,-1.7214,-1.4691,-2.0296,-1.8229,-1.6547,-1.6807,-1.8289,-1.5541,-1.0778,-1.1156,-0.92973,-0.23631,-0.087966,0.37538,0.67567,0.62674,0.62975,0.64309,0.63549,0.67242,0.67659,0.67744,0.67426,0.69356,0.68705,0.66859,0.68146,0.67946,0.66455,0.65902,0.68281,0.69783,0.68983,0.70745,0.71886,0.71673,0.70858,0.7041,0.68396,0.67121,0.66819,0.66308,0.66103,0.66646,0.66849,0.6752,0.67322,0.67781,0.68169
0.091362,0.030327,-0.17696,-0.29006,0.037961,0.53371,0.33642,-0.5154,-0.55222,-0.29971,-0.070331,-0.13217,-0.21573,-0.22908,-0.22748,0.0078066,0.027813,-0.11366,-0.53076,-0.71805,-0.63951,-0.63887,-0.66631,-0.73029,-0.49059,-0.36208,-0.39443,-0.35849,-0.23441,-0.063576,0.17035,0.30505,0.14595,0.11643,0.17641,0.17001,0.13156,0.16883,0.20269,0.21712,0.22701,0.22051,0.19854,0.1426,0.13909,0.14447,0.1592,0.16447,0.19523,0.22537,0.24048,0.25924,0.27846,0.28734,0.28667,0.28046,0.19801,0.20111,0.20457,0.20522,0.20962,0.21303,0.21076,0.21519,0.22178,0.2258,0.22614
1.0471,0.96572,0.63387,0.45094,1.2614,2.5844,2.4981,1.3166,0.99097,1.2403,1.4674,1.3995,1.2983,1.4796,1.7006,2.1474,2.3958,2.2409,1.5137,0.19901,0.50366,0.42779,0.37793,0.38022,0.39161,0.24467,0.013069,-0.42845,-0.61002,-0.76143,-0.68812,-0.86906,-0.87269,-0.7539,-0.84686,-0.7702,-0.77683,-0.78077,-0.91012,-0.76454,-0.77914,-0.77934,-0.78936,-0.78164,-0.76957,-0.78539,-0.80018,-0.79395,-0.78653,-0.79146,-0.79853,-0.79694,-0.78586,-0.79714,-0.78939,-0.78158,-0.78894,-0.79227,-0.78736,-0.79149,-0.79205,-0.7912,-0.79491,-0.79011,-0.80266,-0.80178,-0.79874
-1.5667,-1.2307,-0.89668,-0.65469,-0.56394,-0.07533,-0.31244,-1.3378,-1.7107,-1.7329,-1.5506,-1.6041,-1.6098,-1.1525,-1.1501,-1.1578,-0.67104,-0.98469,-1.6887,-2.2475,-2.4602,-2.4354,-2.4428,-2.4824,-2.0057,-1.3535,-0.28036,0.53291,0.63854,0.78142,0.71148,0.6731,0.94884,0.77394,0.84903,0.89565,0.87933,0.95517,1.2189,1.1677,1.1608,1.2114,1.2075,1.0529,1.0754,1.041,1.0244,0.99525,1.087,1.1042,1.0753,1.0302,0.97061,0.96956,0.98221,0.95426,0.89514,0.88735,0.89273,0.87209,0.86718,0.86583,0.84673,0.841,0.81074,0.80655,0.806
1.736,1.5697,1.3459,1.2729,1.3365,1.5549,1.4414,1.461,1.5105,1.4845,1.3407,1.2843,1.2641,0.82032,0.77996,0.72557,0.86639,1.0556,1.0661,1.2193,1.1836,1.1769,1.1549,1.1533,1.1818,1.2142,1.26,1.5242,1.2613,1.1617,0.98751,0.031117,-0.048693,-0.27929,-0.27722,0.14259,0.023854,-0.75057,-0.86681,-0.77489,-0.83036,-1.0197,-1.0258,-1.0553,-1.1121,-1.2945,-1.3085,-1.2598,-1.3478,-1.3444,-1.3515,-1.3806,-1.3377,-1.3326,-1.4265,-1.3938,-1.3764,-1.3744,-1.3634,-1.4681,-1.4226,-1.4049,-1.4895,-1.4804,-1.5163,-1.4345,-1.444
1.6331,3.2871,2.665,2.6319,1.4526,-1.1424,-0.28858,-0.57125,-1.1074,-0.19772,1.2508,1.3257,1.8144,2.2905,2.1003,1.2263,0.11063,-1.4165,-1.0319,-1.3526,-1.3343,-1.3375,-1.3561,-1.3594,-1.2177,-0.99467,-0.79182,-0.53659,-0.33036,-0.25831,-0.12537,-0.096435,-0.14954,-0.10563,-0.1014,-0.12012,-0.10193,-0.14232,-0.17119,-0.13415,-0.14518,-0.17927,-0.1863,-0.19263,-0.19675,-0.10718,0.034005,-0.0070423,-0.16035,-0.15637,-0.14848,-0.14683,-0.16525,-0.17097,-0.1678,-0.15828,-0.16087,-0.15893,-0.15234,-0.15268,-0.15236,-0.15265,-0.14496,-0.1442,-0.14943,-0.14598,-0.14599
-1.0765,-1.459,-1.5882,-2.1068,-1.9659,-0.15757,-0.67425,-0.54665,-0.35869,-0.95578,-1.6255,-1.4819,-1.4474,-2.1736,-2.0603,-2.2147,-0.77815,0.48456,0.40046,0.58751,0.54812,0.52867,0.58989,0.63438,0.7353,0.72959,0.55849,0.4568,0.4074,0.31667,0.3112,0.38171,0.40573,0.49083,0.46751,0.35101,0.44344,0.43258,0.47853,0.4748,0.44019,0.3371,0.32088,0.31873,0.31221,0.28699,0.28356,0.34226,0.4109,0.44095,0.47059,0.47121,0.42643,0.42424,0.43695,0.46127,0.468,0.47034,0.47651,0.48419,0.47853,0.47582,0.4913,0.48917,0.48309,0.47731,0.47703
0.68805,0.53889,1.3616,2.5236,2.0676,0.20437,1.4439,1.8177,1.6168,1.8802,1.4418,1.4268,1.9763,3.4319,2.8554,1.8562,1.0347,-0.65217,-0.31907,-1.1692,-1.1524,-1.1779,-1.3407,-1.3251,-1.5808,-1.7308,-1.7371,-1.7666,-1.3906,-1.2536,-0.9553,-0.5801,-0.33192,-0.49821,-0.49209,-0.35849,-0.58219,-0.24545,-0.31435,-0.37937,-0.33041,-0.0028638,0.013506,-0.01127,0.020825,0.041781,0.0012799,-0.10369,-0.11288,-0.17713,-0.25038,-0.30522,-0.40099,-0.3995,-0.30701,-0.39524,-0.41994,-0.41601,-0.38722,-0.36278,-0.36713,-0.36826,-0.33396,-0.33661,-0.36439,-0.38006,-0.37692
-0.52057,-0.7988,-0.84745,-0.94786,0.044723,0.075899,-0.94945,-1.3961,-1.2205,-1.1918,-0.31474,-0.33455,-1.0866,-1.2536,-0.69729,1.272,-0.0052012,0.14851,-0.44465,-0.040194,0.075557,0.1386,0.27843,0.21379,0.24857,0.2769,0.45071,0.57025,0.47301,0.57531,0.21142,0.0099677,-0.19618,-0.11032,-0.06712,-0.14733,-0.056903,-0.024401,0.022409,0.048277,0.096668,0.065139,0.091727,0.14254,0.14844,0.1931,0.14434,0.14918,0.1784,0.1834,0.1996,0.26955,0.45812,0.46773,0.38212,0.40295,0.41443,0.40111,0.34759,0.35333,0.34836,0.3456,0.30995,0.31174,0.37739,0.36694,0.36772
