-0.98915,-0.17036,0.90207,1.1056,1.6008,0.52949,-0.20305,-1.0226,-2.0752,-1.88,-0.62471,0.25135,0.6032,0.53085,0.29456,0.00013833,-0.44164,-0.5202,-0.84941,-0.43032,1.1919,1.5087,1.557,1.6528,1.7243,1.3562,0.33673,-0.7144,-0.96462,-0.90873,-0.93813,-0.79441,-0.70613,-0.41098,-0.16693,-0.077421,-0.096516,-0.11162,-0.082734,-0.10228,-0.21934,-0.16824,0.37429,0.44206,0.34507,0.22204,0.16868,0.12328,0.085422,0.050223,0.011303,0.023463,0.021267,-0.025717,-0.036021,-0.04057,-0.045549,-0.059646,-0.11132,-0.10911,-0.10729,-0.12334,-0.14616,-0.14877,-0.13848,-0.12584,-0.12584
-1.1615,-0.78229,-0.049526,0.56851,-0.023508,0.18534,0.99201,1.499,2.8607,4.146,4.6541,4.1802,3.7656,2.9277,2.8788,2.0509,2.0948,2.6792,3.7977,3.8032,4.405,4.0227,3.8883,3.8162,3.8188,4.2877,4.2717,3.6909,2.4066,-0.0085011,-1.6131,-2.0169,-2.7665,-2.1332,-2.0239,-1.9051,-1.8977,-1.8106,-1.8546,-1.8391,-1.7338,-1.9147,-1.8033,-1.7854,-1.8228,-1.9106,-1.9476,-2.0693,-2.1027,-2.0824,-2.088,-2.1036,-2.1278,-2.1555,-2.153,-2.1454,-2.1639,-2.1736,-2.1693,-2.1654,-2.1651,-2.1747,-2.188,-2.167,-2.1652,-2.1638,-2.1638
-2.0657,-1.9345,-1.7156,-0.48424,-0.015147,0.093689,0.5405,-0.018998,-0.74646,-0.35655,0.14155,-0.075116,-0.21984,-0.60752,-0.90771,-0.99177,-1.094,-1.1605,-1.2943,-1.2596,-1.1008,-1.2078,-1.2305,-1.287,-1.284,-1.2889,-1.341,-1.2346,-2.069,-1.7884,-1.2531,-0.089924,0.7304,0.60695,0.46574,0.3802,0.29972,0.18644,0.15069,0.15854,0.18586,0.30646,0.69885,0.76725,0.76159,0.80086,0.92363,1.0897,1.1037,1.0832,1.0753,1.0814,1.089,1.1081,1.1085,1.1018,1.0946,1.0955,1.0911,1.0897,1.0893,1.1058,1.1148,1.1048,1.0998,1.0988,1.0988
1.0255,0.81162,0.34978,-0.087569,-0.55497,-0.75516,-0.61131,-0.24745,0.28066,-0.23701,-0.79965,-0.74758,-0.76103,-0.58157,-0.42198,-0.31849,-0.35648,-0.18353,-0.084727,-0.29029,-0.62646,-0.6137,-0.61329,-0.62439,-0.61627,-0.54756,-0.38605,-0.21744,-0.11305,0.19722,0.33156,0.37956,0.44351,0.38855,0.25038,0.13838,0.16414,0.15886,0.17383,0.10887,0.1334,0.14349,0.14798,0.090067,0.126,0.19407,0.21747,0.27387,0.29392,0.30223,0.22305,0.24044,0.24957,0.26353,0.26814,0.27875,0.23417,0.22275,0.23018,0.23909,0.24682,0.25393,0.26072,0.26233,0.2638,0.26744,0.26744
-0.32192,0.068995,0.29819,0.41136,0.61931,0.4905,0.87595,1.9737,2.5237,1.4445,0.23949,-0.033548,0.17011,0.50969,0.65632,0.94421,1.7,2.2732,2.2274,1.7707,0.49515,0.62078,0.62686,0.6309,0.6416,0.63302,0.86586,1.1157,1.2087,1.2003,1.0661,0.34551,0.18242,-0.3454,-0.60407,-0.86133,-0.84319,-0.9128,-0.85767,-0.87403,-0.90463,-0.87971,-0.99875,-0.99368,-0.98422,-0.95973,-0.96817,-0.91678,-0.88982,-0.88443,-0.87369,-0.85359,-0.8368,-0.81889,-0.81879,-0.82179,-0.80459,-0.79352,-0.79541,-0.79573,-0.79462,-0.78985,-0.78434,-0.79867,-0.80412,-0.80593,-0.80593
-0.41491,-0.96754,-1.5511,-1.7482,-0.86673,-1.3216,-1.4755,-0.80699,-0.69504,-1.4348,-2.0525,-2.1302,-1.6226,-1.3105,-1.5228,-1.183,-1.4482,-1.0891,-1.2829,-1.3228,-1.5568,-1.4411,-1.431,-1.3397,-1.2189,-1.6219,-1.6208,-0.84713,0.1042,0.35653,0.35584,0.57261,0.81955,0.79587,0.90271,0.86829,0.86401,0.94198,1.0046,0.93749,0.90478,0.93428,1.1024,1.037,1.0154,1.0441,1.0886,1.1674,1.2063,1.1835,1.116,1.1329,1.1398,1.1106,1.1153,1.1136,1.0773,1.0641,1.035,1.0369,1.0359,1.0292,1.0142,1.0202,1.022,1.0269,1.0269
-0.82264,1.0196,2.0598,1.2526,1.3439,-1.1756,-1.7435,-2.1258,-1.8916,-1.835,-1.7606,-0.025963,2.1048,2.8017,2.8094,2.7,2.6936,2.5358,1.093,1.9879,2.9991,3.0495,3.036,3.0185,3.0014,3.0547,2.761,-0.53389,-1.3309,-0.51987,-0.60731,-0.64961,-0.71171,-0.87046,-0.86996,-0.87455,-0.87354,-0.87202,-0.87584,-0.87998,-0.88367,-0.87251,-0.86251,-0.85678,-0.85716,-0.86415,-0.86822,-0.87642,-0.87458,-0.86458,-0.8665,-0.86553,-0.86536,-0.86882,-0.86803,-0.86795,-0.86901,-0.86948,-0.87211,-0.87155,-0.87161,-0.87244,-0.87379,-0.87265,-0.87235,-0.87208,-0.87208
0.049695,-0.12488,-0.35921,-0.34919,0.74675,0.49114,0.14119,-0.53254,-1.2706,-1.2557,-1.0107,-0.86908,-0.63008,0.67563,0.49166,1.3179,0.41809,-0.86376,-1.248,-1.1833,-1.0929,-1.0591,-0.75064,-0.66127,-0.68798,-1.0277,-1.025,-1.0043,-0.7686,-0.36581,-0.034286,0.19249,0.32612,0.34136,0.38028,0.39441,0.38402,0.39209,0.37869,0.36905,0.37041,0.38616,0.37439,0.37517,0.38419,0.38955,0.39167,0.39161,0.39259,0.40579,0.39758,0.39858,0.40243,0.39647,0.40111,0.4027,0.39901,0.39832,0.3983,0.4009,0.40182,0.40163,0.40045,0.40456,0.40613,0.40628,0.40628
-0.11178,-0.3248,-0.40093,-0.47807,-1.5299,-1.7142,-1.7366,-0.98597,0.35453,0.46794,0.70645,0.61179,-0.10753,-1.1309,-0.81863,-1.4744,-1.4247,-0.87555,0.53223,0.4501,0.29863,0.041801,-0.071828,-0.12209,-0.10085,0.30303,0.50689,0.75002,0.79404,0.38905,0.31145,0.31447,0.21698,0.20516,0.23487,0.2174,0.18431,0.20618,0.17957,0.17553,0.21433,0.18981,0.14781,0.16858,0.17587,0.16006,0.1594,0.13516,0.13615,0.17979,0.18007,0.18455,0.19085,0.17179,0.18517,0.18916,0.18986,0.19229,0.19299,0.20048,0.20191,0.19834,0.1916,0.20435,0.20558,0.20525,0.20525
0.4157,-0.1256,-0.32753,0.070554,3.0164,4.5695,2.8018,1.8946,-0.64292,-0.5882,-0.60706,-0.76478,-0.40999,0.26173,-0.22292,1.1811,0.62767,0.39965,-1.5626,-1.2144,-1.1189,-0.37147,-0.18009,0.17642,0.43379,-1.1985,-2.2657,-1.5305,-1.0381,-0.46821,-0.2803,-0.36803,0.10366,-0.060496,-0.001831,-0.0013709,-0.15466,-0.11622,0.024254,-0.038175,-0.1072,-0.12678,0.00020462,-0.058109,-0.097463,-0.020754,0.0037408,0.047556,0.084858,0.00034716,-0.031543,-0.015757,0.0093892,-0.035908,-0.006205,-0.00087883,-0.0040776,8.3255e-05,-0.010234,0.0046748,0.0071655,0.0014372,-0.014061,0.0088135,0.01366,0.014394,0.014394
