1.2525,1.9853,2.0263,1.3455,1.1871,0.54989,-0.63667,-1.1885,-0.056712,0.48849,0.55602,0.90599,1.0806,1.0606,0.98343,0.25662,-0.90154,-0.96082,-0.74421,0.69293,0.84756,1.0274,1.117,1.0428,1.0397,0.98773,0.4127,0.20956,0.39493,-0.055915,-0.4847,-0.33792,-0.24914,-0.52737,-0.37464,-0.098823,-0.1767,-0.32176,-0.54584,-0.55825,-0.57217,-0.49632,-0.48273,-0.4949,-0.49064,-0.49215,-0.48918,-0.51194,-0.52072,-0.52069,-0.52265,-0.54989,-0.54687,-0.54502,-0.56066,-0.56476,-0.5738,-0.56641,-0.55849,-0.57406,-0.20107,-0.57439,-0.51771,-0.38838,-0.017473,-0.012706,-0.58413,-0.38754,0.038072,0.037574,-0.14412,0.040909,0.039514,0.037692,0.036665
-1.2334,-1.1402,-0.53687,-0.62573,-0.62492,0.17672,0.85049,1.8067,2.0345,2.0712,1.9123,1.9212,1.7462,0.43459,0.83769,1.0404,1.5022,2.674,3.5263,3.3213,2.7104,2.8532,3.0074,3.0886,3.1222,3.1877,3.5201,3.2671,3.101,2.3616,1.5809,0.46918,-0.7467,-1.3307,-1.8615,-1.5383,-1.7129,-1.3733,-1.333,-1.2687,-1.2577,-1.2722,-1.2632,-1.2662,-1.2586,-1.3881,-1.2878,-1.2892,-1.2806,-1.2916,-1.2947,-1.2955,-1.2595,-1.2411,-1.2632,-1.2535,-1.2014,-1.1974,-1.2155,-1.198,-1.1622,-1.1797,-1.1837,-1.1956,-1.169,-1.1466,-1.1785,-1.1792,-1.1572,-1.1608,-1.1616,-1.1701,-1.172,-1.1539,-1.1537
1.0232,1.0255,0.40465,0.28597,0.29069,0.47034,0.28475,-0.061732,0.031268,-0.098669,-0.05239,-0.093808,-0.080743,0.41919,-0.029883,0.13969,0.0063712,-0.21009,-0.41498,-0.27881,-0.51397,-0.54812,-0.49947,-0.47115,-0.43337,-0.39361,-0.37535,-0.22143,-0.3204,-1.105,-0.90892,-0.791,-0.073234,-0.14485,0.041868,-0.042234,-0.052713,-0.031169,0.014691,0.023842,0.02894,0.036756,0.018676,0.0069442,0.010959,0.03944,0.026827,0.02122,0.026,0.025696,0.027241,0.021055,0.054474,0.068491,0.073448,0.099785,0.13102,0.13767,0.13405,0.1438,0.16628,0.1541,0.15969,0.17344,0.18634,0.18444,0.16801,0.17183,0.17414,0.17815,0.17162,0.18774,0.19442,0.19123,0.19111
0.28802,0.0022975,-0.1279,-0.11482,-0.29537,-0.085564,0.066331,-0.019165,-0.59013,-0.77908,-0.72627,-0.55799,-0.46329,-0.45365,-0.36846,-0.18331,-0.1091,-0.15199,-0.40305,-0.61292,-0.42771,-0.45556,-0.49474,-0.51196,-0.49865,-0.51351,-0.55854,-0.57069,-0.39682,-0.10636,0.2634,0.28724,0.39376,0.32781,0.076355,0.14005,0.0903,0.10064,0.18625,0.19959,0.19607,0.17087,0.16028,0.17208,0.18376,0.18845,0.20553,0.2151,0.22648,0.23676,0.24222,0.24624,0.24453,0.24424,0.24712,0.24621,0.23821,0.24287,0.25161,0.24516,0.24012,0.23991,0.24017,0.2419,0.24193,0.24384,0.24364,0.24769,0.25032,0.25471,0.25831,0.26082,0.26189,0.26261,0.26292
0.67963,0.97156,0.9694,0.98564,0.91476,1.0883,1.8308,1.731,0.92984,0.39466,0.4483,0.35261,0.31764,0.56107,0.788,1.0947,1.7868,1.7759,0.74341,0.087816,0.55628,0.46839,0.30151,0.23508,0.20229,0.16116,0.10326,0.35453,0.75942,0.90926,0.73862,0.38584,0.17781,-0.10419,-0.52351,-0.7325,-0.74317,-0.79942,-0.74669,-0.78026,-0.77797,-0.72566,-0.71148,-0.72525,-0.71508,-0.65494,-0.69816,-0.7005,-0.69922,-0.68623,-0.66643,-0.66687,-0.62043,-0.59113,-0.58121,-0.54819,-0.50203,-0.48854,-0.47595,-0.45152,-0.44707,-0.42439,-0.43009,-0.42455,-0.44788,-0.45872,-0.41653,-0.42398,-0.45861,-0.45543,-0.4529,-0.45878,-0.45431,-0.46762,-0.46789
-1.3764,-1.6337,-1.7083,-1.6715,-1.6547,-1.1844,-1.1501,-1.4141,-2.5199,-2.9655,-2.9946,-2.8733,-2.796,-2.387,-1.7112,-1.7251,-1.5721,-1.7548,-2.5434,-2.7437,-2.7322,-2.6197,-2.4981,-2.515,-2.6685,-2.719,-2.9926,-2.8946,-2.061,-1.2481,-0.34608,0.55613,1.2161,0.99328,1.0552,1.3482,1.3151,1.3826,1.2569,1.2604,1.2582,1.3732,1.41,1.3685,1.3773,1.3971,1.3758,1.3591,1.3617,1.3619,1.3834,1.3679,1.4562,1.5067,1.4924,1.5405,1.6394,1.6582,1.6581,1.6916,1.7615,1.7266,1.7236,1.736,1.7733,1.7785,1.7374,1.749,1.7646,1.7605,1.7434,1.747,1.7516,1.7509,1.7496
3.6728,3.6864,3.6904,3.6895,3.6876,3.5565,1.8464,-1.0904,-1.1365,-1.0103,-1.042,0.11146,2.0196,3.4597,3.4332,2.5456,0.64582,-1.2865,-0.95772,1.3906,3.492,3.7566,3.5846,3.1493,3.153,2.7057,-0.25184,-1.1276,-1.2227,-0.61,-0.69356,-0.92065,-0.64591,-0.75796,-0.73035,-0.80972,-0.8588,-0.88292,-0.88898,-0.89279,-0.89744,-0.91341,-0.91868,-0.89107,-0.90455,-0.93299,-0.89908,-0.88865,-0.8932,-0.89221,-0.91235,-0.91023,-1.0035,-1.056,-1.051,-1.1049,-1.2127,-1.2294,-1.2236,-1.2724,-1.3114,-1.3194,-1.309,-1.3071,-1.3028,-1.3033,-1.3253,-1.3113,-1.2864,-1.2853,-1.2841,-1.2734,-1.278,-1.2777,-1.2778
-0.45188,-0.51571,-0.041196,1.1828,0.2929,0.0012285,-0.73389,-0.7112,-0.53978,-0.40082,-0.46475,-0.53621,-0.4004,0.52741,0.85636,0.71568,-0.32358,-0.79455,-0.23033,-0.64356,-0.64997,-0.66262,-0.67341,-0.66286,-0.64366,-0.63325,-0.62737,-0.64013,-0.70009,-0.67039,-0.49501,-0.20786,0.036546,0.21069,0.34892,0.36652,0.37343,0.33787,0.32543,0.31703,0.30306,0.29023,0.28923,0.29595,0.29184,0.29584,0.29937,0.30053,0.29806,0.29808,0.29262,0.29353,0.26664,0.25151,0.25396,0.23843,0.20744,0.20304,0.20538,0.19139,0.18285,0.17765,0.18119,0.18303,0.18698,0.18579,0.17527,0.18013,0.1908,0.191,0.18935,0.1944,0.19248,0.19235,0.19223
-1.0488,-1.0231,-0.86053,-1.0452,-1.4466,-1.8078,-0.47232,0.35812,0.49865,0.52093,0.35987,-0.21921,-0.50535,-1.5574,-2.2193,-2.07,-1.1092,0.15375,0.37985,0.47096,0.24954,0.21057,0.17363,0.208,0.23076,0.27856,0.60719,0.63093,0.56501,0.38218,0.39095,0.36371,0.1721,0.08894,0.042579,0.078855,0.099459,0.12701,0.12703,0.1269,0.10329,0.11118,0.12531,0.115,0.12684,0.134,0.13016,0.12898,0.13243,0.13136,0.13815,0.13715,0.17204,0.19196,0.18772,0.20721,0.24891,0.25412,0.25045,0.26939,0.28186,0.28874,0.28444,0.28134,0.27874,0.28167,0.29369,0.28737,0.27501,0.27477,0.27682,0.26977,0.27146,0.2736,0.27387
0.50821,0.85287,0.39222,0.30547,0.81592,0.63248,-0.44052,-0.86462,-1.0138,-1.1239,-0.89318,-0.61519,-0.96026,0.38584,1.7079,0.8184,0.42726,-0.45194,-0.7954,-1.5486,-1.7705,-1.716,-1.5185,-1.4922,-1.617,-1.583,-1.3229,-1.3681,-1.3416,-1.2467,-0.91183,-0.20669,0.13405,0.20052,0.40042,0.4686,0.52416,0.45353,0.3792,0.35092,0.28666,0.32391,0.35915,0.34552,0.35663,0.40383,0.38211,0.37878,0.37755,0.37699,0.38224,0.37694,0.39598,0.40668,0.40476,0.41769,0.4378,0.44099,0.44174,0.44979,0.48936,0.45702,0.46044,0.47375,0.5039,0.50149,0.45824,0.47381,0.50219,0.50055,0.4833,0.49808,0.50105,0.49788,0.49769
0.15738,-0.23713,-0.4181,-0.73099,0.1663,1.2449,0.90794,0.87643,0.53509,0.36388,0.40357,0.96367,1.1707,0.77732,0.52411,1.5606,1.509,0.94088,0.40629,0.27372,0.079925,-0.021539,-0.086066,-0.019421,0.040366,0.089899,0.43969,0.73454,0.84778,1.0487,0.74219,0.034585,-0.20246,-0.12667,-0.24283,-0.41613,-0.44571,-0.40016,-0.31232,-0.26989,-0.13893,-0.17418,-0.23484,-0.2157,-0.23965,-0.29248,-0.28224,-0.27251,-0.27036,-0.26955,-0.27765,-0.27002,-0.30422,-0.32451,-0.31944,-0.33813,-0.37805,-0.38349,-0.38145,-0.39695,-0.47362,-0.41533,-0.42204,-0.44355,-0.50623,-0.50758,-0.42031,-0.44915,-0.51009,-0.50905,-0.47747,-0.5032,-0.50299,-0.50277,-0.50224
1.0983,0.68373,0.40487,-0.2371,-0.51484,0.17848,0.20469,0.37683,0.72483,0.86097,1.5229,2.199,1.9909,0.46173,-0.30595,0.025082,0.25788,0.74295,0.67528,0.6677,0.52338,0.61911,0.70611,0.73308,0.74474,0.75087,0.81305,0.75726,0.85844,1.2197,0.84048,0.3674,-0.53034,-0.75482,-1.1574,-0.5392,-0.72156,-0.73474,-0.69074,-0.66398,-0.6457,-0.63586,-0.64485,-0.60434,-0.54041,-0.5369,-0.52582,-0.5393,-0.53144,-0.51191,-0.50735,-0.52001,-0.48651,-0.461,-0.46335,-0.45385,-0.44382,-0.42943,-0.41806,-0.42427,-0.3625,-0.39302,-0.39041,-0.36386,-0.30821,-0.3002,-0.37969,-0.35149,-0.30127,-0.28324,-0.29944,-0.27484,-0.27813,-0.27472,-0.27384
1.2347,1.4824,1.2407,1.4246,1.0632,0.83917,0.71564,0.45836,0.1881,0.12338,0.49815,0.70875,1.3996,1.6377,1.6397,1.2992,0.97355,0.67005,1.1582,1.7185,2.0702,1.9941,1.8822,1.7642,1.75,1.615,1.2566,0.75162,0.22049,0.4995,0.47346,0.10099,-0.31784,-0.57756,-0.6838,-0.96207,-0.79206,-0.83148,-0.80669,-0.77157,-0.78633,-0.80901,-0.82385,-0.83884,-0.83231,-0.82285,-0.86822,-0.8525,-0.84212,-0.84529,-0.84385,-0.84448,-0.83378,-0.82571,-0.83338,-0.8272,-0.80025,-0.81102,-0.82185,-0.80838,-0.85382,-0.79751,-0.80515,-0.8273,-0.86085,-0.84956,-0.7751,-0.79868,-0.85943,-0.85516,-0.829,-0.86104,-0.86546,-0.85026,-0.8493
-0.56569,-0.17342,0.30904,0.18313,0.49949,0.38998,0.18728,0.14778,-0.043112,0.073138,0.1455,0.43717,0.39119,0.04612,0.68565,0.42646,-0.053587,0.096512,0.14759,0.17667,0.18531,0.24991,0.25507,0.23219,0.26796,0.27738,0.10954,-0.12854,-0.17286,0.41749,0.12567,-0.24721,-0.15327,-0.0674,0.0186,0.10966,0.045162,0.063616,0.092458,0.12318,0.11466,0.091357,0.09115,0.10511,0.063093,0.017267,0.047931,0.069556,0.065886,0.061321,0.03638,0.045304,-0.044933,-0.097504,-0.087567,-0.12831,-0.21788,-0.24524,-0.25571,-0.29776,-0.32433,-0.35015,-0.33791,-0.33039,-0.30893,-0.30842,-0.34815,-0.3364,-0.29733,-0.3016,-0.31346,-0.29742,-0.29941,-0.2952,-0.29586
-0.57003,-0.42805,-0.35385,-0.17803,-0.17319,-0.27827,-0.47836,-0.49244,-0.31875,-0.099671,-0.24975,-0.59942,-0.60026,0.047094,0.12979,0.21788,0.089332,-0.09203,-0.1361,-0.058103,0.022495,-0.064763,-0.10211,-0.095873,-0.092783,-0.06917,-0.06025,0.12496,0.12984,-0.23449,-0.18382,-0.088709,0.37682,0.4596,0.43919,0.36819,0.24752,0.24805,0.17945,0.10968,0.10201,0.091174,0.072592,0.040679,0.009666,0.022182,0.082768,0.070189,0.061968,0.055902,0.051647,0.047334,0.048841,0.045958,0.041251,0.038882,0.038519,0.073969,0.12718,0.12504,0.13174,0.11865,0.11553,0.11564,0.11881,0.11489,0.10035,0.10123,0.10917,0.10774,0.10167,0.10644,0.10666,0.10579,0.10629
-0.53665,-0.042011,0.12319,-0.40672,0.20122,0.35097,0.30398,0.26901,0.62664,0.87188,1.0375,1.6009,1.506,0.6784,0.14298,0.62687,0.83086,0.77232,0.34546,0.37836,0.19327,0.24887,0.32188,0.3955,0.32726,0.45602,0.65689,1.2456,1.8445,1.8882,1.7762,1.6301,1.0771,0.28096,-0.24614,-0.32766,-0.48022,-0.47825,-0.51441,-0.53664,-0.51496,-0.49549,-0.48174,-0.46178,-0.47268,-0.47873,-0.44002,-0.44771,-0.45804,-0.46046,-0.46867,-0.46763,-0.50135,-0.52538,-0.52209,-0.54152,-0.59147,-0.58861,-0.57844,-0.59928,-0.58069,-0.63379,-0.63178,-0.62046,-0.60412,-0.61804,-0.67721,-0.6581,-0.60961,-0.61602,-0.63579,-0.61114,-0.60628,-0.62037,-0.6208
