1.1874,1.4073,1.3141,1.3424,1.4798,1.4628,0.90567,-0.012532,-1.0651,-0.35164,0.31306,1.4558,0.90504,0.91026,1.0971,1.4958,0.90108,-0.26599,-0.27803,-0.3715,0.66223,1.1639,1.2333,1.345,1.4761,1.5011,1.4484,0.99586,0.83809,0.66473,0.4462,-0.14351,-0.49332,-0.76993,-0.76742,-0.30571,-0.21082,-0.54457,-0.68246,-0.68978,-0.68084,-0.61397,-0.6402,-0.63352,-0.58118,-0.61908,-0.69153,-0.70692,-0.71841,-0.76288,-0.77318,-0.74924,-0.77173,-0.78794,-0.78479,-0.7895,-0.78586,-0.82991,-0.79857,-0.79267,-0.80169,-0.80301,-0.78684,-0.80759,-0.83318,-0.8112,-0.81607,-0.82859
-2.1063,-1.5594,-0.78904,-1.0801,-1.3385,-0.20562,0.21888,0.96238,2.2266,2.4333,3.1422,3.0477,2.1181,2.6472,2.1261,0.30704,1.1229,2.1212,2.9442,2.9374,3.2521,3.4748,3.4363,3.0958,2.9294,3.6172,3.8046,4.2191,4.101,3.3391,1.7832,0.52032,-0.71432,-1.5457,-1.6027,-2.0877,-1.9467,-1.5484,-1.6208,-1.5551,-1.5549,-1.63,-1.6919,-1.6066,-1.6165,-1.6091,-1.6653,-1.6552,-1.6549,-1.6648,-1.6485,-1.6601,-1.6681,-1.6687,-1.6595,-1.6631,-1.69,-1.6906,-1.6494,-1.6642,-1.6511,-1.6368,-1.6556,-1.6612,-1.6469,-1.6478,-1.6562,-1.6608
0.42962,-0.024779,-0.098856,-0.54282,-0.59879,-0.6676,-0.97738,-1.2158,-1.4217,-1.1367,-0.60252,-0.67307,-0.4801,-0.42371,-0.3018,-0.63722,-0.49698,-1.1017,-1.2224,-1.3322,-0.92322,-1.0342,-1.1257,-0.52893,-0.43721,-0.55895,-0.50892,-0.84795,-0.66399,-0.48307,-0.16323,-0.6218,-0.291,-0.097671,0.18684,0.42113,0.46188,0.48358,0.62984,0.67954,0.69536,0.73465,0.83587,0.72662,0.69485,0.68616,0.64836,0.63305,0.64401,0.64648,0.64627,0.64703,0.65456,0.6648,0.67517,0.67452,0.69989,0.76081,0.67607,0.66868,0.66385,0.65191,0.64592,0.64597,0.65266,0.65566,0.66019,0.66021
0.09976,-0.0682,-0.15185,-0.0011132,-0.16543,-0.36298,-0.16185,0.08411,0.061533,-0.2904,-0.69641,-0.66251,-0.35506,-0.32602,-0.28783,-0.17048,-0.086669,0.092115,0.23302,0.088249,-0.39108,-0.29373,-0.22428,-0.19274,-0.18443,-0.1646,-0.17997,-0.18823,-0.12184,0.1057,0.22031,0.29791,0.25578,0.24586,0.072094,-0.11582,-0.15398,-0.00050579,0.018095,0.042881,0.039081,0.014799,0.0058493,0.027807,0.16726,0.21373,0.21289,0.15109,0.16603,0.16684,0.15714,0.15608,0.15539,0.15761,0.16212,0.1632,0.16138,0.15134,0.16965,0.17291,0.17041,0.17426,0.17689,0.18069,0.18319,0.19029,0.13013,0.10258
0.24444,0.42872,0.63429,1.0307,0.83551,0.56016,0.84909,1.3998,1.7389,1.2786,0.49379,0.49082,0.83892,0.41198,0.56866,0.82269,1.0458,1.8014,2.153,1.8303,0.66499,0.17976,0.13958,0.12533,0.12328,-0.10549,-0.23586,-0.18275,0.085503,0.17901,0.6185,0.75638,0.71865,0.48562,-0.088173,-0.18163,-0.23194,-0.634,-0.7248,-0.81965,-0.84218,-0.80564,-0.80081,-0.81101,-0.81369,-0.82754,-0.67712,-0.68318,-0.6924,-0.67774,-0.68812,-0.68467,-0.68325,-0.6895,-0.70106,-0.7018,-0.69405,-0.71221,-0.71495,-0.70502,-0.71656,-0.72407,-0.71213,-0.71218,-0.71798,-0.71591,-0.71226,-0.71288
-0.53085,-1.0315,-1.2682,-0.64786,-0.048643,0.055387,-0.018003,0.37041,-0.63592,-1.5708,-2.209,-1.7743,-1.8159,-1.7755,-1.7985,-0.6431,-0.91891,-0.90265,-1.0046,-1.1568,-1.8858,-1.8201,-1.7233,-1.7206,-1.6658,-1.6891,-1.8916,-2.0078,-0.86725,-0.039008,0.27893,0.2645,0.8216,0.86039,0.91603,1.4497,1.5367,1.1548,0.92245,0.8715,0.85189,0.97482,0.98522,1.0012,1.085,1.0795,1.0222,0.96288,0.94807,0.92052,0.91483,0.92384,0.906,0.89271,0.88885,0.88523,0.8839,0.85044,0.88116,0.88018,0.88023,0.87325,0.87709,0.85911,0.84872,0.85838,0.82277,0.80095
2.9941,2.8927,2.834,2.4809,2.1576,2.0432,1.4268,0.37294,-2.4275,-2.4127,-2.3351,1.7637,2.4308,2.3692,2.3316,2.126,2.2684,2.3985,2.5565,2.5879,2.5651,2.5255,2.5055,2.5194,2.5055,2.5145,2.6205,2.7723,2.3342,0.91415,2.4725,2.4781,0.69512,-0.93691,-1.5935,-1.8632,-1.8787,-1.8064,-1.7648,-1.7469,-1.728,-1.7184,-1.7233,-1.73,-1.7343,-1.7369,-1.7434,-1.7457,-1.7473,-1.7495,-1.7502,-1.7437,-1.7421,-1.7411,-1.7368,-1.7352,-1.7355,-1.7479,-1.74,-1.7401,-1.738,-1.7404,-1.738,-1.7357,-1.7419,-1.7409,-1.7439,-1.7436
-0.47583,-0.42489,-0.67612,1.4828,2.5721,1.5446,1.6194,1.4558,-0.409,-0.10385,-1.2506,-1.3302,-0.93232,-0.26936,0.084537,2.5779,1.4488,-0.10236,-0.88776,-0.031162,0.037091,0.28448,0.48742,0.43046,0.67891,0.82596,0.7848,-0.31826,-0.98398,-0.84393,-0.6931,-0.2708,0.25754,0.77591,0.64989,0.75922,0.089204,-0.31247,-0.27487,-0.2762,-0.28383,-0.2831,-0.27911,-0.28439,-0.27298,-0.26682,-0.28221,-0.28976,-0.29064,-0.29416,-0.29632,-0.29192,-0.29093,-0.28957,-0.28839,-0.28734,-0.28253,-0.28575,-0.28537,-0.28522,-0.28209,-0.284,-0.28166,-0.28248,-0.28367,-0.28236,-0.28652,-0.2866
-0.82588,-1.0571,-0.83365,-1.5363,-2.0537,-2.1821,-2.2666,-1.8442,-0.049955,0.22065,0.59282,0.46436,-0.10007,-0.32416,-0.57019,-2.4853,-1.9663,-0.76332,0.46115,0.4852,0.058247,-0.25003,-0.38587,-0.41759,-0.51717,-0.38922,-0.21093,0.12461,0.54238,0.58727,0.32376,0.17359,-0.10894,0.025459,0.24583,0.17134,0.50805,0.57773,0.58087,0.5499,0.51408,0.50418,0.51031,0.52124,0.51522,0.51652,0.52504,0.52058,0.51182,0.50727,0.51039,0.51492,0.51289,0.51146,0.51106,0.50961,0.5154,0.51625,0.51734,0.51375,0.52131,0.52004,0.52093,0.51381,0.51834,0.52154,0.52364,0.52639
1.7942,2.1749,1.66,2.7188,3.5447,3.9382,3.1061,2.8393,0.87371,0.60487,0.26147,-0.48059,-0.21512,-1.1924,-0.69742,4.2806,2.3363,0.67989,-1.5483,-1.6514,-1.3273,-1.1904,-1.0219,-0.90002,-0.64502,-1.1304,-1.8933,-2.7252,-2.8959,-2.2683,-2.2627,-2.2407,-1.2558,-0.84057,-0.41356,0.48385,0.18232,0.011245,0.040379,-0.043866,-0.12014,-0.076261,-0.05223,-0.060868,-0.042732,-0.042686,-0.051707,-0.082678,-0.10522,-0.12374,-0.12585,-0.10478,-0.10844,-0.11207,-0.11514,-0.11553,-0.090293,-0.1127,-0.10667,-0.10873,-0.094043,-0.10677,-0.094672,-0.11187,-0.11374,-0.10386,-0.10556,-0.10156
