-0.095621,0.40307,1.3706,1.5204,1.8455,1.5059,0.51206,-0.49174,-0.72396,-0.86305,0.61342,1.3072,0.49757,0.42536,0.31675,0.70788,1.1434,0.35987,0.21979,-1.0439,-1.2219,-0.20234,0.26349,0.083343,0.17505,0.17551,0.12865,0.057312,-0.50866,-0.77029,-1.5541,-1.7071,-1.4717,-0.41978,-0.28043,-0.094675,0.21438,0.10927,-0.1044,-0.10732,-0.1105,-0.085409,-0.047752,-0.13724,-0.1418,-0.11438,-0.14788,-0.14857,-0.098394,-0.090405,-0.092775,-0.0912,-0.1035,-0.1098,-0.097696,-0.10073,-0.049093,-0.033628,0.020815,0.011313,-0.040927,-0.068693,-0.074022,-0.074526,-0.065739,-0.063132,-0.067465,-0.071582
0.060991,0.66028,0.39038,-0.17895,-0.75188,-0.54999,-0.22227,-0.51976,1.6164,2.8852,3.3238,3.5216,2.4863,2.6079,2.7527,1.8445,1.1133,1.8652,2.1784,3.2571,3.8729,4.5957,4.27,4.4034,4.4073,4.4123,4.4331,4.2691,4.085,3.655,2.9608,1.5006,-0.33262,-2.1459,-2.8473,-2.1997,-1.8398,-2.0209,-2.1204,-2.1653,-2.2495,-2.2286,-2.1823,-2.2199,-2.2254,-2.1721,-2.1796,-2.1835,-2.1345,-2.1272,-2.1359,-2.1491,-2.1615,-2.1456,-2.1567,-2.1432,-2.0746,-2.0737,-2.0403,-2.0247,-2.0463,-2.0761,-2.0735,-2.0695,-2.0576,-2.0579,-2.0764,-2.0692
-1.288,-1.0555,-0.44311,-0.5836,-0.63918,-0.59714,-0.20027,-0.27723,-0.87425,-0.96366,-0.89789,-0.77887,-0.84661,-0.78323,-1.014,-1.1016,-0.89573,-0.18205,-0.25455,-1.0306,-1.2808,-0.72213,-1.0737,-0.63788,-0.74397,-0.75608,-0.75983,-0.80635,-0.91665,-1.1978,-2.3195,-2.0827,-1.3729,-0.29071,0.52124,0.73382,0.43653,0.60601,0.67561,0.72505,0.77571,0.77866,0.7837,0.79053,0.78918,0.77347,0.78042,0.79642,0.83097,0.88627,0.90961,0.93357,0.9506,0.95187,0.97164,0.98669,0.99423,1.006,1.008,1.0092,1.0121,1.0195,1.0236,1.0376,1.0354,1.0414,1.0452,1.0481
0.15702,-0.076829,-0.2686,-0.085815,0.080794,-0.2885,-0.47356,-0.20535,-0.077834,-0.16151,-0.58682,-0.73213,-0.53981,-0.4247,-0.5005,-0.49693,-0.65623,-0.86548,-0.89022,-0.59808,-0.41849,-0.69912,-0.67035,-0.59366,-0.60698,-0.61989,-0.61456,-0.53001,-0.45821,-0.3889,-0.066156,0.29597,0.43336,0.36048,0.16702,0.25673,0.30839,0.35468,0.34322,0.37377,0.40779,0.43641,0.46233,0.41427,0.39874,0.40547,0.37799,0.36843,0.39802,0.40961,0.40877,0.40816,0.40816,0.40881,0.40641,0.39623,0.37706,0.374,0.36029,0.35437,0.32275,0.31495,0.31154,0.30886,0.30783,0.30554,0.30555,0.30546
0.40408,0.041634,0.03645,0.37441,0.30388,0.72336,1.1187,1.4326,1.9583,2.0839,0.92139,0.60117,1.1224,0.88777,0.67071,0.7077,0.77152,0.91701,1.7144,2.1732,1.3847,0.059935,0.024395,-0.069814,-0.053145,-0.042755,-0.04934,-0.3065,-0.27271,0.46998,0.57117,0.76491,0.59125,0.20681,-0.52752,-0.6063,-0.95855,-0.81792,-0.71537,-0.69931,-0.64621,-0.63908,-0.64574,-0.64104,-0.64883,-0.66715,-0.66823,-0.66444,-0.66172,-0.66459,-0.662,-0.64715,-0.64013,-0.64792,-0.64043,-0.62781,-0.63554,-0.63545,-0.62949,-0.6347,-0.63382,-0.61358,-0.61276,-0.61724,-0.62521,-0.62656,-0.61821,-0.6236
-1.1448,-2.0943,-2.1915,-1.8219,-1.1185,-0.25626,-0.10654,-0.284,-0.19112,-0.58455,-1.1579,-1.2842,-1.3384,-1.2304,-1.1671,-0.83157,-0.22721,-0.36523,-0.38126,-1.2754,-1.6831,-1.6655,-1.5826,-1.639,-1.6836,-1.7171,-1.8349,-2.0417,-2.0309,-0.98451,-0.014332,0.75086,0.61321,0.84635,0.99197,1.2308,1.0443,1.0199,0.93416,0.95431,0.98325,0.9618,0.9428,0.98183,0.98077,0.93612,0.95047,0.96174,0.93493,0.94071,0.93855,0.93582,0.93225,0.93073,0.93728,0.94294,0.96501,0.9729,0.99994,1.0001,1.0292,1.0525,1.053,1.0553,1.0579,1.0604,1.0538,1.0516
0.76458,0.7343,1.3873,3.1222,3.3158,2.8585,2.2981,2.0246,2.4522,2.8258,2.5532,2.9222,2.8956,2.6553,2.6073,2.577,2.4327,2.3052,2.1995,-1.014,-1.2574,-0.64037,0.065938,0.088744,0.066629,0.084205,0.11921,-0.13564,-1.1401,-1.2989,-1.137,-1.2471,-1.1172,-1.0594,-1.007,-1.2526,-1.079,-1.0254,-1.0216,-1.0202,-1.0192,-1.0202,-1.0214,-1.0222,-1.0231,-1.0253,-1.0252,-1.0254,-1.0277,-1.0289,-1.0286,-1.0292,-1.0297,-1.0298,-1.0294,-1.0298,-1.0383,-1.0389,-1.0443,-1.0452,-1.0445,-1.0385,-1.0392,-1.0395,-1.0394,-1.0397,-1.0401,-1.0402
-1.1491,-1.2511,-1.2983,-0.06658,3.9773,2.6126,0.89729,1.4547,-0.51823,-1.8331,-1.4703,-1.7146,-1.1557,-0.60148,-0.43708,1.0559,1.941,1.1803,-0.074909,-0.35737,0.56595,-0.77832,-0.3399,-0.53462,-0.5567,-0.64011,-0.56837,0.48876,1.5055,1.1484,0.65331,0.43086,0.82947,1.9513,1.5895,0.70769,0.3068,0.10488,-0.012552,0.026585,0.039088,1.2429e-05,-0.055557,-0.10207,-0.10716,-0.16215,-0.19939,-0.22146,-0.28973,-0.27083,-0.25568,-0.27639,-0.27659,-0.27245,-0.27848,-0.36667,-0.38873,-0.39022,-0.40844,-0.4219,-0.42161,-0.41928,-0.42014,-0.42069,-0.42117,-0.42115,-0.42036,-0.42056
-0.079699,0.0021714,-0.114,-0.57253,-1.6872,-1.6845,-2.84,-4.0058,-1.4097,0.81965,0.58089,0.57468,-0.26334,-0.66092,-0.56728,-1.1637,-2.1053,-2.4763,-1.8281,0.43815,0.46838,0.42989,0.098737,0.21059,0.20139,0.222,0.286,0.074894,-0.071976,0.50023,0.7032,0.58686,0.41267,0.12546,0.14494,0.40239,0.35821,0.37622,0.41221,0.39934,0.38768,0.39426,0.406,0.41897,0.42212,0.43526,0.44504,0.44984,0.46212,0.45799,0.45715,0.45936,0.4587,0.45959,0.459,0.47581,0.47097,0.46866,0.46462,0.46694,0.46764,0.47571,0.47447,0.47366,0.47432,0.473,0.47081,0.47151
-0.091082,0.083379,0.28925,0.20234,0.33755,1.5454,3.0727,3.2409,0.98874,-1.4593,-0.91584,-0.64989,0.036239,0.025647,-0.085756,1.3574,3.5785,2.9079,2.7086,-0.64156,-0.89511,-0.75707,-0.36047,-0.71606,-0.64606,-0.6571,-1.0013,-1.2654,-1.645,-2.1986,-2.0994,-1.7472,-1.3806,-0.79596,-0.25656,-0.10766,-0.12103,-0.059911,-0.041162,-0.042219,-0.030072,-0.039641,-0.048634,-0.010539,-0.0053493,-0.017688,0.0018758,0.011443,-0.0014576,-0.010651,-0.013195,-0.0084896,-0.0075483,-0.011778,-0.0068588,0.010864,0.010151,0.011906,0.017032,0.017153,0.035915,0.051389,0.051083,0.051193,0.04992,0.051104,0.052559,0.050895
