0.81623,0.93007,0.8383,0.78096,0.67907,0.51365,-0.64353,-0.68041,-0.43464,0.78711,1.1835,1.1902,0.9403,1.1159,1.2722,1.1847,0.77335,0.052322,-0.40853,-0.44902,0.23941,1.1433,1.0896,1.097,1.0594,0.8525,1.1227,1.0263,0.46513,-0.86928,-1.4015,-0.7639,-1.1438,-1.0805,-0.37124,0.55884,0.29203,-0.022187,-0.20977,-0.20827,-0.22314,-0.30448,-0.32884,-0.34395,-0.34216,-0.38796,-0.40124,-0.3868,-0.41255,-0.42852,-0.42577,-0.4165,-0.41022,-0.43214,-0.43536,-0.43391,-0.43999,-0.46232,-0.43974,-0.42323,-0.42256,-0.44144,-0.46274,-0.46197,-0.44487,-0.47315,-0.47692,-0.45943,-0.45427,-0.44524,-0.45023,-0.44585
-2.2562,-1.7052,-1.1311,-1.3063,-1.0463,-0.59656,-0.94202,0.96453,1.3945,2.0102,1.7018,1.1734,1.0827,1.196,0.92533,0.32579,0.40985,0.85025,1.9048,1.9899,3.1382,3.6769,3.5775,3.809,3.8456,4.4082,5.1559,4.6038,4.1525,2.7895,1.2523,-0.50437,-1.3712,-0.90281,-0.94742,-0.99918,-0.99114,-0.99834,-1.0308,-1.0352,-1.0845,-1.0558,-1.0563,-1.1182,-1.1637,-1.1595,-1.1429,-1.1939,-1.2221,-1.2277,-1.2128,-1.2204,-1.2435,-1.2228,-1.2113,-1.22,-1.2287,-1.2321,-1.2443,-1.2561,-1.2604,-1.2547,-1.223,-1.2196,-1.2339,-1.2408,-1.2321,-1.2119,-1.2279,-1.2651,-1.2474,-1.2409
-0.30115,-0.68653,-0.50442,-0.3284,-0.45951,-0.23089,-0.70162,-0.78162,-0.41186,0.071275,0.09297,0.19782,0.16304,-0.096035,-0.24808,0.13,0.084079,0.22815,-0.050834,-0.080617,-0.2988,-0.060123,0.11108,-0.21033,-0.21918,-0.27547,-0.13639,-0.66449,-1.4583,-2.2743,-1.9936,-1.8616,-1.0079,-0.22864,0.42985,0.47019,0.17165,0.20675,0.2966,0.30443,0.30417,0.36645,0.4199,0.41828,0.40675,0.39189,0.39676,0.40563,0.40263,0.4008,0.4109,0.41825,0.41797,0.41443,0.41149,0.41312,0.40867,0.40372,0.39515,0.39442,0.39527,0.39695,0.38698,0.39053,0.37721,0.37309,0.37342,0.38509,0.39126,0.38652,0.37933,0.37582
0.50383,0.36207,0.3031,0.20796,0.034059,0.031406,0.52899,0.77802,0.38694,-0.26994,-0.26118,-0.18752,-0.13403,-0.12423,0.018793,-0.03488,0.087866,0.39174,0.78268,0.90524,0.0091639,-0.26872,-0.22649,-0.27329,-0.23566,-0.21686,-0.62358,-0.72566,-0.32159,0.054637,0.14182,-0.03623,-0.19357,-0.1962,-0.33301,-0.5963,-0.45876,-0.32118,-0.22421,-0.22419,-0.22224,-0.13037,-0.11811,-0.10824,-0.10003,-0.088829,0.0029737,0.029238,0.032806,0.03572,0.041736,0.037875,0.035052,0.032898,0.039781,0.04994,0.052204,0.052571,0.072545,0.084309,0.082903,0.086376,0.088802,0.095046,0.097535,0.095685,0.095593,0.09298,0.092949,0.10143,0.099053,0.098799
0.3526,0.70438,1.1589,1.5847,1.5547,1.2529,1.6328,2.1136,1.8072,0.91407,0.91955,1.1045,0.93123,0.58423,0.45011,0.85261,0.99863,1.698,2.238,2.5249,1.4602,0.43574,0.27556,0.11063,0.10799,0.1429,0.24612,0.39652,0.31797,0.39911,-0.046364,-0.074132,-0.047029,-0.64742,-0.88521,-0.73505,-0.62158,-0.61937,-0.65038,-0.70467,-0.70761,-0.71842,-0.70559,-0.68093,-0.68307,-0.72459,-0.73876,-0.72144,-0.72544,-0.73498,-0.74804,-0.74239,-0.7358,-0.74375,-0.7528,-0.74913,-0.73977,-0.74311,-0.7718,-0.78694,-0.77694,-0.77961,-0.79444,-0.79834,-0.79276,-0.79355,-0.80287,-0.80852,-0.79728,-0.80272,-0.81661,-0.82129
-1.4366,-1.6904,-1.3003,-0.66331,-0.53619,-0.70985,-1.0248,-0.59455,-1.0638,-1.6443,-1.6255,-1.6154,-1.6041,-1.9174,-1.8171,-1.3766,-1.5955,-1.1454,-0.70759,-0.8157,-1.5961,-1.2778,-1.1339,-1.1315,-1.1716,-1.5704,-1.5613,-0.83437,-0.086701,0.14477,-0.10171,0.43272,0.1365,0.0066963,0.76315,1.1945,0.97008,0.77439,0.83518,0.86454,0.84105,0.93777,0.95071,0.94463,0.94466,0.92848,1.0227,1.0094,0.98091,0.96444,0.95804,0.96355,0.97253,0.95894,0.95462,0.94164,0.94099,0.92402,0.90895,0.90388,0.90332,0.88575,0.86676,0.85306,0.85237,0.83375,0.82818,0.83396,0.84741,0.85438,0.85611,0.8602
3.4351,3.4216,3.0404,2.4819,2.4451,2.5348,2.835,2.7984,2.651,2.6551,2.6638,2.6296,2.5621,2.7794,3.1068,2.9789,2.9212,2.4635,2.472,2.5913,2.5479,2.4893,2.4708,2.4891,2.5194,2.665,2.8159,3.0663,3.2065,1.2771,-1.419,-1.6131,-1.5897,-1.4211,-1.9149,-2.0242,-1.9193,-1.9203,-2.0569,-2.0379,-2.0096,-2.0242,-2.0258,-2.0156,-2.0109,-2.0132,-2.0088,-1.9856,-1.9753,-1.9731,-1.9631,-1.9649,-1.9652,-1.9594,-1.9558,-1.9533,-1.9642,-1.9699,-1.9554,-1.9559,-1.9673,-1.9685,-1.9687,-1.966,-1.9574,-1.9536,-1.95,-1.9401,-1.9452,-1.9443,-1.9439,-1.9436
0.3018,0.63905,0.83549,1.7197,0.85637,0.56492,0.73552,0.55245,0.82709,0.015035,0.2858,1.2754,1.9563,2.1118,2.3713,2.7279,2.4051,1.4602,0.30047,0.23236,0.1047,0.039469,0.55461,0.71011,0.84018,0.36637,-1.6382,-2.1833,-2.0052,-1.1935,-0.66528,0.34441,0.22508,-0.59971,-0.83783,-1.6899,-1.5385,-1.2795,-0.92613,-0.91959,-0.85747,-0.77156,-0.73402,-0.67482,-0.54376,-0.40057,-0.384,-0.38185,-0.33627,-0.30272,-0.32579,-0.33235,-0.29887,-0.33637,-0.32852,-0.31578,-0.29962,-0.27861,-0.16416,-0.084472,-0.10385,-0.11847,-0.14869,-0.14839,-0.15531,-0.15371,-0.15734,-0.22457,-0.2254,-0.10331,-0.098364,-0.093345
-0.80609,-0.8043,-1.0147,-1.2311,-1.2446,-2.0962,-2.0905,-0.66703,-0.26118,-0.26513,-0.20888,-0.68048,-1.0703,-1.0793,-1.3639,-2.0058,-2.121,-2.0322,-0.88822,-0.3273,-0.33954,-0.57464,-0.83866,-0.70209,-0.58055,0.20996,1.0544,1.1209,1.065,0.99647,0.84601,0.27016,0.38693,0.60662,0.71134,0.87449,0.81745,0.73307,0.58584,0.6012,0.59504,0.55909,0.56495,0.54865,0.51892,0.49261,0.49199,0.48616,0.4723,0.46483,0.46597,0.4623,0.45667,0.46142,0.45671,0.43719,0.43581,0.44207,0.42124,0.40465,0.4121,0.41202,0.41388,0.39907,0.39503,0.3928,0.39275,0.4044,0.40447,0.3805,0.38343,0.38472
0.044885,0.098428,0.83046,1.5069,1.9369,2.7648,2.3677,-0.78884,-1.4722,-0.91463,-0.91834,-0.77631,-0.51129,-0.76774,0.49352,2.6074,1.604,0.65574,-1.1424,-1.5601,-1.0063,-0.3178,0.24937,-0.044405,-0.40552,-2.158,-2.7553,-2.3397,-2.1181,-1.4965,-0.51256,0.70421,0.37287,0.096495,0.41154,0.7892,0.66536,0.46544,0.1365,0.2021,0.23474,0.17247,0.1933,0.19153,0.17152,0.13424,0.15197,0.16959,0.15736,0.14672,0.13792,0.13466,0.14222,0.13484,0.12069,0.07883,0.076348,0.088094,0.076656,0.06077,0.070321,0.059937,0.040071,0.004069,0.0043926,0.00029357,-0.0019676,0.01033,0.016458,0.0064696,0.0072919,0.010125
