-1.2516,-1.5213,-1.535,-1.7032,-1.4682,-1.3479,-1.2884,-1.1461,-0.98108,-0.91031,-0.76182,-0.6442,-0.67381,-0.73789,-0.93222,-0.93104,-0.90259,-0.77679,-0.89546,-0.91421,-0.92389,-0.9022,-0.91571,-0.8465,-0.90936,-0.84337,-0.18899,0.58763,0.25319,0.53418,1.1274,0.95058,0.95786,0.92231,0.88601,0.84674,0.84231,0.8613,0.848,0.82543,0.82803,0.83259,0.8206,0.79756,0.79392,0.80482,0.79941,0.77067,0.76996,0.77766,0.76719,0.76273,0.76256,0.77208,0.77364,0.75805,0.75722,0.77668,0.77319,0.75771,0.75388
-0.1611,-0.27048,-0.041388,-0.13237,-0.15485,-0.2509,-0.61649,-0.2139,-0.15485,-0.09865,0.0097143,-0.022064,-0.15776,-0.20382,-0.2151,-0.10268,0.006268,0.017498,-0.17403,-0.34789,-0.050776,0.050949,-0.31075,-0.23035,-0.041898,1.274,1.8203,1.6271,0.76198,0.0042797,-0.33824,-0.16397,-0.1077,-0.12289,-0.16033,-0.11065,-0.080519,-0.070854,-0.062043,-0.073046,-0.049623,-0.041496,-0.064484,-0.039825,-0.0012922,-0.010083,-0.026391,-0.011276,-0.002245,-0.013299,-0.027962,-0.019077,0.0075265,0.0087278,-0.017573,-0.002963,0.018176,0.0049548,-0.01002,-0.01458,-0.016925
-0.23445,0.20576,0.15057,-0.2102,-0.47629,-0.50246,-0.3541,-0.062013,-0.064384,-0.41392,-0.79136,-0.78286,-0.47911,-0.33215,-0.4142,-0.6826,-0.87487,-0.94939,-0.67709,-0.40641,-0.2448,-0.20193,-0.09802,-0.10889,-0.1512,-0.0567,-0.23535,-0.24668,-0.047864,0.10404,0.41153,0.25893,0.26068,0.30406,0.31488,0.30516,0.29966,0.28983,0.28202,0.2943,0.2971,0.30719,0.30942,0.30713,0.3097,0.30026,0.29603,0.29798,0.29837,0.30495,0.3216,0.33964,0.34182,0.33599,0.31747,0.32054,0.31793,0.3091,0.32086,0.33261,0.33217
1.0235,1.1849,1.136,1.1371,1.0004,1.1184,1.1931,1.0668,1.1109,1.122,1.1353,1.1256,1.0514,1.0743,1.1271,1.1017,1.1544,1.1919,1.1963,1.237,1.194,1.1807,1.1482,1.1568,1.1351,0.37936,-0.44278,-0.78356,-0.80436,-0.85159,-0.95568,-0.98478,-0.95682,-0.86037,-0.84664,-0.84907,-0.84656,-0.84185,-0.84314,-0.84461,-0.84069,-0.83393,-0.8309,-0.82837,-0.82497,-0.81613,-0.80944,-0.80676,-0.80148,-0.79635,-0.78253,-0.74117,-0.73908,-0.74804,-0.82148,-0.82614,-0.82515,-0.83693,-0.82767,-0.81697,-0.81624
0.67421,1.4179,1.5101,1.7147,1.961,2.0737,2.3095,2.057,2.0168,2.0546,2.1358,2.1794,2.1803,2.1048,2.083,2.1119,2.1806,2.2742,2.2716,2.2587,2.1262,2.0971,2.1269,2.0559,2.0792,0.76843,-0.61949,-1.0657,-1.2015,-1.3432,-1.3154,-1.4668,-1.5284,-1.489,-1.4585,-1.4937,-1.5165,-1.5152,-1.5188,-1.5282,-1.5447,-1.5492,-1.5367,-1.5328,-1.5317,-1.5299,-1.5162,-1.5095,-1.509,-1.5013,-1.4932,-1.5042,-1.5103,-1.5081,-1.4898,-1.5012,-1.5133,-1.502,-1.494,-1.4936,-1.4927
-0.38994,-0.074893,-0.0031406,0.027679,-0.22321,-0.17741,-0.43229,-0.50173,-0.44794,-0.32714,-0.38966,-0.47195,-0.59927,-0.69705,-0.58368,-0.39291,-0.32859,-0.2945,-0.37636,-0.51541,-0.57757,-0.49593,-0.54365,-0.58189,-0.54361,-0.1171,0.50149,0.46488,0.17932,-0.019036,0.27176,0.26008,0.30883,0.33029,0.27147,0.24398,0.25939,0.25775,0.24648,0.2453,0.23432,0.22754,0.22254,0.22144,0.24172,0.23223,0.22408,0.22597,0.22725,0.22949,0.26397,0.41943,0.43195,0.37964,0.27199,0.38828,0.38615,0.3142,0.33217,0.38274,0.38003
-0.52545,-0.72471,-0.69128,-0.67457,-0.65469,-0.66962,-0.69388,-0.68542,-0.66859,-0.6538,-0.64554,-0.63644,-0.6682,-0.68153,-0.68581,-0.68606,-0.67056,-0.656,-0.67506,-0.69115,-0.71498,-0.7192,-0.71904,-0.72615,-0.73231,-0.71404,-0.11867,0.31886,0.51394,0.58224,0.52527,0.53269,0.55173,0.55507,0.54708,0.54404,0.54148,0.54729,0.54965,0.54844,0.55645,0.56416,0.56406,0.54575,0.51953,0.53459,0.54034,0.51861,0.51233,0.51191,0.5118,0.51859,0.50497,0.50347,0.50181,0.50338,0.50301,0.50269,0.50269,0.50246,0.50241
-0.068467,-0.19752,-0.31939,-0.25744,-0.2611,-0.27684,-0.39411,-0.41773,-0.35116,-0.24323,-0.14726,-0.18509,-0.28558,-0.31201,-0.32787,-0.27736,-0.23848,-0.16894,-0.1528,-0.11605,-0.15183,-0.26943,-0.22545,-0.23584,-0.41244,-0.40131,-0.26417,-0.12378,0.046249,0.20379,0.2116,0.21642,0.22079,0.22235,0.21601,0.21385,0.21049,0.21657,0.21933,0.21632,0.22344,0.22941,0.23111,0.23029,0.22359,0.22876,0.23169,0.22468,0.22234,0.22259,0.22305,0.2248,0.22005,0.21963,0.21676,0.21554,0.21461,0.21542,0.21703,0.21689,0.2172
-0.12276,-0.099084,-0.10713,-0.19123,-0.17226,-0.23009,-0.23494,-0.14752,-0.15765,-0.17681,-0.18834,-0.17429,-0.21838,-0.24975,-0.25748,-0.25982,-0.20897,-0.15352,-0.19349,-0.25014,-0.25134,-0.22424,-0.26717,-0.28607,-0.23671,0.00020707,0.10673,0.19505,0.22752,0.17511,0.099439,0.12385,0.10652,0.088655,0.077154,0.083993,0.08163,0.10273,0.11187,0.095404,0.10771,0.12029,0.11665,0.14055,0.15967,0.15654,0.15958,0.16937,0.17329,0.17247,0.1697,0.16307,0.17053,0.17263,0.17745,0.17641,0.17823,0.17877,0.1751,0.17278,0.17253
-0.10462,0.10805,0.24231,0.50617,0.46188,0.65172,0.75422,0.4247,0.37811,0.36451,0.29105,0.22993,0.3697,0.44295,0.50252,0.487,0.29969,0.1196,0.23608,0.24272,0.23786,0.32178,0.36993,0.37625,0.23485,-0.2559,-0.36768,-0.63458,-0.70193,-0.47516,-0.015553,-0.14462,-0.071243,-0.053057,-0.018079,-0.031798,-0.013466,-0.088212,-0.12403,-0.071441,-0.12989,-0.18455,-0.18426,-0.2413,-0.26329,-0.27749,-0.29793,-0.29819,-0.29913,-0.2977,-0.29044,-0.26807,-0.26896,-0.27755,-0.28296,-0.2636,-0.26848,-0.27887,-0.27564,-0.26661,-0.26734
0.23258,-0.08006,-0.12761,-0.26777,-0.29025,-0.37952,-0.38757,-0.21928,-0.20631,-0.1891,-0.15156,-0.12081,-0.13479,-0.14828,-0.1287,-0.10852,0.00072488,-0.0015232,-0.071815,-0.033588,-0.011297,-0.073587,-0.051065,-0.0153,0.18395,0.46997,0.48405,0.48556,0.47415,0.25863,-0.091294,0.019537,-0.046969,-0.051811,-0.053403,-0.04167,-0.0496,-0.019226,-0.0011768,-0.019163,0.00082054,0.023194,0.025724,0.045449,0.045105,0.053046,0.065376,0.066146,0.06507,0.063659,0.061382,0.046682,0.042911,0.047343,0.052437,0.036236,0.038795,0.046855,0.047997,0.04391,0.045334
0.95171,0.12084,-0.68459,-1.1861,-1.7923,-1.7935,-1.1833,-0.97006,-0.68866,-0.92298,-0.76784,-0.71836,-0.75874,-0.19191,-0.14111,-0.67396,-0.70197,-0.6096,-0.54374,0.028062,-0.012885,-0.053108,-0.051035,0.305,0.21082,0.15954,0.19235,0.30588,0.43271,0.13643,0.35336,0.2032,0.19747,0.29657,0.3422,0.33855,0.34817,0.39778,0.40134,0.38087,0.37802,0.37763,0.36928,0.3696,0.38337,0.40813,0.40318,0.39136,0.4051,0.42383,0.41182,0.38605,0.39296,0.41426,0.41033,0.37773,0.38811,0.42298,0.42262,0.40298,0.40345
