0.79099,1.1266,0.36287,-0.24719,-0.37938,-0.071491,-0.33046,-0.1351,-0.41116,-0.42832,-0.32599,-0.37619,-0.2061,-0.06308,0.011337,-0.12741,-0.14094,-0.18714,-0.41982,-0.060086,-0.27698,-0.66184,-1.0012,-1.1461,-1.0921,-0.98646,-0.96846,-0.9099,-0.92015,-1.3326,-1.83,-1.0135,-0.67206,0.20385,0.7452,0.61017,0.54934,0.56601,0.49583,0.46809,0.44766,0.47257,0.47072,0.45759,0.43539,0.48253,0.46517,0.40501,0.41333,0.45875,0.38985,0.40022,0.38801,0.39179,0.3847,0.39385,0.40798,0.39512,0.37276,0.3891,0.39623,0.39159,0.39735,0.38987,0.40921,0.38454
-0.1289,1.2012,0.86086,0.080335,-0.44796,-0.32421,-0.16922,-0.14892,-0.38527,-0.41125,-0.40764,-0.18682,0.15204,0.2445,-0.15767,-0.069678,-0.068527,-0.19066,0.1655,0.17297,0.080801,-0.070362,-0.1766,-0.13659,-0.027165,0.048466,0.052302,0.01506,0.145,0.43613,0.9117,1.4241,1.1207,0.80989,0.15576,-0.12818,-0.24514,-0.26759,-0.25132,-0.2616,-0.29689,-0.28712,-0.29136,-0.2903,-0.0030803,0.095726,-0.26267,-0.31176,-0.33108,-0.29475,-0.31338,-0.31692,-0.33171,-0.1387,-0.32545,-0.26851,0.25066,-0.063885,-0.25961,-0.34029,-0.0075664,0.19606,0.19809,-0.0031458,0.30911,0.27252
0.53525,0.63455,0.18603,-0.54531,-0.77705,-0.47687,-0.34918,0.2423,0.16844,-0.012457,0.37129,-0.44221,-0.80581,-0.46263,-0.074708,-0.23464,-0.61864,-0.89106,-0.68214,0.011356,0.3438,-0.15616,-0.093951,-0.089626,-0.10899,-0.13584,-0.19371,0.45269,0.50782,0.45936,0.017097,0.096156,-0.13478,0.014007,0.18983,0.34806,0.25132,0.17469,0.13896,0.1363,0.12967,0.12139,0.10944,0.11189,0.09427,0.067724,0.10805,0.10562,0.097417,0.074827,0.07633,0.076401,0.072029,0.057834,0.094371,0.081421,0.014999,0.065607,0.077526,0.073533,0.039926,0.026838,0.03412,0.059509,0.031797,0.10392
-0.7571,-0.67802,0.092743,0.82001,1.2461,1.2293,1.2281,1.1539,1.2389,1.2318,1.2471,1.2523,1.2086,1.1128,1.0916,1.0685,1.0607,1.0905,1.0363,1.094,1.2883,1.334,1.3528,1.3725,1.3232,1.2378,1.2154,1.2388,1.2438,1.1475,0.75745,0.027123,-0.58557,-0.87669,-0.90491,-0.96322,-0.89918,-0.88858,-0.87635,-0.87615,-0.89168,-0.93989,-0.93595,-0.93941,-0.95679,-0.91932,-0.89394,-0.93559,-0.93922,-0.90942,-0.93532,-0.9312,-0.99589,-1.0099,-0.98761,-0.99553,-0.99725,-0.95878,-0.95735,-0.9838,-0.96826,-0.95307,-0.94905,-0.94779,-0.94551,-0.95877
-1.3362,-1.3441,-0.36958,1.0927,2.0634,2.1058,2.1606,2.0739,2.114,2.1099,2.1017,2.1175,2.0682,2.0021,2.1771,2.2481,2.3421,2.482,2.2468,2.074,2.1015,2.1836,2.2268,2.2272,2.1994,2.1889,2.2034,2.1727,2.1168,1.7087,0.39848,-0.8545,-1.1917,-1.4567,-1.5879,-1.6317,-1.544,-1.5197,-1.5368,-1.5432,-1.5347,-1.534,-1.5401,-1.551,-1.635,-1.6584,-1.5585,-1.5504,-1.5372,-1.5409,-1.5455,-1.5428,-1.5366,-1.5927,-1.5461,-1.5568,-1.7,-1.6147,-1.5558,-1.5252,-1.6205,-1.6812,-1.6841,-1.6259,-1.7115,-1.7115
0.8204,1.4673,0.57464,-0.15036,-0.11414,-0.0075124,-0.33021,-0.46485,-0.65573,-0.62756,-0.48957,-0.37505,-0.41251,-0.48103,-0.83657,-0.97245,-0.79595,-0.56328,-0.55029,-0.39501,-0.27407,-0.37953,-0.29346,-0.29121,-0.26896,-0.30498,-0.33148,-0.29017,-0.38391,-0.32292,-0.52758,0.060375,0.40449,0.60094,0.37058,0.14572,0.21596,0.23287,0.19703,0.20439,0.23445,0.14764,0.15812,0.17371,0.24058,0.20967,0.12916,0.18671,0.2107,0.17825,0.19298,0.19557,0.15668,0.20132,0.26589,0.213,0.24818,0.37901,0.34625,0.2308,0.32243,0.3939,0.39491,0.37678,0.41664,0.39229
0.41369,-0.36429,-0.66704,-0.62833,-0.56444,-0.58003,-0.60269,-0.61521,-0.63208,-0.64009,-0.62787,-0.60454,-0.60131,-0.65029,-0.64244,-0.63076,-0.60477,-0.5846,-0.57685,-0.63327,-0.65573,-0.67389,-0.68454,-0.68424,-0.68304,-0.68201,-0.68047,-0.67142,-0.65413,-0.66331,-0.13297,0.32682,0.43547,0.46908,0.4945,0.49442,0.52091,0.52787,0.52601,0.5266,0.52811,0.52543,0.52646,0.52719,0.52158,0.52006,0.52315,0.52469,0.52534,0.52433,0.52409,0.52534,0.52401,0.52122,0.52659,0.5246,0.51567,0.5229,0.52505,0.52556,0.52029,0.5168,0.51735,0.52051,0.51537,0.50958
0.2885,0.1389,0.011813,-0.12276,-0.22808,-0.26454,-0.28736,-0.26228,-0.25652,-0.27464,-0.30838,-0.31098,-0.29172,-0.33315,-0.33433,-0.36474,-0.36721,-0.32926,-0.27873,-0.29362,-0.27427,-0.2606,-0.27506,-0.2964,-0.31428,-0.32158,-0.31503,-0.30278,-0.28719,-0.27751,-0.19314,-0.081167,-0.032785,0.039345,0.15924,0.2155,0.22877,0.23662,0.24125,0.24254,0.25113,0.24852,0.25579,0.25852,0.23804,0.23151,0.24993,0.25499,0.25745,0.2577,0.2574,0.25881,0.25705,0.24346,0.25952,0.25398,0.21749,0.24081,0.25231,0.25837,0.2345,0.22013,0.22016,0.23388,0.21232,0.21386
-0.065,0.1075,0.12411,-0.0053431,-0.048101,-0.018889,0.0070971,0.0061529,0.0047941,-0.0085701,-0.018772,0.040219,0.054466,-0.036701,-0.04531,0.019099,0.068452,0.086067,0.18754,0.10531,0.077205,0.06184,0.019029,-0.022989,-0.039525,-0.023661,-0.017339,0.0030549,0.076752,0.10568,0.060944,-0.0066471,-0.0052025,-0.060704,-0.078407,-0.10171,-0.067042,-0.057136,-0.05465,-0.058173,-0.048525,-0.043312,-0.029325,-0.022604,0.0071539,0.0073073,-0.044492,-0.037611,-0.031335,-0.026092,-0.03062,-0.033141,-0.029297,-0.010665,-0.024296,-0.019881,0.025049,-0.0051083,-0.025159,-0.024245,-0.00055777,0.01324,0.013702,-0.0042007,0.022855,0.025714
0.3835,0.26569,0.068435,-0.20914,-0.1349,-0.022021,-0.2096,-0.30079,-0.20955,-0.065563,0.01964,-0.037585,-0.16509,-0.11895,-0.14545,-0.29083,-0.27557,-0.22742,-0.45441,-0.037351,-0.065354,-0.094736,-0.067448,-0.10914,-0.1283,-0.11861,-0.078584,-0.085594,-0.47923,-0.78209,-0.89102,-0.68039,-0.4266,-0.20236,0.027638,0.030717,0.11579,0.14893,0.13896,0.13705,0.18829,0.17803,0.2176,0.23739,0.22078,0.17663,0.16573,0.21756,0.24617,0.23686,0.23606,0.2342,0.24188,0.22631,0.27799,0.25473,0.17671,0.25368,0.26814,0.27297,0.22863,0.20304,0.20241,0.23055,0.19065,0.19431
