-1.1911,-0.65841,-0.6584,-0.53351,-0.40652,-0.48181,-0.57436,-0.56964,-0.45627,-0.61011,-0.85165,-0.67534,-0.58953,-0.62942,-0.48151,-0.37045,-0.38248,-0.31202,-0.83159,-0.69872,-0.31149,-0.36705,0.48382,0.38218,0.46093,0.075812,0.24939,0.54115,0.49351,0.45748,0.44588,0.47248,0.44845,0.41668,0.41152,0.36169,0.32211,0.31821,0.32537,0.33769,0.33628,0.34456,0.36078,0.35825,0.34561,0.36174,0.35936,0.34332,0.34795,0.34632,0.34975,0.34929,0.35211,0.3627,0.36055,0.35846
0.60386,0.064814,0.31729,-0.001663,0.079401,0.35776,0.54034,0.51436,0.11606,0.066025,-0.050355,0.08663,0.47847,0.41017,0.302,0.29748,0.2294,0.13317,0.13732,0.32955,0.82347,1.3776,0.59424,-0.11179,-0.5842,-0.27783,-0.14883,-0.22511,-0.23944,-0.2106,-0.18433,-0.19139,-0.18746,-0.17823,-0.18099,-0.21669,-0.25156,-0.25903,-0.25713,-0.27575,-0.26902,-0.25346,-0.25405,-0.24862,-0.23053,-0.22725,-0.23082,-0.23347,-0.23819,-0.23025,-0.24101,-0.24543,-0.22679,-0.23652,-0.23594,-0.22564
-0.7249,-1.1702,-1.2542,-0.91612,-0.35135,-0.53663,-1.0282,-1.3831,-1.3864,-1.0563,-1.1206,-1.3497,-1.767,-1.6236,-0.78523,-0.58984,-0.60237,-0.75734,-0.92669,-0.97733,-0.7212,-0.43915,-0.38565,0.22508,0.96808,0.55944,0.55621,0.63872,0.66844,0.65882,0.64976,0.6617,0.64832,0.63891,0.65241,0.66375,0.68175,0.68977,0.69557,0.69704,0.69338,0.70145,0.69907,0.69296,0.68575,0.67314,0.67133,0.66821,0.66944,0.67157,0.67904,0.68407,0.67074,0.68306,0.67697,0.67906
0.82736,0.83612,0.87222,0.9274,0.86438,0.79901,0.83559,0.86952,0.89055,0.94283,1.0093,1.0392,1.152,1.1477,1.0907,1.1398,1.1667,1.1839,1.1532,1.0641,0.57304,-0.24282,-0.68827,-0.70092,-0.71287,-0.7288,-0.74962,-0.64793,-0.58162,-0.57103,-0.5627,-0.54151,-0.60981,-0.61287,-0.60397,-0.5871,-0.5725,-0.56739,-0.56264,-0.56203,-0.56544,-0.5654,-0.56482,-0.56355,-0.56476,-0.56342,-0.56123,-0.56299,-0.5591,-0.55667,-0.55783,-0.55786,-0.55895,-0.55722,-0.55912,-0.55978
1.0776,1.7327,1.8165,2.1773,2.0351,1.9212,1.9057,1.935,2.1436,2.1443,2.223,2.1115,2.142,2.2152,1.935,1.8236,1.8764,2.008,2.1306,2.0453,1.4665,0.15819,-0.78145,-1.2103,-0.99276,-1.2559,-1.3171,-1.3065,-1.2972,-1.3028,-1.3046,-1.2879,-1.2772,-1.2734,-1.2652,-1.2307,-1.2011,-1.1941,-1.1976,-1.1869,-1.1936,-1.2025,-1.1971,-1.1954,-1.2008,-1.1983,-1.1944,-1.1922,-1.1897,-1.1948,-1.1902,-1.1897,-1.2007,-1.1957,-1.1983,-1.2081
-0.51177,-0.22745,-0.22741,-0.73902,-1.0238,-1.0908,-0.87994,-0.82889,-1.1028,-1.1828,-1.1102,-0.83018,-0.52156,-0.58287,-0.69421,-0.77076,-0.7576,-0.7335,-0.85579,-0.91397,-0.62547,-0.050939,0.0026164,0.32754,0.80569,0.53096,0.54428,0.56196,0.56446,0.55881,0.54047,0.55417,0.49741,0.46602,0.46153,0.44772,0.43937,0.43832,0.4546,0.4685,0.47175,0.47818,0.48679,0.48391,0.46976,0.47788,0.47403,0.46893,0.47052,0.46756,0.4743,0.47128,0.47165,0.47577,0.47647,0.47864
-0.68441,-0.67301,-0.703,-0.68913,-0.69975,-0.69248,-0.66247,-0.65919,-0.63613,-0.67483,-0.68886,-0.68492,-0.66122,-0.66117,-0.68703,-0.68897,-0.69759,-0.69123,-0.71566,-0.72966,-0.77057,-0.54286,0.24114,0.35109,0.38278,0.40944,0.4188,0.45376,0.44993,0.44895,0.45299,0.45394,0.45455,0.45758,0.45982,0.45856,0.45816,0.45748,0.45111,0.44964,0.45095,0.4519,0.45191,0.4525,0.45665,0.45639,0.45699,0.45767,0.45673,0.45613,0.45655,0.45618,0.45599,0.45591,0.45635,0.45559
-0.3347,-0.33478,-0.35643,-0.3776,-0.38592,-0.42551,-0.41557,-0.38099,-0.35366,-0.36907,-0.37161,-0.36012,-0.37574,-0.34757,-0.33519,-0.3161,-0.31814,-0.31077,-0.33265,-0.3504,-0.34094,-0.26011,0.060526,0.18224,0.20239,0.21911,0.23053,0.23814,0.23861,0.23665,0.24038,0.23851,0.23569,0.24007,0.24143,0.24161,0.24359,0.24191,0.23134,0.23034,0.23218,0.23203,0.23019,0.22897,0.23524,0.23438,0.23451,0.23892,0.23712,0.23536,0.23799,0.23815,0.23688,0.23622,0.23697,0.23538
-0.043787,-0.013353,-0.0076226,-0.0092128,-0.024991,0.028339,0.10618,0.068925,0.0066937,-0.037225,-0.065659,-0.054965,0.042784,0.089046,0.012535,-0.0046299,-0.017943,-0.003097,0.016731,0.014401,0.036408,0.23245,0.048644,-0.041287,-0.12087,-0.068216,-0.044715,-0.039102,-0.046008,-0.03603,-0.013584,-0.015961,-0.0038705,0.010178,0.012453,0.012178,0.012034,0.0065206,-0.015426,-0.021625,-0.021027,-0.017507,-0.015864,-0.015533,0.0018862,0.0053697,0.0017273,0.012251,0.0064723,0.0034782,0.0072083,0.0067626,0.0072312,0.0068094,0.0036092,-0.00020174
-0.14081,0.25122,0.27655,0.20059,0.088889,0.014426,-0.18511,-0.17063,-0.15669,-0.24112,-0.21841,-0.15373,-0.24089,-0.29981,-0.114,-0.14853,-0.14501,-0.074629,-0.15485,-0.29703,-0.45286,-0.66787,-0.40643,-0.054822,0.60276,0.3553,0.29797,0.27986,0.23985,0.22672,0.14994,0.1534,0.11496,0.055745,0.027347,0.028926,0.035801,0.040344,0.086594,0.11662,0.11892,0.10828,0.098248,0.064245,0.016606,0.024156,0.0060509,0.02017,0.029162,0.0178,0.034455,0.034569,0.028246,0.021707,0.02637,0.030479
0.015855,-0.33421,-0.35913,-0.34513,-0.33895,-0.29406,-0.17653,-0.15886,-0.1599,0.027004,0.061709,-0.018312,-0.033988,-0.085845,-0.18238,-0.18395,-0.14537,-0.26148,-0.141,0.05769,0.39891,0.67463,0.47807,0.33933,-0.21837,-0.033229,-0.06427,-0.092573,-0.039375,-0.037151,-0.0025346,-0.0063226,0.019075,0.04714,0.065403,0.065174,0.05409,0.059885,0.070721,0.051361,0.041129,0.044624,0.056169,0.092582,0.098741,0.087676,0.10912,0.070164,0.073314,0.092752,0.064987,0.066396,0.074845,0.085655,0.08202,0.086667
-0.018166,-1.0322,-0.93966,-0.47137,0.62786,0.80928,0.092772,-0.38065,-0.39408,0.093313,0.14083,0.057594,-0.49091,-0.61441,0.18335,0.87908,0.99019,0.9466,0.83775,0.87232,0.93753,0.39701,-0.1507,-0.28847,-0.36324,-0.41865,-0.40023,-0.22561,-0.12242,-0.13366,-0.1043,-0.056167,-0.062395,-0.070918,-0.052523,-0.069682,-0.088107,-0.080404,-0.082435,-0.077234,-0.086021,-0.075313,-0.056323,-0.052544,-0.058529,-0.044019,-0.032204,-0.053914,-0.038555,-0.027608,-0.035646,-0.026289,-0.025745,-0.017877,-0.018719,-0.027595
0.23577,0.28424,-0.23036,0.071287,-0.00091103,0.42327,0.18543,-0.55125,-0.58357,-0.52463,-0.3029,-0.5887,-0.66079,-0.90839,-0.61927,-0.39067,-0.34547,-0.31976,-0.24237,-0.24386,-0.039865,0.35288,0.34451,0.284,-0.096401,0.011532,-0.03963,0.19832,0.13114,0.15909,0.16673,0.18794,0.17314,0.17004,0.17087,0.17653,0.1758,0.17654,0.17882,0.16261,0.164,0.16565,0.15699,0.14976,0.14747,0.14759,0.13615,0.13968,0.13949,0.13975,0.13274,0.1282,0.13483,0.12766,0.12586,0.13248
