-0.68496,-0.58005,-0.69396,-0.74343,-0.79848,-0.97156,-0.92577,-0.92305,-0.94917,-0.83194,-0.91255,-0.89979,-0.85673,-0.74835,-0.76203,-0.55666,-0.503,-0.46257,-0.58869,-0.61979,-0.67071,-0.81899,-0.88964,-1.0635,-1.1065,-1.2433,-1.3548,-1.2766,0.27513,1.0698,0.93378,0.62568,0.96079,1.0818,0.89672,0.77649,0.88115,0.93865,0.7941,0.64703,0.50497,0.68347,0.41633,0.49351,0.57103,0.54115,0.53187,0.53544,0.72165,0.9978,1.0042,0.88589,0.95677,0.76159,0.39479,0.40409,0.39791,0.41793,0.44902,0.46121,0.45731,0.48137,0.48611
-0.9784,-1.0009,-1.4785,-1.3148,-0.78709,-0.75131,-0.61547,-0.33703,-0.28503,-0.28394,-0.44705,-0.57508,-0.58875,-0.52241,-0.52992,-0.49307,-0.53327,-0.50273,-0.52905,-0.44064,-0.43619,-0.50685,-0.51253,-0.67829,-0.74933,-0.94705,-0.41912,0.52778,1.3216,0.65052,0.092687,0.31019,0.48892,0.64857,0.45346,0.43869,0.55977,0.6043,0.54468,0.49107,0.49344,0.37869,0.4114,0.42263,0.41894,0.43161,0.4399,0.4211,0.46287,0.43787,0.44387,0.43711,0.42507,0.43812,0.43279,0.41718,0.43075,0.45251,0.45143,0.45186,0.47015,0.47283,0.46958
-0.76363,-1.0991,-1.2204,-0.95958,-0.56977,-0.24161,-0.23478,-0.54701,-0.64663,-0.65967,-0.48789,-0.39684,-0.43792,-0.66997,-0.7141,-0.73576,-0.54612,-0.52737,-0.60354,-0.74589,-0.7831,-0.59942,-0.36879,-0.268,-0.25948,-0.31156,-0.18392,0.46333,0.7051,0.48561,0.94732,0.40348,0.33506,0.31784,0.42974,0.41838,0.34445,0.32096,0.35754,0.39989,0.44216,0.42802,0.41479,0.38315,0.367,0.35302,0.35121,0.36846,0.4196,0.45692,0.45505,0.44876,0.45618,0.44517,0.43604,0.43625,0.43122,0.43003,0.42681,0.43332,0.4179,0.4255,0.42659
0.93126,1.0859,1.0512,1.0353,0.99081,1.0555,1.1308,1.1747,1.1574,1.183,1.2375,1.317,1.2909,1.2888,1.2616,1.2738,1.2953,1.3331,1.3067,1.3143,1.357,1.3694,1.3902,1.346,1.3374,1.3413,1.1068,0.50372,-0.41955,-0.77134,-0.89805,-1.1046,-1.1312,-1.2091,-1.0911,-1.0781,-1.0823,-1.0911,-1.0247,-0.94681,-0.9289,-0.95075,-0.95014,-0.91976,-0.91834,-0.96309,-0.9576,-0.91852,-0.93413,-0.96601,-0.96435,-0.9691,-0.96995,-0.9702,-0.96967,-0.97159,-0.97113,-0.92106,-0.89227,-0.89833,-0.90327,-0.90446,-0.90598
1.8869,2.2253,2.5721,2.5116,2.1999,2.2489,2.262,2.1456,2.1687,2.2318,2.3212,2.4102,2.4061,2.4373,2.4388,2.4375,2.4328,2.4014,2.4014,2.4099,2.4254,2.4011,2.3431,2.3989,2.4464,2.617,1.9954,0.52251,-0.93162,-1.3575,-1.4263,-1.743,-1.9472,-2.0796,-1.8787,-1.8945,-1.9448,-2.0199,-1.9085,-1.8136,-1.8906,-1.7941,-1.8257,-1.8228,-1.801,-1.8243,-1.8269,-1.8056,-1.9055,-1.8896,-1.8938,-1.8856,-1.8796,-1.877,-1.8568,-1.846,-1.8561,-1.8675,-1.8701,-1.8739,-1.8863,-1.8888,-1.8865
0.1253,0.1129,-0.12832,-0.13735,-0.15617,-0.13411,0.031726,0.086791,0.1295,0.15922,0.02171,-0.028236,0.03294,0.22212,0.27172,0.29236,0.19055,0.15334,0.33001,0.27389,0.31716,0.21337,0.11333,-0.021375,0.017287,0.0451,0.070074,0.41226,1.069,0.49481,0.28329,-0.057751,0.016005,0.064624,0.044642,-0.022236,-0.046238,-0.050513,-0.092662,-0.17872,-0.18782,-0.19815,-0.23784,-0.20164,-0.13853,-0.15717,-0.1607,-0.15281,-0.21683,-0.21321,-0.23292,-0.25388,-0.24271,-0.25219,-0.26825,-0.26028,-0.25894,-0.21314,-0.16175,-0.14325,-0.14376,-0.12493,-0.12062
-0.55993,-0.52213,-0.4922,-0.50575,-0.55877,-0.55247,-0.54701,-0.51433,-0.50987,-0.53236,-0.53363,-0.5306,-0.52768,-0.52858,-0.52889,-0.54251,-0.55914,-0.55195,-0.53809,-0.52791,-0.52464,-0.5338,-0.55115,-0.55618,-0.56657,-0.57429,-0.57255,-0.47649,-0.16131,0.36946,0.4598,0.45705,0.4374,0.43633,0.43459,0.43002,0.43298,0.4411,0.43785,0.43355,0.43069,0.44428,0.43735,0.44596,0.44739,0.44615,0.44819,0.44759,0.4538,0.46905,0.4722,0.46778,0.47049,0.46271,0.44835,0.44901,0.45102,0.45046,0.45294,0.45353,0.45324,0.45422,0.45421
-0.2644,0.041902,0.048575,-0.085579,-0.12856,-0.097858,-0.0090031,0.068215,0.053112,-0.00979,-0.0938,-0.10179,-0.097533,-0.10514,-0.10628,-0.10575,-0.15095,-0.18221,-0.19538,-0.20216,-0.20063,-0.16513,-0.15986,-0.19269,-0.32131,-0.4232,-0.3487,-0.20718,-0.093635,0.039536,0.052309,0.081992,0.1192,0.1204,0.11806,0.12146,0.11783,0.1232,0.11529,0.11069,0.11898,0.11998,0.116,0.11625,0.11651,0.11631,0.11537,0.11596,0.12659,0.12781,0.12688,0.12429,0.12562,0.12082,0.11267,0.11265,0.11214,0.11422,0.116,0.11587,0.11561,0.11517,0.11503
-0.33151,-0.40457,-0.37022,-0.31142,-0.27668,-0.21934,-0.24385,-0.1704,-0.14956,-0.17156,-0.15726,-0.17222,-0.18786,-0.20088,-0.18604,-0.2105,-0.20858,-0.21634,-0.21891,-0.19333,-0.18838,-0.22059,-0.23825,-0.23021,-0.23461,-0.18675,0.024846,0.23227,0.17035,0.059749,0.053333,0.11421,0.15951,0.17792,0.16269,0.16286,0.1718,0.17263,0.17163,0.17225,0.17139,0.16476,0.17479,0.17494,0.16904,0.172,0.17383,0.17075,0.16627,0.16076,0.16215,0.16456,0.1606,0.16675,0.17553,0.17333,0.17505,0.17214,0.16889,0.16787,0.16965,0.16954,0.16917
0.76875,0.69613,0.60311,0.56539,0.4973,0.27049,0.23795,-0.035581,-0.060774,0.062627,0.093104,0.084995,0.11025,0.23452,0.26671,0.32137,0.34966,0.33265,0.37614,0.34005,0.33489,0.33568,0.28777,0.28165,0.42971,0.45222,-0.22938,-0.71075,-0.43553,-0.23373,-0.08866,-0.15694,-0.12787,-0.1295,-0.13152,-0.15093,-0.16978,-0.17201,-0.19163,-0.22191,-0.23486,-0.2029,-0.23349,-0.227,-0.21176,-0.21212,-0.21552,-0.2171,-0.21895,-0.19077,-0.19618,-0.20667,-0.19739,-0.21488,-0.24338,-0.23856,-0.24064,-0.24133,-0.23347,-0.22819,-0.23056,-0.22624,-0.22466
-0.54956,-0.59284,-0.53033,-0.47801,-0.43282,-0.34993,-0.34734,-0.22802,-0.21517,-0.25686,-0.27709,-0.26613,-0.27269,-0.31948,-0.34929,-0.38388,-0.39906,-0.37928,-0.39213,-0.36893,-0.35218,-0.36384,-0.32761,-0.29797,-0.32737,-0.30327,0.1046,0.36603,0.14346,0.21276,0.29848,0.32766,0.17155,0.13906,0.17044,0.20002,0.19284,0.19092,0.22076,0.256,0.28548,0.24767,0.29406,0.27928,0.26544,0.26826,0.27045,0.27287,0.26075,0.21566,0.21991,0.24029,0.22925,0.2591,0.31552,0.31365,0.31468,0.31286,0.30554,0.30163,0.30203,0.2966,0.29553
-0.56509,-1.1149,-1.6762,-1.5244,-1.0539,-1.0677,-0.93129,-0.99457,-1.3308,-1.0348,-0.74507,-0.31763,-0.54172,-0.79337,-1.1076,-0.69725,-0.28074,0.12037,-0.53604,-0.55017,-0.49846,-0.31111,0.37861,0.22185,0.17247,0.033799,0.2058,0.37196,0.70105,0.48293,0.38047,0.22587,0.34753,0.51267,0.41269,0.41796,0.51213,0.52645,0.5007,0.49064,0.48661,0.50278,0.45353,0.45678,0.44858,0.40936,0.41099,0.45067,0.47495,0.5042,0.53189,0.51273,0.51696,0.48384,0.4369,0.4332,0.42165,0.43855,0.45608,0.44941,0.4404,0.46504,0.47185
0.20214,-0.26236,-0.26258,-0.13677,-0.066735,0.070213,-0.10584,-0.16786,-0.36655,-0.46497,-0.041415,0.13127,-0.025809,-0.25607,-0.2873,-0.50824,-0.33705,-0.26803,-0.4379,-0.66574,-0.64803,-0.55294,-0.63924,-0.5504,-0.51885,-0.27442,-0.42535,-0.12294,-0.32749,-0.32837,-0.2097,-0.026823,0.28243,0.23217,0.23246,0.26007,0.26789,0.25795,0.27083,0.3165,0.34728,0.3236,0.37478,0.37523,0.28602,0.28366,0.29739,0.30034,0.28426,0.24103,0.24348,0.25573,0.23278,0.26557,0.31179,0.2952,0.30486,0.30418,0.29585,0.28497,0.28899,0.28522,0.27962
-0.34505,0.41933,0.85876,0.54242,-0.24513,-0.7747,-0.33351,0.65809,0.82541,0.73662,0.080313,-0.062737,0.057425,0.89822,0.84136,0.85077,0.21345,0.36391,0.86401,1.3037,1.4822,0.91979,0.09712,-0.11739,-0.11466,-0.069307,0.073171,0.029892,-0.0046814,-0.042527,-0.143,-0.0085279,-0.19284,-0.37242,-0.3899,-0.36064,-0.3001,-0.2893,-0.29434,-0.3087,-0.33879,-0.33507,-0.3409,-0.33718,-0.35659,-0.34327,-0.33485,-0.34169,-0.32845,-0.31151,-0.30906,-0.30586,-0.28914,-0.29055,-0.3137,-0.31434,-0.30467,-0.30633,-0.3083,-0.30706,-0.30213,-0.31034,-0.31673
0.18373,0.73253,0.98993,0.93878,0.68586,0.60484,0.70229,0.76499,0.89738,0.8456,0.68701,0.56869,0.65316,0.72379,0.59859,0.53244,0.48255,0.45149,0.55446,0.73228,0.77357,0.70192,0.6746,0.65399,0.63077,0.47601,0.35073,0.16982,0.0041124,0.0065115,-0.025814,-0.23199,-0.62705,-0.66362,-0.58635,-0.6103,-0.62029,-0.60593,-0.59979,-0.58733,-0.57331,-0.55941,-0.59202,-0.61232,-0.52211,-0.51406,-0.51991,-0.53111,-0.53513,-0.529,-0.53124,-0.5382,-0.53777,-0.54667,-0.55565,-0.55331,-0.55379,-0.5517,-0.54959,-0.55015,-0.55155,-0.55329,-0.5527
0.58097,0.88055,0.81512,0.74656,0.77052,0.70381,0.78911,0.67647,0.6818,0.67416,0.48463,0.55663,0.73439,0.6091,0.40039,0.51931,0.50137,0.52412,0.51986,0.26898,0.17409,0.22982,0.3866,0.35937,0.34767,0.03156,-0.070861,-0.2408,0.19342,0.69417,0.83304,0.43292,-0.3817,-0.46357,-0.48012,-0.49673,-0.50711,-0.48437,-0.50373,-0.56028,-0.58146,-0.56709,-0.60457,-0.60387,-0.53739,-0.53108,-0.54129,-0.54924,-0.52562,-0.48892,-0.4845,-0.48707,-0.46531,-0.48944,-0.52179,-0.50258,-0.50712,-0.5067,-0.49756,-0.48559,-0.48668,-0.48546,-0.48092
-0.71244,-0.16588,-0.038284,-0.038305,-0.4089,-0.67899,-0.51236,-0.15368,0.061572,0.09582,-0.36923,-0.62884,-0.56723,-0.18686,-0.028914,-0.091365,-0.38471,-0.5521,-0.4295,0.26547,0.37027,-0.10843,0.096886,-0.058022,-0.067446,-0.016117,0.0022644,-0.18793,-0.31051,-0.10988,-0.19016,-0.28582,0.076448,0.294,0.25193,0.22579,0.20947,0.20394,0.18695,0.17523,0.18999,0.19997,0.17621,0.18021,0.24549,0.22218,0.2142,0.23876,0.22253,0.22231,0.23125,0.21769,0.21078,0.19586,0.19162,0.19264,0.17906,0.18906,0.20508,0.20303,0.19437,0.21684,0.22673
1.5985,1.4603,1.3977,1.4423,1.552,1.5925,1.5651,1.4953,1.4685,1.5108,1.5713,1.5888,1.5632,1.5325,1.5311,1.5552,1.6251,1.6198,1.5608,1.5035,1.4941,1.5199,1.5395,1.549,1.5572,1.6089,1.8411,2.2772,1.0424,-1.0974,-1.3153,-1.3052,-1.3879,-1.381,-1.3739,-1.3776,-1.3784,-1.367,-1.3623,-1.362,-1.3586,-1.3489,-1.3424,-1.3321,-1.3307,-1.331,-1.3272,-1.3292,-1.3332,-1.3248,-1.3193,-1.3189,-1.3193,-1.3193,-1.3179,-1.3166,-1.3129,-1.3152,-1.3126,-1.3116,-1.3118,-1.3111,-1.3109
-0.61399,-0.67378,-0.68628,-0.64932,-0.60744,-0.62433,-0.63337,-0.62348,-0.6203,-0.58923,-0.59482,-0.60558,-0.61603,-0.57826,-0.56349,-0.54827,-0.53401,-0.54818,-0.56792,-0.55411,-0.5448,-0.58587,-0.60401,-0.60833,-0.58924,-0.53918,-0.39522,-0.19749,-0.015438,0.28239,0.43936,0.46758,0.4706,0.48095,0.47299,0.47285,0.47541,0.47918,0.47691,0.47434,0.47549,0.47645,0.47857,0.48112,0.48089,0.48104,0.48192,0.4816,0.48266,0.48445,0.48653,0.4864,0.48594,0.48563,0.48535,0.48528,0.48597,0.48504,0.48533,0.4853,0.48549,0.48628,0.48652
