-0.29804,-0.90983,-0.84994,-0.63725,-0.48456,-0.82924,-0.97768,-0.95232,-0.60237,-0.66324,-0.79615,-0.53193,-0.92817,-0.50423,-0.72521,-0.77036,-0.73975,-0.70547,-0.57058,-0.45461,-0.58545,-0.6952,-0.68221,-0.65348,-0.96647,-0.47432,-0.1668,0.44129,0.38963,0.38271,0.29839,0.49544,0.54368,0.55158,0.60865,0.63946,0.6141,0.6304,0.5493,0.39868,0.40867,0.38021,0.44572,0.45251,0.45529,0.47052,0.49365,0.49362,0.5354,0.56129,0.54627,0.54432,0.55649,0.5658,0.574,0.56662,0.57569,0.60001,0.59261,0.57809,0.5994,0.61538
0.66437,0.21542,0.15417,0.072736,0.029449,-0.041761,-0.65605,-0.64078,-0.58193,-0.40814,-0.27461,-0.02625,-0.042751,-0.074423,-0.24407,-0.32256,-0.26036,-0.099075,-0.016081,-0.026627,-0.088167,-0.17699,-0.18743,-0.14686,0.31227,1.9453,2.4947,1.5203,0.73078,0.51175,0.071271,0.06323,0.02392,-0.0077445,-0.060529,-0.076481,-0.076711,0.0096036,-0.042135,-0.13701,-0.14007,-0.11455,-0.16619,-0.19387,-0.16352,-0.17492,-0.19004,-0.18438,-0.19634,-0.19721,-0.20088,-0.20979,-0.19637,-0.19635,-0.21044,-0.19753,-0.19425,-0.21054,-0.19931,-0.17934,-0.18806,-0.19976
0.48019,-0.40457,-0.44855,-0.94352,-1.3162,-1.2741,-1.1278,-0.93498,-1.2859,-1.2863,-1.5659,-1.878,-1.838,-1.4998,-1.3355,-1.4396,-1.7128,-1.9074,-1.7741,-1.5752,-1.3181,-1.2487,-1.1872,-1.1432,-0.82068,0.38208,0.58503,0.65926,0.47321,0.81468,0.90509,0.61086,0.66737,0.73365,0.77297,0.78097,0.79242,0.82391,0.80927,0.84292,0.85999,0.8779,0.92254,0.92925,0.93396,0.93006,0.91794,0.91645,0.90549,0.90778,0.90615,0.91119,0.91455,0.92137,0.93215,0.92936,0.93009,0.93149,0.92508,0.91489,0.90618,0.90837
-0.28056,0.51424,1.057,1.0701,1.1444,1.1885,1.109,1.16,1.2088,1.1653,1.1637,1.2074,1.1876,1.1687,1.2034,1.2557,1.2525,1.278,1.2812,1.2887,1.3125,1.3461,1.3574,1.3569,1.1317,0.20637,-0.63555,-1.2226,-1.5719,-1.4772,-1.1716,-0.84163,-0.79007,-0.75802,-0.73404,-0.73102,-0.7321,-0.73158,-0.74119,-0.65906,-0.64907,-0.66122,-0.69188,-0.7116,-0.71871,-0.72223,-0.71626,-0.71481,-0.70971,-0.70557,-0.70495,-0.70306,-0.70062,-0.69964,-0.70294,-0.70716,-0.70936,-0.71525,-0.71893,-0.72618,-0.72358,-0.72444
-1.5613,-0.21202,1.194,1.6718,1.9659,2.172,2.4917,2.5197,2.4764,2.371,2.3782,2.4259,2.3966,2.3638,2.3649,2.381,2.4859,2.4792,2.5065,2.4469,2.3899,2.4942,2.487,2.4464,1.9745,0.50846,-0.61939,-1.0582,-1.3698,-1.7261,-1.6015,-1.6322,-1.611,-1.5235,-1.4578,-1.4435,-1.455,-1.601,-1.5414,-1.4621,-1.4571,-1.4698,-1.4392,-1.4206,-1.4384,-1.4329,-1.4225,-1.4263,-1.4231,-1.4209,-1.4186,-1.4151,-1.4257,-1.4296,-1.4218,-1.4336,-1.4381,-1.4326,-1.4342,-1.4444,-1.4385,-1.4332
0.39785,0.053295,0.37011,0.25975,0.082652,-0.20864,-0.57696,-0.63953,-0.76923,-0.81162,-0.68662,-0.58296,-0.70272,-0.78018,-0.91346,-0.73299,-0.58996,-0.45704,-0.5839,-0.69138,-0.68426,-0.65615,-0.59614,-0.51548,-0.62475,-0.44076,0.59005,0.78162,0.42077,0.43197,0.38326,0.17451,0.20736,0.22131,0.27429,0.30064,0.29784,0.33296,0.23369,0.13789,0.15178,0.15743,0.23893,0.26875,0.28398,0.29722,0.31571,0.31949,0.33698,0.35202,0.34846,0.34864,0.35394,0.36316,0.36946,0.37513,0.38441,0.40697,0.40178,0.39074,0.40908,0.41886
-0.27737,-0.24401,0.13498,0.6356,0.43972,-0.64329,-0.23523,0.53448,0.57963,0.40433,0.36858,0.5077,0.52759,0.52059,0.61325,0.60287,0.54514,0.48014,0.38075,0.35467,0.3421,0.32945,0.30574,0.19531,0.22158,0.035388,-0.11866,-0.11902,-0.46967,-0.47432,-0.48585,-0.48228,-0.40324,-0.30155,-0.24145,-0.20095,-0.20149,-0.22339,-0.23343,-0.18654,-0.19256,-0.4777,-0.42551,-0.46193,-0.47845,-0.46659,-0.40029,-0.34736,-0.094077,-0.066165,-0.06699,-0.047241,-0.012541,0.00041224,0.00094037,-2.6321e-05,-0.00050368,-0.002766,0.00029903,0.00076846,-0.0023415,0.022775
0.21038,0.15022,-0.14081,-0.26351,-0.31552,-0.34775,-0.31061,-0.29484,-0.28929,-0.32957,-0.35924,-0.35881,-0.33945,-0.33302,-0.36417,-0.3821,-0.38121,-0.37,-0.36665,-0.3701,-0.375,-0.38541,-0.37234,-0.35593,-0.34199,-0.37729,-0.32123,-0.12127,0.054209,0.14443,0.19456,0.2441,0.25197,0.25303,0.24244,0.24271,0.24465,0.25395,0.25082,0.25312,0.25282,0.25188,0.24962,0.2482,0.24687,0.24837,0.25133,0.2516,0.25476,0.25556,0.25567,0.25645,0.25778,0.25789,0.25873,0.2573,0.25594,0.25267,0.25586,0.2556,0.25169,0.24993
-0.025976,-0.029453,-0.052797,-0.10532,-0.11764,-0.040991,-0.15173,-0.046218,0.00011152,0.011704,0.023873,0.022707,0.051949,0.012924,-0.028325,-0.037,-0.023257,0.026329,0.02877,-0.0051907,-0.02807,-0.033809,-0.020361,-0.0045775,0.11915,0.29161,0.37373,0.19021,0.10681,0.096558,0.062952,0.012576,-0.0021938,0.014748,0.0019056,-0.003923,-0.0064263,-0.0063812,-0.0037601,-0.012628,-0.013598,-4.5081e-05,-0.0061113,-0.00545,-0.00219,-0.0050569,-0.01171,-0.014326,-0.02954,-0.032642,-0.033418,-0.035881,-0.038107,-0.042108,-0.042413,-0.044631,-0.047776,-0.061019,-0.046405,-0.040319,-0.051099,-0.058754
-0.081804,-0.20884,-0.23541,-0.2859,-0.17793,0.019286,0.093102,-0.38147,-0.4976,-0.51228,-0.47415,-0.52464,-0.61116,-0.53284,-0.53216,-0.48914,-0.45897,-0.4423,-0.43523,-0.43311,-0.41498,-0.40044,-0.44095,-0.44048,-0.76319,-0.98231,-0.52996,-0.023508,0.2759,0.3708,0.46851,0.43534,0.42644,0.31358,0.32565,0.31598,0.31321,0.3152,0.30104,0.26277,0.26685,0.33812,0.35962,0.38443,0.38811,0.38903,0.37579,0.3608,0.29699,0.29126,0.29039,0.28572,0.273,0.27775,0.27614,0.28865,0.30367,0.3518,0.30542,0.28757,0.33285,0.34997
