-0.12337,-0.76226,-0.85827,-0.88974,-1.0327,-1.0698,-1.3522,-1.4992,-1.6078,-1.6039,-1.312,-1.1807,-1.2538,-1.2531,-1.23,-1.1824,-1.1597,-1.1884,-1.0998,-1.0221,-1.146,-1.1964,-1.1595,-1.1269,-1.1482,-1.234,-1.2898,-1.2953,-1.4063,-1.2918,-0.18553,0.31611,1.0978,1.2025,1.3518,1.1615,1.1243,1.1018,1.0937,1.1396,1.0976,1.0309,1.0119,0.93971,0.84779,0.8609,0.88548,0.87924,0.8553,0.88039,0.88754,0.86856,0.86969,0.89968,0.88884,0.86933,0.83718,0.84724,0.83502,0.84213,0.86159,0.8553,0.84497,0.83942,0.86137,0.84592,0.8319,0.84859,0.84859
0.57965,0.31704,0.15917,0.21261,0.026529,-0.42496,-0.62877,-0.52282,-0.75741,-1.0128,-0.43589,-0.28589,-0.28697,-0.32057,-0.8311,-0.43596,-0.027191,0.048092,0.089995,0.037276,0.048713,0.026024,0.026198,0.026815,0.060587,0.026396,0.026214,0.0097898,0.020206,0.59022,1.1051,0.26523,0.33696,-0.037736,0.12203,0.30237,0.26271,0.2797,0.19509,0.19381,0.21198,0.19674,0.16951,0.16105,-0.27964,-0.50129,-0.058206,0.13659,-0.3316,-0.075957,0.10707,0.10121,-0.22653,0.09669,0.096245,0.031649,-0.17257,0.082309,0.083355,0.090802,0.10049,0.082136,0.08727,-0.025195,0.097007,0.091937,0.044676,0.10792,0.10792
1.1688,0.36266,-0.09786,-0.46286,-0.66763,-0.35639,0.24924,0.58409,0.64758,0.38456,-0.13892,-0.33752,-0.19271,0.13453,0.47107,0.3168,-0.067136,-0.34185,-0.36289,-0.1382,0.11685,0.19346,0.2591,0.27379,0.3736,0.47074,0.52327,0.47625,0.34306,0.74669,0.81577,0.3573,-0.068893,-0.14377,-0.16437,-0.39892,-0.38145,-0.30379,-0.3326,-0.35124,-0.33866,-0.33001,-0.32069,-0.29945,-0.18849,-0.10544,-0.13132,-0.1423,-0.076474,-0.096372,-0.10806,-0.10812,-0.073447,-0.10388,-0.10824,-0.11283,-0.098203,-0.12211,-0.12825,-0.12275,-0.10873,-0.10495,-0.088965,-0.060315,-0.080793,-0.09279,-0.099285,-0.10463,-0.10463
-0.08695,0.75441,1.0723,1.1097,1.3451,1.3498,1.3692,1.4867,1.4578,1.4419,1.4172,1.3803,1.3911,1.3965,1.3955,1.4347,1.4244,1.4926,1.4547,1.4178,1.4331,1.4724,1.501,1.4938,1.4712,1.4035,1.3884,1.4238,1.3994,0.94303,0.13879,-0.58784,-0.86362,-0.96249,-0.95102,-1.1345,-1.1743,-1.0592,-1.0365,-1.0124,-1.0099,-1.0377,-1.0375,-1.0796,-1.0643,-1.0859,-1.0796,-1.0821,-1.0752,-1.0735,-1.0748,-1.0734,-1.0738,-1.0733,-1.0773,-1.0803,-1.0711,-1.0675,-1.0797,-1.0859,-1.0125,-1.0243,-0.99799,-0.99505,-1.0587,-1.0836,-1.0823,-1.0772,-1.0772
-0.64381,0.38471,1.1633,1.5208,2.0203,2.3803,2.544,2.4281,2.409,2.5341,2.5228,2.5354,2.4898,2.4397,2.4141,2.2632,2.1965,2.2418,2.2493,2.2429,2.1658,2.1586,2.1482,2.1322,2.1154,2.1307,2.1127,2.1158,1.7975,0.77532,-0.24268,-0.44353,-0.83118,-0.99277,-1.5709,-1.7344,-1.7201,-1.8169,-1.7606,-1.7425,-1.7416,-1.7326,-1.7048,-1.6978,-1.5666,-1.4846,-1.6036,-1.6591,-1.52,-1.5884,-1.6343,-1.629,-1.5399,-1.6275,-1.6205,-1.6042,-1.5507,-1.6228,-1.6281,-1.6365,-1.6406,-1.6323,-1.6359,-1.6109,-1.6413,-1.6401,-1.6336,-1.6528,-1.6528
0.12035,-0.59344,-0.55095,-0.72335,-0.75637,-0.7097,-0.92101,-0.88973,-0.87216,-0.74931,-0.56037,-0.47037,-0.57043,-0.75245,-0.90088,-0.75045,-0.45107,-0.34858,-0.27921,-0.31657,-0.4421,-0.53554,-0.60171,-0.59273,-0.62371,-0.79717,-0.855,-0.84256,-0.55319,0.25541,0.98711,0.96532,0.74876,0.66278,0.50941,0.53965,0.519,0.5126,0.50508,0.47247,0.43583,0.44541,0.43102,0.42984,0.38736,0.338,0.3834,0.39734,0.34165,0.37618,0.39894,0.39446,0.36903,0.40376,0.39859,0.381,0.33411,0.35272,0.34836,0.35274,0.40221,0.39633,0.40713,0.39911,0.39558,0.37257,0.36975,0.38488,0.38488
-0.53026,-0.50301,-0.46906,-0.49608,-0.50957,-0.49981,-0.53621,-0.53586,-0.53421,-0.52263,-0.5214,-0.51556,-0.51872,-0.54716,-0.54479,-0.53988,-0.54489,-0.52825,-0.54336,-0.56062,-0.57188,-0.57185,-0.57805,-0.57327,-0.57592,-0.58651,-0.58762,-0.60621,-0.61927,-0.42028,0.043156,0.32232,0.37154,0.30174,0.33518,0.3029,0.31303,0.4005,0.44092,0.44719,0.43133,0.42852,0.42592,0.42962,0.43752,0.44143,0.43382,0.42967,0.43717,0.4343,0.43184,0.43627,0.45049,0.44524,0.43883,0.44347,0.46235,0.45886,0.45851,0.45817,0.45879,0.45952,0.45981,0.46103,0.45413,0.45299,0.45194,0.45108,0.45108
-0.091672,-0.14855,-0.23469,-0.35549,-0.39061,-0.31306,-0.33657,-0.35227,-0.33698,-0.31465,-0.34893,-0.34672,-0.3389,-0.33881,-0.29964,-0.3211,-0.33316,-0.32679,-0.31433,-0.29253,-0.30403,-0.31193,-0.32741,-0.32059,-0.32714,-0.33946,-0.33411,-0.33149,-0.30206,-0.26748,-0.15357,0.038979,0.11265,0.25157,0.25642,0.23236,0.22201,0.25422,0.26999,0.27341,0.2621,0.2601,0.25707,0.25295,0.28106,0.29275,0.26286,0.25235,0.28376,0.26691,0.25356,0.25412,0.28116,0.25615,0.25378,0.26023,0.27075,0.25082,0.25106,0.25088,0.25397,0.25526,0.25648,0.26362,0.25183,0.24912,0.25551,0.25145,0.25145
-0.47024,-0.31878,-0.27204,-0.30042,-0.3255,-0.1352,-0.14058,-0.11349,-0.1358,-0.15546,-0.11993,-0.10893,-0.12092,-0.10144,-0.14353,-0.11712,-0.10083,-0.078528,-0.087258,-0.060691,-0.060206,-0.070403,-0.092183,-0.077643,-0.066014,-0.084095,-0.078466,-0.063618,-0.045613,0.017821,0.096854,0.1479,0.22885,0.24318,0.15271,0.21472,0.19093,0.15353,0.11806,0.085996,0.067279,0.079172,0.081319,0.082068,0.045071,0.029243,0.065744,0.087429,0.044267,0.070306,0.087287,0.093585,0.075216,0.098013,0.098248,0.098862,0.077658,0.091522,0.091343,0.092126,0.087287,0.088994,0.089314,0.077501,0.096797,0.093659,0.097745,0.10366,0.10366
-1.2424,-1.2549,-1.1865,-1.3801,-1.4609,-0.88581,-0.92531,-0.93816,-0.87893,-0.78825,-0.8275,-0.81746,-0.89494,-0.90023,-0.82457,-0.85059,-0.84431,-0.84002,-0.80118,-0.6982,-0.75235,-0.80838,-0.88675,-0.84921,-0.85203,-0.92411,-0.93535,-0.9098,-0.77486,-0.48443,0.064123,0.70819,0.86717,0.98314,0.76719,0.8022,0.75595,0.73932,0.74538,0.70722,0.64156,0.65593,0.65585,0.65814,0.7175,0.75384,0.69266,0.6782,0.73466,0.71033,0.68929,0.69906,0.77149,0.71658,0.71275,0.73132,0.7359,0.68034,0.68065,0.68155,0.67991,0.69072,0.6916,0.70253,0.70098,0.68942,0.71179,0.70652,0.70652
