-0.1103,-0.53681,-1.0574,-1.2717,-0.91869,-0.83687,-1.2085,-1.3297,-1.326,-1.2662,-0.96167,-0.85867,-1.186,-1.2327,-1.1987,-1.1255,-0.96931,-0.94516,-1.0154,-1.1516,-1.0316,-1.0671,-1.1477,-1.2058,-1.2962,-0.51227,0.43581,0.44922,0.4211,0.85156,1.1024,0.91193,0.83443,0.89346,0.87105,0.84843,0.85956,0.83277,0.76151,0.77357,0.77882,0.75352,0.75469,0.76395,0.75497,0.7548,0.76152,0.76639,0.75593,0.76312,0.78423,0.77249,0.75382,0.77028,0.7694,0.74317,0.75177,0.76295,0.74274,0.73155,0.73055
0.48907,0.0073924,-0.0072076,0.18681,0.13397,-0.1421,-0.17468,-0.22161,-0.28299,-0.19481,-0.10125,-0.012727,-0.5701,-0.58505,-0.57401,0.22981,0.20473,0.014896,-0.01029,-0.088459,-0.25294,-0.36552,-0.38983,-0.3195,0.23541,0.88254,1.8339,1.1601,0.82273,0.037447,-0.083717,0.0056863,0.06233,0.02224,-0.025139,-0.018482,-0.019661,-0.043082,-0.051884,-0.040596,-0.067223,-0.078856,-0.070532,-0.074041,-0.093566,-0.081119,-0.073743,-0.09583,-0.090392,-0.068592,-0.085655,-0.08995,-0.071453,-0.074317,-0.093617,-0.088441,-0.079138,-0.087019,-0.10767,-0.093075,-0.089265
-0.012594,-0.17077,-0.35354,-0.70902,-0.77512,-0.7515,-0.46476,-0.25595,-0.3232,-0.62787,-0.93775,-0.85026,-0.42084,-0.38157,-0.54792,-0.977,-1.1486,-1.0138,-0.70983,-0.48699,-0.5146,-0.60577,-0.68283,-0.66958,-0.58182,-0.072403,0.31175,-0.081029,0.34684,0.47853,0.41791,0.3678,0.36821,0.41379,0.42368,0.43211,0.43164,0.43671,0.45467,0.4653,0.47832,0.48072,0.47772,0.48111,0.48763,0.48384,0.48575,0.47837,0.46927,0.46293,0.46701,0.45766,0.44803,0.4437,0.45063,0.44734,0.44873,0.45187,0.4557,0.46107,0.46064
0.18131,0.86114,1.1317,1.2845,1.2885,1.2578,1.3017,1.309,1.318,1.3598,1.3543,1.3632,1.2865,1.3222,1.343,1.3856,1.4612,1.4758,1.4676,1.473,1.5499,1.5342,1.5063,1.4644,1.2226,0.47319,-0.48831,-0.85276,-0.99939,-1.059,-1.0332,-1.0598,-1.0561,-1.0054,-0.9856,-0.98072,-0.97334,-0.95904,-0.91979,-0.89046,-0.87895,-0.92234,-0.9626,-0.95859,-0.9583,-0.95612,-0.95334,-0.95174,-0.95112,-0.94799,-0.94354,-0.94301,-0.93914,-0.93419,-0.93214,-0.933,-0.93049,-0.92918,-0.92985,-0.92891,-0.92893
-0.55154,0.75679,1.4285,1.7573,2.0444,2.0944,2.0392,1.9961,1.9885,2.0288,2.1186,2.1181,2.2468,2.2247,2.2357,1.9958,2.0027,2.0906,2.0565,2.0175,2.0349,2.029,2.1233,2.0759,1.4923,0.30695,-0.68588,-1.0272,-1.2609,-1.265,-1.2513,-1.3322,-1.4108,-1.399,-1.3805,-1.3875,-1.3841,-1.3764,-1.3777,-1.3822,-1.3668,-1.3703,-1.3795,-1.3799,-1.3695,-1.3786,-1.388,-1.3737,-1.3743,-1.3875,-1.3786,-1.3726,-1.3785,-1.3736,-1.3601,-1.3656,-1.3701,-1.368,-1.3589,-1.3675,-1.3694
0.092718,-0.32341,-0.23838,-0.2436,-0.21244,-0.35702,-0.49245,-0.63737,-0.67989,-0.395,-0.34079,-0.33336,-0.46559,-0.59445,-0.47875,-0.22017,-0.20942,-0.29414,-0.48757,-0.51371,-0.37778,-0.48833,-0.6256,-0.53385,-0.56307,-0.13973,0.92981,0.43788,0.48928,0.54568,0.43911,0.48345,0.36511,0.36098,0.34418,0.33034,0.33593,0.3149,0.26511,0.26957,0.27204,0.22479,0.199,0.20498,0.20029,0.19994,0.19956,0.19937,0.19918,0.20575,0.21557,0.20795,0.19991,0.20314,0.20373,0.18692,0.19116,0.19388,0.18278,0.1756,0.17625
-0.41901,-0.6058,-0.53511,-0.49845,-0.50617,-0.54295,-0.5967,-0.61302,-0.58982,-0.56568,-0.56351,-0.59106,-0.60967,-0.60325,-0.58656,-0.5761,-0.56457,-0.56722,-0.57474,-0.58174,-0.57915,-0.57151,-0.56464,-0.56803,-0.54402,-0.50976,-0.2719,0.18165,0.26481,0.38528,0.43842,0.40883,0.41255,0.42425,0.43211,0.43676,0.44092,0.44759,0.44698,0.44741,0.44792,0.45353,0.45761,0.45894,0.45962,0.46018,0.46711,0.4687,0.46439,0.46591,0.46948,0.47,0.46552,0.4675,0.46624,0.46599,0.46341,0.4676,0.46578,0.46357,0.46357
0.10677,-0.15321,-0.54121,-0.72886,-0.62517,-0.094986,0.050867,-0.00054186,0.052596,0.13896,0.12682,0.093082,0.09697,0.10749,0.083749,-0.042702,0.37091,0.81526,0.78719,0.77847,0.96102,1.1113,1.077,0.98244,0.83159,0.85846,-0.37538,-0.47466,-0.39293,-0.2531,-0.20888,-0.21535,-0.20633,-0.19842,-0.19128,-0.19027,-0.19082,-0.19055,-0.188,-0.18684,-0.1855,-0.18261,-0.18399,-0.18349,-0.18252,-0.18217,-0.17995,-0.17832,-0.17929,-0.17951,-0.17698,-0.17675,-0.17935,-0.1795,-0.17943,-0.17902,-0.17987,-0.17861,-0.17756,-0.17844,-0.17862
-0.10245,-0.1252,-0.044051,0.0057454,-0.015427,-0.28177,-0.36116,-0.35878,-0.34466,-0.33996,-0.34091,-0.31626,-0.33279,-0.35635,-0.32581,-0.2089,-0.24261,-0.3196,-0.33764,-0.34458,-0.44966,-0.48219,-0.44086,-0.39472,-0.20143,0.0068252,0.33085,0.22921,0.22279,0.24097,0.21849,0.23381,0.23221,0.21519,0.20368,0.20148,0.20144,0.19995,0.19788,0.19678,0.19348,0.19008,0.1932,0.19251,0.18989,0.1908,0.18811,0.18466,0.18656,0.18818,0.18296,0.18225,0.18692,0.18652,0.18482,0.18509,0.1869,0.18455,0.18266,0.18497,0.18539
0.2754,0.014329,-0.19477,-0.35282,-0.096942,0.32796,0.16429,0.10332,0.011347,-0.014799,0.21907,0.25446,0.3864,0.34472,0.2649,0.099188,-0.064633,-0.1397,-0.21247,-0.22706,0.026571,0.0096879,-0.13896,-0.10162,-0.538,-1.0019,-0.44825,-0.45129,-0.299,0.12306,0.13784,0.13092,0.087533,0.079058,0.075404,0.067977,0.070624,0.072218,0.055612,0.050018,0.053337,0.045581,0.04427,0.0462,0.047913,0.044707,0.041055,0.043174,0.041635,0.039067,0.041018,0.038922,0.034747,0.035508,0.038331,0.033095,0.032413,0.034149,0.034832,0.030452,0.029866
-0.29186,-0.086518,0.16139,0.34246,0.013176,-0.27514,0.031129,0.11774,0.15634,0.12585,-0.064102,-0.098136,-0.19394,-0.16846,-0.11231,-0.024951,-0.071736,-0.20707,-0.15936,-0.14573,-0.36064,-0.40078,-0.29785,-0.33634,-0.11661,0.062816,0.1747,0.59349,0.48388,-0.026332,-0.055558,-0.047812,-0.016992,-0.009452,-0.0026604,0.0070955,0.0068706,0.020348,0.047608,0.051285,0.050807,0.055058,0.053884,0.052459,0.054229,0.054267,0.054681,0.053462,0.054008,0.052566,0.048936,0.051338,0.055705,0.054695,0.054687,0.061211,0.059521,0.058906,0.062767,0.065418,0.065556
1.3206,0.58734,-0.25263,-0.84016,-0.99639,-1.0752,-1.135,-0.57735,-0.62588,-1.0691,-0.89549,-0.86177,-1.012,-0.34207,-0.4918,-0.84497,-0.63236,-0.64099,-0.13762,0.042581,0.28107,0.29562,0.29572,-0.11739,0.11338,0.53577,0.63998,0.17405,0.080936,0.040369,0.29053,0.066965,0.078678,0.25527,0.23677,0.22928,0.25783,0.24356,0.2297,0.25873,0.26608,0.24922,0.25587,0.26598,0.25236,0.26237,0.26977,0.27504,0.27277,0.27614,0.29926,0.28839,0.28339,0.31567,0.31559,0.2948,0.3136,0.32406,0.30396,0.30406,0.30507
0.42979,0.44432,0.27264,-0.0038178,-0.43605,-0.20477,0.033768,0.21289,0.36089,-0.079039,-0.13772,-0.314,0.02626,0.20741,0.04722,-0.16956,-0.34194,-0.48464,-0.50764,-0.45385,-0.39453,-0.41957,-0.405,-0.33783,-0.28866,-0.18332,-0.080341,0.099499,0.092218,0.23781,0.062781,0.12975,0.16648,0.10935,0.09319,0.093959,0.091348,0.098634,0.10707,0.10573,0.099141,0.086686,0.095358,0.095591,0.087003,0.094959,0.096239,0.082304,0.083924,0.094056,0.073453,0.069629,0.085634,0.079683,0.069236,0.0727,0.076181,0.068803,0.061901,0.072533,0.074248
-1.653,-1.4789,-0.48415,0.54694,0.55613,0.59747,-0.19114,-0.54423,-0.10071,0.83451,1.5119,1.0918,0.0046795,0.018797,0.38564,1.4991,1.7524,1.1792,0.47747,-0.13109,0.11855,0.1485,0.12869,-0.013324,-0.14473,-0.13474,-0.4924,-0.35415,-0.26514,-0.20802,-0.13217,-0.10108,-0.13174,-0.20372,-0.17802,-0.16879,-0.16986,-0.1625,-0.16009,-0.16849,-0.16693,-0.15027,-0.15146,-0.15082,-0.14257,-0.13598,-0.13268,-0.13223,-0.13295,-0.1336,-0.13984,-0.13842,-0.13869,-0.15604,-0.16455,-0.15322,-0.15968,-0.16206,-0.15142,-0.14373,-0.14248
-0.55965,-0.39247,0.085811,0.49735,0.70538,0.66772,0.5724,0.35126,0.29054,0.56832,0.63845,0.59591,0.43347,0.22596,0.29837,0.46265,0.51785,0.59941,0.55085,0.53546,0.51851,0.53784,0.54136,0.52207,0.37192,0.11127,-0.023138,-0.069075,-0.29562,-0.27612,-0.15194,-0.32602,-0.3337,-0.32256,-0.32904,-0.33212,-0.33761,-0.34646,-0.29617,-0.26379,-0.26779,-0.27409,-0.28608,-0.29237,-0.29549,-0.30208,-0.30722,-0.30869,-0.31494,-0.32065,-0.31931,-0.323,-0.32738,-0.32697,-0.32576,-0.32649,-0.32671,-0.32616,-0.32321,-0.32475,-0.32547
-0.62923,-0.10083,0.51972,0.60042,0.70461,0.35519,0.39324,0.58058,0.70701,0.6862,0.27669,0.25491,0.16679,0.27776,0.42868,0.267,-0.010666,-0.14744,-0.098416,-0.061896,-0.081418,-0.052087,-0.070294,-0.020626,0.11894,0.34422,0.87981,1.0516,0.42778,-0.075545,-0.28041,-0.30272,-0.32212,-0.26796,-0.25678,-0.25576,-0.25092,-0.24024,-0.23773,-0.24005,-0.23699,-0.23447,-0.24378,-0.24547,-0.23818,-0.24942,-0.25218,-0.24157,-0.24407,-0.25321,-0.23994,-0.23601,-0.2445,-0.2402,-0.2308,-0.23192,-0.23788,-0.23257,-0.22622,-0.23832,-0.24031
-0.41194,-0.40685,-0.24977,0.010465,0.35913,0.1442,-0.3965,-0.78145,-0.8797,-0.38116,0.13536,0.14531,-0.50404,-0.85408,-0.4817,0.031567,0.53963,0.5127,0.18913,0.18596,0.12381,0.12366,0.12631,-0.034498,-0.10142,-0.13478,-0.072102,-0.20603,-0.21502,-0.011134,0.22292,0.019663,-0.036087,0.068745,0.039154,0.032027,0.060995,0.068641,0.072996,0.10446,0.11064,0.092886,0.10368,0.11361,0.10442,0.10807,0.11654,0.12369,0.1206,0.12451,0.14459,0.14027,0.13216,0.16572,0.17142,0.1527,0.16428,0.17937,0.16205,0.15498,0.15519
1.4682,1.2694,1.0419,0.9232,0.92966,0.95298,1.0401,1.0756,1.0312,0.9537,0.95017,1.0112,1.0921,1.0821,1.0323,0.98512,0.97307,1.0008,1.0295,1.0455,1.0273,0.99622,0.99509,1.0115,0.98877,1.1189,1.5991,0.22114,-0.0061875,-0.47889,-0.72802,-0.60748,-0.65215,-0.71452,-0.75747,-0.79103,-0.81673,-0.87395,-0.89697,-0.89732,-0.89798,-0.93014,-0.95195,-0.95736,-0.96364,-0.96456,-0.99873,-1.0055,-0.98424,-0.98963,-1.0023,-1.0085,-0.99107,-1.0011,-0.99565,-1.0021,-0.98555,-1.0073,-1.0029,-0.9924,-0.99239
