-0.2259,-1.1489,-1.7418,-1.6659,-1.4334,-1.3847,-1.3777,-1.4597,-1.5309,-1.5934,-1.4234,-1.2765,-1.2807,-1.2261,-1.2449,-1.2311,-1.1738,-1.0787,-0.9917,-1.0146,-1.0465,-1.0039,-1.0045,-1.0493,-1.0083,-1.3013,0.070644,0.78819,0.85532,0.64863,0.82552,0.92492,0.62385,1.1712,1.0714,1.0819,1.0544,0.95474,0.96201,0.95672,0.93065,0.92276,0.92222,0.91731,0.91778,0.93235,0.92882,0.91561,0.9087,0.91921,0.91271,0.90961,0.91689,0.91313,0.89039,0.91044,0.90274,0.87922,0.88776,0.88353,0.85612,0.84983
-0.37961,0.19659,-0.18083,-0.10678,0.19424,0.26531,0.23975,0.35926,0.61201,0.70793,0.85299,0.81129,0.62357,0.55104,0.31625,0.15266,0.073891,0.025912,-0.0089965,0.064998,0.031095,0.0098101,-0.032069,-0.12317,0.070356,1.0245,1.6136,1.276,0.61546,0.22988,0.03511,-0.099718,-0.2378,-0.25311,-0.23627,-0.26928,-0.28906,-0.28645,-0.28641,-0.31093,-0.31192,-0.31267,-0.33206,-0.33883,-0.32288,-0.32412,-0.34402,-0.34923,-0.34017,-0.3583,-0.36293,-0.34356,-0.35886,-0.37922,-0.36824,-0.36864,-0.38672,-0.37285,-0.37456,-0.39461,-0.40617,-0.40248
0.14573,-0.04144,-0.98946,-1.664,-1.9698,-1.9683,-1.5282,-1.1824,-1.0912,-1.2662,-1.5394,-1.6926,-1.378,-1.1031,-1.1029,-1.4161,-1.504,-1.4754,-1.2555,-1.227,-1.1462,-1.1172,-1.0972,-1.1458,-1.3249,-1.2703,-0.85411,-0.42326,-0.43461,0.13155,0.5895,0.78882,0.8848,0.95143,0.98696,1.0116,1.0331,1.0446,1.0593,1.071,1.0725,1.0795,1.0913,1.107,1.1252,1.1299,1.1289,1.1367,1.1311,1.1294,1.1255,1.1193,1.123,1.1196,1.106,1.1068,1.1075,1.1052,1.1088,1.1117,1.1209,1.1242
0.66263,0.77478,0.95066,1.1315,1.1478,1.0658,1.0421,1.0595,1.0975,1.0871,1.0854,1.1568,1.1111,1.0858,1.1245,1.1246,1.1131,1.1291,1.138,1.1177,1.1756,1.2029,1.2074,1.2201,1.1653,0.67609,-0.68725,-1.2348,-1.3399,-1.2993,-1.0541,-0.88544,-0.91814,-0.88298,-0.83611,-0.81262,-0.79617,-0.76526,-0.75346,-0.74674,-0.74129,-0.73181,-0.72248,-0.69166,-0.66121,-0.6539,-0.64861,-0.64386,-0.63922,-0.63347,-0.62923,-0.62104,-0.61114,-0.60921,-0.68488,-0.70224,-0.70081,-0.70324,-0.7021,-0.70255,-0.70343,-0.70349
0.45075,1.0986,1.8024,2.2001,2.2182,2.2923,2.2959,2.1716,2.0382,1.9903,2.0181,2.0503,2.0479,1.9829,2.1126,2.2676,2.381,2.3902,2.3528,2.2826,2.2634,2.2621,2.2524,2.3498,2.0367,0.68452,-0.82937,-1.2801,-1.3905,-1.5328,-1.6309,-1.5644,-1.5137,-1.527,-1.5354,-1.5075,-1.4955,-1.5043,-1.5095,-1.4975,-1.4954,-1.4978,-1.4867,-1.4819,-1.4914,-1.4881,-1.4733,-1.4684,-1.4694,-1.4542,-1.4479,-1.4562,-1.4425,-1.4273,-1.4352,-1.432,-1.4197,-1.4298,-1.4291,-1.4173,-1.4143,-1.4167
0.2703,-0.082267,-0.5289,-0.5058,-0.37416,-0.52386,-0.84613,-1.0515,-1.0829,-0.95438,-0.83395,-0.67277,-0.83949,-0.95435,-0.91597,-0.88398,-0.82818,-0.81096,-0.95652,-0.9273,-0.83876,-0.79688,-0.78597,-0.76972,-0.808,-1.1713,0.13773,0.57148,0.76648,0.72422,0.68548,0.45477,0.40566,0.47126,0.48275,0.49429,0.49207,0.44358,0.46015,0.45758,0.44538,0.44165,0.44142,0.53635,0.63422,0.63953,0.6341,0.62479,0.6232,0.62744,0.61922,0.61429,0.61963,0.61395,0.56117,0.55827,0.55453,0.53901,0.5377,0.53364,0.51522,0.51155
1.6512,-0.26007,0.30959,-0.21758,-0.39722,-0.51049,-0.67501,-0.67876,-0.69541,-0.6846,-0.67803,-0.65307,-0.67683,-0.69628,-0.68592,-0.65874,-0.66137,-0.65778,-0.6669,-0.66873,-0.67099,-0.67127,-0.66669,-0.66768,-0.4694,0.14262,0.2548,0.36025,0.39647,0.35993,0.34449,0.33816,0.30622,0.32552,0.32605,0.3266,0.32591,0.32824,0.33178,0.32978,0.32557,0.32694,0.32907,0.32975,0.33007,0.33065,0.33034,0.32954,0.32945,0.32998,0.32994,0.32947,0.33016,0.33033,0.32759,0.32613,0.32631,0.32443,0.32476,0.32471,0.32333,0.32268
0.34805,-0.19768,-0.28647,-0.33204,-0.33958,-0.34707,-0.3419,-0.39041,-0.40677,-0.3493,-0.20504,-0.18148,-0.20224,-0.2212,-0.2158,-0.22786,-0.21559,-0.21097,-0.20477,-0.20211,-0.20072,-0.19915,-0.12766,-0.10604,-0.17837,-0.17867,-0.1392,-0.082327,0.016889,0.089935,0.15027,0.16754,0.16972,0.18229,0.18227,0.18232,0.18274,0.18355,0.18425,0.18493,0.18465,0.18469,0.18478,0.18519,0.18498,0.18494,0.18551,0.18575,0.18496,0.18546,0.18554,0.18547,0.18711,0.1878,0.18393,0.18275,0.18296,0.183,0.18315,0.18368,0.1847,0.18464
-0.32178,0.10263,0.088162,0.12415,0.13212,0.13589,0.16725,0.22027,0.21268,0.2106,0.18354,0.1917,0.1995,0.17227,0.14458,0.14186,0.13782,0.12108,0.10504,0.097464,0.090711,0.082373,0.059902,0.056505,0.061645,0.021538,0.054391,0.050845,0.0038193,-0.014744,-0.043017,-0.059865,-0.068673,-0.087535,-0.081905,-0.082378,-0.08632,-0.085729,-0.087405,-0.090332,-0.091407,-0.091811,-0.093806,-0.098826,-0.10127,-0.10169,-0.104,-0.10487,-0.10327,-0.10563,-0.10598,-0.10488,-0.10816,-0.11031,-0.10386,-0.10299,-0.1042,-0.10354,-0.10355,-0.10474,-0.10603,-0.10583
-0.24256,-0.45248,-0.75452,-0.64333,-0.61076,-0.55551,-0.54885,-0.67412,-0.74548,-0.74919,-0.77226,-0.72058,-0.68986,-0.69642,-0.66257,-0.61542,-0.59124,-0.57638,-0.61489,-0.61705,-0.59736,-0.58749,-0.60222,-0.58738,-0.52177,-0.65428,-0.15862,0.15242,0.36549,0.45057,0.48346,0.44465,0.44223,0.49295,0.48246,0.48541,0.48442,0.46285,0.46311,0.46654,0.46356,0.46061,0.46183,0.47688,0.48911,0.49017,0.49141,0.48879,0.48612,0.48921,0.48741,0.48146,0.48149,0.48265,0.48006,0.48294,0.4842,0.47789,0.47788,0.48004,0.47702,0.47531
