0.37876,-0.95432,-1.4988,-1.1149,-0.7576,-0.74546,-0.68134,-0.96985,-0.84452,-0.87315,-0.78141,-0.75873,-0.81422,-0.77408,-0.81311,-0.79978,-0.82154,-0.85993,-0.92155,-0.82801,-0.82744,-0.73655,-0.78174,-0.94638,-0.91068,-0.81871,-0.88022,-1.0353,-1.4232,-0.73346,0.0039682,0.36691,1.1505,0.90036,0.89466,0.86643,0.86211,0.87369,0.85404,0.80819,0.79166,0.78472,0.74343,0.71879,0.69309,0.67933,0.66054,0.65968,0.65577,0.6619,0.68241,0.66653,0.64615,0.65387,0.64195,0.61888,0.63491,0.62939,0.60409,0.61982,0.61459,0.60363,0.61714,0.61923,0.62315,0.61234,0.60943
-0.17345,0.34093,-0.35102,-0.55484,0.042067,-0.032903,-0.55185,-0.66642,-0.38836,-0.25358,-0.17773,-0.019676,-0.040606,0.064952,0.065598,-0.028844,-0.027948,-0.052233,-0.15235,-0.10585,-0.024309,-0.077638,-0.11186,-0.151,-0.3148,-0.10082,0.21058,-0.13217,0.50744,0.94514,0.60659,0.30023,-0.10758,-0.087189,0.052687,0.015127,0.019739,0.082907,0.060028,0.076496,0.088549,0.070095,0.079685,0.091137,0.087387,0.094314,0.10808,0.060623,0.041416,0.036961,0.040671,0.037895,0.044753,0.05608,0.052829,0.051317,0.060292,0.038345,0.032125,0.034453,0.022151,0.0015088,0.014727,0.015915,-0.00051132,0.013981,0.01974
-0.17479,-1.2249,-1.4414,-1.2128,-1.0527,-0.99553,-0.61822,-0.12429,-0.054879,-0.27948,-0.51479,-0.53084,-0.17924,-0.034899,-0.27412,-0.45764,-0.4829,-0.28721,-0.27725,-0.52687,-0.69764,-0.54597,-0.39633,-0.332,-0.28663,-0.23862,-0.21088,-0.10995,-0.61609,-0.22186,-0.033832,0.0032924,0.44829,0.46592,0.39279,0.40971,0.41668,0.40411,0.40079,0.39129,0.3845,0.38579,0.37846,0.37986,0.37882,0.36772,0.36784,0.37812,0.3823,0.38488,0.38597,0.38729,0.39922,0.40255,0.4162,0.4124,0.42334,0.42955,0.44336,0.44503,0.45025,0.45872,0.45767,0.46204,0.45024,0.44449,0.44515
-0.87517,0.089536,0.72636,1.0386,0.91508,1.0417,1.0352,0.92693,0.9397,0.93974,0.91561,0.99128,1.0044,1.0102,1.0108,1.0632,1.1091,1.1324,1.1052,1.185,1.2557,1.3063,1.2852,1.2573,1.2758,1.2829,1.2835,1.2681,0.89504,0.2702,-0.45916,-0.72099,-0.883,-0.85105,-0.8663,-0.8485,-0.84205,-0.84613,-0.83333,-0.81925,-0.80858,-0.79252,-0.78177,-0.77206,-0.77239,-0.77827,-0.77602,-0.77317,-0.77897,-0.787,-0.78117,-0.78052,-0.77966,-0.77409,-0.76875,-0.76606,-0.75843,-0.75624,-0.75421,-0.75036,-0.74892,-0.74791,-0.74867,-0.74562,-0.74563,-0.74473,-0.7433
-1.0588,-0.80067,0.30696,1.2364,1.2799,1.7348,2.137,2.1801,2.1232,2.0223,2.0504,2.0885,2.0527,1.9607,2.0002,2.0646,2.1003,2.0924,2.1001,2.1354,2.1988,2.2292,2.2091,2.1467,2.251,2.1574,2.0399,1.9254,1.0194,-0.050008,-0.7492,-1.2969,-1.2712,-1.328,-1.4279,-1.3986,-1.4032,-1.4261,-1.4094,-1.4138,-1.4152,-1.3875,-1.3873,-1.3924,-1.382,-1.3835,-1.3924,-1.3688,-1.3587,-1.3675,-1.3629,-1.3544,-1.3635,-1.3643,-1.3612,-1.3601,-1.3641,-1.3558,-1.3535,-1.3589,-1.3506,-1.3372,-1.3449,-1.3437,-1.3274,-1.334,-1.337
0.31485,-0.17225,-0.12394,0.042629,0.05727,-0.16593,-0.41834,-0.77842,-0.86317,-0.80364,-0.69084,-0.71439,-0.9587,-0.8403,-0.75969,-0.64109,-0.68227,-0.78563,-0.87095,-0.8277,-0.78146,-0.71321,-0.81393,-0.97257,-0.95613,-0.86818,-0.86781,-0.68152,-0.85927,-0.54181,0.10731,0.29757,0.6022,0.70534,0.7039,0.70703,0.71308,0.67336,0.64765,0.6033,0.5804,0.55427,0.5179,0.50218,0.4746,0.46201,0.44448,0.47681,0.5006,0.5207,0.52674,0.51108,0.4937,0.48786,0.47435,0.45664,0.45925,0.45737,0.43783,0.45019,0.45012,0.4461,0.45987,0.46187,0.45855,0.45754,0.45466
0.34459,0.15431,-0.31471,0.81422,-0.49019,-0.064948,0.15099,-0.6143,-0.61493,-0.58086,-0.58655,-0.58032,-0.56695,-0.58449,-0.57665,-0.57457,-0.5692,-0.58803,-0.58148,-0.55312,-0.52916,-0.52808,-0.53567,-0.53445,-0.53313,-0.54789,-0.55689,-0.47868,-0.14049,0.15801,0.23703,0.22527,0.29447,0.24482,0.29297,0.272,0.2619,0.27618,0.28344,0.29279,0.29718,0.29924,0.30575,0.3105,0.3181,0.32076,0.32054,0.30765,0.30466,0.30008,0.30304,0.30612,0.3108,0.3161,0.31869,0.31775,0.3211,0.32206,0.32479,0.32332,0.32338,0.32212,0.32478,0.32458,0.3266,0.32669,0.3264
0.15498,0.1542,0.02771,-0.14721,-0.28522,-0.3512,-0.36049,-0.37219,-0.38623,-0.37138,-0.39673,-0.39276,-0.39089,-0.41529,-0.42166,-0.41311,-0.3974,-0.3987,-0.38475,-0.37596,-0.36986,-0.36272,-0.36604,-0.35071,-0.34907,-0.36998,-0.38754,-0.3356,-0.24299,-0.04181,0.15265,0.24453,0.26853,0.19691,0.21947,0.20933,0.21064,0.23312,0.23875,0.2462,0.25092,0.25847,0.26337,0.25893,0.25931,0.26219,0.25718,0.24026,0.24108,0.23546,0.23793,0.24455,0.24644,0.2508,0.2539,0.25521,0.2571,0.25657,0.26111,0.25847,0.2586,0.25879,0.26245,0.25995,0.26438,0.26437,0.26271
-0.23194,-0.031548,-0.13644,-0.32566,-0.31364,-0.34301,-0.4313,-0.37277,-0.33433,-0.28502,-0.29856,-0.22943,-0.18948,-0.23854,-0.23296,-0.25397,-0.25077,-0.27411,-0.26549,-0.23643,-0.1973,-0.19983,-0.22989,-0.21337,-0.23191,-0.24673,-0.20776,-0.13858,0.017474,0.24963,0.36357,0.23654,0.17602,-0.013131,0.084186,0.069702,0.072567,0.14257,0.14836,0.16735,0.17983,0.19783,0.20778,0.20073,0.20774,0.22247,0.21376,0.16676,0.1687,0.14745,0.15574,0.17199,0.1738,0.18911,0.19685,0.20022,0.20606,0.19706,0.20397,0.19539,0.19429,0.19284,0.20466,0.1996,0.20895,0.21257,0.20976
0.58202,0.4438,0.70272,0.33635,0.64234,0.52964,0.50354,0.56043,0.34564,0.186,0.30659,0.15318,0.070706,0.14616,0.16853,0.26114,0.15251,0.1083,0.013441,-0.14009,-0.29642,-0.28283,-0.2315,-0.27447,-0.2507,-0.21022,-0.28804,-0.28325,-0.94072,-1.304,-0.7252,-0.43618,-0.034258,0.52863,0.32053,0.43289,0.46022,0.22209,0.18598,0.10484,0.051105,-0.02785,-0.069281,-0.099873,-0.19621,-0.22119,-0.2535,-0.10483,-0.014642,0.079985,0.049085,-0.018358,-0.035139,-0.090727,-0.12558,-0.14028,-0.16258,-0.13962,-0.17687,-0.14383,-0.14261,-0.14045,-0.11419,-0.12683,-0.13266,-0.13158,-0.14183
-0.067474,-0.34225,-0.46969,-0.49189,-0.26413,-0.26377,-0.20819,-0.07607,0.0082214,0.10342,0.070667,0.093137,0.043207,0.045743,0.080011,0.080293,0.18877,0.25213,0.30829,0.42613,0.54145,0.49554,0.46386,0.4713,0.47611,0.46908,0.53399,0.72309,1.2604,1.0396,0.10935,0.023774,-0.29146,-0.36634,-0.2924,-0.37248,-0.41728,-0.33808,-0.31826,-0.27991,-0.25775,-0.22299,-0.20666,-0.15566,-0.069419,-0.070335,-0.012181,-0.053666,-0.14883,-0.20452,-0.18945,-0.15909,-0.14718,-0.12443,-0.10616,-0.096472,-0.088411,-0.094931,-0.076807,-0.093608,-0.093288,-0.092096,-0.14693,-0.12202,-0.1396,-0.14673,-0.1287
0.083215,0.092963,-0.54416,-0.66368,-1.1187,-0.74658,-0.95045,-0.90444,-0.1256,-0.57682,-0.9216,-0.79654,-0.028061,0.1702,0.084379,-0.30638,-0.35996,0.041201,-0.10258,0.12888,-0.0039093,0.20876,0.32723,0.31871,0.48574,0.58159,0.74447,1.0664,1.0042,0.54704,0.2551,0.37268,0.28317,-0.13287,-0.29055,-0.18983,-0.12893,-0.1001,-0.091986,-0.089776,-0.069578,-0.036668,-0.044838,-0.022681,0.016314,0.01554,0.036824,0.05575,0.045266,0.054579,0.098157,0.10112,0.098037,0.12927,0.13792,0.12556,0.15663,0.15365,0.14289,0.15637,0.15565,0.14363,0.15104,0.15239,0.14708,0.13732,0.14034
0.051507,0.87174,1.3115,0.92676,-0.24762,-0.29618,-0.34964,0.021529,-0.24147,-0.30329,-0.47424,-0.35703,0.057868,-0.15521,-0.16368,-0.29091,-0.43999,-0.41224,-0.35122,-0.53719,-0.80214,-0.8579,-0.77742,-0.64365,-0.61401,-0.65793,-0.61948,0.031458,0.27815,0.31674,0.077156,-0.16165,-0.18127,-0.095103,0.043062,0.14611,0.20117,0.11526,0.11394,0.1315,0.14012,0.12731,0.14018,0.14679,0.12725,0.13792,0.14238,0.19892,0.24469,0.24637,0.22262,0.2097,0.21282,0.21272,0.20834,0.21293,0.21417,0.20657,0.20951,0.21702,0.2166,0.2128,0.22588,0.22729,0.21501,0.22775,0.23131
-0.12768,-0.68261,-0.94826,-0.22036,0.58654,1.0113,0.80036,-0.065495,-0.1851,0.48976,1.0428,0.85972,-0.064909,-0.11944,0.56613,0.78601,0.79945,0.24184,0.19974,0.98265,1.5494,1.0475,0.83528,0.75566,0.64121,0.62019,0.54049,0.042397,0.0045398,0.28661,-0.02748,-0.17533,-0.28126,-0.38203,-0.30427,-0.26648,-0.27627,-0.3106,-0.31587,-0.3146,-0.32172,-0.34141,-0.33615,-0.3394,-0.36223,-0.36057,-0.36388,-0.36419,-0.34646,-0.34625,-0.37372,-0.37471,-0.36685,-0.37662,-0.38229,-0.36675,-0.36654,-0.36219,-0.35592,-0.35509,-0.3548,-0.35061,-0.34988,-0.35638,-0.35573,-0.34593,-0.34522
-0.22151,-0.40635,-0.37561,-0.20582,0.45787,0.83046,0.85477,0.51499,0.34734,0.53482,0.71103,0.53912,0.20229,0.020624,0.22118,0.44369,0.44848,0.23869,0.23387,0.45447,0.62374,0.63496,0.40182,0.29167,0.28943,0.25453,0.2828,0.2275,0.15415,0.013894,-0.086045,-0.16034,-0.29398,-0.091425,-0.085082,-0.20693,-0.25341,-0.22241,-0.21603,-0.21019,-0.20908,-0.20939,-0.21674,-0.21954,-0.23196,-0.25383,-0.26389,-0.29128,-0.31593,-0.32586,-0.26456,-0.23977,-0.24835,-0.25545,-0.26018,-0.26531,-0.26999,-0.27206,-0.27351,-0.27938,-0.28221,-0.28367,-0.29081,-0.29151,-0.2901,-0.2942,-0.2945
-0.58306,-1.3442,-1.1768,-0.24535,1.1199,0.99004,1.0784,0.91085,1.1719,1.1399,1.1288,0.81382,0.49269,0.77675,0.71756,0.59792,0.53029,0.62724,0.78168,0.78232,0.55171,0.58449,0.52971,0.45114,0.42095,0.40841,0.30897,0.3372,0.48992,0.25064,0.07441,0.065613,-0.080534,-0.07104,-0.1975,-0.36666,-0.44444,-0.28784,-0.29499,-0.31951,-0.33359,-0.33039,-0.34418,-0.34637,-0.32496,-0.33003,-0.33006,-0.44277,-0.53068,-0.53426,-0.51243,-0.50567,-0.50788,-0.51118,-0.50771,-0.5137,-0.51971,-0.51207,-0.51891,-0.52765,-0.52672,-0.52408,-0.53942,-0.53786,-0.52835,-0.5394,-0.54133
0.038329,-0.13882,-0.72812,-0.7298,-0.37295,0.094165,-0.21708,-1.0195,-0.99389,-0.82935,-0.35225,-0.27451,-0.43569,-0.51177,-0.12721,0.29353,0.17802,-0.26472,-0.48612,0.093953,0.61103,0.68005,0.19568,-0.037821,0.051985,0.098011,0.23641,0.3293,0.34281,0.031137,0.11003,0.30702,0.45884,0.23212,0.033432,-0.056161,-0.054198,-0.048845,-0.034277,-0.038645,-0.031625,-0.0080054,-0.015775,0.00039236,0.039954,0.041248,0.058195,0.086113,0.077027,0.083026,0.14679,0.15382,0.15261,0.17836,0.18625,0.16995,0.19169,0.19393,0.17933,0.18782,0.18687,0.17864,0.1829,0.18636,0.18489,0.17215,0.17299
-1.3095,-0.4791,1.3327,0.98012,1.017,0.86701,0.82543,1.0294,1.0299,0.97504,0.90067,0.93882,1.0015,0.99033,0.95491,0.96225,1.0253,1.1048,1.0912,1.0342,0.99364,1.0336,1.0537,1.0605,1.0711,1.0676,1.1319,1.7617,0.81791,-0.12962,-0.26523,-0.25497,-0.51237,-0.72594,-0.89143,-0.74287,-0.69087,-0.68399,-0.71133,-0.71334,-0.7012,-0.69532,-0.72475,-0.72904,-0.7299,-0.73516,-0.74712,-0.72185,-0.7027,-0.70852,-0.71242,-0.70357,-0.73206,-0.73773,-0.7439,-0.73975,-0.74541,-0.76208,-0.7644,-0.76426,-0.76448,-0.75945,-0.76344,-0.76343,-0.76327,-0.76312,-0.76342
0.22085,0.11915,-0.13642,-0.38493,-0.42411,-0.43507,-0.46119,-0.50099,-0.51338,-0.51299,-0.49012,-0.46953,-0.49487,-0.5059,-0.47638,-0.43922,-0.41564,-0.41268,-0.43483,-0.41606,-0.39568,-0.39921,-0.42424,-0.4355,-0.43352,-0.42642,-0.38033,-0.078663,0.1357,0.17264,0.16327,0.16474,0.21522,0.26886,0.31989,0.31167,0.30028,0.29251,0.29218,0.28815,0.28345,0.27961,0.27678,0.27923,0.28023,0.28208,0.28542,0.28921,0.28749,0.28556,0.28887,0.28491,0.28493,0.28546,0.28525,0.2846,0.28528,0.28553,0.28094,0.28135,0.28069,0.27992,0.27936,0.28004,0.27883,0.2786,0.27915
0.84159,1.053,0.69793,-0.10675,-0.58422,-0.70214,-0.6993,-0.67348,-0.62809,-0.66151,-0.83631,-0.81927,-0.70568,-0.72927,-0.76028,-0.78901,-0.7168,-0.66641,-0.63474,-0.62933,-0.68675,-0.65559,-0.62094,-0.58536,-0.56237,-0.59556,-0.57149,0.070636,0.45969,0.6281,0.73103,0.82034,0.60981,0.2758,0.046228,0.096575,0.13704,0.16125,0.1697,0.20809,0.24166,0.25028,0.26808,0.28558,0.30951,0.30114,0.29632,0.29216,0.29821,0.31175,0.30094,0.31712,0.32284,0.32503,0.32677,0.32735,0.32898,0.33021,0.35069,0.35154,0.35362,0.35309,0.35452,0.35324,0.35443,0.3546,0.3542
-0.22359,-0.46341,-1.646,-0.73774,-0.12905,0.27083,0.27602,0.1914,0.30887,0.51772,0.64771,0.49989,0.58792,0.70818,0.65724,0.59234,0.51065,0.39882,0.39507,0.49532,0.7242,0.725,0.79364,0.82947,0.76803,0.72524,0.5412,-0.88898,-0.61049,-0.31041,-0.34621,-0.38707,-0.35233,-0.29895,-0.17115,-0.18583,-0.23211,-0.22312,-0.21435,-0.1973,-0.19393,-0.20554,-0.20175,-0.17813,-0.15783,-0.15362,-0.15037,-0.16308,-0.17115,-0.17784,-0.17037,-0.17261,-0.16718,-0.16595,-0.16317,-0.16195,-0.16157,-0.15777,-0.16067,-0.16371,-0.16421,-0.16422,-0.16428,-0.16526,-0.16359,-0.16331,-0.16359
-0.91574,-1.1909,0.1672,1.6009,1.7667,1.759,1.8328,1.8589,1.8271,1.685,1.7821,1.8459,1.7173,1.6917,1.6995,1.6512,1.5192,1.4981,1.4931,1.4193,1.3186,1.2777,1.2522,1.1951,1.2189,1.3134,1.2651,-0.1261,-1.328,-1.3606,-1.2315,-1.2158,-0.97334,-0.70289,-0.61952,-0.72078,-0.70756,-0.73151,-0.73251,-0.78619,-0.82338,-0.80663,-0.80709,-0.86214,-0.91458,-0.9115,-0.90955,-0.91052,-0.91213,-0.91299,-0.90979,-0.91751,-0.91347,-0.91151,-0.91108,-0.91418,-0.91181,-0.9096,-0.91643,-0.91536,-0.916,-0.91749,-0.91518,-0.91508,-0.91498,-0.91626,-0.91667
