-1.2817,-1.5397,-1.52,-1.53,-1.5267,-1.5515,-1.5513,-1.1145,-1.0379,-0.8711,-1.035,-1.319,-1.3639,-1.2751,-1.2102,-1.3243,-1.3649,-1.3406,-1.4749,-1.5234,-1.422,-1.2357,-0.022579,0.20534,0.70845,0.9189,0.76578,0.7905,0.93159,0.6989,0.65159,0.64514,0.63124,0.62028,0.61574,0.59165,0.51932,0.53188,0.522,0.48307,0.49594,0.51008,0.49072,0.48815,0.49804,0.49299,0.48165,0.49306,0.47885,0.46366,0.46854,0.46663,0.45397,0.44749,0.4562,0.45501,0.42174,0.45265,0.45048,0.42968,0.43952,0.45557,0.45756,0.42231,0.46768,0.4644,0.49724,0.46261,0.4638,0.87643,0.94031,0.45127,0.73654,1.0374,1.0365
-0.61388,-0.58826,-0.36274,-0.58193,-0.59592,-0.27486,-0.19534,-0.10989,0.096393,0.14741,0.055572,0.0075704,-0.11038,-0.22171,-0.36504,-0.34225,-0.16516,0.046246,-0.038157,-0.090331,-0.086251,0.72524,1.815,1.1393,0.89212,0.050011,-0.12088,-0.12702,-0.088476,-0.096027,-0.0014397,0.0030864,0.0092504,0.040047,0.048862,0.032759,0.05964,0.061933,0.010786,0.017117,0.019602,0.010669,0.005566,0.023231,0.0016474,-0.015248,-0.0037018,-0.0043328,-0.01339,-0.0058812,0.010528,0.00261,-0.017795,0.0015412,0.0075217,-0.0097054,-0.035399,0.010956,-0.022906,-0.040098,-0.010252,-0.012372,0.0011372,-0.0087867,0.023669,0.006748,0.012336,0.017497,0.011385,-0.0029272,0.006987,0.016818,-0.032999,-0.020278,-0.016772
-1.2518,-1.2979,-1.5183,-1.2511,-0.84374,-0.8803,-1.2154,-1.8185,-2.0933,-1.8437,-1.4668,-1.3619,-1.5049,-1.672,-1.7185,-1.6039,-1.2204,-1.6007,-1.6444,-1.6252,-1.4951,-0.51105,0.62573,0.75995,0.69566,0.82746,0.93063,0.64474,0.54879,0.57474,0.50719,0.51444,0.51919,0.51928,0.52078,0.52973,0.54082,0.54007,0.53602,0.53931,0.5315,0.53262,0.53986,0.5476,0.53976,0.53836,0.54451,0.55489,0.55244,0.57341,0.57416,0.57333,0.57917,0.57365,0.5786,0.58285,0.66979,0.61636,0.63637,0.69184,0.65332,0.61599,0.59659,0.64555,0.54972,0.54869,0.56141,0.54145,0.54214,0.59992,0.61273,0.54508,0.66157,0.67961,0.67936
1.3247,1.3904,1.4101,1.4421,1.4972,1.4947,1.4273,1.3965,1.3599,1.3848,1.3594,1.4372,1.5212,1.5486,1.5316,1.5713,1.4707,1.4618,1.4543,1.4543,1.3978,0.84398,0.056225,-0.32508,-0.52736,-0.65182,-0.75394,-0.77896,-0.73993,-0.70228,-0.75138,-0.77185,-0.77599,-0.77245,-0.76203,-0.7489,-0.70881,-0.67853,-0.66675,-0.65176,-0.64678,-0.64462,-0.63396,-0.60123,-0.63008,-0.62833,-0.62964,-0.62224,-0.60337,-0.56262,-0.55393,-0.54972,-0.53875,-0.53677,-0.53514,-0.53514,-0.54963,-0.53678,-0.5416,-0.55205,-0.5422,-0.53368,-0.53027,-0.54044,-0.52343,-0.52201,-0.52389,-0.51097,-0.50913,-0.51644,-0.51539,-0.50439,-0.52118,-0.52146,-0.521
2.0245,2.4241,2.4647,2.6992,2.7485,2.5392,2.5147,2.714,2.6285,2.6183,2.6276,2.5958,2.6631,2.7307,2.9268,2.936,2.7955,2.7282,2.7608,2.775,2.8084,1.6105,-0.41298,-0.81799,-0.95749,-1.0572,-1.1682,-1.0451,-1.1067,-1.1132,-1.1199,-1.1371,-1.1594,-1.1858,-1.1947,-1.1832,-1.1829,-1.1631,-1.1243,-1.1252,-1.1234,-1.1122,-1.1104,-1.1185,-1.0959,-1.0812,-1.0657,-1.0505,-1.051,-1.0605,-1.0691,-1.0626,-1.0501,-1.0672,-1.0783,-1.07,-1.0864,-1.0996,-1.0857,-1.0946,-1.1023,-1.0885,-1.0888,-1.1016,-1.0887,-1.0791,-1.0912,-1.084,-1.0797,-1.1048,-1.1138,-1.0833,-1.096,-1.121,-1.124
-0.37634,-0.49516,-0.55254,-0.64314,-0.80397,-0.81002,-0.63619,-0.61119,-0.63477,-0.56926,-0.87649,-0.79622,-0.60343,-0.33938,-0.27142,-0.47239,-0.54356,-0.59319,-0.62464,-0.65458,-0.7215,-0.79638,-0.032651,0.37199,0.37969,0.23701,0.15612,0.2282,0.17172,0.21348,0.21643,0.18874,0.16027,0.14161,0.13342,0.1152,0.10197,0.14047,0.14338,0.12377,0.13619,0.14288,0.1509,0.27593,0.14671,0.14802,0.1658,0.18165,0.22525,0.35372,0.35519,0.35542,0.34545,0.33693,0.33964,0.33497,0.29728,0.32618,0.32281,0.30449,0.3119,0.33022,0.3386,0.3036,0.34692,0.34689,0.32956,0.34208,0.34383,0.34758,0.34739,0.3316,0.31673,0.32656,0.32605
-0.71797,-0.69453,-0.69699,-0.72037,-0.75258,-0.74785,-0.75128,-0.70727,-0.69416,-0.7391,-0.75229,-0.75068,-0.73568,-0.72096,-0.7205,-0.69617,-0.73622,-0.75437,-0.74747,-0.74513,-0.76886,-0.67783,-0.25372,0.1358,0.27661,0.31136,0.31588,0.30827,0.3268,0.33026,0.32656,0.32421,0.32357,0.32432,0.32614,0.3266,0.32284,0.32172,0.32453,0.32649,0.32725,0.32598,0.32806,0.32971,0.32826,0.32791,0.2969,0.2849,0.29925,0.30688,0.31051,0.30981,0.31002,0.31195,0.31531,0.31475,0.30774,0.31338,0.30863,0.30346,0.30795,0.31095,0.31007,0.30475,0.31361,0.3146,0.3146,0.31622,0.31613,0.33021,0.33123,0.3158,0.31926,0.33165,0.33236
-0.31062,-0.38869,-0.4188,-0.42779,-0.44004,-0.45783,-0.46151,-0.44729,-0.42493,-0.43115,-0.43896,-0.43809,-0.4234,-0.40113,-0.38043,-0.34652,-0.33928,-0.34127,-0.34962,-0.36816,-0.34683,-0.27297,-0.12245,-0.013578,0.053197,0.16576,0.18689,0.16024,0.17383,0.1779,0.17657,0.17745,0.18113,0.18263,0.18275,0.18212,0.17439,0.17701,0.17986,0.17472,0.17894,0.17804,0.17584,0.17642,0.17478,0.17493,0.16824,0.16395,0.16744,0.1692,0.16807,0.16831,0.17071,0.17141,0.17268,0.17324,0.17432,0.17288,0.17299,0.17248,0.17209,0.17172,0.17089,0.17143,0.17106,0.17155,0.17297,0.17364,0.17354,0.18342,0.1832,0.1725,0.17982,0.18608,0.18616
-0.23675,-0.21862,-0.19518,-0.2027,-0.2089,-0.20981,-0.19405,-0.1169,-0.061413,-0.086044,-0.045748,-0.061259,-0.084683,-0.095418,-0.089941,0.0026276,-0.016006,-0.0098728,-0.02261,-0.061058,-0.03219,0.070473,0.08207,0.054837,0.01649,-0.035602,0.0040344,0.034711,0.035798,0.045911,0.05825,0.059943,0.057792,0.058953,0.059647,0.051242,0.037806,0.048366,0.048587,0.036212,0.047648,0.044604,0.036166,0.038898,0.0443,0.042417,0.051573,0.056894,0.049149,0.042013,0.043732,0.043155,0.038903,0.039806,0.038618,0.0365,0.039293,0.039805,0.038316,0.041501,0.043086,0.040342,0.043468,0.044496,0.04155,0.041099,0.040729,0.040463,0.039606,0.029309,0.030434,0.04148,0.034326,0.028457,0.028863
0.47223,0.50196,0.48919,0.58329,0.52952,0.44992,0.44034,0.24514,0.1573,0.29792,0.22349,0.13876,0.11245,0.21253,0.2368,-0.08593,-0.159,-0.20486,-0.15569,-0.026285,-0.15242,-0.48771,-0.56108,-0.35453,-0.24573,-0.057399,-0.02692,0.0052988,0.00053647,-0.0059485,-0.013797,-0.01856,-0.026727,-0.038304,-0.043416,-0.060529,-0.11806,-0.08783,-0.06743,-0.10592,-0.076112,-0.073776,-0.088331,-0.060767,-0.074573,-0.072828,-0.068786,-0.065121,-0.060689,-0.045703,-0.048503,-0.047329,-0.051069,-0.057896,-0.059511,-0.057694,-0.064438,-0.064509,-0.059914,-0.059163,-0.060221,-0.057732,-0.054777,-0.06633,-0.060255,-0.056508,-0.060046,-0.061589,-0.061218,-0.028949,-0.026047,-0.064397,-0.039581,-0.018732,-0.01951
