-1.7865,-1.5416,-1.7781,-1.8163,-1.6787,-1.738,-1.7219,-1.5906,-1.5984,-1.5714,-1.6258,-1.5341,-1.4141,-1.3807,-1.5511,-1.529,-1.5746,-1.7073,-1.9563,-1.3558,-1.1365,-0.21807,0.18239,1.0417,0.9723,1.0896,1.1511,1.1441,1.1331,1.0859,1.087,1.0733,1.0441,1.043,1.0334,1.0402,1.0434,0.98472,0.98029,1.0012,1.012,0.98796,1.0222,1.0496,1.049,1.0441,1.0643,1.0815,1.063,1.0545,1.0679,1.0507,1.0403,1.0414,1.0455
-0.95051,-0.49614,-0.18633,-0.072116,-0.36108,-0.51862,-0.45516,0.18475,0.12473,0.12595,0.12495,0.25996,0.29017,0.21698,0.074047,0.055723,-0.025926,-0.060489,0.43654,1.1405,1.2597,0.57865,0.20327,0.1729,0.1303,0.01288,0.010744,-0.011639,-0.012074,-0.11644,-0.1454,-0.13359,-0.13204,-0.13476,-0.12114,-0.11445,-0.144,-0.12646,-0.10561,-0.084322,-0.094823,-0.088251,-0.043916,-0.041046,-0.064527,-0.052132,-0.047175,-0.059515,-0.06443,-0.053282,-0.053675,-0.063124,-0.065142,-0.054382,-0.049027
-0.37165,-0.87477,-0.99086,-0.75502,-0.44199,-0.55872,-0.86004,-1.071,-0.88154,-0.77327,-0.81801,-1.0732,-1.1636,-0.91164,-0.72829,-0.68918,-0.60585,-0.57194,-0.53556,-0.077469,-0.35391,-0.10382,0.29499,0.16995,0.29678,0.4536,0.49376,0.50452,0.50424,0.50746,0.50324,0.49617,0.49174,0.4987,0.49234,0.48586,0.4872,0.48342,0.48553,0.48987,0.49747,0.49724,0.49047,0.50069,0.49309,0.48535,0.47347,0.46135,0.45974,0.45212,0.45043,0.44809,0.45282,0.45474,0.4549
1.6408,1.5825,1.559,1.569,1.5937,1.5652,1.6204,1.6456,1.6593,1.7032,1.6986,1.7201,1.7221,1.7562,1.722,1.7417,1.7512,1.7571,1.4259,0.74767,0.1008,-0.43189,-0.60702,-0.70975,-0.96445,-0.98498,-1.0028,-0.99129,-0.95578,-0.98017,-0.97902,-0.98227,-0.9747,-0.97121,-0.98089,-0.97659,-0.97981,-0.98252,-0.98193,-0.97808,-0.97248,-0.97095,-0.99746,-1.0165,-1.0261,-1.013,-0.94391,-0.95082,-0.95057,-0.94861,-0.94589,-1.0218,-1.0375,-1.0356,-1.0358
2.4591,2.6675,2.8587,2.8118,2.8682,2.9252,2.954,2.7744,2.7514,2.7239,2.7238,2.7585,2.8129,2.8395,2.8471,2.8335,2.8311,2.7028,1.7598,0.38653,-0.3277,-0.69725,-1.098,-1.3942,-1.6005,-1.6066,-1.6387,-1.6267,-1.6128,-1.5238,-1.501,-1.5118,-1.5102,-1.5068,-1.5144,-1.5214,-1.4981,-1.5242,-1.5455,-1.5618,-1.56,-1.563,-1.6034,-1.6178,-1.6054,-1.613,-1.6098,-1.6005,-1.595,-1.5994,-1.5959,-1.5957,-1.5963,-1.6037,-1.6096
-0.56254,-0.52192,-0.77847,-0.79653,-0.95244,-0.95919,-0.69893,-0.5557,-0.59017,-0.66197,-0.61708,-0.41057,-0.27619,-0.4288,-0.46535,-0.45253,-0.35784,-0.325,-0.30294,0.34992,0.61031,0.75143,0.42713,0.28789,0.30604,0.26497,0.32837,0.33504,0.32468,0.25572,0.27414,0.27538,0.25382,0.25803,0.26945,0.29209,0.26028,0.2163,0.21214,0.22874,0.23729,0.2163,0.24043,0.2489,0.24808,0.25231,0.30027,0.31433,0.30283,0.29645,0.3028,0.25397,0.23879,0.23835,0.24121
-0.61495,-0.61617,-0.64458,-0.64278,-0.63787,-0.63231,-0.61558,-0.62512,-0.64069,-0.63668,-0.62551,-0.62164,-0.63523,-0.65299,-0.65603,-0.64696,-0.64121,-0.54996,-0.26517,-0.048474,0.1485,0.28936,0.33461,0.35686,0.35054,0.34571,0.33828,0.3408,0.34466,0.34384,0.34602,0.34949,0.34634,0.34428,0.33839,0.34273,0.34089,0.33936,0.33838,0.33854,0.3396,0.3328,0.33325,0.3341,0.33505,0.33493,0.33668,0.33776,0.33686,0.33623,0.33658,0.3351,0.33442,0.33435,0.33464
-0.23109,-0.32183,-0.39964,-0.42966,-0.41397,-0.40763,-0.41236,-0.44279,-0.44636,-0.44876,-0.44838,-0.45171,-0.45177,-0.44784,-0.43751,-0.43222,-0.41848,-0.34796,-0.22447,-0.15875,-0.10795,0.0084552,0.12924,0.22069,0.24183,0.2461,0.24653,0.24893,0.24912,0.24365,0.2451,0.24604,0.23903,0.23173,0.23076,0.23734,0.23656,0.23791,0.23836,0.24055,0.24531,0.24088,0.24127,0.23897,0.24158,0.24044,0.24592,0.24894,0.24864,0.24816,0.24763,0.24445,0.24373,0.24354,0.24372
-0.0013622,0.029158,0.056574,0.063544,0.0405,0.012085,0.00016105,0.055072,0.041302,0.030825,0.022205,0.0093196,-0.016804,-0.020231,-0.013344,-0.0052727,-0.0042774,0.043399,0.095758,0.073865,0.090311,0.014192,-0.023156,-0.050712,0.003827,0.01301,0.011353,0.0055669,0.00073489,-0.012175,-0.013735,-0.01309,-0.029911,-0.048022,-0.042518,-0.029563,-0.030875,-0.030197,-0.029766,-0.023316,-0.016657,-0.023958,-0.017013,-0.025009,-0.02239,-0.026478,-0.024684,-0.01822,-0.018263,-0.017189,-0.017226,-0.012961,-0.012154,-0.011327,-0.010909
-0.48677,-0.565,-0.62648,-0.48565,-0.45747,-0.43793,-0.32836,-0.3979,-0.33142,-0.33374,-0.3265,-0.30008,-0.23714,-0.24977,-0.23235,-0.2741,-0.2255,-0.27224,-0.60526,-0.47234,-0.28383,0.027736,0.10453,0.16366,0.23298,0.25958,0.27609,0.28237,0.27311,0.25965,0.27467,0.27609,0.22882,0.18946,0.1977,0.23602,0.23406,0.21932,0.2148,0.22923,0.25415,0.22626,0.23756,0.22551,0.24154,0.22799,0.24199,0.2665,0.26393,0.25993,0.26092,0.2628,0.26175,0.25953,0.25961
