-0.30219,-1.0718,-1.2595,-0.71511,-0.57444,-0.81791,-0.8537,-0.99335,-0.83079,-0.882,-0.88684,-0.94535,-0.97128,-0.93742,-0.94198,-0.97565,-1.0809,-1.1993,-1.2916,-1.2802,-1.3293,-1.341,-1.3305,-1.3634,-1.1474,-0.57326,0.027755,0.0079343,0.34138,0.34398,0.16229,0.40436,0.076968,0.55571,0.64204,0.62295,0.62832,0.60231,0.59176,0.5906,0.62587,0.61,0.58176,0.57261,0.5687,0.52899,0.4882,0.47927,0.50016,0.50725,0.48599,0.47604,0.48097,0.44243,0.42663,0.432,0.43272,0.41055,0.43457,0.40926,0.40786,0.39045,0.38506,0.40603,0.38158,0.36955,0.38333,0.37049,0.35894,0.36304,0.3744,0.36132,0.35626,0.35526,0.38066,0.36437,0.35585,0.37632,0.37065,0.34826,0.36923,0.36527,0.36029,0.3442,0.38739,0.37019,0.36997,0.37772
0.75202,-0.37907,-1.3563,-1.0965,-1.0012,-1.268,-1.329,-1.2201,-0.9215,-0.95835,-1.0348,-0.98953,-0.85995,-0.65763,-0.61929,-0.71879,-1.0439,-1.2682,-1.1967,-1.1133,-1.2528,-1.3046,-1.2677,-0.53392,1.2043,1.4712,0.94625,0.6368,-0.1023,-0.19354,-0.11613,-0.18228,-0.19558,-0.11995,-0.061968,-0.046307,-0.087043,-0.12943,-0.12653,-0.10804,-0.12583,-0.13938,-0.13536,-0.14208,-0.14039,0.32684,0.16467,0.029742,0.13932,0.52661,0.25732,0.0090407,0.074042,0.19948,0.48114,0.45876,0.6141,0.60516,0.55415,0.60226,0.58585,0.58245,0.5861,0.57199,0.57354,0.57148,0.56758,0.56033,0.55332,0.55718,0.55225,0.53939,0.55553,0.55517,0.5363,0.54368,0.55475,0.54513,0.53742,0.5404,0.54414,0.54863,0.53325,0.54435,0.5532,0.52804,0.52952,0.53895
-0.23544,-0.55121,-0.69226,-0.43427,-0.32593,0.071377,0.12983,-0.15782,-0.46543,-0.45343,-0.13113,0.044142,-0.036504,-0.40962,-0.49513,-0.26116,0.13662,0.1076,-0.21427,-0.43902,-0.2886,-0.13981,-0.23993,0.1617,0.85934,1.0395,0.2157,-0.31723,-0.0042813,-0.054644,-0.06107,0.057211,0.063541,0.067241,0.058787,0.090273,0.094322,0.080214,0.073961,0.070894,0.068915,0.057179,0.04813,0.048453,0.052848,0.019204,0.058467,0.076331,0.062251,0.0075649,0.031387,0.05624,0.047888,0.030308,0.017055,0.035256,0.043097,0.043724,0.055927,0.05044,0.050653,0.046985,0.043458,0.04209,0.049383,0.055333,0.063305,0.062006,0.073721,0.080051,0.08762,0.089617,0.08714,0.087551,0.086556,0.07674,0.073506,0.075626,0.070903,0.07245,0.07346,0.074038,0.086587,0.086416,0.08947,0.098228,0.096501,0.095852
0.52231,1.1035,1.5635,1.6223,1.5948,1.5376,1.586,1.6067,1.6513,1.6436,1.6091,1.6172,1.6763,1.7113,1.7116,1.6788,1.6722,1.7287,1.7088,1.7528,1.7631,1.7041,1.744,1.3432,0.46927,-0.10734,-0.3126,-0.55907,-0.75098,-0.80715,-0.81433,-0.70764,-0.66705,-0.65184,-0.70036,-0.68424,-0.68991,-0.71302,-0.72201,-0.64219,-0.62874,-0.68027,-0.70778,-0.69515,-0.69106,-0.66665,-0.6136,-0.60763,-0.65826,-0.6902,-0.68783,-0.67869,-0.66862,-0.66005,-0.64045,-0.64056,-0.6251,-0.61853,-0.62693,-0.60688,-0.60301,-0.59904,-0.59506,-0.58835,-0.58498,-0.5817,-0.57647,-0.57252,-0.56736,-0.56461,-0.56005,-0.55715,-0.5547,-0.5502,-0.54767,-0.54479,-0.54373,-0.54196,-0.54247,-0.54575,-0.54545,-0.54605,-0.54564,-0.54663,-0.55674,-0.54264,-0.54509,-0.54962
0.14311,1.588,2.8984,3.1493,3.2015,3.3762,3.3273,3.2477,3.2663,3.3102,3.273,3.2178,3.1094,3.1504,3.2142,3.1957,3.1945,3.3454,3.3727,3.4248,3.4399,3.4177,3.4047,2.779,0.88411,-0.30712,-0.7497,-1.1914,-1.1081,-1.0475,-1.0658,-1.0514,-1.0136,-1.0504,-1.0419,-1.1708,-1.1267,-1.0828,-1.0757,-1.0713,-1.0569,-1.0476,-1.0501,-1.0508,-1.0523,-1.1856,-1.1416,-1.0994,-1.1257,-1.2322,-1.1517,-1.0702,-1.0768,-1.1061,-1.2058,-1.2579,-1.3484,-1.337,-1.3348,-1.3295,-1.3156,-1.3109,-1.3078,-1.2929,-1.2919,-1.288,-1.2839,-1.2772,-1.271,-1.273,-1.2692,-1.2582,-1.2673,-1.2645,-1.2514,-1.2518,-1.258,-1.2504,-1.2453,-1.2497,-1.2521,-1.2547,-1.2479,-1.2561,-1.2708,-1.2484,-1.2503,-1.2588
-0.16331,-0.34085,-0.53779,-0.69837,-0.85915,-1.0806,-1.1337,-0.92208,-0.83189,-0.81571,-0.93183,-1.1118,-0.89204,-0.76788,-0.74534,-0.8448,-1.0569,-1.0648,-0.83987,-0.72136,-0.76341,-0.84991,-0.78694,-0.79061,-0.65472,0.075871,-0.045398,-0.31541,0.35895,0.40689,0.33836,0.36792,0.3484,0.3786,0.3829,0.41527,0.34457,0.24826,0.26537,0.31176,0.34686,0.31377,0.26746,0.25926,0.25273,0.26294,0.38582,0.37084,0.37219,0.39465,0.36522,0.32251,0.32058,0.31423,0.32482,0.32499,0.3452,0.33576,0.34312,0.33909,0.34296,0.33768,0.33655,0.34842,0.34178,0.3343,0.3441,0.33941,0.3333,0.34042,0.35064,0.34382,0.34824,0.34562,0.36158,0.35203,0.34915,0.36174,0.35909,0.34735,0.35832,0.35535,0.3502,0.33849,0.3618,0.35668,0.35938,0.36286
-0.77424,-0.74279,-0.71654,-0.70554,-0.6789,-0.70834,-0.70721,-0.67137,-0.65633,-0.65068,-0.68467,-0.69443,-0.69144,-0.66439,-0.6679,-0.68567,-0.70759,-0.70294,-0.6989,-0.69521,-0.69925,-0.71551,-0.72761,-0.75587,-0.53548,-0.16157,0.23225,0.34943,0.28817,0.26951,0.25381,0.24137,0.23673,0.27059,0.2786,0.28745,0.28273,0.28088,0.28204,0.28606,0.28855,0.29074,0.29282,0.28857,0.28834,0.27819,0.28771,0.29007,0.28704,0.27943,0.28072,0.28985,0.29233,0.28939,0.28548,0.28392,0.28344,0.28462,0.28156,0.28498,0.28519,0.28511,0.28549,0.28541,0.28361,0.28302,0.28441,0.28405,0.283,0.28352,0.28404,0.28215,0.28218,0.28211,0.28378,0.28278,0.28263,0.28393,0.28386,0.28266,0.28359,0.28346,0.2831,0.28222,0.27982,0.28397,0.28284,0.28111
-0.13208,-0.21265,-0.28319,-0.3588,-0.36418,-0.36891,-0.37912,-0.36055,-0.34295,-0.33566,-0.34023,-0.34346,-0.35995,-0.34964,-0.34465,-0.31604,-0.29783,-0.30481,-0.30938,-0.31128,-0.30544,-0.29703,-0.29316,-0.3406,-0.39479,-0.27251,-0.096165,0.041222,0.096543,0.12227,0.1309,0.12403,0.13362,0.1548,0.15254,0.16992,0.1577,0.15166,0.15009,0.15746,0.16255,0.16807,0.17216,0.16735,0.16917,0.1282,0.14272,0.1528,0.14136,0.11104,0.1287,0.1533,0.15422,0.14715,0.12756,0.13619,0.13476,0.13574,0.13775,0.1353,0.13529,0.13516,0.13552,0.13539,0.13356,0.13283,0.13461,0.13546,0.134,0.13501,0.13502,0.13265,0.1318,0.13108,0.1348,0.13195,0.13281,0.13407,0.13485,0.13428,0.13551,0.13542,0.13638,0.13477,0.13477,0.13738,0.1366,0.13521
-0.06585,-0.11047,-0.21812,-0.22378,-0.2197,-0.20242,-0.19887,-0.17122,-0.062483,-0.057735,-0.10227,-0.097218,-0.078522,0.0055478,0.048695,0.048579,-0.0067555,-0.015056,0.0011401,0.021521,0.021891,0.01482,-0.0011704,0.084622,0.34587,0.28348,0.060234,-0.038105,-0.17224,-0.12777,-0.067556,-0.12212,-0.083598,-0.062673,-0.038738,-0.045196,-0.067799,-0.071981,-0.069914,-0.0563,-0.052809,-0.031522,-0.014974,-0.028738,-0.022084,-0.0059215,-0.018632,-0.02766,-0.016871,0.017412,-0.0051985,-0.0021359,0.020657,0.036347,0.052216,0.043151,0.05464,0.057481,0.04551,0.057296,0.056023,0.056538,0.060026,0.061289,0.06072,0.058645,0.060406,0.061053,0.056916,0.062972,0.062026,0.059387,0.06179,0.06038,0.065951,0.061008,0.065234,0.067505,0.068935,0.067808,0.07092,0.071215,0.068888,0.063442,0.061622,0.065782,0.063636,0.06095
-0.19709,0.065903,0.4037,0.49051,0.44285,0.42272,0.38519,0.21853,-0.12411,-0.069952,0.082933,-0.045193,-0.094779,-0.29691,-0.3187,-0.32008,-0.2769,-0.27827,-0.22869,-0.22919,-0.21125,-0.21785,-0.24296,-0.46112,-0.71234,-0.45827,-0.54086,-0.4857,0.67087,0.76104,0.56378,0.63455,0.52583,0.46212,0.42745,0.35725,0.3316,0.26118,0.25074,0.20439,0.23113,0.22918,0.18952,0.21941,0.23258,0.047689,-0.010123,0.013717,0.049333,0.0062816,0.075721,0.034629,-0.0054974,-0.021914,-0.089155,-0.094025,-0.11882,-0.12052,-0.10527,-0.12136,-0.11862,-0.12017,-0.11441,-0.10549,-0.11121,-0.11795,-0.10983,-0.10745,-0.11627,-0.10367,-0.10049,-0.10589,-0.10708,-0.11217,-0.0866,-0.10557,-0.10124,-0.089195,-0.085167,-0.092076,-0.082467,-0.084278,-0.083754,-0.10195,-0.081955,-0.083519,-0.083205,-0.08376
