-0.01627,0.13014,-0.19445,-0.2888,-0.54711,-0.045768,0.0043098,0.06088,-0.083063,-0.44938,-0.52727,-0.20012,-0.2595,-0.23919,-0.2032,-0.21189,-0.25174,-0.21796,-0.16184,-0.22333,-0.26507,-0.29597,-0.3511,-0.68339,-1.3068,-0.80586,-0.69593,-0.57676,-0.084816,0.53196,0.22231,0.1869,0.22235,0.24803,0.23658,0.22415,0.23097,0.23061,0.23988,0.24286,0.26181,0.27579,0.2656,0.28229,0.30881,0.31043,0.30782,0.30323,0.28514,0.26549,0.27599,0.26387,0.24344,0.26105,0.25417,0.24409,0.25005,0.25064,0.25405,0.24629,0.25298,0.25692,0.25473
-0.096806,-0.24758,-0.70431,-0.89162,-0.9051,-0.86498,-0.90212,-0.95581,-0.82598,-0.31544,-0.77638,-1.0259,-0.76671,-0.43862,-0.61688,-0.71267,-0.84248,-0.55367,-0.4782,-0.52183,-0.59361,-0.65174,-0.48605,-0.11038,0.33307,0.7971,1.0886,0.83627,0.32507,0.28866,0.31745,0.32973,0.35071,0.34582,0.33843,0.33976,0.34123,0.33945,0.33128,0.36986,0.37762,0.37666,0.39291,0.40166,0.39453,0.4114,0.40381,0.37841,0.36958,0.36675,0.35337,0.34181,0.34511,0.35507,0.33984,0.33048,0.33791,0.33182,0.32175,0.33198,0.33264,0.3068,0.3105
0.4403,0.51787,0.69224,0.33337,0.45286,0.59457,0.59788,0.78192,0.54895,0.61311,0.77133,1.3691,1.1521,0.67993,0.36147,0.5256,0.96455,1.1415,1.1843,1.1238,1.2183,1.2359,1.1288,0.96043,0.59039,0.63137,0.031884,-0.43909,-0.50282,-0.070094,-0.31769,-0.68284,-0.69665,-0.68167,-0.67913,-0.67033,-0.66154,-0.64945,-0.63624,-0.63036,-0.6115,-0.59703,-0.59745,-0.59346,-0.593,-0.58397,-0.58868,-0.58852,-0.58219,-0.59465,-0.59166,-0.58964,-0.58626,-0.57791,-0.57874,-0.57194,-0.57063,-0.56725,-0.55623,-0.55414,-0.54903,-0.54989,-0.55234
0.84387,0.94191,0.9376,0.92042,0.84718,0.8737,0.93798,1.0824,1.0414,1.0158,1.0107,1.0871,1.1087,1.1666,1.3086,1.3654,1.2761,1.2733,1.3495,1.4102,1.4039,1.3852,1.3332,1.0384,0.47444,-0.030364,-0.63382,-0.95671,-1.0383,-0.96634,-0.70442,-0.72798,-0.7032,-0.66274,-0.67599,-0.68451,-0.69182,-0.69511,-0.70412,-0.72477,-0.74083,-0.74846,-0.75476,-0.75884,-0.77261,-0.77658,-0.76656,-0.75558,-0.74938,-0.74375,-0.733,-0.72632,-0.72204,-0.71713,-0.71475,-0.71322,-0.71031,-0.70901,-0.70532,-0.70427,-0.70219,-0.70431,-0.70427
1.487,1.9307,2.3016,2.5399,2.5613,2.4405,2.5461,2.6559,2.6333,2.5923,2.552,2.4508,2.471,2.5198,2.7906,2.8393,2.7244,2.553,2.5743,2.6294,2.6183,2.613,2.5186,2.0727,1.228,-0.10155,-0.89483,-1.434,-1.9366,-2.0824,-1.7318,-1.6346,-1.6702,-1.6791,-1.6721,-1.6715,-1.6758,-1.6765,-1.6734,-1.7009,-1.6937,-1.6734,-1.6852,-1.6946,-1.694,-1.6912,-1.681,-1.6583,-1.6442,-1.6364,-1.6217,-1.6108,-1.6117,-1.6129,-1.602,-1.5944,-1.6021,-1.6016,-1.5966,-1.6061,-1.6089,-1.5926,-1.5952
-0.019598,0.10311,-0.094021,-0.49422,-0.88163,-0.92783,-0.83816,-0.60018,-0.55071,-0.70695,-0.8767,-0.89309,-0.68931,-0.41978,-0.34652,-0.30745,-0.47991,-0.55582,-0.49551,-0.51159,-0.53244,-0.48397,-0.30488,-0.18765,-0.22951,-0.043626,0.069375,0.31009,0.24311,0.27587,0.18507,0.19739,0.19754,0.22742,0.23601,0.24231,0.25176,0.26298,0.27739,0.29467,0.33682,0.37553,0.37931,0.38754,0.40087,0.42104,0.41316,0.40796,0.40741,0.38854,0.39518,0.39095,0.38638,0.39757,0.39545,0.39506,0.39556,0.39782,0.40067,0.40123,0.40691,0.40756,0.40844
-0.7448,-0.72529,-0.73108,-0.64048,-0.65562,-0.62588,-0.63103,-0.58163,-0.55775,-0.58153,-0.48097,-0.5306,-0.61266,-0.57879,-0.56428,-0.55996,-0.59034,-0.60845,-0.61305,-0.58949,-0.60675,-0.53715,-0.65139,-0.71727,-0.31101,3.0137,0.25869,0.34613,0.42083,0.47711,0.37955,0.31634,0.35232,0.37261,0.36672,0.36495,0.3675,0.36852,0.36815,0.36697,0.34537,0.31631,0.31508,0.31607,0.30849,0.28688,0.2915,0.29673,0.29143,0.29416,0.296,0.29555,0.29455,0.29404,0.29225,0.28816,0.29146,0.29431,0.29448,0.29535,0.29635,0.2962,0.29639
-0.24083,-0.31518,-0.33143,-0.31279,-0.34959,-0.36065,-0.38643,-0.39429,-0.36147,-0.38259,-0.34817,-0.34354,-0.40002,-0.4329,-0.40959,-0.37262,-0.35172,-0.36637,-0.38236,-0.39675,-0.40217,-0.39987,-0.41843,-0.37067,-0.27969,-0.144,-0.048384,0.088027,0.26669,0.34706,0.30862,0.29104,0.27623,0.27868,0.27812,0.27793,0.27856,0.27962,0.27909,0.27499,0.26725,0.25829,0.25734,0.25704,0.25465,0.24907,0.24973,0.25075,0.2493,0.24984,0.24981,0.24969,0.24908,0.24718,0.247,0.24647,0.24709,0.24812,0.2487,0.24962,0.25024,0.25089,0.25068
-0.13204,-0.18621,-0.25855,-0.33889,-0.29168,-0.30048,-0.30848,-0.28336,-0.20821,-0.12429,-0.21138,-0.27117,-0.26048,-0.21716,-0.22399,-0.17665,-0.21885,-0.20361,-0.211,-0.18839,-0.19926,-0.22408,-0.25716,-0.17205,0.059141,0.033126,0.22931,0.20583,0.092717,0.049414,0.10783,0.14706,0.14175,0.13014,0.12994,0.1297,0.12927,0.12749,0.1272,0.13438,0.1438,0.15462,0.15838,0.15806,0.1514,0.15507,0.1541,0.15092,0.1526,0.15181,0.15096,0.15036,0.15107,0.15255,0.15269,0.15283,0.15321,0.15205,0.15015,0.1504,0.15005,0.14759,0.14846
0.4793,0.71809,0.86678,0.73383,0.58829,0.58696,0.59505,0.51796,0.29219,0.071947,0.29152,0.43416,0.47721,0.41659,0.4007,0.2961,0.39286,0.27445,0.23803,0.20287,0.25811,0.31046,0.53361,0.32359,-0.29548,-1.3163,-0.52076,-0.39184,-0.17037,-0.22156,-0.29678,-0.28322,-0.25922,-0.25009,-0.2474,-0.24815,-0.24724,-0.24676,-0.23954,-0.23641,-0.22283,-0.20921,-0.20998,-0.20885,-0.20434,-0.20498,-0.2072,-0.20691,-0.20701,-0.21298,-0.21101,-0.21144,-0.21407,-0.21265,-0.21048,-0.20974,-0.21114,-0.20999,-0.2085,-0.21178,-0.21137,-0.20659,-0.20651
-0.21076,-0.31491,-0.34067,-0.4288,-0.35234,-0.4052,-0.3647,-0.30924,-0.22679,-0.15579,-0.2874,-0.36374,-0.32287,-0.3095,-0.30607,-0.28324,-0.33966,-0.28689,-0.25364,-0.23832,-0.25656,-0.27668,-0.34076,-0.16572,0.22329,0.33591,0.44024,0.3544,0.20601,0.1477,0.16812,0.13391,0.18823,0.19864,0.19396,0.19232,0.1878,0.18657,0.18538,0.18219,0.16718,0.15228,0.15019,0.14893,0.15277,0.14809,0.15018,0.15236,0.15216,0.15831,0.1558,0.15826,0.16264,0.1613,0.16136,0.16247,0.16191,0.16155,0.1617,0.16155,0.15926,0.1579,0.15745
-0.24478,-0.75761,-0.9438,-0.78881,-0.59717,-0.22682,-0.14066,-0.31117,-0.83416,-0.70143,-0.38576,0.16093,0.15003,-0.01856,-0.051362,-0.013489,0.033861,0.49229,0.98263,1.0689,1.0779,1.0743,0.93168,0.69243,0.31934,-0.004866,0.024884,-0.18947,-0.21045,-0.035867,-0.10444,-0.12341,-0.047161,-0.047371,-0.076445,-0.082357,-0.064892,-0.056933,-0.056652,-0.050196,-0.038724,-0.029998,-0.042347,-0.02138,-0.014343,-0.013063,-0.0038741,0.005265,-0.014386,-0.019166,0.0030312,0.00086594,-0.010037,0.020357,0.01919,0.021596,0.034293,0.036344,0.045625,0.039756,0.048112,0.048774,0.041016
0.68621,0.78502,0.74147,0.21041,0.28191,0.57268,0.24746,0.10077,-0.32451,-0.38026,0.11664,0.64269,0.51255,-0.044104,-0.57875,-0.36292,-0.077483,0.024324,-0.083218,0.047862,0.059985,0.095077,0.16847,0.064466,0.57554,1.264,0.61116,0.31954,0.21389,-0.23218,-0.1452,-0.099457,-0.13316,-0.14582,-0.15223,-0.15654,-0.15181,-0.16177,-0.17955,-0.16159,-0.16175,-0.16521,-0.14329,-0.1515,-0.22116,-0.23941,-0.23231,-0.2362,-0.22682,-0.22536,-0.22072,-0.21928,-0.213,-0.21839,-0.21485,-0.22158,-0.20952,-0.20838,-0.21673,-0.20534,-0.19931,-0.21489,-0.20656
0.31943,1.087,1.0745,0.90721,-0.20091,-0.28845,-0.14245,0.89631,1.2153,0.856,-0.24919,-0.85742,-0.31624,0.75358,1.257,0.97403,0.12948,-0.3004,-0.16056,-0.010399,-0.48277,-0.4976,-0.1193,-0.42479,-0.82861,-0.56297,-0.52068,-0.37757,-0.18436,-0.2659,-0.17524,-0.14337,-0.078594,-0.050677,-0.034663,-0.02145,-0.017281,-0.013534,-0.0084424,-0.01399,-0.031863,-0.058092,-0.048108,-0.051442,-0.073518,-0.090726,-0.087854,-0.097625,-0.10304,-0.09954,-0.10835,-0.10768,-0.1015,-0.11742,-0.11146,-0.11245,-0.11118,-0.11204,-0.10503,-0.096701,-0.096328,-0.10369,-0.09637
