-1.5283,-0.8409,-0.54007,-0.31463,-0.5899,-0.46227,-0.17175,-0.009983,0.019012,-0.28698,-0.3883,-0.45957,-0.0062418,-0.10341,-0.18706,-0.17117,-0.16097,-0.24419,-0.15285,-0.18711,-0.33042,-0.33253,-0.31515,-0.31813,-0.36125,-0.38514,-0.58366,-0.73155,-1.016,-0.94353,-0.38967,0.028001,0.51829,0.35665,0.21438,0.13296,0.29953,0.3531,0.37589,0.48067,0.45569,0.17242,0.13981,0.099822,0.074415,0.058337,0.33651,0.60404,0.55352,0.53328,0.52429,0.48661,0.45635,0.44482,0.44659,0.43242,0.42375,0.41034,0.41497,0.38897,0.38409,0.37055,0.37577,0.3927,0.38097,0.3731
-0.41421,-0.54283,-0.48274,-0.89088,-1.117,-1.073,-1.0407,-1.0909,-1.0654,-0.96341,-0.97342,-0.92477,-0.9231,-1.0129,-1.0351,-1.0386,-1.012,-0.97822,-0.9159,-0.94394,-0.94699,-0.94615,-0.91661,-0.92346,-0.94783,-0.92895,-0.44332,-0.80172,-1.1109,-0.49636,0.79482,0.83844,0.52802,0.46278,0.63337,0.75008,0.80252,0.79836,0.70698,0.5119,0.63515,0.72816,0.69427,0.72319,0.74637,0.75415,0.75448,0.77214,0.81397,0.80235,0.78579,0.77481,0.77183,0.79857,0.80469,0.77622,0.77445,0.79543,0.81282,0.80489,0.79405,0.77386,0.78617,0.79212,0.79586,0.80829
0.51618,0.35243,-0.40279,-0.42705,-0.17935,0.088844,0.15535,0.029272,-0.26175,-0.54978,-0.65905,-0.44209,-0.15136,0.0075245,-0.020661,-0.27433,-0.4788,-0.68364,-0.69709,-0.51101,-0.46378,-0.45587,-0.45106,-0.42346,-0.40538,-0.40613,-0.40634,-0.3444,0.1104,0.0796,0.27877,-0.046364,0.032137,0.33705,0.25656,0.12905,0.17337,0.20452,0.23574,0.29563,0.26326,0.27419,0.25939,0.23478,0.22166,0.21639,0.21196,0.1991,0.18271,0.19022,0.19058,0.19726,0.20182,0.19869,0.20577,0.21138,0.21578,0.21399,0.22187,0.232,0.2468,0.24775,0.25699,0.25687,0.25496,0.25291
0.99513,1.0897,1.0575,1.0616,1.0502,1.099,1.1549,1.1927,1.2449,1.2551,1.2335,1.2771,1.3007,1.3259,1.2907,1.2436,1.2669,1.2947,1.3099,1.3453,1.4151,1.4691,1.4876,1.4526,1.4775,1.5263,1.4802,1.4784,1.395,0.97197,-0.0097192,-0.5712,-0.93294,-1.285,-1.4541,-1.1546,-1.0569,-1.0584,-1.0692,-1.0636,-1.2254,-1.2746,-1.2856,-1.3156,-1.26,-1.2418,-1.1533,-1.1181,-1.0998,-1.1285,-1.1466,-1.1177,-1.0885,-1.074,-1.0607,-1.0449,-1.0309,-1.0256,-1.0164,-1.0041,-0.99536,-0.98898,-0.98026,-0.97363,-0.97104,-0.96599
1.5253,1.8651,2.0928,2.3702,2.5657,2.4608,2.4214,2.4559,2.5121,2.6158,2.663,2.5594,2.53,2.5291,2.5069,2.5375,2.5741,2.6197,2.6664,2.6819,2.6599,2.6439,2.6315,2.6331,2.6399,2.6442,2.5539,2.5494,2.1277,1.2034,-0.20223,-0.62109,-0.75934,-1.1761,-1.8532,-1.9919,-2.0563,-2.0315,-1.9766,-1.9636,-2.1641,-2.2502,-2.2478,-2.2602,-2.2713,-2.2823,-2.2838,-2.2809,-2.2879,-2.2898,-2.2834,-2.2712,-2.2591,-2.2678,-2.2659,-2.2392,-2.2347,-2.2343,-2.2355,-2.2294,-2.2209,-2.2119,-2.217,-2.2087,-2.2032,-2.2079
-0.54412,-0.40731,-0.49119,-0.46254,-0.46974,-0.54682,-0.70853,-0.68944,-0.40581,-0.28151,-0.18077,-0.30976,-0.50542,-0.55677,-0.49133,-0.22547,-0.12747,-0.087953,-0.12772,-0.31002,-0.39919,-0.41385,-0.416,-0.38194,-0.33109,-0.30099,-0.19067,-0.34747,-0.45148,-0.20365,0.47407,0.21229,0.20257,0.21074,0.48613,0.2963,0.36412,0.28822,0.20933,0.54433,0.56917,0.5289,0.48515,0.43837,0.4935,0.45799,0.49043,0.46913,0.37399,0.34707,0.30523,0.27186,0.23147,0.21457,0.21602,0.21572,0.21517,0.20792,0.20234,0.18285,0.18759,0.18838,0.19656,0.19776,0.19736,0.19343
0.3623,1.303,0.35595,0.051335,0.50614,1.0471,0.84633,1.3217,1.4213,1.4425,1.3507,1.202,1.1836,1.2333,1.1868,1.2192,1.2233,1.1933,1.0665,1.0696,1.044,0.98266,0.89489,0.93942,0.92772,0.91521,0.85142,0.82946,0.73582,0.029262,-0.46369,-0.5821,-0.70547,-0.73607,-0.77324,-0.7436,-0.75916,-0.75219,-0.75953,-0.83144,-0.86127,-0.87156,-0.87831,-0.87409,-0.86567,-0.85919,-0.85047,-0.82825,-0.81635,-0.82531,-0.82218,-0.82506,-0.82078,-0.81348,-0.81538,-0.82343,-0.81907,-0.82875,-0.82486,-0.81967,-0.81788,-0.82195,-0.82177,-0.81244,-0.80754,-0.80453
-0.092737,-0.11404,-0.1242,-0.1467,-0.16666,-0.16467,-0.17857,-0.17597,-0.17478,-0.1744,-0.1928,-0.19102,-0.19015,-0.18105,-0.1814,-0.17866,-0.17369,-0.16627,-0.18396,-0.18135,-0.18109,-0.18347,-0.18497,-0.1868,-0.20332,-0.20923,-0.25977,-0.20003,-0.11547,-0.05415,-0.032649,0.029906,0.086315,0.14957,0.17848,0.23772,0.23679,0.25215,0.2432,0.15655,0.12705,0.11207,0.096054,0.098876,0.10331,0.10481,0.11101,0.12522,0.14205,0.12937,0.12889,0.1306,0.13837,0.14989,0.14961,0.14497,0.14756,0.14802,0.15379,0.15522,0.15867,0.15362,0.15229,0.16597,0.17224,0.17384
0.015767,-0.025245,0.064396,0.045823,-0.040577,-0.076759,-0.051991,-0.079368,-0.098546,-0.093199,-0.089156,-0.076108,-0.094748,-0.094485,-0.092278,-0.1136,-0.12205,-0.098684,-0.090792,-0.079501,-0.074717,-0.077961,-0.072889,-0.07887,-0.13929,-0.17327,-0.12733,-0.1028,-0.092443,0.045761,0.28452,0.32537,0.32284,0.38141,0.30954,0.36565,0.33096,0.35577,0.32224,0.036423,-0.039863,-0.051824,-0.10565,-0.082227,-0.074339,-0.076764,-0.1029,-0.084188,-0.034187,-0.064567,-0.067147,-0.065786,-0.047053,-0.014695,-0.016094,-0.029411,-0.026568,-0.011781,0.0072826,0.0049891,0.011864,-0.0059414,-0.0069989,0.031189,0.049176,0.053675
-1.0884,-1.256,-0.90866,-0.53102,-0.48491,-0.62149,-0.60695,-0.72526,-0.71955,-0.78873,-0.66602,-0.59505,-0.63045,-0.69025,-0.65487,-0.59818,-0.60384,-0.58976,-0.52019,-0.61771,-0.65191,-0.65403,-0.64376,-0.6397,-0.5288,-0.50067,-0.59616,-0.80636,-0.94694,-1.0559,-0.90716,-0.70562,-0.43443,-0.24015,0.15065,-0.029424,0.036924,-0.092414,0.0020078,0.983,1.2376,1.1781,1.2584,1.1843,1.1393,1.1235,1.1325,1.0295,0.87313,0.93995,0.94215,0.91216,0.82707,0.75849,0.72896,0.7435,0.73961,0.70648,0.65272,0.60602,0.60236,0.64391,0.63874,0.56059,0.51013,0.48896
