-1.142,-1.2962,-1.5093,-1.5103,-1.6065,-1.9533,-1.7474,-2.0032,-2.0697,-2.1104,-1.942,-2.0292,-1.7845,-1.9313,-1.9288,-1.7419,-1.6698,-1.8068,-2.2066,-2.2332,-2.1073,-2.1051,-2.1035,-2.0619,-1.9767,-0.51453,0.10215,1.1025,1.3079,1.6081,1.8287,1.6782,1.5621,1.5011,1.4587,1.4261,1.43,1.4546,1.4266,1.4162,1.4355,1.4156,1.4108,1.4267,1.4313,1.3987,1.3955,1.3976,1.4071,1.3875,1.3979,1.4094,1.3896,1.3808,1.3741,1.3642,1.3441,1.3502,1.3442,1.3277
-0.16161,-0.65694,-1.0234,-1.1189,-1.3019,-1.6033,-1.4185,-1.2198,-1.0877,-0.95195,-0.69692,-0.66728,-0.39536,-0.33032,-0.2329,0.0086973,0.032456,-0.13112,-0.21486,-0.25774,-0.23616,-0.22339,-0.19948,0.19177,0.97206,1.2511,0.56023,0.39149,0.1861,0.34573,0.47147,0.25292,0.37698,0.35277,0.30613,0.30373,0.32012,0.30588,0.32232,0.33759,0.38295,0.34316,0.33288,0.33011,0.33742,0.32535,0.31081,0.33531,0.30771,0.32803,0.33094,0.31256,0.33533,0.36594,0.35889,0.34961,0.37344,0.3723,0.35633,0.3511
0.23576,0.21476,-0.22563,-0.50717,-0.35731,0.023112,0.46867,-0.07698,-0.18814,-0.093183,-0.29984,-0.15354,-0.24202,-0.51863,-0.21414,-0.51003,-0.60919,-0.33059,0.12048,0.14663,0.14914,0.1721,0.15027,0.020692,-0.52765,-0.017591,0.41383,0.38803,0.26204,0.13532,0.097895,0.11133,0.12232,0.083679,0.081862,0.068964,0.062412,0.047944,0.027413,0.045632,0.085395,0.076817,0.076187,0.081628,0.082318,0.094214,0.088802,0.089782,0.0897,0.080735,0.07473,0.065584,0.059034,0.045266,0.03065,0.031946,0.018629,0.01957,0.014871,0.01548
1.0005,1.1331,1.2118,1.3698,1.4559,1.2941,1.2516,1.3489,1.3858,1.4244,1.4442,1.3863,1.3044,1.2196,1.2657,1.2745,1.2887,1.3171,1.3566,1.3978,1.379,1.31,1.3377,1.2908,1.0719,0.29649,-0.37975,-0.98745,-1.1814,-1.1857,-1.1181,-1.1355,-1.0832,-0.99744,-0.9804,-0.97788,-0.97445,-0.96659,-0.9665,-0.97234,-0.97603,-0.97076,-0.97084,-0.97215,-0.97184,-0.9543,-0.95502,-0.95348,-0.95536,-0.95306,-0.95148,-0.9531,-0.9504,-0.93933,-0.9311,-0.92409,-0.91624,-0.9092,-0.90353,-0.89851
1.1538,1.7591,2.2441,2.6706,2.8094,2.7711,2.5153,2.4528,2.4683,2.5341,2.6224,2.6187,2.4637,2.4238,2.4557,2.5083,2.5149,2.5563,2.2976,2.2779,2.2371,2.2255,2.2247,1.9715,1.283,0.39568,-0.40602,-1.2526,-1.7024,-1.9251,-1.9846,-1.8275,-1.8549,-1.8183,-1.7869,-1.7868,-1.7861,-1.7731,-1.7749,-1.7488,-1.6926,-1.7097,-1.7241,-1.7312,-1.7455,-1.7169,-1.7345,-1.7516,-1.7431,-1.7562,-1.7692,-1.765,-1.7751,-1.7873,-1.7777,-1.7698,-1.7792,-1.7724,-1.7633,-1.763
-0.28269,0.16156,0.067546,0.0036518,-0.36406,-0.74133,-0.90497,-0.80265,-0.54714,-0.38536,-0.4804,-0.49139,-0.63724,-0.72541,-0.50765,-0.29553,-0.30779,-0.43895,-0.4451,-0.49014,-0.57462,-0.56281,-0.4459,-0.38216,-0.060463,1.0875,0.33751,0.21179,0.13581,0.27958,0.23508,0.22205,0.24946,0.27529,0.26058,0.24892,0.24529,0.26513,0.23914,0.30352,0.4214,0.3746,0.36802,0.37543,0.35514,0.36114,0.35972,0.34094,0.34106,0.32486,0.32066,0.31052,0.28316,0.24533,0.23845,0.23319,0.20255,0.20554,0.19726,0.18532
-0.66669,-0.68821,-0.63051,-0.59235,-0.57075,-0.32627,-0.13784,-0.30873,-0.39306,-0.3528,-0.3476,-0.48158,-0.51555,-0.49507,-0.54317,-0.53969,-0.53899,-0.54397,-0.5675,-0.55708,-0.56067,-0.57249,-0.58756,-0.59832,-0.63993,-0.58869,-0.00088303,0.34507,0.39278,0.38422,0.37207,0.40118,0.43982,0.44571,0.46835,0.47092,0.46436,0.46246,0.46939,0.40272,0.28468,0.3218,0.33402,0.33714,0.3546,0.343,0.356,0.37028,0.37289,0.38085,0.39509,0.4079,0.42091,0.43705,0.43833,0.44095,0.45158,0.45504,0.45957,0.46525
0.095101,-0.0038372,-0.16443,-0.20825,-0.049511,-0.016091,-0.20156,-0.23751,-0.3375,-0.35861,-0.37441,-0.38706,-0.40334,-0.41056,-0.42499,-0.44639,-0.44858,-0.43806,-0.40705,-0.39968,-0.39774,-0.39802,-0.40397,-0.4455,-0.50631,-0.37871,-0.12929,0.098083,0.17866,0.23478,0.24699,0.24169,0.26507,0.26258,0.27836,0.27859,0.28062,0.27736,0.28259,0.25939,0.22424,0.2297,0.23215,0.23187,0.24001,0.23969,0.23733,0.24579,0.2449,0.24893,0.25123,0.25509,0.26426,0.27321,0.27219,0.27379,0.28126,0.28197,0.28393,0.28555
-0.31301,-0.32877,-0.28828,-0.31623,-0.2891,-0.28126,-0.22,-0.17284,-0.15672,-0.13304,-0.076916,-0.09141,-0.076278,-0.063674,-0.052388,-0.06506,-0.042133,-0.046026,-0.087739,-0.085871,-0.096693,-0.10254,-0.10659,-0.077126,-0.042982,0.0808,-0.06474,-0.0071448,-0.070357,0.0045673,0.04394,0.0035839,0.10028,0.080755,0.11281,0.11502,0.12381,0.11406,0.13009,0.13085,0.16663,0.12773,0.11484,0.10819,0.11406,0.12944,0.099534,0.11901,0.10481,0.1177,0.11103,0.1066,0.13085,0.15304,0.15081,0.1534,0.17418,0.17781,0.17706,0.17762
-0.35432,0.14767,0.28152,0.44267,-0.053989,-0.17288,-0.28592,-0.31653,-0.27073,-0.25869,-0.31342,-0.15455,-0.30013,-0.26629,-0.22292,-0.13062,-0.13654,-0.088154,-0.11297,-0.19201,-0.13898,-0.094482,-0.11609,-0.58831,-0.59795,-0.0074168,-0.22983,-0.21697,0.3528,0.50419,0.29935,0.34147,0.05455,0.13288,0.10649,0.1059,0.069265,0.096485,0.022763,0.10413,0.14197,0.19256,0.24399,0.26288,0.21592,0.2189,0.30167,0.21932,0.2571,0.20797,0.21402,0.20637,0.11716,0.019326,0.012992,0.007084,-0.067525,-0.073037,-0.070214,-0.069918
