0.083458,-0.44419,-1.0359,-1.0874,-1.2577,-1.2947,-1.353,-1.5375,-1.591,-1.5865,-1.5301,-1.3878,-1.164,-1.0827,-1.0433,-1.0541,-1.1636,-1.1238,-1.0205,-0.8023,-0.90449,-0.92461,-0.85718,-0.89542,-1.0296,-1.0496,-1.0341,-0.97566,-1.0696,-1.0392,-1.2512,-0.42271,0.042601,0.82417,1.1456,1.1511,1.0938,1.1145,1.1518,1.1081,1.0685,1.078,1.1124,1.0666,1.0355,1.0357,1.0295,1.0046,1.0063,1.0126,1.0178,1.0069,1.0117,1.0201,0.99902,0.97666,0.99534,1.0027,0.96971,0.97061,0.99034,0.97699,0.96663,0.97871,0.98502,0.98033
0.55694,0.29716,0.25848,0.14874,0.77108,0.93606,0.97351,0.78452,0.56385,0.56541,0.58786,0.64945,0.60042,0.49198,0.434,0.42176,0.34331,0.42036,0.49371,0.4794,0.38995,0.35589,0.30306,0.20156,0.097085,0.092994,0.080935,0.077127,0.35824,0.9447,1.1501,1.8439,1.5674,0.81448,0.078921,-0.65229,-0.75089,-0.59654,-0.61096,-0.63691,-0.5937,-0.57146,-0.5971,-0.60431,-0.59293,-0.59432,-0.61395,-0.6262,-0.60211,-0.60122,-0.61961,-0.61484,-0.59205,-0.61031,-0.61473,-0.60564,-0.60386,-0.62148,-0.62427,-0.61763,-0.61243,-0.63739,-0.63681,-0.60942,-0.62789,-0.64105
-0.77576,-0.43642,0.33419,0.20728,-0.21471,-0.5716,-0.85869,-0.76794,-0.50178,-0.44995,-0.56127,-0.88921,-0.74229,-0.42097,-0.14627,0.013097,-0.051393,-0.35746,-0.64894,-0.71785,-0.55104,-0.43427,-0.31457,-0.20759,-0.14955,-0.13249,-0.12446,-0.13116,-0.10852,-0.28091,-0.47817,-0.50478,-0.34845,-0.33577,0.061971,0.27216,0.34858,0.33724,0.33719,0.36821,0.36564,0.37109,0.37745,0.38999,0.3927,0.40492,0.41106,0.42486,0.43053,0.43115,0.42676,0.42619,0.41837,0.42467,0.41432,0.40952,0.41105,0.42847,0.42728,0.44225,0.44967,0.45413,0.45485,0.45514,0.45089,0.44136
-0.21025,0.65141,1.1664,1.1468,1.1058,1.1329,1.1214,1.0534,1.0544,1.0399,1.0515,1.08,1.177,1.1482,1.1065,1.1318,1.1461,1.1305,1.1758,1.1794,1.1267,1.1465,1.2009,1.2486,1.2407,1.2453,1.2506,1.2425,1.1713,1.1,0.56607,-0.11227,-0.59267,-0.73196,-0.99873,-1.1804,-1.1494,-1.1437,-1.1509,-1.042,-1.0191,-0.98988,-0.95849,-0.94503,-0.93537,-0.92528,-0.95878,-0.93838,-0.92469,-0.98411,-0.99648,-0.99238,-0.99052,-0.9856,-0.98442,-0.98307,-0.97499,-0.96348,-0.96491,-0.95992,-0.95347,-0.95067,-0.94459,-0.93891,-0.93273,-0.93041
-1.7251,-0.18035,1.1289,1.3501,1.3212,1.4496,1.488,1.6787,1.7628,1.7108,1.6958,1.7722,1.9433,1.9956,1.9926,1.9219,1.9027,1.9269,1.9964,2.0524,2.0671,2.048,2.0386,2.0609,2.0827,2.0844,2.0955,2.1302,2.0946,1.5002,0.55894,-0.45916,-0.91367,-1.0498,-1.1742,-1.4843,-1.5123,-1.5814,-1.552,-1.5023,-1.521,-1.5259,-1.5004,-1.497,-1.5057,-1.508,-1.4995,-1.4937,-1.5031,-1.5005,-1.4847,-1.4881,-1.4975,-1.4827,-1.4809,-1.485,-1.4833,-1.4736,-1.473,-1.4798,-1.4828,-1.4685,-1.47,-1.4835,-1.4696,-1.4586
-0.5747,-0.94727,-0.60546,-0.43534,-0.17341,-0.071309,-0.15444,-0.39072,-0.72211,-0.79178,-0.77279,-0.6614,-0.51176,-0.58803,-0.71961,-0.74134,-0.81281,-0.67267,-0.51235,-0.48882,-0.59576,-0.67166,-0.71129,-0.71311,-0.68828,-0.71578,-0.68417,-0.60702,-0.48638,-0.64664,-0.91479,-0.055995,0.20946,0.050734,0.094781,0.41789,0.6953,0.57881,0.48237,0.65506,0.6415,0.64567,0.65696,0.63728,0.6221,0.62692,0.60565,0.60717,0.62249,0.59894,0.59103,0.58779,0.59215,0.60101,0.59227,0.57944,0.58857,0.59372,0.57649,0.57935,0.58932,0.5808,0.5769,0.58589,0.59073,0.58444
0.35666,-0.2765,-0.6762,-0.62864,-0.61421,-0.58267,-0.56587,-0.60311,-0.61216,-0.61308,-0.6082,-0.59462,-0.58083,-0.58569,-0.62116,-0.63568,-0.63123,-0.62923,-0.61236,-0.6206,-0.62507,-0.62404,-0.63042,-0.62326,-0.62451,-0.63032,-0.64481,-0.66674,-0.71519,-0.31564,0.19228,0.28834,0.3716,0.45566,0.45411,0.46736,0.45535,0.488,0.49493,0.49185,0.48735,0.48454,0.48035,0.48262,0.48599,0.49122,0.49365,0.4968,0.49548,0.49411,0.49398,0.49441,0.49525,0.49846,0.50194,0.50085,0.50126,0.50174,0.49842,0.49922,0.49948,0.4983,0.49927,0.4994,0.50071,0.50111
0.80178,0.21025,-0.13981,-0.22948,-0.3297,-0.36813,-0.36329,-0.36109,-0.36509,-0.37506,-0.39686,-0.40798,-0.41768,-0.38704,-0.38867,-0.39256,-0.34018,-0.33836,-0.33798,-0.3031,-0.32456,-0.34032,-0.32373,-0.34018,-0.33259,-0.33059,-0.34037,-0.34094,-0.33991,-0.29313,-0.17409,-0.14579,-0.071153,0.079671,0.17786,0.30768,0.24742,0.2859,0.28856,0.28368,0.28114,0.28031,0.2831,0.28322,0.28282,0.28272,0.28226,0.2826,0.27998,0.27472,0.2758,0.27638,0.27584,0.27568,0.2765,0.27561,0.27602,0.27803,0.27898,0.27875,0.27879,0.27981,0.27989,0.27885,0.27919,0.27963
-0.24832,-0.078189,0.07352,0.080369,0.13543,0.17413,0.20252,0.19401,0.20096,0.18319,0.17987,0.15628,0.11375,0.098114,0.092174,0.060968,0.054036,0.046607,0.059171,0.039062,0.054452,0.049449,0.029924,0.024344,0.012087,0.011247,-0.022891,-0.049087,0.0088619,-0.0065664,-0.021353,0.090953,0.10462,0.10355,0.021556,-0.10577,-0.1797,-0.067354,-0.058747,-0.072822,-0.067944,-0.067588,-0.074725,-0.074432,-0.071468,-0.070347,-0.070255,-0.071359,-0.067637,-0.060944,-0.063243,-0.062664,-0.060816,-0.062386,-0.063056,-0.061163,-0.061794,-0.065776,-0.066904,-0.066216,-0.066865,-0.069661,-0.069418,-0.067491,-0.069627,-0.070622
-0.55413,-0.53205,-0.62365,-0.56983,-0.63847,-0.65425,-0.67114,-0.69129,-0.71689,-0.73305,-0.74471,-0.63423,-0.43252,-0.43041,-0.41842,-0.38249,-0.40683,-0.37648,-0.34736,-0.3363,-0.34911,-0.33488,-0.3302,-0.34866,-0.31892,-0.33697,-0.2113,-0.154,-0.19536,-0.29039,-0.54584,-0.46147,-0.22033,-0.012618,0.21364,0.59895,0.95561,0.53895,0.47297,0.49011,0.47691,0.47,0.47125,0.46336,0.45466,0.45329,0.45465,0.45196,0.45145,0.45742,0.45866,0.4557,0.45123,0.45394,0.44942,0.44468,0.4451,0.44653,0.44146,0.4401,0.44114,0.44273,0.4406,0.43754,0.44037,0.44014
