-1.6016,-1.3275,-1.0611,-0.9287,-0.9749,-1.0343,-1.0809,-1.051,-1.0063,-0.93491,-0.95331,-1.0947,-0.98988,-1.0382,-0.97083,-0.80232,-0.4467,-0.47136,-0.66355,-0.62135,-0.66307,-0.69362,-0.79091,-1.2527,-1.2739,-0.31527,0.5715,0.91621,0.84299,0.65524,0.4888,0.45751,0.42784,0.33929,0.76942,0.67849,0.49209,0.3501,0.35812,0.33925,0.93997,0.61539,0.92341,0.90952,0.90383,0.90057,0.88844,0.86496,0.87129,0.87279,0.85841,0.85819,0.87217,0.87651,0.83843,0.85367,0.86078,0.82378,0.82378
-0.70512,-0.49677,-0.54038,-0.71284,-0.74813,-0.5817,-0.57602,-0.48778,-0.45046,-0.46622,-0.55618,-0.53922,-0.50313,-0.46528,-0.34939,-0.43065,-0.55398,-0.46537,-0.53747,-0.45361,-0.50231,-0.47971,-0.43918,-0.57052,0.1796,1.1335,0.78429,0.36441,0.27505,0.25129,0.29555,0.28776,0.2905,0.33494,0.21861,0.15463,0.31444,0.33926,0.33863,0.33635,0.35928,0.36594,0.36753,0.35353,0.37122,0.36995,0.3739,0.34215,0.35073,0.33811,0.33416,0.34217,0.34841,0.33369,0.3548,0.35547,0.34919,0.35207,0.35031
-0.46959,-0.55648,-0.78237,-0.61998,-0.32622,-0.12921,-0.23409,-0.58941,-0.80923,-0.81931,-0.48493,-0.27681,-0.27585,-0.63856,-0.98839,-1.0564,-0.86998,-0.71125,-0.74129,-0.76967,-0.77917,-0.80977,-0.82083,-0.70863,0.13868,-0.12504,0.2925,0.32446,0.079036,0.41109,0.63535,0.6471,0.61347,0.57132,0.50885,0.49412,0.43816,0.42411,0.4262,0.42759,0.4483,0.45517,0.46305,0.47595,0.47728,0.47765,0.47935,0.48528,0.47794,0.4762,0.4844,0.4858,0.47229,0.4697,0.46328,0.46398,0.46096,0.46987,0.474
1.3314,1.3409,1.3258,1.3731,1.4145,1.3066,1.2908,1.2849,1.3094,1.2053,1.2377,1.3002,1.3177,1.3922,1.3915,1.4217,1.3879,1.4344,1.4699,1.4644,1.4789,1.4647,1.4556,1.2897,0.53332,-0.1806,-0.63702,-0.98455,-1.1189,-1.0755,-1.0778,-1.0741,-1.0749,-1.0918,-0.97067,-1.0009,-1.0726,-1.0686,-1.062,-1.0557,-1.0493,-1.0412,-1.0343,-1.0288,-1.0218,-1.0146,-1.0028,-0.99614,-0.99133,-0.97512,-0.95898,-0.94041,-0.94465,-0.94897,-0.94736,-0.9474,-0.94626,-0.94392,-0.94328
2.0991,2.2869,2.5815,2.6953,2.646,2.5486,2.533,2.6021,2.6035,2.6778,2.6298,2.6008,2.4975,2.535,2.668,2.7459,2.7779,2.722,2.7221,2.6902,2.6896,2.6865,2.6526,2.49,0.72981,-1.0699,-1.4361,-1.6367,-1.6616,-1.6817,-1.7648,-1.7785,-1.7733,-1.7874,-1.7752,-1.8064,-1.9547,-1.9686,-1.9629,-1.9539,-1.9872,-1.9701,-1.9817,-1.9719,-1.9738,-1.9686,-1.9544,-1.9444,-1.9462,-1.9332,-1.9313,-1.9418,-1.9438,-1.9352,-1.9453,-1.9478,-1.9424,-1.9409,-1.9398
-0.28362,-0.16455,-0.23193,-0.17104,-0.36097,-0.4896,-0.43934,-0.21209,-0.10646,-0.23089,-0.35677,-0.40036,-0.20923,0.0059721,0.047382,0.0030997,0.060771,-0.08715,-0.036474,-0.018892,-0.046635,-0.089261,-0.1542,-0.34922,-0.2613,-0.050786,0.031638,0.1058,0.336,0.34394,0.24678,0.28428,0.27735,0.18773,0.13032,0.20894,0.16497,0.13958,0.14056,0.11716,0.13223,0.091088,0.10654,0.088963,0.060972,0.047458,0.0098814,0.0080545,0.0015246,0.046025,0.099342,0.17856,0.17949,0.17988,0.14314,0.1544,0.15126,0.12034,0.11933
0.048727,0.76196,1.2106,1.2911,1.7359,1.5256,1.2205,1.3517,1.5114,0.23555,0.26825,0.32606,0.31695,0.4009,0.15544,0.60599,2.2137,2.232,2.1385,2.106,2.0795,1.8808,1.5802,0.12761,-0.71564,-0.90972,-0.80819,-0.80254,-0.83399,-0.80979,-0.81032,-0.80052,-0.78392,-0.76524,-0.77437,-0.79945,-0.80576,-0.80825,-0.80499,-0.80104,-0.77546,-0.78242,-0.76581,-0.76651,-0.76445,-0.76195,-0.75632,-0.76476,-0.7619,-0.75766,-0.76148,-0.76323,-0.7621,-0.7609,-0.75894,-0.75951,-0.75609,-0.75568,-0.75605
-0.21122,-0.2693,-0.3,-0.3101,-0.32306,-0.35282,-0.36132,-0.35248,-0.34218,-0.35379,-0.39218,-0.40902,-0.4013,-0.39345,-0.38876,-0.36039,-0.35928,-0.36437,-0.36692,-0.36099,-0.35906,-0.35948,-0.35742,-0.31285,-0.072858,0.13196,0.22488,0.26601,0.22741,0.24528,0.22841,0.22452,0.23535,0.25399,0.24348,0.2298,0.23881,0.23787,0.23966,0.24405,0.25287,0.25046,0.25857,0.25956,0.26462,0.26806,0.27604,0.26556,0.26718,0.27009,0.26144,0.25692,0.25695,0.25881,0.25848,0.25807,0.26061,0.25943,0.25943
-0.0017346,0.060999,0.037622,-0.058767,-0.13156,-0.13596,-0.10372,-0.11552,-0.11807,-0.1101,-0.1311,-0.14106,-0.1749,-0.14597,-0.093531,-0.062136,-0.18239,-0.18787,-0.20486,-0.19921,-0.177,-0.16496,-0.14156,-0.095287,-0.010636,0.035413,0.17165,0.14068,0.038215,0.10659,0.08467,0.077336,0.11225,0.18595,0.059608,-0.0042075,0.039554,0.050213,0.057254,0.071261,0.051361,0.075592,0.074622,0.07455,0.09138,0.10135,0.12469,0.090449,0.097427,0.10324,0.078923,0.064574,0.066757,0.070334,0.075802,0.075201,0.082201,0.082337,0.082029
-1.0043,-1.0893,-0.98356,-0.72465,-0.82215,-0.79675,-0.66491,-0.65965,-0.64633,-0.14048,-0.098908,-0.1389,-0.1202,-0.11036,-0.072819,-0.19267,-0.47935,-0.62767,-0.54325,-0.58853,-0.60609,-0.55308,-0.5126,-0.17732,-0.27787,-0.55895,-0.54498,0.096641,0.58434,0.36114,0.40307,0.44619,0.339,0.16112,0.49916,0.75658,0.63796,0.60213,0.57652,0.52082,0.51903,0.41213,0.44975,0.45067,0.39538,0.38635,0.28178,0.38407,0.38,0.36722,0.39021,0.43915,0.443,0.45727,0.39644,0.43824,0.42941,0.36542,0.3654
