-1.0919,-1.8827,-1.115,-0.68158,-0.59252,-0.69411,-1.0399,-1.1455,-0.81773,-0.51144,-0.53912,-0.78012,-0.92189,-0.94964,-0.7347,-0.78643,-0.97388,-1.0243,-1.0124,-0.97732,-0.84622,-1.0723,-1.3366,-1.8031,-1.3148,-0.43873,0.47752,0.8848,0.98853,1.0036,0.98105,0.83211,0.81868,0.76771,0.83261,0.80684,0.7651,0.74449,0.7629,0.76729,0.75305,0.76536,0.76679,0.74817,0.7472,0.74771,0.74388,0.74271,0.75208,0.76901,0.76514,0.77057,0.77772,0.75446,0.7654,0.77,0.75449,0.75709
0.50442,0.14935,-0.1578,-0.43213,-0.35246,-0.24367,-0.10586,0.020743,0.22182,0.22673,0.26262,0.18655,0.084008,0.10332,0.1522,0.06384,-0.055538,-0.19244,-0.25467,-0.36069,-0.48516,-0.69601,-0.73541,-0.4654,0.22014,0.78729,0.92626,0.37947,0.056264,0.018032,0.15835,0.054083,0.051114,0.0065532,0.053746,0.030245,-0.020324,-0.028979,-0.026167,-0.037313,-0.045749,-0.041426,-0.051369,-0.059706,-0.055599,-0.041791,-0.0555,-0.05243,-0.038495,0.03445,0.041686,0.045802,0.035344,0.041911,0.047472,0.034122,0.043539,0.050613
1.0396,0.4926,-0.39616,-0.69884,-0.90482,-0.5567,-0.34056,-0.54983,-0.88668,-0.39454,-0.97466,-0.62762,-0.5748,-0.81342,-0.9521,-0.98842,-0.84407,-0.6151,-0.53152,-0.66945,-0.70136,-0.50762,-0.040531,-0.16273,-0.11179,-0.39167,-0.11319,0.056499,-0.00066094,0.44314,0.42017,0.44194,0.45187,0.45998,0.45587,0.46306,0.47105,0.47201,0.47462,0.4758,0.4758,0.4867,0.48837,0.40081,0.48199,0.22979,0.22898,0.31164,0.31574,0.41736,0.49271,0.50001,0.49049,0.48848,0.48573,0.47957,0.47758,0.47885
0.53949,0.84841,0.95109,1.0982,1.1579,1.1254,1.1112,1.1082,1.1942,1.2306,1.131,1.1967,1.2153,1.1726,1.229,1.251,1.249,1.2405,1.2858,1.3164,1.3056,1.2246,1.1619,1.0382,0.56422,-0.19738,-0.62778,-0.85207,-0.91614,-0.9544,-0.91553,-0.89571,-0.89501,-0.9202,-0.86581,-0.87443,-0.89253,-0.88866,-0.88427,-0.88208,-0.88173,-0.87666,-0.87291,-0.87537,-0.86682,-0.87358,-0.87087,-0.86334,-0.85936,-0.86061,-0.85596,-0.85148,-0.84979,-0.84895,-0.84443,-0.84387,-0.84519,-0.84366
0.072138,0.71404,1.3303,2.0638,2.4205,2.4715,2.4172,2.3889,2.3575,2.4807,2.5179,2.3945,2.3868,2.4314,2.5344,2.573,2.542,2.5482,2.5392,2.6504,2.6504,2.5636,2.2207,1.4168,0.17766,-0.72774,-1.2195,-1.5694,-1.5937,-1.6433,-1.6851,-1.6555,-1.6608,-1.6506,-1.6518,-1.6453,-1.6237,-1.6153,-1.6134,-1.6034,-1.597,-1.5964,-1.5874,-1.5716,-1.5801,-1.5601,-1.5481,-1.5556,-1.5723,-1.7229,-1.7335,-1.7343,-1.7228,-1.7269,-1.7283,-1.7167,-1.7234,-1.7274
0.49611,-0.16976,-0.1473,-0.20099,-0.2069,-0.40137,-0.68089,-0.59244,-0.38944,-0.22761,-0.34509,-0.35721,-0.41285,-0.21385,-0.099061,-0.13215,-0.22216,-0.35777,-0.36016,-0.35889,-0.37395,-0.40866,-0.28,-0.71315,-0.8748,-0.25326,0.027707,-0.11682,0.12953,0.18766,0.21942,0.16873,0.21264,0.25049,0.2078,0.24154,0.27519,0.27047,0.28466,0.28968,0.2834,0.29494,0.30015,0.28463,0.29565,0.28135,0.28192,0.28987,0.30059,0.32793,0.33287,0.34002,0.34315,0.33463,0.33818,0.34005,0.33265,0.33292
-0.75434,-0.698,-0.56486,-0.51879,-0.53753,-0.58657,-0.61042,-0.61422,-0.59667,-0.59728,-0.61433,-0.61439,-0.61678,-0.61246,-0.62317,-0.6136,-0.61935,-0.64206,-0.64341,-0.63003,-0.62928,-0.64591,-0.61463,-0.26232,0.090464,0.28206,0.38354,0.40901,0.43925,0.44778,0.44372,0.43945,0.43971,0.44098,0.44016,0.44143,0.44162,0.44034,0.44061,0.44082,0.4405,0.4419,0.44285,0.44313,0.44558,0.4459,0.44559,0.44593,0.44592,0.44362,0.4436,0.44475,0.44414,0.44452,0.44559,0.44557,0.44509,0.44525
-0.19257,-0.30135,-0.23249,-0.22663,-0.27867,-0.31977,-0.36227,-0.38702,-0.39022,-0.38232,-0.36968,-0.371,-0.37195,-0.35932,-0.3503,-0.34418,-0.33619,-0.32389,-0.31526,-0.30897,-0.29618,-0.28234,-0.24908,-0.21371,-0.12014,-0.0017006,0.074617,0.21383,0.25495,0.24532,0.23618,0.24423,0.24447,0.24578,0.24318,0.24409,0.24524,0.24449,0.24366,0.24333,0.24304,0.2432,0.24373,0.24446,0.24288,0.24539,0.24531,0.24381,0.24445,0.2544,0.25297,0.25215,0.25227,0.25162,0.25116,0.25134,0.25104,0.2506
-0.36479,-0.42481,-0.084951,0.083587,0.095274,0.078167,0.072367,0.013712,-0.0081619,0.0091017,0.078337,0.076022,0.069818,0.071683,0.083025,0.11219,0.11493,0.088873,0.07289,0.055056,0.044779,0.024785,-0.024256,-0.22411,-0.27914,-0.040331,0.097861,0.044867,0.020352,0.019479,0.023909,0.012244,0.010263,0.0082933,0.006291,0.0055409,0.0024402,0.0019145,0.0019217,0.00015799,-0.00047647,-0.0020351,-0.0039746,-0.0022764,-0.0033425,0.0026416,0.0010192,-6.6641e-05,-3.5175e-05,-0.0042021,-0.0048861,-0.0046752,-0.0060178,-0.0042932,-0.0038182,-0.0052888,-0.0043221,-0.0035428
-0.14872,-1.2216,-0.71257,-0.28005,-0.32829,-0.45183,-0.65733,-0.77964,-0.80632,-0.68092,-0.57128,-0.58164,-0.58251,-0.52346,-0.47688,-0.43931,-0.43506,-0.46285,-0.47268,-0.46657,-0.43539,-0.4076,-0.41762,-0.92168,-0.95293,-0.25195,0.15746,0.32734,0.44488,0.47218,0.44067,0.43442,0.44674,0.47118,0.43764,0.45295,0.47475,0.47454,0.47713,0.47887,0.47833,0.47734,0.47801,0.47584,0.47482,0.47072,0.47239,0.47238,0.47219,0.46931,0.46823,0.46819,0.47051,0.46639,0.46573,0.46784,0.46437,0.46328
