0.23703,-0.58206,-0.75248,-1.0169,-1.3769,-1.273,-1.0631,-0.85548,-0.39999,-0.44622,-0.50919,-0.54537,-0.38464,-0.27497,-0.022382,-0.067189,-0.28783,-0.57428,-0.52186,-0.22184,-0.033053,-0.18669,-0.50374,-0.53122,-0.62597,-0.50878,-0.38633,-0.40068,-0.37647,-0.35588,-0.39991,-0.48349,-0.48315,-0.85571,-0.76101,-0.1165,0.43877,0.53515,0.6022,0.64793,0.71111,0.63337,0.61527,0.53545,0.45511,0.47896,0.46354,0.41083,0.4088,0.41256,0.40215,0.38991,0.41006,0.40749,0.38979,0.40831,0.40522,0.38991,0.39376,0.40488,0.39406,0.39702,0.41895,0.41365,0.38889,0.41718,0.4157,0.40594,0.43051,0.42095,0.40288,0.41952,0.42593,0.41242,0.41318,0.41996
0.04604,0.80812,0.25587,0.078071,-0.016108,-0.11424,-0.049428,0.086146,0.10551,-0.35947,-0.02785,-0.064086,-0.26747,-0.3716,-0.201,-0.21273,-0.33345,-0.4492,-0.28392,0.17616,0.30299,0.27011,0.013536,0.050605,-0.02647,-0.077439,-0.066911,-0.0053885,0.035389,0.079681,0.28516,0.15769,0.38954,0.47593,1.1663,1.1891,0.66429,0.81778,0.014199,-0.2108,-0.19383,-0.14441,-0.12763,-0.14315,-0.091766,-0.081247,-0.091185,-0.0963,-0.088771,-0.09328,-0.10406,-0.08262,-0.088026,-0.10387,-0.082328,-0.076493,-0.10164,-0.095031,-0.081966,-0.10198,-0.1059,-0.10012,-0.1206,-0.13439,-0.10829,-0.12535,-0.14805,-0.14048,-0.13481,-0.15106,-0.16428,-0.16227,-0.16171,-0.17647,-0.1632,-0.16407
-0.020964,-0.13027,0.14428,0.47599,0.39584,0.25308,-0.32463,-0.52125,-0.59882,-0.24519,0.19894,0.47168,-0.045674,-0.58178,-0.71748,-0.518,-0.080247,0.022039,-0.30191,-0.73909,-1.0433,-0.88161,-0.43884,-0.32923,-0.30423,-0.33075,-0.38861,-0.38627,-0.38647,-0.39225,-0.31392,-0.22039,-0.036872,-0.025056,-0.091065,-0.08752,0.19503,-0.030886,0.097957,0.19758,0.14192,0.15741,0.17147,0.20318,0.21861,0.22526,0.22906,0.23483,0.23654,0.23706,0.24506,0.24107,0.23731,0.22275,0.22283,0.22,0.21648,0.22361,0.21799,0.21648,0.21254,0.20471,0.20787,0.2085,0.21363,0.22334,0.22601,0.23193,0.24043,0.24274,0.24711,0.24614,0.25107,0.25986,0.26025,0.26516
-0.59273,-0.21753,0.38079,0.68035,0.81607,0.96569,1.1226,1.1386,1.0237,1.085,1.0606,1.1653,1.1907,1.236,1.2438,1.2117,1.2858,1.3358,1.425,1.3595,1.3782,1.3351,1.3198,1.3611,1.3568,1.3706,1.4015,1.389,1.3804,1.389,1.3485,1.1993,0.99219,0.83623,0.56409,-0.3365,-0.80382,-1.0624,-1.2388,-1.0648,-0.99334,-0.99522,-0.97114,-0.96022,-0.94703,-0.935,-0.92376,-0.90615,-0.89131,-0.87961,-0.87195,-0.86302,-0.89206,-0.94364,-0.93953,-0.92856,-0.92258,-0.91788,-0.91355,-0.91113,-0.90926,-0.90718,-0.90393,-0.90452,-0.90702,-0.90539,-0.90828,-0.91241,-0.9106,-0.90971,-0.90747,-0.90457,-0.90699,-0.90935,-0.90958,-0.90921
-1.2785,-1.4102,-0.56709,0.47808,1.0565,1.3314,1.688,1.8045,1.955,2.2032,1.809,1.8237,2.1269,2.2904,2.225,2.2006,2.1591,2.1957,2.1962,2.0991,2.1787,2.1874,2.2233,2.1977,2.1866,2.19,2.168,2.1148,2.0829,2.0759,1.9578,1.9485,1.7168,0.8293,0.031601,-0.59963,-0.77759,-1.1417,-1.2446,-1.2192,-1.2565,-1.3003,-1.3167,-1.3369,-1.3898,-1.4083,-1.4171,-1.4383,-1.4606,-1.4633,-1.4624,-1.4821,-1.4874,-1.4795,-1.4879,-1.4926,-1.4705,-1.4756,-1.4807,-1.4623,-1.4601,-1.4731,-1.459,-1.4486,-1.455,-1.4386,-1.4217,-1.4224,-1.4171,-1.4081,-1.4084,-1.4162,-1.4158,-1.4167,-1.4308,-1.4329
0.055079,-0.25353,-1.0237,-0.62458,-0.19286,0.066144,0.17646,0.099013,-0.068845,-0.35958,-0.17947,-0.23503,-0.045451,-0.029774,-0.20884,-0.21141,-0.12335,-0.11094,0.001412,0.21521,0.10578,-0.037009,-0.046616,-0.13768,-0.13989,-0.10109,-0.095298,-0.12555,-0.11415,-0.13674,-0.1831,-0.2609,-0.27765,-0.93515,-1.0343,-0.06675,0.15496,0.28025,0.27699,0.37011,0.34349,0.30922,0.33359,0.27447,0.21884,0.22778,0.21206,0.17411,0.16283,0.16071,0.15472,0.14464,0.13527,0.099234,0.095136,0.10239,0.099034,0.095906,0.098427,0.10134,0.099049,0.10043,0.11047,0.11206,0.10266,0.12274,0.12869,0.13278,0.15036,0.14781,0.13828,0.14212,0.1408,0.12721,0.12794,0.13126
0.51173,0.47058,0.37219,-0.29436,-0.72779,-0.72066,-0.70082,-0.68064,-0.70013,-0.72647,-0.72749,-0.71079,-0.70104,-0.6779,-0.65532,-0.68647,-0.72719,-0.72051,-0.68999,-0.6842,-0.66676,-0.67841,-0.71645,-0.72591,-0.72922,-0.73028,-0.72823,-0.7292,-0.73239,-0.72384,-0.70192,-0.6875,-0.6632,0.09229,0.30952,0.40118,0.45625,0.44146,0.4599,0.46762,0.46964,0.47271,0.47423,0.46699,0.46218,0.46405,0.46318,0.46272,0.46352,0.46335,0.46318,0.46313,0.46447,0.46427,0.46381,0.46296,0.46055,0.45998,0.46129,0.46137,0.46115,0.46234,0.46401,0.46546,0.46487,0.46645,0.46711,0.46617,0.46794,0.46932,0.4689,0.4696,0.47022,0.46985,0.47063,0.47072
-0.22763,0.18208,0.15505,0.12364,0.30906,0.31762,0.25148,0.23499,0.14611,0.25635,0.22607,0.18217,0.21344,0.32768,0.34692,0.31657,0.30016,0.26909,0.2416,0.16906,0.15076,0.14698,0.18354,0.1917,0.20466,0.21611,0.28291,0.30185,0.31433,0.31871,0.23418,0.010885,-0.24386,-0.70407,-0.65945,-0.61157,-0.55412,-0.50589,-0.41101,-0.37778,-0.37621,-0.38719,-0.38,-0.31932,-0.29717,-0.25752,-0.21316,-0.15416,-0.10588,-0.091494,-0.086862,-0.068956,-0.039614,-0.043879,-0.067706,-0.041993,-0.043928,-0.035186,-0.038853,-0.043488,-0.025552,0.027392,0.041015,0.047821,0.0069864,0.0020436,0.0039285,-0.0086696,-0.031959,-0.022147,0.0060364,0.038132,0.025069,0.040228,0.053828,0.058043
0.0078041,-0.015844,-0.0088859,-0.0068929,0.012637,-0.048296,-0.051356,-0.00044473,-0.093659,-0.089172,-0.063361,-0.062202,-0.11271,-0.099669,-0.12095,-0.075569,-0.13247,-0.13322,-0.097575,-0.049088,0.0052425,0.066795,0.02366,0.028014,0.020795,-0.020605,-0.061777,-0.063692,-0.065094,-0.033137,0.054475,0.1284,0.17354,0.17029,0.22549,0.26691,0.22347,0.20996,0.1364,0.13024,0.094994,0.067191,0.05161,0.029662,0.023833,0.018322,-0.00054241,-0.018761,-0.028866,-0.032066,-0.026458,-0.031992,-0.029939,-0.022469,-0.015504,-0.018747,-0.01863,-0.019956,-0.017212,-0.018462,-0.021964,-0.025127,-0.032168,-0.02732,-0.023681,-0.024423,-0.021405,-0.013156,-0.009262,-0.012763,-0.019104,-0.025112,-0.023165,-0.027654,-0.028935,-0.029222
-0.012027,-0.14615,-0.21369,-0.18228,-0.2344,-0.18608,-0.18244,-0.16609,0.29704,0.17763,0.13003,0.12739,0.31525,0.27838,0.15518,0.15012,0.30215,0.3218,0.22801,0.19196,0.035583,-0.084358,0.041778,-0.027388,0.01037,0.10046,0.16485,0.1646,0.14171,0.026682,-0.16512,-0.15254,-0.14259,-0.2509,-0.49335,-0.2016,0.0068226,0.034864,0.2096,0.29447,0.21558,0.12382,0.094897,0.047884,0.006034,0.0040357,-0.028502,-0.06765,-0.084702,-0.087295,-0.069152,-0.089326,-0.076094,-0.060964,-0.061904,-0.065096,-0.058966,-0.064113,-0.063221,-0.058445,-0.062751,-0.060038,-0.062299,-0.046168,-0.061085,-0.052813,-0.036575,-0.022409,-0.015928,-0.017604,-0.023892,-0.029827,-0.027727,-0.031303,-0.036495,-0.035641
