-0.86937,-0.71381,-0.65322,-0.60645,-0.89724,-1.1228,-1.2602,-1.3503,-1.255,-1.239,-1.3751,-1.5944,-1.6477,-1.5369,-1.6389,-1.5537,-1.5505,-1.521,-1.5686,-1.6486,-1.6212,-1.64,-1.1083,-1.1388,-1.1023,-1.151,-1.6145,-1.2674,-0.70416,-0.054796,0.76558,1.2148,0.70634,0.92608,1.1148,1.0877,1.0476,0.99448,0.98901,1.0013,0.98659,0.99493,0.97762,0.97161,0.99065,1.0224,1.0532,1.0693,1.083,1.1058,1.1257,1.1222,1.114,0.89279,1.1397,1.1365,1.0972,1.1504,1.1535,1.1626,1.161,1.1638,1.1539,1.1645,1.1645
-0.48763,-0.50738,-0.10861,0.0055194,-0.15277,-0.23993,-0.34305,-0.27087,-0.041234,-0.10171,-0.14008,-0.11921,-0.13391,-0.011838,-0.049349,-0.033862,-0.16649,-0.14773,-0.16,-0.17182,-0.18049,-0.22434,-0.24434,-0.27607,-0.29438,-0.073291,0.59581,1.1398,1.5057,0.76496,-0.011172,-0.039712,0.12595,0.15886,0.13438,0.082658,0.073954,0.078448,0.068729,0.05183,0.03787,0.031552,0.036696,0.015178,0.025231,-0.00037728,-0.0082147,-0.052147,-0.048219,-0.035512,-0.022998,-0.0071924,0.015211,-0.012012,-0.0084644,-0.0053832,-0.01091,-0.0071681,-0.01301,-0.0083522,0.010134,-0.010537,0.011562,0.0058478,0.0058478
-0.39542,-0.67167,-1.1264,-0.92762,-0.4335,-0.010053,-0.11508,-0.46246,-0.70239,-0.67948,-0.29198,-0.19365,-0.3325,-0.66157,-0.91307,-0.73131,-0.33536,-0.25951,-0.45918,-0.61679,-0.68465,-0.49856,-0.26384,-0.18225,-0.16628,-0.033687,0.47988,1.1563,0.5008,0.07148,0.19209,0.24024,-0.013177,0.12442,0.28731,0.27945,0.28605,0.2883,0.28533,0.28215,0.27215,0.2733,0.27766,0.29524,0.29293,0.30271,0.31404,0.31545,0.31952,0.31467,0.30006,0.29624,0.29667,0.29001,0.29314,0.304,0.30497,0.31281,0.32245,0.3214,0.32958,0.33644,0.32942,0.33637,0.33637
0.92484,1.1885,1.218,1.1913,1.2249,1.3185,1.3385,1.3343,1.3187,1.3155,1.3072,1.3152,1.2928,1.3155,1.3454,1.3279,1.3883,1.3896,1.3557,1.3904,1.3844,1.3736,1.4254,1.4417,1.4543,1.4029,0.91272,0.28349,-0.1905,-0.45461,-0.90838,-1.1524,-1.1907,-1.0802,-0.9696,-0.94689,-0.92094,-0.95329,-0.91773,-0.8995,-0.90847,-0.91249,-0.91786,-0.93835,-0.97141,-0.98813,-0.99226,-0.99757,-1.004,-1.015,-1.0235,-1.0256,-1.0218,-1.0221,-1.0236,-1.022,-1.0195,-1.0181,-1.0157,-1.017,-1.0126,-1.0125,-1.0088,-1.0031,-1.0031
0.90729,1.5241,1.8276,1.9491,2.263,2.2163,2.3073,2.3699,2.2707,2.3357,2.3087,2.2846,2.2754,2.3476,2.4477,2.4361,2.3302,2.3003,2.3037,2.3895,2.5014,2.5036,2.4274,2.427,2.4448,2.1847,0.90479,-0.34844,-0.95672,-1.0319,-1.4074,-1.6156,-1.6613,-1.6834,-1.6872,-1.6121,-1.5845,-1.5764,-1.5781,-1.5796,-1.5779,-1.5746,-1.5799,-1.5819,-1.5881,-1.6024,-1.6055,-1.6046,-1.6237,-1.6341,-1.637,-1.6479,-1.6506,-1.6212,-1.6295,-1.6277,-1.623,-1.6314,-1.6298,-1.6348,-1.6352,-1.6243,-1.6374,-1.6319,-1.6319
-0.18795,-0.20465,-0.2301,-0.27184,-0.57658,-0.52225,-0.66506,-0.50681,-0.35097,-0.38102,-0.51728,-0.64136,-0.4981,-0.33242,-0.33298,-0.50633,-0.55604,-0.58637,-0.37464,-0.29559,-0.2278,-0.29544,-0.29158,-0.26821,-0.24987,-0.13596,-0.18325,0.30346,0.48667,0.1272,0.16341,0.48111,0.098042,0.04473,0.16179,0.16612,0.15944,0.12912,0.13251,0.12344,0.12107,0.12851,0.11964,0.11552,0.10361,0.18063,0.20755,0.24943,0.28531,0.3029,0.31422,0.31684,0.31812,0.34885,0.38596,0.39508,0.4098,0.40873,0.40969,0.42269,0.40943,0.41228,0.41062,0.41847,0.41847
-0.60026,-0.53526,-0.5114,-0.51864,-0.57131,-0.55943,-0.53869,-0.51665,-0.52125,-0.52151,-0.56066,-0.58137,-0.56903,-0.54881,-0.50662,-0.51384,-0.53749,-0.53611,-0.5276,-0.51045,-0.51424,-0.53011,-0.51363,-0.51617,-0.51903,-0.5375,-0.29147,0.19067,0.37729,0.46414,0.50811,0.39557,0.35539,0.40125,0.40663,0.38255,0.37464,0.3557,0.36469,0.38331,0.38286,0.37825,0.36527,0.36608,0.38488,0.36577,0.36255,0.34943,0.34178,0.34734,0.35643,0.36306,0.36956,0.3594,0.36785,0.36665,0.36497,0.37293,0.37648,0.37785,0.38472,0.38513,0.38625,0.38653,0.38653
0.04303,0.32012,0.055705,-0.12638,-0.35789,-0.36912,-0.3812,-0.36823,-0.31325,-0.26678,-0.33922,-0.34463,-0.36302,-0.39581,-0.37183,-0.3527,-0.35804,-0.347,-0.34837,-0.35073,-0.35565,-0.35209,-0.33871,-0.33122,-0.32762,-0.29346,-0.25007,-0.16102,-0.10674,0.056649,0.21399,0.20667,0.2154,0.26667,0.27503,0.26855,0.25302,0.23673,0.2384,0.24506,0.24375,0.24226,0.2302,0.22369,0.24078,0.21732,0.2184,0.20405,0.19071,0.19382,0.20475,0.21038,0.21253,0.2021,0.20655,0.20428,0.20201,0.20543,0.20717,0.21087,0.21946,0.22138,0.22083,0.22152,0.22152
-0.34465,-0.41441,-0.33422,-0.36406,-0.24131,-0.19376,-0.14731,-0.10733,-0.11862,-0.16406,-0.17301,-0.17346,-0.1743,-0.1255,-0.05227,0.0038893,-0.054491,-0.054416,-0.063726,-0.033046,-0.030938,-0.054256,-0.070323,-0.062047,-0.052923,0.045537,0.26766,0.27402,0.23933,0.25006,0.055007,0.025612,0.12086,0.20809,0.1915,0.2031,0.18131,0.16447,0.14534,0.14031,0.13802,0.13813,0.10827,0.083752,0.12732,0.061324,0.060341,0.0035738,-0.032778,-0.02543,0.004139,0.01578,0.02841,0.017658,0.013569,0.015009,0.012886,0.011995,0.012727,0.022412,0.051386,0.052402,0.05525,0.056097,0.056097
0.62083,0.39466,0.23668,0.36389,0.30692,0.27272,0.10152,-0.033335,-0.079238,-0.023484,0.083086,-0.025331,0.016425,-0.0076986,-0.10988,-0.34467,-0.21532,-0.29494,-0.23704,-0.22302,-0.19364,-0.21046,-0.17851,-0.1865,-0.16687,-0.25905,-0.62134,-0.83907,-0.58561,-0.51796,0.18147,0.53127,0.11249,-0.20258,-0.19483,-0.18314,-0.24007,-0.24541,-0.24632,-0.25866,-0.19651,-0.16068,-0.15741,-0.13398,-0.22133,0.0588,0.12009,0.30974,0.39622,0.37075,0.31268,0.2737,0.18179,0.20757,0.23609,0.23849,0.24819,0.24086,0.23174,0.25602,0.16881,0.18029,0.17592,0.18208,0.18208
-0.3106,-0.2542,-0.095005,-0.07922,-0.0043079,-0.09544,0.022549,0.12264,0.16992,0.12926,0.094098,0.18058,0.19606,0.19271,0.17058,0.24691,0.2016,0.24122,0.24795,0.22496,0.19842,0.21416,0.1226,0.10417,0.082412,0.10476,0.4718,0.7028,0.47505,0.28303,-0.15581,-0.47665,-0.1799,-0.12795,-0.149,-0.16754,-0.037453,0.027789,0.058102,0.068057,0.018472,-0.013997,0.048536,0.077153,0.064753,-0.069009,-0.13247,-0.20816,-0.21022,-0.20259,-0.21297,-0.20378,-0.13502,-0.10925,-0.15851,-0.15716,-0.15619,-0.15729,-0.15214,-0.2005,-0.17474,-0.1908,-0.18943,-0.19789,-0.19789
-0.24366,-0.78238,-1.1464,-1.3448,-1.0245,-0.42896,-0.21781,-0.84406,-1.1154,-1.1273,-0.81076,-0.15517,-0.63974,-0.83069,-1.3383,-0.84667,-0.32212,0.15445,-0.50183,-0.68135,-0.79401,-0.60036,-0.024175,0.082626,0.19405,0.12612,0.4286,0.43669,0.26204,0.50224,0.25753,0.46002,0.29161,0.37466,0.4537,0.50827,0.50277,0.47759,0.47899,0.49894,0.45947,0.45372,0.4516,0.4209,0.41667,0.37891,0.37882,0.3539,0.33344,0.33702,0.33281,0.32539,0.33041,0.31072,0.33276,0.33917,0.36075,0.36185,0.37083,0.3765,0.38308,0.38539,0.3771,0.3791,0.3791
0.79218,0.23744,-0.22981,-0.13006,0.21455,0.85857,1.0613,0.6502,-0.058875,-0.10598,0.29231,0.36848,0.38407,-0.099544,0.094757,-0.084575,0.31704,0.30519,0.16255,0.2718,0.013767,-0.13096,-0.075179,-0.057265,0.046171,0.37604,0.97021,0.82141,0.54828,0.4778,0.42983,-0.097194,-0.23117,-0.25378,-0.27396,-0.24021,-0.2147,-0.20815,-0.215,-0.21676,-0.20961,-0.21381,-0.222,-0.2339,-0.25273,-0.23505,-0.25353,-0.25956,-0.2535,-0.2688,-0.27509,-0.2748,-0.27876,-0.25569,-0.29212,-0.29238,-0.28884,-0.30224,-0.30821,-0.30064,-0.30663,-0.31329,-0.28994,-0.29483,-0.29483
-0.36435,0.5216,1.396,1.5187,-0.026148,-1.0469,-0.50281,0.50861,1.0545,0.89116,-0.13944,-0.53283,0.12647,1.0696,1.703,0.87427,-0.10146,-0.053509,0.73768,1.1878,1.3849,0.90124,0.4454,0.28483,0.2543,0.01825,-0.12953,-0.078882,-0.21497,-0.045801,-0.043419,-0.036411,-0.29901,-0.37829,-0.37222,-0.38973,-0.3802,-0.38864,-0.39605,-0.40747,-0.39246,-0.40017,-0.40532,-0.37386,-0.36848,-0.35882,-0.35727,-0.34807,-0.33958,-0.33937,-0.33896,-0.32841,-0.32441,-0.34842,-0.3286,-0.33091,-0.34262,-0.32887,-0.31863,-0.31843,-0.31756,-0.31414,-0.30031,-0.31324,-0.31324
-0.46495,0.20963,0.60119,0.6402,0.45118,0.068663,-0.00053691,0.29405,0.57774,0.59628,0.29992,0.20859,0.2656,0.58117,0.59201,0.53537,0.29673,0.21585,0.29664,0.29444,0.3571,0.31944,0.30554,0.31154,0.26124,0.0065084,-0.035787,-0.1715,-0.29179,-0.44781,-0.50069,-0.15549,-0.19278,-0.19891,-0.17624,-0.21664,-0.22035,-0.22416,-0.1546,-0.14705,-0.1575,-0.15365,-0.16244,-0.2094,-0.20469,-0.21331,-0.20756,-0.1996,-0.19335,-0.18912,-0.18914,-0.19072,-0.19265,-0.20039,-0.19774,-0.2011,-0.20513,-0.20635,-0.21032,-0.21727,-0.22109,-0.22399,-0.23216,-0.20433,-0.20433
-0.46965,0.11345,0.35941,0.34174,0.12961,-0.11101,-0.0044361,0.059356,0.21545,0.13067,0.051125,0.30385,0.44126,0.38881,-0.15282,-0.052097,-0.043653,-0.011109,0.14139,-0.24477,-0.19856,-0.030899,0.050239,0.088514,-0.051381,-0.033524,0.13052,0.68059,0.68381,0.049051,-0.65005,-0.304,-0.12016,-0.10265,-0.068335,-0.14067,-0.16603,-0.16273,-0.14977,-0.13992,-0.13351,-0.12458,-0.11656,-0.095271,-0.079285,-0.078501,-0.063374,-0.050884,-0.043704,-0.027965,-0.023163,-0.025143,-0.01958,-0.035951,-0.0060295,-0.0020146,-0.0049346,0.006533,0.0095232,-0.00046087,0.00044055,0.003533,-0.016754,-0.011494,-0.011494
-0.42935,0.095104,0.43595,0.30387,-0.0032073,-0.46397,-0.59423,-0.09873,0.5651,0.55208,-0.12532,-0.45671,-0.3252,0.462,0.44658,0.52728,0.036267,-0.13771,0.071851,0.50161,0.68482,0.34976,0.30071,0.25148,0.28409,0.034318,-0.19016,-0.30404,-0.32283,-0.17803,-0.041869,-0.011773,-0.033415,-0.0058755,-0.016624,-0.042512,-0.05628,-0.082661,-0.049442,-0.010515,-0.033019,-0.030877,-0.046649,-0.087064,-0.08138,-0.10085,-0.097615,-0.11186,-0.1208,-0.11069,-0.11126,-0.11846,-0.11264,-0.092644,-0.097218,-0.089531,-0.062709,-0.063563,-0.057785,-0.053894,-0.050087,-0.047137,-0.058626,-0.04303,-0.04303
0.88373,0.70344,0.62235,0.63229,0.80592,0.86728,0.83284,0.74548,0.67903,0.67834,0.79044,0.8281,0.77203,0.69504,0.65682,0.70763,0.78529,0.80004,0.73915,0.70838,0.70051,0.734,0.76475,0.78008,0.80557,1.0048,1.3733,-0.31316,-0.95377,-1.1015,-1.2619,-0.62274,-0.5289,-0.57607,-0.54297,-0.39922,-0.37642,-0.308,-0.36833,-0.46696,-0.48895,-0.47263,-0.43201,-0.46346,-0.50756,-0.5024,-0.49124,-0.49109,-0.49441,-0.50889,-0.51364,-0.52976,-0.54028,-0.54829,-0.53749,-0.53574,-0.53995,-0.57016,-0.58549,-0.58473,-0.58517,-0.58526,-0.59021,-0.58894,-0.58894
