-0.22907,-0.58278,-0.72543,-0.8602,-1.0862,-1.269,-1.2816,-1.4095,-1.5265,-1.5449,-1.4722,-1.3676,-1.2478,-1.0868,-0.72253,-0.63199,-0.29048,-0.031118,0.19405,0.46206,0.45947,0.34598,0.65028,0.68665,0.63464,0.54286,0.53588,0.53996,0.52259,0.5017,0.51438,0.54194,0.55655,0.52464,0.50497,0.55442,0.55119,0.51528,0.45258,0.45798,0.47663,0.47801,0.47273,0.47418,0.48636,0.47099,0.44862,0.45271,0.46846,0.47933,0.46761,0.47005,0.47005
-0.42816,-0.4137,-1.0727,-1.0564,-0.074046,0.23512,0.7211,1.0355,0.60579,0.29606,0.19782,0.15668,0.20955,0.60275,1.2926,2.2748,1.7917,0.93536,0.3503,0.095178,-0.55263,-0.35835,-0.31003,-0.32863,-0.31549,-0.29662,-0.27039,-0.25791,-0.2834,-0.27878,-0.25415,-0.24393,-0.24498,-0.2483,-0.21999,-0.19462,-0.20137,-0.20365,-0.22605,-0.24271,-0.16907,-0.16401,-0.16261,-0.15472,-0.15909,-0.17607,-0.17792,-0.16682,-0.16808,-0.18213,-0.18499,-0.17894,-0.17894
2.4049,2.2917,2.6713,2.6313,2.131,0.60566,-0.75091,-2.0973,-2.0658,-1.9702,-1.8506,-1.8136,-1.9256,-2.0874,-0.90068,-1.1241,-0.59505,-0.23668,0.09579,0.18527,0.15276,0.12928,0.14614,0.12825,0.11265,0.12647,0.13282,0.13969,0.13871,0.13723,0.13447,0.13739,0.12869,0.12853,0.12714,0.13264,0.13285,0.13879,0.11253,0.097806,0.12029,0.124,0.12521,0.13305,0.14081,0.14788,0.14418,0.14779,0.14387,0.13902,0.13277,0.1436,0.1436
-0.00441,-0.047697,0.018755,0.10675,0.13289,-0.038391,-0.12233,-0.15036,-0.093533,-0.074604,-0.095052,-0.097512,-0.022399,0.043752,0.01616,-0.019688,0.053621,0.070862,0.023744,0.10971,0.0055476,0.0017594,-0.13916,-0.14344,-0.14148,-0.062713,-0.038016,-0.015959,0.004559,0.0071875,0.0043363,0.00611,0.006053,0.0026559,-0.0022114,-0.014893,-0.0030911,0.046443,0.026414,0.039328,0.043155,0.045359,0.045351,0.049712,0.051271,0.050986,0.048547,0.046567,0.047467,0.045444,0.041909,0.042267,0.042267
0.546,0.59687,0.95552,0.92706,0.66957,0.52769,0.062409,-0.26335,-0.2854,-0.33789,-0.38948,-0.38826,-0.3448,-0.1671,0.56106,1.2534,1.1557,0.91705,0.61603,0.21231,0.084679,-0.063796,-0.1419,-0.13297,-0.15662,-0.18677,-0.20419,-0.20599,-0.17639,-0.15945,-0.16519,-0.17427,-0.17436,-0.18058,-0.21405,-0.24741,-0.24365,-0.25158,-0.16432,-0.11864,-0.25199,-0.27321,-0.27513,-0.28059,-0.28045,-0.26974,-0.27093,-0.28153,-0.27963,-0.26831,-0.26841,-0.27351,-0.27351
0.2155,-0.037195,-0.2148,-0.36539,-0.38802,-0.46708,-0.33771,-0.43035,-0.47977,-0.54756,-0.53311,-0.46415,-0.40068,-0.34146,0.041218,-0.33218,-0.44791,-0.38876,-0.47903,-0.2757,-0.14637,0.089986,0.093106,0.083623,0.11828,0.13879,0.14042,0.14977,0.16537,0.17882,0.1964,0.2009,0.19312,0.167,0.14371,0.16339,0.17143,0.2691,0.25168,0.2528,0.27279,0.28073,0.2798,0.28184,0.28586,0.28012,0.27016,0.27238,0.28105,0.28766,0.28441,0.28801,0.28801
-1.0557,-1.1754,-1.1773,-1.192,-1.1949,-1.1996,-1.2074,-1.2461,-1.2544,-1.2435,-1.2381,-1.2229,-1.2157,-1.17,-0.82545,-0.14432,0.42245,0.58273,0.56213,0.5832,0.5758,0.5153,0.5003,0.49559,0.48939,0.48506,0.48607,0.48611,0.48089,0.45527,0.43943,0.44455,0.44829,0.44921,0.45307,0.4539,0.4658,0.46754,0.46552,0.4675,0.46644,0.46205,0.46308,0.46302,0.4655,0.46562,0.4679,0.47037,0.47172,0.47315,0.47292,0.47294,0.47294
2.2228,2.7864,2.9602,3.1497,3.097,3.1211,3.1294,3.2251,3.4209,3.4965,3.5191,3.6269,3.6932,3.1275,1.1185,-1.773,-1.7548,-1.5946,-1.4181,-1.2485,-1.116,-1.1268,-1.1467,-1.1497,-1.1497,-1.1447,-1.1445,-1.1478,-1.1522,-1.1612,-1.1614,-1.1594,-1.1602,-1.1565,-1.1544,-1.1559,-1.145,-1.1421,-1.1544,-1.1581,-1.1504,-1.1482,-1.1444,-1.1458,-1.1465,-1.1489,-1.15,-1.1493,-1.1499,-1.1486,-1.146,-1.1452,-1.1452
-2.062,-1.8406,-2.1978,-2.5271,-2.4009,-2.296,-2.1742,-2.1017,-2.1476,-2.2072,-2.2517,-2.2585,-2.2902,-2.035,-2.3607,-0.27183,0.59556,0.74918,0.80554,0.85977,0.86356,0.90025,0.92606,0.92565,0.92634,0.92104,0.92143,0.91582,0.91524,0.92161,0.93177,0.9305,0.92146,0.92035,0.92338,0.918,0.93877,0.92576,0.92861,0.93147,0.92521,0.9263,0.93181,0.93176,0.92469,0.91951,0.91696,0.91673,0.91687,0.91788,0.92391,0.92717,0.92717
1.1767,0.87188,0.79098,0.58821,0.32667,0.16308,0.025306,-0.079812,-0.23762,-0.23681,-0.21058,-0.073812,-0.063491,-0.2135,-0.27924,-1.868,-1.9874,-1.2132,-0.67825,-0.26784,0.087483,0.094969,0.1325,0.13603,0.13944,0.12616,0.1196,0.10161,0.09664,0.093288,0.11099,0.11599,0.10075,0.089418,0.078288,0.083002,0.11881,0.11525,0.10562,0.11058,0.09483,0.10038,0.1178,0.11271,0.10301,0.092694,0.081894,0.080446,0.083984,0.096212,0.11086,0.11777,0.11777
