-0.63942,-1.0626,-1.1734,-1.1919,-1.2443,-1.3181,-1.4897,-1.7898,-1.603,-1.3907,-1.2831,-1.2078,-1.1244,-1.1101,-1.0993,-1.0732,-1.0408,-0.93026,-0.63177,0.12336,0.026427,-0.28525,0.29772,0.66451,0.60693,0.65797,0.71047,0.72931,0.71959,0.69586,0.69194,0.69732,0.68641,0.68952,0.72009,0.72482,0.69304,0.67815,0.6875,0.6752,0.65072,0.66896,0.68531,0.67378,0.68847,0.70103,0.70804,0.70346,0.71172,0.73183,0.72106,0.69586,0.71785,0.73446,0.72025
-0.83817,-1.2352,-1.4076,-1.6767,-0.79391,0.039727,0.32712,1.4555,1.5308,1.0509,1.045,0.379,0.089393,0.0050778,0.045968,0.2465,0.54862,0.76346,0.64264,1.0321,1.188,0.36418,-0.0085869,-0.33927,-0.26461,-0.069059,-0.0056517,-0.059001,-0.12449,-0.12966,-0.10796,-0.11533,-0.13149,-0.10964,-0.10962,-0.147,-0.16154,-0.15872,-0.1641,-0.17933,-0.17677,-0.15763,-0.17203,-0.18151,-0.16609,-0.15967,-0.17002,-0.16642,-0.15403,-0.15811,-0.15536,-0.14564,-0.14331,-0.14942,-0.16119
2.0616,2.0961,2.0101,2.148,1.7809,1.6461,1.2124,-0.24859,-1.3238,-2.486,-2.6178,-2.2272,-2.2411,-2.24,-2.2318,-2.0903,-2.7263,-2.0862,-0.74009,0.29346,-0.37982,-0.45916,0.0037252,0.071483,0.25362,0.22546,0.28601,0.33211,0.4113,0.41544,0.41864,0.41365,0.40981,0.39494,0.37864,0.36279,0.34688,0.34083,0.34152,0.34651,0.35382,0.36089,0.36636,0.36453,0.35818,0.35181,0.34516,0.33968,0.32678,0.32254,0.31964,0.32071,0.31869,0.3188,0.32868
0.052726,0.091378,0.15106,0.18112,0.18367,0.19157,0.13392,0.05892,-0.024154,-0.068994,-0.077087,-0.049697,-0.026949,-0.018349,-0.023673,-0.04138,-0.046446,0.094971,0.074255,-0.18768,-0.52887,-0.42932,-0.32742,-0.23943,-0.080782,-0.059295,-0.057801,-0.0074016,0.020934,0.027922,0.041705,0.050579,0.058132,0.063035,0.067627,0.078498,0.0014429,0.0039871,0.014806,0.019616,0.019408,0.024631,0.032677,0.031791,0.03707,0.046869,0.050189,0.048177,0.052341,0.056176,0.050603,0.045037,0.046555,0.046573,0.044779
0.36863,0.53953,0.49974,0.59376,0.47657,0.4671,0.63316,0.13528,-0.10431,-0.1735,-0.45534,-0.50993,-0.54536,-0.47339,-0.4736,-0.61835,-0.51421,-0.31268,0.52581,1.6933,2.0554,1.3626,0.45335,0.065881,-0.2769,-0.28106,-0.29492,-0.25477,-0.2316,-0.1923,-0.1974,-0.18361,-0.16657,-0.17339,-0.1668,-0.1387,-0.13601,-0.14418,-0.13983,-0.13007,-0.13283,-0.14715,-0.14977,-0.14434,-0.15886,-0.17072,-0.16034,-0.16249,-0.18463,-0.18799,-0.18468,-0.19053,-0.20389,-0.20564,-0.19749
0.10361,-0.082616,-0.17694,-0.43721,-0.43527,-0.46325,-0.56236,-0.50451,-0.33274,-0.32698,-0.31403,-0.25954,-0.16199,-0.15152,-0.13546,-0.14255,-0.23704,-0.23277,-0.49664,-0.57675,-1.3718,-1.349,-0.71746,-0.25102,-0.065207,0.14551,0.27397,0.28108,0.32355,0.35625,0.35969,0.3716,0.36648,0.37833,0.4033,0.39982,0.33172,0.30475,0.30408,0.29369,0.27777,0.29016,0.30377,0.30742,0.32593,0.33346,0.33166,0.34155,0.33783,0.33401,0.32094,0.30846,0.32221,0.32831,0.32368
-0.7764,-0.85582,-0.91434,-0.91714,-0.92484,-0.92908,-0.94261,-0.95378,-0.95408,-0.93536,-0.95943,-0.96842,-0.98343,-0.9859,-0.98275,-0.98446,-0.9706,-0.95216,-0.82764,-0.37435,0.28281,0.71025,0.81293,0.85792,0.8,0.5438,0.48633,0.50668,0.49261,0.4666,0.46875,0.46827,0.46773,0.46976,0.47367,0.47599,0.48268,0.48942,0.49489,0.49435,0.4919,0.49118,0.49295,0.48632,0.48458,0.48887,0.48707,0.47637,0.48503,0.49444,0.4954,0.48739,0.49176,0.49853,0.49536
1.5588,1.9932,2.401,2.7846,2.7856,2.7147,2.5856,2.502,2.5096,2.5806,2.7211,2.8822,3.1334,3.1367,3.076,3.0371,3.0504,2.9717,1.9035,-0.64146,-2.3584,-1.9348,-1.6621,-1.4926,-1.3941,-1.4464,-1.467,-1.4732,-1.4722,-1.4782,-1.4792,-1.4788,-1.4799,-1.4761,-1.4569,-1.4124,-1.3957,-1.3681,-1.3693,-1.3653,-1.3657,-1.366,-1.3319,-1.3233,-1.3001,-1.2698,-1.2717,-1.2578,-1.2203,-1.2241,-1.2646,-1.2726,-1.245,-1.2512,-1.2616
-2.3759,-2.0581,-1.7293,-1.434,-1.1123,-0.9587,-0.88368,-0.85445,-0.91785,-0.9095,-0.89173,-1.1017,-1.6635,-1.8927,-1.934,-1.9462,-2.08,-2.2114,-2.0415,-2.2785,-0.13998,0.64496,0.73703,0.80638,0.88413,0.94044,0.96856,0.93645,0.93278,0.9509,0.95298,0.95617,0.95223,0.96432,0.97997,0.96955,0.96908,0.95801,0.94899,0.94282,0.94083,0.94193,0.9334,0.93202,0.94276,0.94034,0.93511,0.9401,0.93614,0.92882,0.92749,0.92647,0.92853,0.93295,0.93257
0.36436,0.20307,0.29708,0.3126,0.24583,0.040851,-0.10469,-0.39652,-0.29742,-0.13991,-0.083443,0.16807,0.6272,0.78646,0.78884,0.74474,0.69568,0.67506,0.11168,-0.54785,-1.9181,-1.6551,-0.80105,-0.26183,0.0084595,0.0023111,0.0088592,-0.050541,-0.03388,-0.0092124,-0.014884,-0.0052683,-0.012336,0.011289,0.057701,0.055634,0.049432,0.024722,0.0089298,-0.00038619,-0.0087268,-0.0093683,-0.011216,-0.010568,0.016322,0.017242,0.0076248,0.018398,0.01881,0.0083181,-0.0050579,-0.018913,-0.0029841,0.012295,0.011414
