-0.91652,-0.59763,-0.77344,-0.75605,-0.70615,-0.8819,-1.0108,-1.2265,-1.1316,-0.73809,-0.37887,-0.35121,-0.44816,-0.26025,0.43551,-0.12159,-0.69006,-0.35304,-0.091524,0.28617,0.3672,0.30193,0.39294,0.36949,0.33707,0.33083,0.30364,0.34258,0.34163,0.32343,0.30822,0.30822,0.32006,0.32903,0.30421,0.29282,0.31494,0.30137,0.29121,0.29167,0.30345,0.30902,0.30493,0.30611,0.33133,0.33091,0.30246,0.29589,0.30457,0.29995,0.28346,0.28326,0.28434,0.29948
-1.5293,-0.99618,-0.60882,-0.82053,-0.64339,0.33888,1.0317,1.3719,1.8592,1.5832,1.4619,1.359,1.2888,1.2321,1.699,1.1935,0.43986,0.014403,-0.40866,-0.63762,-0.21373,-0.27226,-0.1534,-0.19671,-0.2373,-0.26258,-0.25946,-0.30451,-0.27764,-0.2733,-0.26981,-0.25088,-0.26505,-0.26632,-0.26565,-0.26315,-0.26373,-0.27956,-0.2815,-0.24305,-0.23027,-0.24884,-0.27776,-0.29875,-0.28547,-0.30721,-0.31807,-0.31229,-0.29015,-0.30262,-0.32239,-0.30935,-0.30311,-0.32306
1.5449,2.3203,2.9431,2.8286,2.7006,2.6503,2.2392,0.41218,-1.5469,-2.9233,-3.5434,-3.4729,-2.8459,-1.7054,-1.3168,-0.2447,-0.14569,-0.24062,0.07615,0.13255,-0.081083,-0.26736,-0.074291,0.10451,-0.32248,-0.24152,-0.16133,0.34465,-0.080787,-0.32936,-0.32656,-0.32749,-0.32123,-0.31302,-0.31907,-0.33206,-0.33242,-0.3338,-0.33683,-0.34266,-0.34134,-0.34121,-0.0050551,0.4938,0.49331,0.48936,0.49376,0.49289,0.49373,0.40979,0.40387,0.48427,0.47929,0.48532
-0.52271,-0.52739,-0.46254,-0.43578,-0.37282,-0.51227,-0.5465,-0.52178,-0.39587,-0.29106,-0.35358,-0.37352,-0.39608,-0.25468,-0.43462,-0.41481,-0.16697,-0.23227,-0.2862,-0.24075,-0.27313,-0.14288,0.03492,0.24556,0.24973,0.2487,0.24876,0.28139,0.26782,0.25505,0.25778,0.26261,0.26702,0.26611,0.26775,0.27175,0.27573,0.27298,0.26839,0.26205,0.25941,0.25647,0.26615,0.28559,0.28578,0.28551,0.2857,0.29131,0.29615,0.28677,0.20451,0.21264,0.21644,0.22166
0.4301,0.42335,0.37312,0.51609,0.55439,0.41425,0.51328,0.46043,-0.21438,-0.64627,-0.79062,-0.87593,-0.70739,-0.20653,0.67354,1.1506,0.93566,0.47088,0.072015,0.080661,-0.14938,-0.047341,-0.11802,-0.1421,-0.075155,-0.061845,-0.077379,-0.10178,-0.078548,-0.060451,-0.061733,-0.074097,-0.064192,-0.039363,-0.045494,-0.060532,-0.059274,-0.055692,-0.059765,-0.091913,-0.104,-0.096472,-0.11628,-0.15837,-0.16429,-0.15518,-0.15411,-0.1605,-0.17673,-0.16078,-0.15061,-0.17111,-0.17277,-0.16201
-0.13923,-0.14603,-0.24165,-0.29153,-0.53656,-0.94913,-1.0919,-1.0913,-0.81092,-0.85308,-0.7745,-0.74797,-0.85848,-0.83991,-0.59903,-0.69469,-0.5638,-0.42114,-0.0928,0.057331,0.24237,0.27759,0.3566,0.4008,0.35621,0.37085,0.36235,0.41035,0.37467,0.34902,0.34715,0.34941,0.35503,0.3872,0.36918,0.34447,0.35036,0.34105,0.32793,0.32372,0.32614,0.32393,0.3444,0.37354,0.38301,0.37511,0.35921,0.34792,0.35114,0.33812,0.2895,0.29116,0.28998,0.29684
-1.4246,-1.4825,-1.5081,-1.48,-1.4439,-1.3298,-1.3142,-1.348,-1.4294,-1.4565,-1.469,-1.4595,-1.4376,-1.0658,-0.59667,0.0070725,0.42704,0.59921,0.65552,0.60355,0.51427,0.47689,0.47822,0.50621,0.52549,0.52428,0.52656,0.53685,0.54064,0.54309,0.53958,0.5385,0.53581,0.50449,0.51032,0.52849,0.53283,0.53171,0.52779,0.52677,0.5274,0.52793,0.52645,0.52797,0.52989,0.53358,0.53503,0.53877,0.5413,0.54211,0.53852,0.54266,0.54376,0.54912
3.0732,2.9003,2.8325,2.8507,2.8353,2.7182,2.6144,2.6329,2.7503,2.924,2.9911,3.0108,3.0195,2.3818,-0.31258,-1.958,-1.5369,-1.2533,-1.0956,-0.99295,-0.99848,-0.99888,-0.98061,-0.96242,-0.95128,-0.95179,-0.95097,-0.9509,-0.94626,-0.94189,-0.94362,-0.94583,-0.94675,-0.95691,-0.95354,-0.94718,-0.94666,-0.94528,-0.9466,-0.94621,-0.94595,-0.94476,-0.9479,-0.95223,-0.95185,-0.94977,-0.9472,-0.94568,-0.94605,-0.94516,-0.94947,-0.94959,-0.94991,-0.94821
2.8722,3.175,3.2531,3.1463,3.1631,3.3448,3.4068,3.3873,3.1635,2.9924,2.9093,2.8839,2.6964,-0.55409,-3.4811,-2.3566,-1.5222,-1.1375,-1.0565,-0.94509,-0.85767,-0.8437,-0.8172,-0.8596,-0.85589,-0.84957,-0.85187,-0.86765,-0.8651,-0.86048,-0.85903,-0.85592,-0.85754,-0.84683,-0.84964,-0.85555,-0.85767,-0.85902,-0.8589,-0.85341,-0.85282,-0.85513,-0.86375,-0.8767,-0.87759,-0.88062,-0.88397,-0.88504,-0.88331,-0.88248,-0.87697,-0.87868,-0.87869,-0.88289
1.8227,1.8126,1.6583,1.615,1.4083,1.0213,0.82098,0.6669,0.56739,0.60319,0.75982,0.79444,0.72778,0.39829,0.60408,-1.0138,-1.8846,-1.3911,-0.82515,-0.36974,-0.33968,-0.31315,-0.2589,-0.29647,-0.30781,-0.28115,-0.28263,-0.26453,-0.28617,-0.28446,-0.28725,-0.28905,-0.28507,-0.27036,-0.2777,-0.28661,-0.28665,-0.2862,-0.289,-0.29119,-0.29212,-0.28869,-0.28151,-0.27655,-0.27795,-0.2782,-0.28461,-0.29171,-0.29507,-0.29493,-0.29014,-0.29321,-0.29545,-0.29241
1.399,1.3805,1.5073,1.5857,1.6905,1.935,2.0302,2.0793,2.2539,2.2506,2.14,2.1375,2.2107,2.8853,2.6037,2.6205,2.1019,0.823,0.059339,-0.72538,-0.89322,-0.92746,-1.0901,-1.0197,-1.0189,-1.0492,-1.0466,-1.0548,-1.0442,-1.0569,-1.054,-1.0511,-1.0507,-1.06,-1.0543,-1.0478,-1.047,-1.0446,-1.0328,-1.0392,-1.04,-1.0407,-1.0327,-1.0188,-1.0228,-1.0226,-1.0172,-1.0135,-1.013,-1.0137,-1.0163,-1.0121,-1.0103,-1.0122
