-0.28906,-0.6039,-0.58614,-0.52414,-0.5212,-0.68596,-0.72568,-0.42253,-0.4199,-0.53787,-0.4583,-0.3112,-0.39193,-0.70382,-0.13938,0.58634,0.17041,0.71822,0.48321,0.34653,0.11747,-0.010278,0.18192,0.15794,-0.015199,-0.060089,0.0093362,0.10164,0.18882,0.20346,0.17476,0.20137,0.27912,0.24271,0.25111,0.19747,0.235,0.20877,0.14293,0.23814,0.20582,0.21698,0.15896,0.19563,0.16779,0.14562,0.16317,0.17929,0.14271,0.13306,0.13044,0.13044
-2.1216,-1.8212,-1.607,-1.1627,-0.31852,0.12003,0.6839,0.83337,0.94554,0.60841,0.54209,0.73253,1.1504,1.0553,0.24295,-0.30613,0.38802,-0.22029,-0.79815,-0.64964,-0.23627,-0.0071323,0.046012,0.093635,0.10464,0.075953,0.051087,0.00068244,0.031291,0.037045,0.0015476,-0.01303,0.06599,-0.0065406,-0.00020326,0.088254,0.16867,0.16181,0.11598,0.13931,0.10718,0.12367,0.061342,0.075927,0.061661,0.045698,0.041603,0.057471,0.064838,0.042486,0.051035,0.051035
2.562,2.9218,2.9843,3.1411,2.5229,1.0982,-0.68346,-2.0293,-3.1597,-3.3422,-3.2625,-3.1127,-2.1498,-1.2204,-0.12351,0.90037,1.5262,1.4318,1.4318,1.0145,0.22116,-0.25506,-0.24061,-0.23505,-0.19456,-0.083086,-0.055436,-0.067545,-0.075247,-0.074625,-0.10347,-0.091377,-0.059299,-0.084807,-0.080564,-0.076543,-0.083712,-0.083234,-0.071813,-0.055439,-0.048982,-0.042259,-0.048976,-0.052714,-0.053651,-0.047146,-0.056199,-0.05275,-0.061972,-0.045057,-0.045695,-0.045695
-0.18494,0.028446,0.11606,0.077189,0.0029845,-0.11261,-0.12585,-0.061018,-0.072595,-0.090331,-0.10731,-0.086079,-0.033569,-0.10846,-0.18303,-0.033264,-0.20797,-0.42004,-0.54067,-0.34228,-0.11156,0.10897,0.11711,0.12077,0.12657,0.23622,0.24161,0.14565,0.1402,0.17695,0.18389,0.1609,0.12873,0.11638,0.11055,0.015232,0.03978,0.028141,-0.010616,0.023824,0.051929,0.088952,0.0074871,0.030685,0.016858,0.0083823,0.019566,0.039231,0.028896,0.023249,0.035386,0.035386
0.90517,0.83928,0.76982,0.79474,0.72714,0.69674,0.30811,-0.19971,-0.54,-0.44819,-0.40535,-0.48158,-0.4078,0.15507,0.74061,0.91097,0.96194,0.81679,0.72659,0.3752,0.013903,-0.22323,-0.26569,-0.27844,-0.21954,-0.23016,-0.28245,-0.24568,-0.29497,-0.30263,-0.17117,-0.17052,-0.32237,-0.17642,-0.16792,-0.31804,-0.31555,-0.30668,-0.29282,-0.28064,-0.26061,-0.25649,-0.225,-0.21389,-0.2064,-0.19572,-0.18158,-0.17908,-0.18044,-0.16727,-0.16402,-0.16402
-0.27132,-0.23214,-0.10681,-0.21135,-0.4261,-0.53057,-0.49817,-0.55434,-0.61725,-0.67854,-0.6754,-0.68592,-0.71166,-0.91884,-0.7926,-0.48939,-0.58979,-0.030927,0.17986,0.26712,0.12484,0.11071,0.12011,0.13816,0.039777,0.10155,0.18605,0.13663,0.23793,0.29829,0.28857,0.36276,0.46175,0.43947,0.45308,0.30017,0.24611,0.26395,0.31153,0.31336,0.37638,0.40836,0.26002,0.25462,0.28886,0.30706,0.30227,0.28255,0.28263,0.30445,0.28608,0.28608
-1.2485,-1.2357,-1.2494,-1.2439,-1.2328,-1.2396,-1.2439,-1.2555,-1.2742,-1.295,-1.2944,-1.2729,-1.2343,-1.1463,-0.95309,-0.55365,0.14118,0.51494,0.58073,0.61269,0.5965,0.51664,0.51654,0.55592,0.58079,0.57573,0.52287,0.49096,0.49799,0.50996,0.52529,0.50546,0.50679,0.51806,0.52592,0.51553,0.52352,0.52965,0.53161,0.52886,0.53472,0.54387,0.5461,0.54489,0.54526,0.54477,0.54547,0.54698,0.55163,0.55102,0.54713,0.54713
3.2116,3.2601,3.2304,3.2141,3.1214,3.1045,3.1616,3.3027,3.3773,3.4115,3.4076,3.3824,3.3331,2.6566,2.1914,1.9207,-1.7549,-1.4336,-1.39,-1.3601,-1.3193,-1.4134,-1.3923,-1.3454,-1.315,-1.3074,-1.3487,-1.3842,-1.391,-1.3858,-1.3874,-1.4056,-1.3944,-1.3975,-1.3953,-1.3749,-1.3578,-1.3521,-1.3498,-1.3518,-1.3426,-1.3337,-1.3278,-1.3314,-1.3327,-1.3335,-1.3337,-1.3329,-1.327,-1.3267,-1.3286,-1.3286
0.64065,0.070802,-0.1235,0.096301,0.25447,0.40413,0.37967,0.11724,0.067303,0.024851,-0.0044591,0.026422,-0.008708,-0.46689,-1.754,-3.3032,-0.77952,0.22492,0.21069,0.15367,0.19932,-0.10714,-0.064628,0.074113,0.21701,0.22436,0.070587,-0.0097152,-0.041333,-0.042954,-0.0093,-0.043011,-0.041286,-0.01867,-0.0045354,0.055808,0.13715,0.16133,0.16339,0.16264,0.179,0.20292,0.2213,0.2189,0.22168,0.22185,0.22003,0.22403,0.24398,0.24453,0.2439,0.2439
1.8594,1.8013,2.0255,1.9689,1.6302,1.3973,1.2716,1.2826,1.2828,1.3282,1.3454,1.2802,0.89713,0.33858,0.31214,0.095256,-2.2339,-2.1293,-1.0272,-0.72287,-0.61566,0.18603,0.054662,-0.28608,-0.6042,-0.64501,-0.27025,-0.046537,-0.024702,-0.062782,-0.20361,-0.072996,-0.070805,-0.14774,-0.19373,-0.37083,-0.60889,-0.64083,-0.62143,-0.61857,-0.60702,-0.65435,-0.66223,-0.66625,-0.65062,-0.64172,-0.64703,-0.67647,-0.73767,-0.72335,-0.73637,-0.73637
1.7847,2.0161,1.9757,1.629,1.7777,1.8195,1.7983,1.8342,1.8298,1.8581,1.8768,1.9303,2.2092,2.8778,2.7596,1.9491,2.1259,0.065899,-0.83148,-0.89649,-1.0472,-1.1883,-1.1706,-1.1202,-1.0634,-1.0291,-1.1012,-1.1513,-1.1097,-1.0803,-1.0085,-1.054,-1.0605,-1.0313,-1.0148,-0.93318,-0.86394,-0.87391,-0.8887,-0.90879,-0.95632,-0.96657,-0.98679,-0.98288,-0.99261,-0.9966,-0.99459,-0.98042,-0.95559,-0.96926,-0.9545,-0.9545
0.97204,1.0229,1.1725,1.1639,1.4534,1.4149,1.3907,1.5779,1.669,1.7275,1.8108,1.9143,1.9744,2.0532,2.0611,1.5806,0.6017,-0.1136,-0.5734,-0.71026,-0.74172,-0.60428,-0.56616,-0.87636,-1.0484,-0.79147,-0.55568,-0.57047,-0.56566,-0.56887,-0.55723,-0.55541,-0.54033,-0.55457,-0.53357,-0.851,-0.49779,-0.61295,-1.0216,-0.55374,-0.7854,-0.7248,-1.0629,-0.7772,-0.95858,-1.0723,-0.95076,-0.77851,-0.94206,-1.0513,-0.94633,-0.94633
