-0.59461,-0.49718,-0.19586,-0.31833,-0.45355,-0.63923,-0.82224,-0.83332,-0.86885,-0.90214,-0.90876,-0.93715,-1.0565,-0.69456,-0.4699,-0.6633,-0.33398,0.18383,0.34104,0.46989,0.71949,0.34344,0.36071,0.29198,0.357,0.3367,0.35968,0.28941,0.29862,0.31065,0.32366,0.30802,0.28998,0.30559,0.2936,0.28205,0.26911,0.2989,0.30712,0.30228,0.29618,0.31525,0.32979,0.29626,0.29982,0.28796,0.28594,0.28502,0.27483,0.28717,0.29487,0.29354
-1.932,-2.1414,-1.8403,-1.6609,-0.8493,-0.2652,0.46158,0.68208,0.18853,-0.18899,-0.015812,-0.19505,-0.019451,0.01533,-0.32831,0.11501,0.84474,0.3891,0.12846,-0.07654,0.004535,-0.11026,-0.19549,-0.21314,0.095939,-0.23725,0.35413,0.2727,0.30897,0.31856,0.30176,0.30576,0.32675,0.31398,0.30263,0.28069,0.28135,0.27464,0.2306,0.23312,0.25042,0.26642,0.30323,0.2544,0.29891,0.2729,0.25835,0.29474,0.27276,0.25656,0.25512,0.25462
1.8408,2.0873,2.0308,1.7441,1.3269,-0.2688,-1.8487,-2.9568,-3.2157,-3.1601,-2.9202,-2.821,-2.9656,-1.7197,-0.56055,-0.43795,-0.11276,0.96403,0.93504,0.49918,0.40045,0.3946,0.31753,0.33411,0.33141,0.38504,0.3774,0.37768,0.36989,0.36286,0.3633,0.35239,0.34756,0.34928,0.35868,0.37082,0.36405,0.3749,0.36564,0.35768,0.34946,0.34671,0.3526,0.34274,0.35542,0.34899,0.36119,0.3742,0.36758,0.36869,0.36897,0.36791
-0.20892,-0.19111,-0.1048,-0.042016,-0.096996,-0.19318,-0.25598,-0.35359,-0.37621,-0.34801,-0.3386,-0.28202,-0.11876,-0.11952,0.025551,-0.11122,-0.11703,-0.056967,-0.0017833,0.078018,0.15815,0.05715,-0.0041423,-0.0048362,-0.013299,-0.0069879,0.035736,0.071883,0.074053,0.07199,0.075168,0.078673,0.083994,0.094713,0.10147,0.10881,0.11885,0.12626,0.13702,0.1403,0.1428,0.14564,0.1462,0.14885,0.14089,0.14308,0.14323,0.13977,0.14135,0.1409,0.1379,0.13755
0.9236,1.1523,1.081,1.0621,0.87087,0.90501,0.51385,0.13285,0.12722,0.11012,-0.0017272,0.1551,0.41308,0.92756,1.4675,1.633,0.97184,0.37147,0.013042,-0.27421,-0.39633,-0.34087,-0.30583,-0.30308,-0.38639,-0.2854,-0.42724,-0.38031,-0.40527,-0.40888,-0.39411,-0.39207,-0.40152,-0.38766,-0.37911,-0.37771,-0.39406,-0.39793,-0.39148,-0.39604,-0.40189,-0.43246,-0.5169,-0.42777,-0.43397,-0.38567,-0.37966,-0.45022,-0.39668,-0.38852,-0.39538,-0.39521
0.45597,0.44072,0.48617,0.28871,0.28126,0.088267,0.16113,0.2375,0.36889,0.39913,0.44145,0.42279,0.17083,-0.045037,-0.42446,-0.79734,-0.9713,-0.32103,-0.16611,-0.24136,-0.13931,-0.18945,-0.23092,-0.25678,-0.14765,-0.14906,-0.0091272,-0.025091,-0.022607,-0.021472,-0.016309,-0.013102,-0.016966,-0.00078143,0.004912,0.0016245,-0.002473,0.017531,0.016709,0.013404,0.0046853,0.013822,0.022513,-0.002187,0.00048731,-0.01316,-0.014129,-0.011584,-0.024197,-0.024739,-0.020124,-0.020651
-1.4111,-1.408,-1.3788,-1.366,-1.4029,-1.4266,-1.4365,-1.4478,-1.46,-1.4567,-1.4559,-1.426,-1.342,-1.2551,-0.7381,-0.075065,0.43641,0.57317,0.61943,0.63504,0.61839,0.56513,0.57384,0.57751,0.57358,0.57505,0.56586,0.56782,0.56964,0.57011,0.56714,0.56533,0.56578,0.56689,0.56642,0.56623,0.5664,0.56851,0.56918,0.57002,0.57004,0.56819,0.56792,0.5665,0.56513,0.56544,0.56511,0.56451,0.56504,0.56517,0.56534,0.56531
3.2398,3.1998,3.1997,3.1864,3.0949,3.0154,3.0316,3.0962,3.1749,3.2325,3.2576,3.3055,3.3513,3.1646,1.6908,-1.0172,-1.8887,-1.593,-1.4638,-1.3096,-1.283,-1.3063,-1.3023,-1.3028,-1.32,-1.2963,-1.3344,-1.3281,-1.3277,-1.3281,-1.3338,-1.3344,-1.3351,-1.3342,-1.3334,-1.2797,-1.2114,-1.1776,-1.0706,-1.0505,-1.0706,-1.0442,-1.0028,-1.0245,-1.1595,-1.1587,-1.1581,-1.1527,-1.153,-1.1426,-1.1563,-1.1562
-0.69544,-0.28763,-0.11701,0.012032,0.21218,0.3184,0.4762,0.5673,0.53442,0.4782,0.34251,0.0851,-0.18639,-0.73849,-3.6338,-2.7157,-0.42907,-0.03622,-0.045445,0.066602,0.13405,0.13635,0.12983,0.125,0.17322,0.15745,0.22612,0.22713,0.23032,0.22717,0.21128,0.21119,0.21214,0.20933,0.20678,0.19692,0.18454,0.18603,0.16435,0.16038,0.166,0.16151,0.15238,0.15546,0.18331,0.18303,0.18086,0.18004,0.18179,0.17801,0.17998,0.18026
2.4641,2.485,2.4597,2.3148,2.2408,2.1323,1.8945,1.9458,2.0944,2.1484,2.1087,2.0947,1.6402,1.3315,1.4383,0.18756,-2.2633,-1.4569,-0.81904,-0.87238,-0.7644,-0.81474,-0.82433,-0.84727,-0.82355,-0.74727,-0.77662,-0.75774,-0.75946,-0.76422,-0.79261,-0.79397,-0.80058,-0.79785,-0.79716,-0.79927,-0.81605,-0.79511,-0.80358,-0.80953,-0.80977,-0.81389,-0.82296,-0.82187,-0.8007,-0.80272,-0.80061,-0.80412,-0.80569,-0.80413,-0.79909,-0.79856
