0.73735,-0.12317,-0.62975,-0.62333,-0.67157,-0.70692,-0.38249,-0.4798,-0.79176,-1.3263,-1.5251,-1.2558,-1.0039,-1.3602,-1.3216,-1.3256,-1.2103,-1.1065,-1.0585,-0.90009,-1.12,-0.83523,-0.22775,0.52609,0.025245,0.15437,0.46959,0.60989,0.55931,0.48213,0.53552,0.57214,0.58661,0.63474,0.61118,0.59076,0.5968,0.60157,0.59761,0.58715,0.58801,0.57407,0.56131,0.5651,0.51872,0.50496,0.50941,0.48563,0.4802,0.48236,0.47606,0.47492,0.47357,0.47459,0.47662,0.47375,0.48412,0.47128,0.47209,0.48115,0.47979
-1.5298,-1.2092,-1.3391,-1.2554,-1.3268,-1.5992,-1.6879,-0.89676,-1.003,-0.34751,0.3943,0.64962,0.61458,0.4906,0.46593,0.42111,0.46594,0.55892,0.64907,0.79349,0.8249,0.65335,0.75126,1.4702,1.3992,1.3096,0.9654,0.53117,-0.073232,-0.064508,-0.028475,-0.026827,-0.065784,-0.12056,-0.10706,-0.084349,-0.033293,-0.039883,-0.021673,-0.0091538,0.0013956,0.026086,0.035344,0.0080623,0.0043952,0.0062127,-0.0064654,-0.015117,-0.012991,-0.012021,-0.025841,-0.035556,-0.03164,-0.050335,-0.066511,-0.046942,-0.059637,-0.068846,-0.048871,-0.06466,-0.07516
1.0024,0.95581,1.1561,1.7493,2.3483,2.5912,2.7669,2.0986,2.4351,0.96691,-0.4542,-1.5689,-2.0822,-1.9646,-1.9409,-1.7832,-2.0091,-2.4076,-2.33,-2.2451,-2.0292,-1.0619,-0.81673,-0.21365,0.16526,0.018795,0.031519,0.10208,0.089863,0.0049825,0.034593,0.040387,0.090945,0.11511,0.11232,0.10631,0.12607,0.13435,0.12084,0.11235,0.1126,0.125,0.12521,0.12888,0.12707,0.13135,0.13732,0.14186,0.16028,0.15869,0.1626,0.1784,0.17162,0.18973,0.19348,0.19114,0.20221,0.19238,0.19326,0.20398,0.20367
-0.47233,-0.35874,-0.21469,-0.19181,-0.14306,-0.11408,-0.013217,0.098433,0.13736,0.045951,0.020621,-0.084089,-0.13025,-0.097753,-0.090602,-0.11086,-0.14939,-0.14868,-0.16272,-0.18374,-0.22074,-0.16879,-0.25852,-0.49076,-0.41884,-0.33435,-0.27081,-0.20726,-0.028522,0.01718,0.0081697,0.023604,0.058835,0.059606,0.067454,0.080142,0.092123,0.096119,0.10167,0.10797,0.12688,0.17276,0.18489,0.20498,0.21837,0.2284,0.23855,0.24438,0.25337,0.20119,0.1654,0.17103,0.17315,0.17726,0.17834,0.18042,0.18329,0.18254,0.18562,0.18907,0.1895
0.63497,0.70776,0.75193,0.80968,0.83564,0.82519,0.79618,0.69764,0.83366,0.73043,0.36871,0.18823,0.086575,0.16618,0.17775,0.18132,0.20201,0.20908,0.16587,0.053731,0.20517,0.3988,0.85591,1.3155,1.1662,0.37164,-0.17919,-0.45142,-0.4389,-0.43483,-0.43545,-0.41934,-0.37377,-0.33362,-0.32894,-0.32901,-0.43083,-0.46204,-0.46536,-0.45974,-0.45276,-0.45937,-0.45164,-0.42449,-0.41896,-0.40977,-0.39946,-0.39471,-0.39112,-0.39098,-0.38243,-0.37679,-0.37732,-0.366,-0.35771,-0.36891,-0.35907,-0.35194,-0.3626,-0.35271,-0.34451
0.62444,0.15098,0.07418,-0.070989,-0.080934,-0.11883,-0.078402,-0.0091169,-0.0068503,-0.15561,0.056728,0.037219,-0.064644,-0.074743,-0.068297,-0.099014,-0.1208,-0.029412,-0.01778,0.031201,0.040464,0.1045,-0.13103,0.22601,-0.36503,-0.38268,-0.069685,0.18072,-0.032249,0.030233,0.048116,0.057736,0.0056793,-0.030009,-0.052107,-0.072269,-0.059482,-0.035036,-0.044713,-0.070362,-0.041071,0.1024,0.090735,0.089337,0.05647,0.051637,0.049512,0.03796,0.03926,0.016352,0.0018399,0.0030102,0.0047801,0.0080761,0.013804,0.017106,0.023816,0.019551,0.023988,0.030509,0.032825
-0.71164,-1.0201,-1.1004,-1.1352,-1.157,-1.1816,-1.1568,-1.1127,-1.0957,-1.1148,-1.1468,-1.162,-1.1731,-1.1985,-1.2023,-1.2138,-1.2133,-1.2046,-1.2073,-1.2198,-1.2172,-1.2047,-1.0498,-0.64299,0.13732,0.54702,0.6799,0.72323,0.752,0.72261,0.73013,0.73084,0.73123,0.73469,0.74153,0.74778,0.74704,0.74161,0.74289,0.74944,0.75727,0.76386,0.75927,0.76043,0.76247,0.75707,0.75977,0.76124,0.75719,0.75523,0.75306,0.75305,0.75318,0.75327,0.75411,0.75435,0.753,0.75413,0.75328,0.75459,0.753
0.39698,0.97263,1.717,1.9911,1.9376,2.1158,2.2403,2.2391,2.217,2.2021,2.1902,2.1662,2.1372,2.1246,2.1301,2.1018,2.0738,2.0749,2.0585,2.1179,2.1187,2.0933,1.31,-0.78615,-2.2434,-1.715,-1.4551,-1.3095,-1.1858,-1.1947,-1.1791,-1.1727,-1.1738,-1.1683,-1.1598,-1.1506,-1.1382,-1.1384,-1.1372,-1.1286,-1.1184,-1.1099,-1.1074,-1.107,-1.106,-1.1082,-1.1075,-1.1061,-1.1084,-1.1112,-1.1113,-1.1112,-1.1108,-1.1105,-1.1075,-1.1081,-1.1078,-1.1077,-1.109,-1.1084,-1.1084
-3.0564,-3.0569,-2.7509,-2.5304,-2.8086,-3.0023,-3.0073,-2.8588,-2.8922,-2.7192,-2.6209,-2.6168,-2.664,-2.7076,-2.6871,-2.6554,-2.6795,-2.6586,-2.6372,-2.675,-2.6461,-2.711,-3.127,-1.5896,0.36176,1.5411,1.7658,1.7298,1.7054,1.6301,1.6809,1.6974,1.7071,1.7158,1.7405,1.7745,1.7817,1.7674,1.7786,1.8056,1.8362,1.8563,1.8648,1.8616,1.8597,1.8616,1.8593,1.8584,1.8581,1.8638,1.8692,1.8679,1.87,1.8676,1.8722,1.8743,1.8746,1.8743,1.8771,1.8744,1.8739
2.9189,2.4721,2.0645,2.0245,1.9119,1.861,1.9253,1.5899,1.4845,1.3144,1.2423,1.2156,1.2279,1.2605,1.2771,1.2846,1.2968,1.2453,1.235,1.291,1.2892,1.3892,1.155,0.58204,-1.1602,-2.0478,-1.7625,-0.98463,-0.75664,-0.52363,-0.64923,-0.68053,-0.66707,-0.66268,-0.762,-0.84496,-0.85884,-0.78102,-0.81463,-0.90885,-0.98068,-1.0053,-1.0451,-1.0446,-1.0554,-1.0591,-1.0597,-1.0593,-1.0647,-1.0585,-1.0431,-1.0424,-1.0394,-1.0363,-1.0177,-1.0205,-1.0135,-1.0126,-1.0148,-1.0114,-1.0094
