-0.89133,-0.16,0.060234,-0.12582,-0.43556,-0.39982,-0.61734,-0.83596,-0.91589,-1.0902,-1.0049,-1.0495,-1.103,-1.183,-1.3138,-0.90806,-0.81765,-0.89396,-0.87032,-0.62755,-0.035692,0.10803,0.093715,0.19325,0.476,0.66758,0.74135,0.64363,0.55879,0.52421,0.49463,0.46816,0.4568,0.43655,0.38321,0.36969,0.34436,0.31101,0.33101,0.37358,0.36652,0.38641,0.36674,0.33889,0.34815,0.33415,0.31854,0.35779,0.35712,0.34928,0.36641,0.35081,0.34388,0.34686,0.33196,0.33029,0.33382,0.33534,0.3284,0.32146,0.33079
-0.3054,-1.0952,-1.3719,-1.1305,-0.98865,-0.71801,-0.29158,0.73582,1.4172,1.8543,1.844,0.82176,0.84603,0.62013,0.81896,0.86554,0.86261,0.8825,1.1065,1.2859,1.9557,0.96308,-0.097377,-0.72133,-0.23679,-0.41798,-0.35091,-0.18574,-0.25376,-0.29503,-0.2336,-0.23171,-0.22599,-0.24477,-0.23887,-0.22457,-0.22171,-0.22415,-0.26054,-0.35719,-0.32532,-0.29346,-0.28457,-0.26865,-0.266,-0.28123,-0.29035,-0.30501,-0.30151,-0.30221,-0.29252,-0.28685,-0.28709,-0.25941,-0.27043,-0.28041,-0.27068,-0.27411,-0.28569,-0.26003,-0.27123
0.28834,0.33523,1.0241,1.9202,1.7861,1.758,1.7056,1.5359,0.21258,-1.3224,-2.7397,-2.4537,-2.4424,-2.4003,-2.8582,-2.8061,-2.7814,-2.4897,-1.8483,-1.2504,-0.25619,-0.21324,0.25748,0.31547,-0.013637,-0.10516,0.23374,0.34877,0.39979,0.41382,0.4009,0.39816,0.39812,0.40463,0.39825,0.39754,0.39984,0.39371,0.40529,0.42389,0.42414,0.42804,0.42918,0.42889,0.42991,0.42803,0.43062,0.43397,0.43273,0.43844,0.444,0.44711,0.45226,0.45365,0.45333,0.47253,0.47226,0.48237,0.48481,0.47597,0.48297
0.10363,-0.1127,-0.17427,-0.021489,-0.0048691,0.085389,0.097781,-0.00070914,-0.12588,0.060163,0.16979,0.18335,0.16403,0.18027,0.18595,0.22374,0.22627,0.20566,0.29371,0.09112,-0.41317,-0.56668,-0.49695,-0.57231,-0.42063,-0.28532,-0.19311,-0.062169,0.040337,0.084887,0.10967,0.10177,0.050942,0.058647,-0.006446,0.0065954,0.018047,0.021644,0.023277,0.012302,0.0080347,0.0088124,0.012466,0.017189,0.021202,0.021287,0.020755,0.016796,0.012837,0.013779,0.019743,0.023354,0.027695,0.034329,0.041085,0.047831,0.053197,0.057365,0.062454,0.068029,0.069509
-0.22767,-0.13123,0.32891,0.55015,0.61894,0.73199,0.75887,0.54593,0.41479,-0.040681,-0.35617,-0.076627,-0.20376,-0.2566,-0.31984,-0.37414,-0.38938,-0.23677,-0.23573,0.55725,1.5171,1.3044,1.04,0.75378,0.21396,0.082187,-0.17393,-0.26275,-0.2219,-0.21045,-0.23779,-0.23409,-0.23039,-0.21953,-0.21914,-0.22137,-0.21971,-0.21479,-0.20396,-0.18443,-0.19413,-0.19905,-0.19539,-0.1943,-0.18926,-0.17835,-0.1754,-0.1731,-0.16913,-0.16672,-0.16909,-0.16317,-0.16114,-0.1651,-0.15548,-0.15009,-0.15002,-0.14539,-0.13711,-0.14378,-0.14024
0.14466,0.68495,-0.05462,-0.3895,-0.56662,-0.78437,-0.93025,-0.97734,-1.0707,-0.84522,-0.84461,-0.95945,-0.86186,-0.75345,-0.71956,-0.607,-0.58221,-0.63868,-0.66656,-0.48146,-0.43047,-0.43909,-0.35999,-0.16523,0.27013,0.6946,0.70904,0.56982,0.65807,0.62585,0.57942,0.53777,0.45183,0.39909,0.30516,0.28114,0.25405,0.22411,0.25241,0.33722,0.31725,0.30654,0.28833,0.2682,0.27573,0.27046,0.27275,0.31211,0.30557,0.30574,0.31834,0.30343,0.30135,0.29108,0.28758,0.29116,0.29012,0.29522,0.2889,0.2728,0.28619
0.17883,-0.48008,-0.91487,-1.1219,-1.173,-1.1507,-1.167,-1.144,-1.1724,-1.216,-1.2086,-1.2071,-1.2426,-1.2641,-1.2707,-1.2497,-1.2507,-1.2326,-1.1272,-0.71758,-0.24119,0.20797,0.31025,0.43257,0.52407,0.52992,0.56931,0.58176,0.577,0.56522,0.57811,0.57731,0.56616,0.55744,0.5585,0.56289,0.56956,0.57091,0.55937,0.53122,0.53273,0.5335,0.53978,0.54732,0.55067,0.55147,0.55016,0.54144,0.5398,0.53928,0.54136,0.54365,0.54402,0.54729,0.54816,0.54766,0.5487,0.54791,0.54732,0.55184,0.54965
-0.49355,1.9732,3.2795,3.6564,3.6823,3.6366,3.4978,3.3803,3.3441,3.3906,3.5105,3.5878,3.5696,3.5852,3.5753,3.5812,3.572,3.5478,3.5505,1.1979,-2.698,-2.3457,-2.2195,-1.875,-1.5191,-1.5218,-1.4679,-1.4456,-1.4487,-1.4539,-1.4413,-1.4362,-1.4381,-1.4391,-1.4361,-1.4323,-1.4304,-1.4283,-1.4404,-1.471,-1.4615,-1.452,-1.4455,-1.4387,-1.4372,-1.4373,-1.4409,-1.4492,-1.4451,-1.4455,-1.4458,-1.4397,-1.4391,-1.4332,-1.4331,-1.4348,-1.433,-1.4331,-1.4327,-1.4282,-1.431
-1.0394,-2.5299,-2.065,-1.903,-2.651,-2.8008,-2.5673,-2.4254,-2.4067,-2.5836,-2.7197,-2.8386,-2.9505,-3.2176,-3.1831,-3.1797,-3.1837,-3.099,-3.0368,-2.7733,-0.49708,0.19204,0.11975,0.60798,1.4378,1.2778,1.3575,1.4283,1.3977,1.3612,1.4052,1.4194,1.4231,1.4159,1.4412,1.4576,1.4695,1.4779,1.4386,1.3314,1.3602,1.3884,1.4107,1.4361,1.4435,1.4434,1.4345,1.4071,1.4178,1.4177,1.4205,1.4387,1.4412,1.4636,1.4634,1.4578,1.4653,1.4644,1.4635,1.4822,1.4714
0.020698,2.2968,0.95399,0.24311,0.16743,0.06396,-0.10565,-0.2504,-0.46376,-0.7171,-0.68458,-0.43425,-0.10246,0.27997,0.27949,0.33229,0.43105,0.28684,-0.034881,-0.079307,-0.81076,-1.1315,-1.0735,-1.3261,-1.1669,0.35489,0.4483,0.15487,0.22834,0.32546,0.16071,0.1032,0.091919,0.1066,0.027915,-0.031648,-0.074312,-0.10672,0.036105,0.42568,0.31926,0.21445,0.13376,0.042991,0.018562,0.019241,0.053215,0.15611,0.11403,0.11366,0.1057,0.034989,0.025494,-0.056348,-0.0568,-0.039208,-0.066581,-0.065403,-0.065925,-0.13228,-0.09458
