-0.46084,-0.71012,-0.66707,-0.64235,-0.93733,-1.1624,-1.14,-1.1134,-1.3437,-1.2382,-1.1814,-1.1455,-1.0672,-1.0049,-1.0301,-0.94631,0.11065,0.007869,-0.13598,-0.39963,0.051585,0.62589,0.85253,0.82376,0.67497,0.47221,0.49911,0.49924,0.50781,0.49536,0.48912,0.49341,0.47904,0.46849,0.48167,0.4758,0.46549,0.48159,0.46515,0.4603,0.45553,0.44064,0.43383,0.43376,0.42733,0.42178,0.42892,0.42706,0.41281,0.41946,0.4177,0.39845,0.40947,0.41857
-1.8187,-1.7794,-1.7049,-1.1516,-0.28003,-0.099958,0.602,0.65188,0.79161,0.14936,-0.1181,-0.12991,-0.079383,0.0025803,0.22365,0.60428,0.70738,0.96459,0.98673,0.55187,-0.14398,-0.088517,0.10413,0.083723,0.10707,-0.03709,-0.045868,0.0042624,0.014279,-0.005999,0.013946,0.00096318,-0.023495,-0.0059893,-0.014545,0.060029,0.016885,0.067074,0.062914,0.076531,0.069567,0.052669,0.056562,0.048605,0.036794,0.04942,0.044789,0.036891,0.051094,0.048646,0.034209,0.047979,0.055275,0.047185
1.8925,1.8948,2.1623,1.6764,1.5272,1.4418,-0.2732,-1.7811,-2.6248,-2.7632,-2.8182,-2.8205,-2.8096,-2.8199,-2.8024,-2.5152,-2.681,-1.6813,-1.3244,-1.3435,-0.13686,0.24767,0.75756,0.75633,0.67041,0.63319,0.63995,0.61969,0.62776,0.6291,0.62131,0.63088,0.63773,0.63989,0.65058,0.68152,0.65932,0.65419,0.64979,0.6384,0.63429,0.62757,0.62533,0.61591,0.61788,0.61589,0.60999,0.60666,0.60571,0.60105,0.60655,0.59985,0.59373,0.5946
-0.48701,-0.52814,-0.51777,-0.37802,-0.34517,-0.3955,-0.48981,-0.46198,-0.45442,-0.49078,-0.44483,-0.44932,-0.52921,-0.53872,-0.45777,-0.2837,-0.11031,-0.043257,-0.35307,-0.15008,0.078787,0.085384,-0.025493,0.012385,0.14756,0.2771,0.26207,0.26194,0.26242,0.2615,0.25921,0.26143,0.26717,0.27328,0.28068,0.27623,0.27936,0.22779,0.22934,0.23382,0.23794,0.24366,0.24979,0.25372,0.25719,0.26083,0.26305,0.26379,0.26876,0.27231,0.2762,0.28022,0.28351,0.28594
0.82321,0.98068,0.92821,0.85233,0.8066,0.96217,0.69564,0.25196,-0.16701,-0.29549,-0.17484,-0.19994,-0.29668,-0.31459,-0.33062,-0.15539,0.36767,0.87872,0.99869,0.47815,0.32143,-0.12414,-0.31708,-0.33007,-0.27214,-0.13883,-0.14356,-0.16281,-0.1578,-0.15571,-0.17533,-0.1682,-0.15053,-0.15896,-0.16787,-0.26478,-0.15222,-0.2629,-0.2602,-0.27074,-0.26413,-0.26301,-0.27181,-0.26594,-0.25868,-0.26432,-0.2581,-0.24957,-0.25822,-0.25176,-0.24063,-0.24591,-0.2463,-0.23863
0.10633,0.067629,0.077544,-0.053737,-0.33965,-0.10718,0.017516,0.13871,0.34408,0.18484,0.13397,0.1561,0.20211,0.16669,0.30438,0.039824,0.046109,-0.28154,-0.45748,-0.3667,-0.23493,-0.092962,0.059038,0.010138,0.019703,0.064477,0.045297,0.046341,0.054577,0.033299,0.025876,0.027457,0.022039,0.036182,0.073198,0.14756,0.15521,-0.024572,-0.028896,-0.030185,-0.028449,-0.043306,-0.055117,-0.05957,-0.057294,-0.059797,-0.057669,-0.056473,-0.065798,-0.062216,-0.0569,-0.068128,-0.061863,-0.055825
-1.4881,-1.5124,-1.4906,-1.4346,-1.4035,-1.5013,-1.537,-1.5531,-1.5887,-1.583,-1.5798,-1.5805,-1.5781,-1.5701,-1.5648,-1.3649,-0.6217,0.23585,0.63175,0.73629,0.76207,0.6582,0.60637,0.65881,0.68071,0.705,0.71465,0.68964,0.67084,0.67844,0.68422,0.68745,0.68844,0.69246,0.69657,0.64982,0.64541,0.6473,0.65322,0.66018,0.66343,0.68292,0.6961,0.70287,0.70676,0.70757,0.70711,0.70665,0.7078,0.70796,0.70789,0.70695,0.70703,0.70752
2.7018,2.658,2.7024,2.7039,2.5826,2.4677,2.4427,2.5407,2.6165,2.6819,2.6886,2.6924,2.7007,2.7076,2.7044,2.9825,2.7077,0.3232,-1.8513,-1.5771,-1.3801,-1.2402,-1.2576,-1.2478,-1.2469,-1.2395,-1.235,-1.2412,-1.2444,-1.2401,-1.2385,-1.2376,-1.2367,-1.2369,-1.2341,-1.237,-1.2489,-1.2392,-1.2386,-1.2373,-1.2371,-1.233,-1.2298,-1.2284,-1.2279,-1.2285,-1.2286,-1.2286,-1.2287,-1.2293,-1.2293,-1.2297,-1.2304,-1.2305
1.9457,1.6382,1.6646,1.4815,1.3385,1.3501,1.3639,1.359,1.3543,1.2444,1.2588,1.2341,1.1612,1.1274,1.1517,0.42675,-2.3674,-2.9475,-1.0793,-0.6267,-0.5635,-0.41801,-0.37954,-0.3842,-0.38636,-0.4088,-0.41783,-0.40463,-0.40247,-0.41155,-0.41179,-0.41506,-0.41827,-0.41743,-0.42176,-0.40783,-0.40144,-0.3989,-0.40051,-0.401,-0.40213,-0.40824,-0.41213,-0.41506,-0.41704,-0.4159,-0.41688,-0.41792,-0.41692,-0.41701,-0.41837,-0.41697,-0.41647,-0.41729
2.402,2.5142,2.4201,2.0375,1.7712,1.995,2.017,2.0104,1.9379,1.8661,1.9778,2.0184,2.0897,2.0164,1.8624,0.86862,0.52028,-0.87803,-1.9347,-1.9159,-1.2897,-0.79251,-0.72719,-0.73743,-0.77389,-0.77727,-0.7773,-0.78657,-0.7851,-0.78693,-0.79193,-0.79014,-0.78893,-0.79087,-0.78253,-0.77404,-0.76813,-0.80163,-0.80356,-0.8073,-0.80731,-0.81035,-0.81552,-0.8167,-0.8156,-0.81918,-0.81844,-0.81714,-0.82308,-0.82269,-0.82012,-0.82621,-0.8267,-0.82429
