0.59615,0.48068,0.12618,-0.89141,-0.70795,-0.31502,-0.35046,-0.42485,-0.54746,-0.60242,-0.73047,-0.99317,-1.3372,-1.4104,-1.08,-0.98942,-1.0686,-1.0277,-0.93759,-0.91453,-0.25458,0.13457,-0.14897,-0.18423,-0.025751,0.67181,0.85575,0.60742,0.63929,0.61247,0.61278,0.58063,0.57602,0.57042,0.51982,0.50357,0.49347,0.47685,0.46262,0.4573,0.42122,0.33049,0.32394,0.31696,0.27381,0.29257,0.28736,0.26493,0.25332,0.24319,0.24129,0.26065,0.25739,0.23803,0.24455,0.251,0.23096,0.23275
0.32087,0.026493,0.49061,0.14092,-0.2705,-0.31083,-0.70249,-0.86958,-0.89076,-1.1382,-1.1865,0.17697,0.48162,1.0249,0.86024,0.89017,0.56493,0.56008,0.69382,0.798,1.6476,2.2468,1.8491,1.5433,0.85986,-0.088065,-0.22287,-0.26267,-0.30423,-0.35147,-0.33759,-0.28545,-0.28854,-0.29846,-0.25561,-0.28333,-0.28315,-0.30455,-0.30563,-0.26308,-0.26047,-0.2668,-0.31306,-0.33933,-0.30584,-0.22939,-0.26382,-0.26702,-0.27451,-0.28544,-0.31937,-0.35045,-0.35132,-0.35161,-0.36556,-0.3696,-0.38082,-0.37832
-0.20767,-0.1218,-0.15385,0.52728,1.4767,2.6475,3.2478,4.1054,4.2312,4.357,4.2704,2.5968,1.147,-0.28986,-1.3949,-1.7711,-1.8077,-1.7484,-1.7264,-1.645,-2.0459,-1.875,-1.7208,-1.4162,-0.76815,-0.72474,-0.48122,-0.35227,-0.28038,-0.27698,-0.30855,-0.35234,-0.34221,-0.34852,-0.37567,-0.36535,-0.37647,-0.37837,-0.38244,-0.39304,-0.38055,-0.32719,-0.29699,-0.29238,-0.28951,-0.25868,-0.24098,-0.23586,-0.2295,-0.21897,-0.20476,-0.18637,-0.18121,-0.18207,-0.16772,-0.16481,-0.15925,-0.15899
0.29451,0.1893,0.031502,0.098449,-0.037715,-0.17228,-0.22288,-0.19696,-0.24284,-0.23991,-0.19403,-0.15909,-0.26086,-0.37384,-0.48302,-0.55392,-0.52417,-0.52827,-0.54663,-0.45465,-0.53574,-0.61592,-0.55945,-0.51538,-0.41339,-0.43885,-0.11114,0.066712,0.059955,0.056692,0.092309,0.12103,0.12976,0.1431,0.16177,0.17574,0.19057,0.20281,0.20801,0.21953,0.24113,0.31414,0.28869,0.30013,0.31268,0.3247,0.34124,0.34594,0.34973,0.35693,0.29951,0.33651,0.35524,0.35422,0.35469,0.35711,0.35369,0.35292
-0.59929,-0.43502,-0.47104,-0.38492,0.014594,0.65691,1.1419,1.2903,1.2547,1.3924,1.404,1.1222,0.95594,0.62273,0.40764,0.17081,0.28561,0.23321,0.18428,0.31055,0.46342,0.82231,0.55326,0.053239,-0.14401,-0.20435,-0.32774,-0.41443,-0.32208,-0.3242,-0.34229,-0.35595,-0.35431,-0.3596,-0.37197,-0.38195,-0.40447,-0.40199,-0.42008,-0.41385,-0.36422,-0.32179,-0.28868,-0.26049,-0.26271,-0.41309,-0.38336,-0.37653,-0.36787,-0.3504,-0.34703,-0.3332,-0.32073,-0.31796,-0.30725,-0.29891,-0.29479,-0.29732
0.17359,0.11656,-0.041903,-0.21097,-0.098061,-0.38569,-0.35429,-0.26483,-0.34639,-0.50077,-0.69648,-0.72024,-0.91632,-0.63271,-0.35298,-0.23191,-0.16917,-0.17447,-0.19636,-0.42844,-0.32569,-0.41245,-0.32026,-0.030708,0.11697,0.63491,0.65113,0.32824,0.43425,0.47821,0.45204,0.38187,0.41371,0.41406,0.31385,0.33338,0.24336,0.19217,0.15186,0.10072,0.061143,0.11361,0.14583,0.13052,0.072037,0.092707,0.087003,0.078046,0.072243,0.059979,0.06323,0.11819,0.12664,0.12525,0.13246,0.13265,0.13359,0.13507
0.82743,0.83377,0.66223,-0.10619,-0.9561,-1.1167,-1.1618,-1.189,-1.2101,-1.1993,-1.1336,-1.1149,-1.1213,-1.181,-1.2073,-1.2297,-1.2272,-1.2265,-1.2283,-1.1153,-0.71152,-0.37536,-0.0992,0.12761,0.19919,0.24909,0.36167,0.45496,0.36578,0.33008,0.32999,0.33886,0.31618,0.31961,0.36038,0.37506,0.43803,0.48129,0.52426,0.56437,0.59858,0.60868,0.60792,0.61736,0.63382,0.63916,0.65095,0.65167,0.65236,0.65532,0.64269,0.63857,0.64297,0.63987,0.64119,0.646,0.64103,0.64235
-0.22518,-0.27952,-0.57215,-0.54307,1.1432,1.4368,1.2746,1.2085,1.2607,1.2837,1.1381,0.92513,0.93157,0.94155,1.1703,1.2703,1.3224,1.3544,1.2867,0.89374,-0.14032,-1.6163,-1.1724,-0.88905,-0.69838,-0.50187,-0.45519,-0.43595,-0.47065,-0.50956,-0.51211,-0.49025,-0.50416,-0.50686,-0.47521,-0.47895,-0.45665,-0.44008,-0.42497,-0.38579,-0.34843,-0.33479,-0.34429,-0.33484,-0.32049,-0.30445,-0.29854,-0.2954,-0.29537,-0.29206,-0.30896,-0.31473,-0.30998,-0.31194,-0.31193,-0.30716,-0.3123,-0.31148
1.1503,1.0028,0.53056,-1.257,-1.417,-2.2016,-1.7147,-1.6492,-1.5526,-1.5693,-1.7525,-1.6828,-1.626,-1.4406,-1.3948,-1.4516,-1.4931,-1.5945,-1.5982,-2.1146,-3.1591,-1.4492,-0.23058,0.63802,0.91462,0.97855,0.77947,0.70969,0.71453,0.60917,0.59907,0.67128,0.64858,0.63223,0.70319,0.66502,0.67756,0.68704,0.68836,0.79697,0.90929,0.95337,0.93197,0.95326,0.9984,1.0005,1.0071,1.0173,1.0147,1.025,0.98258,0.95396,0.96732,0.96614,0.96415,0.97651,0.96431,0.96611
-1.3325,-1.6089,-2.3688,-0.43146,0.55421,0.81265,1.2605,1.6947,1.7608,1.6638,1.446,1.0907,1.0536,1.4117,1.8402,2.0126,2.1519,2.1808,2.2003,1.4241,0.9164,-0.45018,-1.2874,-1.6877,-1.5447,-0.31053,-0.019559,-0.047372,0.077019,0.3537,0.34695,0.13093,0.24217,0.29347,-0.010247,0.098248,-0.026784,-0.12081,-0.16635,-0.44229,-0.70411,-0.80491,-0.73186,-0.77838,-0.95487,-0.94557,-0.9676,-0.96446,-0.96361,-1.0072,-0.83835,-0.74455,-0.79739,-0.78934,-0.78445,-0.82101,-0.78421,-0.77999
-2.1289,-1.4715,0.4714,3.4536,4.1545,4.8297,4.4954,4.269,4.2147,4.2876,4.4838,4.5967,4.5481,4.2402,3.8328,3.7083,3.629,3.642,3.6441,4.3034,3.0256,1.6614,0.468,-0.30321,-0.92046,-2.4369,-2.4423,-2.282,-2.3456,-2.382,-2.3442,-2.2736,-2.3235,-2.3409,-2.2004,-2.2376,-2.1625,-2.1076,-2.089,-2.0563,-2.0413,-2.0353,-2.0597,-2.0643,-1.9819,-2.0059,-2.0061,-2.0311,-2.0329,-2.0123,-2.0846,-2.1258,-2.1033,-2.103,-2.1078,-2.0998,-2.1033,-2.1122
-0.8109,-0.92834,-0.48439,0.60312,1.4498,1.8965,1.8519,1.4231,1.3534,1.3336,1.4746,1.4966,1.2214,0.93496,1.1424,0.94882,0.83909,0.87993,0.99155,1.2045,1.0986,1.2683,0.58094,-0.30403,-0.5666,-0.83198,-0.76514,-0.77107,-0.73806,-0.75536,-0.68539,-0.6465,-0.65376,-0.65142,-0.63681,-0.66366,-0.64829,-0.64114,-0.64368,-0.61114,-0.59376,-0.59949,-0.58963,-0.58397,-0.58121,-0.56053,-0.54978,-0.55796,-0.58432,-0.58407,-0.60944,-0.60097,-0.59465,-0.59334,-0.60029,-0.59471,-0.5886,-0.58851
0.16885,0.19798,0.2712,0.039122,-0.83432,-2.1345,-2.0085,-1.9025,-1.7498,-1.7359,-1.3027,-0.97225,-0.44826,-0.27632,-0.39712,-0.47667,-0.25164,-0.26922,-0.28697,-0.28517,-0.39491,-0.12897,0.5556,0.90359,0.75129,0.72491,0.15059,0.27656,0.28812,0.32728,0.34204,0.34812,0.37198,0.38231,0.37727,0.3966,0.39319,0.38387,0.38646,0.37912,0.37889,0.39556,0.39015,0.38761,0.39553,0.39863,0.39619,0.4054,0.4372,0.43397,0.43485,0.43744,0.4345,0.42166,0.43688,0.43107,0.41011,0.41408
0.86114,0.77128,0.047616,-0.17862,0.11026,-0.2101,-0.018513,0.17623,0.20549,0.045038,0.047295,0.20853,-0.25695,-0.87128,-1.2374,-1.7577,-1.8844,-1.8819,-1.8647,-1.812,-1.4836,-0.95807,-0.52623,-0.52067,-0.42569,0.33572,0.42028,0.40713,0.30005,0.30875,0.29521,0.2903,0.28496,0.28162,0.30877,0.33645,0.37495,0.40489,0.44168,0.44543,0.44628,0.43939,0.42831,0.42303,0.43186,0.4329,0.4298,0.44081,0.47898,0.4779,0.47987,0.47458,0.47465,0.45993,0.4769,0.47437,0.45358,0.45565
0.47604,0.51535,0.26289,-0.25108,-0.7515,-0.94461,-0.99717,-0.78936,-0.82956,-0.6229,-0.62683,-0.59341,-0.6845,-0.82666,-0.94653,-1.0084,-1.1155,-1.1342,-1.1214,-1.0963,-1.0763,-1.0556,-0.68814,-0.28169,-0.004532,0.14104,0.50432,0.53364,0.55591,0.51321,0.54679,0.53997,0.53805,0.54098,0.54491,0.53729,0.53055,0.52371,0.51189,0.5089,0.50751,0.50949,0.50604,0.50481,0.50165,0.49142,0.4898,0.48353,0.454,0.45255,0.44665,0.45137,0.45492,0.47056,0.46056,0.46459,0.48575,0.48538
-0.4345,-0.38832,-0.38843,-0.26626,0.1098,1.5062,1.8428,1.4947,1.3917,1.4707,1.1884,0.99243,0.60661,0.62223,0.51299,0.62134,0.47596,0.46527,0.43019,0.44467,0.37979,-0.1212,-0.59351,-0.59842,-0.53293,-0.45412,-0.010982,-0.16055,-0.28695,-0.31461,-0.32426,-0.33681,-0.35997,-0.36364,-0.36412,-0.36905,-0.349,-0.33032,-0.32481,-0.32768,-0.34045,-0.36372,-0.35851,-0.35903,-0.36845,-0.35821,-0.35728,-0.36834,-0.37091,-0.366,-0.36419,-0.36588,-0.36639,-0.36673,-0.37138,-0.36896,-0.36873,-0.37222
-0.73607,-0.75096,-0.30622,0.21375,0.48833,1.4974,2.0867,2.2494,2.2036,2.1182,2.0668,1.874,1.6708,1.5295,1.5482,1.6349,1.5943,1.5984,1.6735,1.6761,1.4117,0.99008,0.14136,-0.47234,-0.79677,-1.3446,-1.1373,-0.99571,-0.94849,-0.97352,-0.90652,-0.89437,-0.91291,-0.89811,-0.88574,-0.88643,-0.82779,-0.79281,-0.76251,-0.73062,-0.71475,-0.71307,-0.68727,-0.67693,-0.67604,-0.65884,-0.64002,-0.64984,-0.80341,-0.81649,-0.82915,-0.81631,-0.81295,-0.75282,-0.81768,-0.81101,-0.71518,-0.71548
-1.2177,-1.2968,-0.76148,-0.2247,0.24671,-0.01311,-0.053521,-0.051177,-0.038188,-0.03601,-0.080858,-0.08148,-0.054417,-0.01426,0.011083,0.023843,0.031117,0.030474,0.036172,0.039613,0.081569,0.23767,1.0681,1.5526,1.8622,1.6866,0.77393,0.16528,0.64265,0.69165,0.67758,0.71562,0.80058,0.76582,0.64598,0.51651,0.19363,-0.020534,-0.25987,-0.33616,-0.37139,-0.37348,-0.39251,-0.41407,-0.44915,-0.49261,-0.54115,-0.5413,-0.53733,-0.53711,-0.5354,-0.53926,-0.53903,-0.5353,-0.53286,-0.53804,-0.54075,-0.54599
0.4007,0.42214,0.41322,0.1099,-0.69338,-0.93677,-0.93531,-0.92371,-0.89891,-0.90755,-0.95338,-0.93563,-0.92252,-0.91239,-0.92022,-0.91836,-0.923,-0.92166,-0.9087,-0.86306,-0.80864,-0.70891,-0.27461,0.18876,0.30137,0.31696,0.37279,0.41138,0.41889,0.42487,0.43492,0.43498,0.43706,0.44098,0.43745,0.44265,0.45441,0.45938,0.46282,0.45917,0.45325,0.44837,0.4501,0.44862,0.44762,0.44879,0.44857,0.4473,0.4425,0.44116,0.44324,0.44348,0.44242,0.44416,0.4419,0.44123,0.44461,0.44457
-0.36875,-0.41837,-0.15106,1.1063,1.4806,1.5659,1.4207,1.3091,1.1648,1.1102,1.3229,1.266,1.2442,1.1669,1.1922,1.1821,1.1723,1.1903,1.2032,1.2968,1.5332,1.7029,1.6248,0.23115,-0.23372,-0.55676,-0.6824,-0.69561,-0.80924,-0.83508,-0.86221,-0.86403,-0.88942,-0.89337,-0.85208,-0.85436,-0.84491,-0.82788,-0.80595,-0.78289,-0.7622,-0.7568,-0.75815,-0.75326,-0.74359,-0.73542,-0.72944,-0.72822,-0.72442,-0.7227,-0.72802,-0.73185,-0.73007,-0.7326,-0.73056,-0.7281,-0.73197,-0.73118
0.66738,0.67696,0.37555,-0.99625,-1.7171,-1.1318,-1.0295,-0.96458,-0.95223,-0.83276,-0.69413,-0.46316,-0.47505,-0.48099,-0.4934,-0.55035,-0.58733,-0.62289,-0.66868,-0.7857,-0.79155,-1.0106,-1.9444,-0.84135,-0.19583,-0.10731,0.18837,0.3895,0.3269,0.30781,0.32819,0.34246,0.3318,0.34815,0.37567,0.39852,0.46661,0.509,0.54079,0.56486,0.58766,0.59687,0.59684,0.60325,0.61532,0.62217,0.63184,0.63389,0.63312,0.63508,0.63054,0.62817,0.62952,0.63028,0.62882,0.63054,0.6319,0.63257
-0.83688,-0.81719,-1.0473,-0.67186,2.044,2.4025,2.3401,2.3441,2.3799,2.3448,2.1872,2.0678,2.0347,2.0204,2.045,2.0696,2.0744,2.0905,2.1122,2.163,2.2729,2.36,0.73955,-0.89229,-1.6254,-1.3221,-1.095,-1.0626,-1.1421,-1.1469,-1.1536,-1.1817,-1.2007,-1.2094,-1.199,-1.1691,-1.096,-1.0502,-0.9785,-0.96712,-0.97406,-0.98215,-0.97503,-0.97064,-0.96764,-0.96064,-0.95002,-0.95129,-0.95172,-0.95242,-0.95029,-0.94771,-0.94808,-0.95065,-0.94978,-0.94813,-0.94943,-0.94809
