-0.019068,-0.38369,-0.69049,-0.19563,-0.16883,-0.054946,-0.35048,-0.46504,-0.46085,-0.6822,-0.82755,-0.63094,-0.54837,-0.42911,-0.46433,-0.50956,-0.52607,-0.53196,-0.52729,-0.63093,-0.30105,0.047023,0.01277,-0.34388,-0.39348,-0.021123,0.37619,0.28319,0.020451,0.20774,0.29762,0.2875,0.27484,0.30301,0.31195,0.27537,0.28108,0.30763,0.29456,0.25641,0.29377,0.30683,0.28008,0.28927,0.30931,0.3195,0.30146,0.31692,0.3385,0.32124,0.30896,0.34124,0.33368,0.31878,0.29942,0.33309,0.337,0.3144,0.32805,0.32805
0.27593,0.68811,-1.2061,-1.6439,-2.3023,-2.3197,-2.3281,-2.1043,-1.8175,-0.73023,-0.067047,0.7895,0.65094,0.8449,0.50476,0.33666,0.28919,0.38465,0.70646,0.80747,0.60611,1.5724,1.7837,0.75744,0.43146,0.34886,0.55096,0.36285,0.29467,0.21944,0.0747,-0.013353,0.016348,0.025414,-0.016512,-0.018572,-0.016414,0.019709,0.054214,-0.041899,0.021901,0.014379,0.026708,0.063092,0.044142,0.046313,0.067733,0.093748,0.090815,0.096616,0.09416,0.12354,0.11327,0.10145,0.017004,0.059251,0.093205,0.02029,0.020672,0.020672
0.42435,0.43657,0.99391,1.1821,2.2069,2.0494,2.2092,2.2654,2.0158,0.55747,-1.0112,-2.5965,-3.8512,-3.8788,-3.9041,-3.8757,-3.8515,-3.7466,-3.6943,-3.5658,-2.1991,-1.1456,-0.50574,-0.034693,0.60212,0.88873,0.80634,0.24389,0.20235,0.22248,0.75679,0.70249,0.69758,0.69922,0.69734,0.70279,0.71001,0.72242,0.73774,0.71427,0.70139,0.70483,0.70623,0.69579,0.68647,0.68025,0.6654,0.65659,0.65254,0.64712,0.6469,0.65399,0.65688,0.66953,0.64786,0.66587,0.68225,0.66562,0.66395,0.66395
0.28563,0.20204,0.32656,-0.10515,-0.25231,-0.22453,-0.18264,-0.12177,-0.15455,-0.37467,-0.6635,-0.85135,-0.93741,-0.98649,-1.0277,-1.0483,-1.0468,-0.95105,-0.9001,-0.78723,-0.52006,-0.51853,-0.38752,-0.21735,-0.10075,-0.0097422,0.04563,0.15548,0.25029,0.39324,0.38013,0.36523,0.36211,0.35745,0.35149,0.34839,0.35451,0.35657,0.36143,0.37204,0.36443,0.36097,0.3562,0.3549,0.36231,0.35999,0.35545,0.35207,0.34821,0.34359,0.34541,0.34436,0.34428,0.34665,0.35707,0.35668,0.35514,0.36265,0.36549,0.36549
-0.39135,-0.24911,0.25533,0.85812,1.3095,1.499,1.4443,1.4237,1.5127,1.2754,1.0442,0.33844,-0.067578,-0.50238,-0.49743,-0.47777,-0.46236,-0.45499,-0.55159,-0.32298,0.33709,1.3366,1.4893,1.3099,0.70287,0.26469,-0.045784,-0.018833,-0.292,-0.43932,-0.42882,-0.31036,-0.33305,-0.3359,-0.30571,-0.30187,-0.30221,-0.37686,-0.45567,-0.302,-0.3663,-0.37276,-0.38384,-0.40924,-0.42008,-0.42893,-0.44828,-0.46586,-0.46184,-0.46787,-0.44657,-0.47819,-0.46797,-0.4671,-0.30553,-0.38558,-0.46441,-0.3204,-0.30721,-0.30721
0.38835,0.12205,0.30227,0.38768,-0.010906,-0.13198,-0.28673,-0.21735,-0.38232,-0.41154,-0.31544,-0.02568,0.097549,0.41916,0.3149,0.23176,0.26058,0.34329,0.38313,0.3068,0.065052,-0.062063,-0.42692,-0.78368,-0.76806,-0.36703,0.019811,0.025865,-0.1672,-0.10108,-0.013879,-0.028899,-0.023051,0.012431,0.035286,0.036192,0.053623,0.081324,0.087892,0.047621,0.042939,0.036178,0.017942,0.019892,0.022958,0.024872,0.012363,0.012298,0.024973,0.012555,0.0037377,0.029707,0.03401,0.026397,0.0032458,0.035379,0.048157,0.027591,0.03299,0.03299
0.60048,0.37138,-0.32087,-1.1245,-1.4288,-1.4383,-1.4213,-1.4227,-1.4367,-1.5019,-1.5669,-1.5872,-1.5962,-1.6202,-1.6166,-1.6155,-1.6214,-1.6301,-1.636,-1.5923,-1.2134,-0.51187,0.10269,0.4074,0.54158,0.68619,0.77605,0.78529,0.77683,0.76549,0.7543,0.75329,0.74981,0.74894,0.74702,0.74259,0.74295,0.74196,0.73959,0.73496,0.73991,0.74033,0.73889,0.73908,0.7399,0.73949,0.73847,0.73813,0.73832,0.73656,0.7367,0.72821,0.721,0.7226,0.72887,0.7208,0.71752,0.72251,0.72335,0.72335
-1.1906,-1.2769,0.42955,1.3347,2.1027,2.687,2.9675,3.005,2.9332,2.7449,2.6226,2.6229,2.7276,2.7487,2.7769,2.7798,2.7594,2.7245,2.7099,2.7334,2.3461,-0.99471,-2.29,-1.9451,-1.6551,-1.4387,-1.3061,-1.1982,-1.1439,-1.1079,-1.1094,-1.1148,-1.1153,-1.1168,-1.117,-1.1182,-1.1186,-1.1123,-1.0956,-1.0586,-1.0652,-1.0727,-1.0918,-1.1065,-1.0266,-1.0114,-1.0113,-1.0215,-1.0363,-1.0411,-1.0489,-1.0637,-1.065,-1.0638,-1.0758,-1.0613,-1.0453,-1.0704,-1.0769,-1.0769
0.026418,-1.0433,-3.9918,-2.8514,-0.27816,-0.11363,-0.52408,-0.69605,-0.59307,0.22807,0.8991,1.2465,1.3701,1.5466,1.7075,1.8195,1.9275,2.0542,2.0461,1.7447,-1.4859,-2.9884,-1.4186,-0.87206,-0.47504,-0.19877,-0.048381,0.069835,0.066745,0.058942,0.036678,0.035128,0.036529,0.035705,0.031794,0.032256,0.03206,0.029272,0.024223,0.017569,0.021443,0.020622,0.025509,0.031445,0.014339,0.010262,0.012702,0.016301,0.018024,0.018539,0.021693,0.027342,0.028352,0.026427,0.028085,0.026452,0.022792,0.027149,0.029074,0.029074
-1.1662,-2.13,1.0442,2.6229,2.3019,2.375,2.3552,2.3623,2.3224,2.2694,2.3295,2.2191,2.2728,2.3472,2.3489,2.3597,2.4161,2.4307,2.3499,2.1079,1.4251,-0.053011,-1.1447,-1.4876,-2.0622,-1.8898,-1.3581,-0.99037,-1.0138,-0.98877,-0.94073,-0.92842,-0.93213,-0.92504,-0.91241,-0.91278,-0.91061,-0.90891,-0.9149,-0.92321,-0.92919,-0.926,-0.92789,-0.9293,-0.94186,-0.94382,-0.94983,-0.95128,-0.94395,-0.94651,-0.94844,-0.94253,-0.93971,-0.94015,-0.93729,-0.93579,-0.93854,-0.93265,-0.93086,-0.93086
-1.1083,1.9092,3.1594,2.9245,2.8472,2.5855,2.66,2.7653,2.7547,2.4777,2.1716,2.0089,1.8763,1.7494,1.6893,1.6479,1.5888,1.5416,1.591,1.8279,2.3233,2.2083,1.7637,1.188,1.0129,0.20654,-0.77062,-1.4554,-1.4116,-1.4468,-1.4615,-1.4706,-1.4678,-1.4751,-1.4814,-1.4775,-1.48,-1.4802,-1.4728,-1.4809,-1.4796,-1.4772,-1.4678,-1.4667,-1.4799,-1.4819,-1.4775,-1.476,-1.4779,-1.4715,-1.4698,-1.474,-1.4754,-1.4716,-1.4767,-1.4823,-1.4799,-1.4824,-1.4852,-1.4852
-0.3829,0.46507,1.2209,1.8135,1.7971,1.7022,1.3219,1.1779,1.4542,1.221,1.1163,1.179,1.0035,0.8414,0.81187,0.78603,0.71814,1.0458,1.0508,0.87875,1.2167,1.1509,0.79979,0.14886,-0.13158,-0.38519,-0.64077,-0.76065,-0.91713,-0.7073,-0.67969,-0.71633,-0.73071,-0.71347,-0.71702,-0.75763,-0.74417,-0.72729,-0.75029,-0.75801,-0.73593,-0.72701,-0.74555,-0.74163,-0.71763,-0.71858,-0.72465,-0.69704,-0.67387,-0.68975,-0.68387,-0.64681,-0.65574,-0.6677,-0.65226,-0.6414,-0.64745,-0.65601,-0.63936,-0.63936
0.74891,0.5418,0.30387,-0.96237,-1.2742,-1.4041,-1.2714,-1.3733,-1.4772,-0.92539,-1.0461,-1.0796,-1.1938,-1.5019,-1.3951,-1.3097,-1.2599,-1.2514,-1.3811,-1.052,-0.88268,-0.70557,0.43318,0.72776,0.66596,0.65275,0.49274,0.45719,0.63781,0.72345,0.65471,0.62946,0.62242,0.59964,0.57176,0.57174,0.57445,0.55689,0.5467,0.54902,0.55136,0.53239,0.53846,0.55036,0.54522,0.52873,0.53843,0.53514,0.51892,0.50663,0.52024,0.51282,0.50661,0.5106,0.52114,0.51085,0.50374,0.51593,0.51847,0.51847
0.076008,0.14634,-0.035734,-0.22233,-0.14971,0.34337,0.14771,0.28766,0.08765,-0.47877,-1.2729,-2.1817,-2.6564,-2.9991,-3.0693,-3.0884,-3.0495,-3.0451,-2.9934,-2.471,-2.3039,-1.4741,-0.44035,0.060002,0.60373,0.86395,1.1785,1.3807,1.261,1.0139,0.85667,0.85503,0.85669,0.83862,0.8271,0.83585,0.82758,0.81152,0.82183,0.82298,0.8183,0.8121,0.82138,0.82321,0.81255,0.81663,0.82322,0.81397,0.80836,0.81263,0.81124,0.79385,0.7913,0.80345,0.80027,0.78745,0.79329,0.79921,0.79243,0.79243
0.17247,0.0087579,-0.20857,-0.50219,-0.64237,-0.59125,-0.50621,-0.4638,-0.39232,-0.39447,-0.40373,-0.61492,-0.82038,-0.88205,-0.96492,-0.93482,-0.85733,-0.85729,-0.83749,-0.7738,-0.61428,-0.5523,-0.34866,0.081517,0.16584,0.21025,0.41334,0.46254,0.42562,0.36967,0.39099,0.40273,0.40227,0.39799,0.398,0.39696,0.39338,0.39057,0.38898,0.3956,0.38982,0.39009,0.38467,0.37609,0.37455,0.36985,0.35991,0.35267,0.34432,0.33946,0.33321,0.327,0.32511,0.3213,0.32249,0.31966,0.31679,0.31743,0.31565,0.31565
-0.73435,-0.67509,-0.51106,0.15565,0.52318,0.687,0.52601,0.59944,0.79754,0.62024,0.77737,0.88893,0.85494,0.94966,0.72495,0.58667,0.59247,0.53339,0.6036,0.51985,0.6451,0.82732,0.76652,0.69763,0.44279,0.035643,-0.15709,-0.29046,-0.41435,-0.5378,-0.47891,-0.4638,-0.453,-0.42879,-0.40042,-0.39516,-0.39742,-0.37426,-0.35431,-0.37589,-0.37631,-0.35752,-0.35948,-0.36985,-0.3679,-0.35161,-0.35812,-0.35126,-0.33591,-0.31945,-0.33294,-0.32632,-0.32237,-0.32333,-0.35025,-0.33605,-0.32315,-0.34695,-0.35249,-0.35249
-0.59383,-0.24492,0.091391,0.80552,1.2759,1.2207,1.1428,1.0405,1.3523,1.3498,1.6377,2.049,2.2077,2.3048,2.3664,2.4105,2.393,2.5146,2.5408,2.228,1.9114,1.3823,0.73986,0.21307,-0.26082,-0.45846,-0.82866,-1.1607,-1.201,-0.975,-0.9413,-0.96952,-0.99363,-0.98005,-0.97814,-1.0177,-1.0107,-0.99279,-1.0149,-1.0253,-1.0062,-0.995,-1.0137,-1.0128,-0.99304,-0.99184,-1.0002,-0.98145,-0.961,-0.97358,-0.97272,-0.95044,-0.96155,-0.97463,-0.95691,-0.95349,-0.96153,-0.96582,-0.95238,-0.95238
0.026382,0.59422,1.3736,1.841,1.3129,1.2051,1.1626,1.1278,1.1168,1.1988,1.2355,1.2518,1.2462,1.2525,1.2506,1.247,1.2478,1.2546,1.2517,1.2507,1.2834,1.1123,0.74075,0.23266,-0.096924,-0.58036,-0.93967,-0.96151,-1.0033,-0.89811,-0.82105,-0.80615,-0.79522,-0.78814,-0.7762,-0.75979,-0.75877,-0.761,-0.76512,-0.72924,-0.75754,-0.76387,-0.76459,-0.76452,-0.76684,-0.76816,-0.76918,-0.7692,-0.76881,-0.76988,-0.76872,-0.7198,-0.68176,-0.69348,-0.70906,-0.66807,-0.66086,-0.67147,-0.67023,-0.67023
