0.20975,0.041104,-0.47185,-0.44888,-0.32724,-0.50383,-0.62024,-0.65128,-0.6704,-0.87348,-1.0131,-1.0973,-1.4917,-1.2702,-0.97564,-0.90784,-0.98585,-0.92764,-0.93704,-1.0536,-1.028,-0.93306,-0.56756,-0.42926,0.15873,0.51823,0.93686,0.63428,0.61295,0.59725,0.56153,0.56487,0.59005,0.59907,0.612,0.63323,0.60783,0.59447,0.5799,0.54693,0.52701,0.50603,0.51992,0.48925,0.48573,0.50938,0.48776,0.46985,0.47922,0.46881,0.45224,0.45111,0.45924,0.4553,0.44545,0.46897,0.459,0.45169
0.22648,0.27949,-0.10544,-0.34118,-0.43445,-0.63601,-0.66431,-0.72379,-0.80813,-0.73871,0.24133,0.83941,1.0361,0.79322,0.49174,0.10463,-0.15177,-0.18779,-0.23947,-0.078771,0.1025,0.16971,0.39505,1.1739,0.74823,0.48082,0.28086,0.080475,0.0010205,-0.015538,-0.078536,-0.038398,-0.14761,-0.23346,-0.16773,-0.15116,-0.126,-0.10397,-0.13241,-0.14104,-0.10957,-0.092803,-0.071497,-0.061871,-0.05614,-0.053397,-0.055786,-0.051117,-0.0307,-0.025471,-0.0431,-0.031329,-0.049052,-0.064235,-0.043085,-0.045803,-0.058494,-0.05577
-0.11214,0.46856,0.875,0.93487,1.8867,1.8725,2.1206,2.154,2.1658,1.926,0.37831,-0.55358,-1.8259,-2.485,-2.3085,-2.2063,-2.2116,-2.2183,-2.144,-2.6661,-1.8462,-0.87772,-0.58219,-0.55893,-0.40988,-0.25274,0.053421,0.10157,0.21487,0.22557,0.26317,0.26951,0.28885,0.30136,0.28553,0.28817,0.26649,0.26353,0.27022,0.26529,0.26495,0.2613,0.25948,0.2557,0.26508,0.27878,0.28245,0.29506,0.29514,0.30055,0.3039,0.29815,0.3077,0.3037,0.29259,0.29099,0.28602,0.27789
-0.13438,-0.36881,-0.2417,-0.36277,-0.30425,-0.16781,-0.072429,-0.027773,-0.016394,0.025297,-0.029429,-0.098219,-0.070692,-0.19991,-0.27258,-0.25038,-0.24323,-0.32446,-0.2636,-0.28438,-0.16632,0.0048525,0.014286,-0.14525,-0.19203,-0.17005,-0.27577,0.0071135,0.13135,0.14401,0.18796,0.18247,0.15039,0.15229,0.14646,0.15395,0.16732,0.1672,0.14428,0.12558,0.13368,0.12653,0.13296,0.13347,0.13631,0.14196,0.14677,0.15179,0.15787,0.16497,0.17006,0.17582,0.18101,0.18429,0.18683,0.19195,0.15551,0.106
-0.25262,-0.228,-0.066316,0.35333,0.71823,0.90798,1.0337,1.0824,1.0916,1.1455,1.0443,0.78774,0.45358,0.27543,0.35509,0.44232,0.57265,0.58432,0.62411,0.56854,0.45213,0.74483,0.98326,0.61958,0.17887,-0.31575,-0.50738,-0.44759,-0.48748,-0.46627,-0.42421,-0.43875,-0.39076,-0.37445,-0.41624,-0.41967,-0.41462,-0.43472,-0.44297,-0.44218,-0.45332,-0.4682,-0.46776,-0.46618,-0.46746,-0.46856,-0.45905,-0.45917,-0.46718,-0.45847,-0.4446,-0.44986,-0.43812,-0.4191,-0.42646,-0.41887,-0.40666,-0.41045
-0.14589,-0.056231,-0.15494,-0.34714,-0.017145,0.064686,0.063168,0.042651,0.045925,-0.20106,-0.30674,-0.12049,-0.33185,-0.28524,-0.19585,-0.25971,-0.2682,-0.22446,-0.13495,-0.16715,-0.16716,-0.44145,-0.33453,-0.82796,-0.63786,-0.2469,-0.0028929,-0.035633,0.064632,0.048881,0.093257,0.12418,0.17878,0.24814,0.25331,0.26924,0.23719,0.22738,0.2738,0.28464,0.24603,0.24417,0.2359,0.20442,0.20503,0.22316,0.20087,0.185,0.18705,0.16769,0.15547,0.16082,0.17292,0.16824,0.16959,0.17721,0.15534,0.13267
0.83793,-0.16515,-0.95471,-1.1723,-1.3011,-1.2885,-1.265,-1.2561,-1.2599,-1.2315,-1.2451,-1.2852,-1.3675,-1.3592,-1.3668,-1.3608,-1.3485,-1.367,-1.3822,-1.3723,-1.3468,-1.2474,-0.76611,0.20303,0.61778,0.78779,0.80091,0.76277,0.74632,0.76452,0.75095,0.74983,0.74216,0.72566,0.73181,0.72511,0.74355,0.74973,0.73847,0.74689,0.75194,0.75406,0.75704,0.76331,0.76029,0.76046,0.76429,0.76734,0.76959,0.77676,0.77727,0.77364,0.76862,0.76928,0.76562,0.76885,0.76782,0.76775
-0.76427,-0.92984,0.80097,1.5359,1.9165,1.9191,1.886,1.8721,1.9829,1.827,1.6071,1.3886,1.1869,1.1057,1.0508,1.0758,1.0606,1.0299,0.95925,1.1099,1.3262,0.88409,-0.26975,-1.4924,-1.0577,-0.8187,-0.75046,-0.71627,-0.71394,-0.69387,-0.70234,-0.70485,-0.71732,-0.73968,-0.73133,-0.73332,-0.71347,-0.71166,-0.72625,-0.71232,-0.70508,-0.70227,-0.69446,-0.68381,-0.68207,-0.68093,-0.67537,-0.67115,-0.66921,-0.66017,-0.65788,-0.6615,-0.66728,-0.66296,-0.66394,-0.66042,-0.66352,-0.66371
-0.13186,-1.0048,-0.5686,0.93908,2.0969,1.1812,0.42555,0.087856,-0.013701,0.047974,0.031433,0.15418,0.13385,-0.0052983,-0.14742,-0.27929,-0.36851,-0.47228,-0.3768,-0.10837,-0.38543,-1.4924,-3.645,-1.0676,-0.13869,0.14371,0.16945,0.12201,0.075302,0.12043,0.099889,0.12194,0.075734,-0.0090472,0.023485,0.026724,0.081571,0.084693,0.045331,0.078858,0.10389,0.11513,0.14518,0.17311,0.18267,0.18856,0.20571,0.21697,0.22643,0.25444,0.2573,0.25054,0.23431,0.24773,0.25324,0.26141,0.26125,0.27006
-2.9015,-1.3712,0.090758,0.30146,1.0523,1.4033,1.4826,1.6103,1.7092,1.2767,1.0427,1.2806,1.5441,1.6311,1.7855,1.9581,2.0368,2.1999,2.421,2.3202,2.078,1.2697,0.33532,-2.5118,-2.7322,-1.5191,-0.91942,-0.78041,-0.62905,-0.75451,-0.66497,-0.66613,-0.42984,-0.15157,-0.21469,-0.22923,-0.37041,-0.38802,-0.25442,-0.33536,-0.43453,-0.46601,-0.5612,-0.64233,-0.64145,-0.6253,-0.69278,-0.74019,-0.76022,-0.85514,-0.86288,-0.8344,-0.79698,-0.81401,-0.81381,-0.82471,-0.82688,-0.81276
