-0.12766,-0.0053393,-0.84839,-0.74497,-0.65758,-0.99485,-0.91042,-0.91341,-0.5804,-0.26648,-0.49057,-0.8719,-1.4323,-1.9845,-1.7882,-1.9084,-1.9138,-1.9325,-1.8157,-1.6967,-1.874,-1.4838,-1.4755,-1.1196,-0.83634,-0.075675,0.35439,1.0841,1.2196,1.0037,0.90378,0.80708,0.78776,0.80006,0.80316,0.76966,0.78727,0.81147,0.78224,0.7928,0.8043,0.80182,0.8073,0.79985,0.81126,0.79995,0.79987,0.81626,0.81397,0.81046,0.8244,0.82865,0.79946,0.82255,0.8326,0.80356,0.80724,0.82051,0.81151,0.81133,0.81492
-0.26796,-0.39606,-0.27422,-1.6913,-1.2874,-1.0911,-0.50471,-0.58411,-0.86864,-0.32678,-0.11801,0.74508,1.1064,1.501,1.1959,0.7665,0.22962,0.21139,0.4558,0.58199,0.62718,0.90398,0.6667,0.70675,0.76807,0.67109,0.43979,0.0081896,-0.027795,-0.063206,-0.10409,-0.17421,-0.15452,-0.13594,-0.14647,-0.15334,-0.13493,-0.13415,-0.15573,-0.13583,-0.11916,-0.13837,-0.13218,-0.15535,-0.1339,-0.13151,-0.10431,-0.11759,-0.12363,-0.099343,-0.10152,-0.11851,-0.11031,-0.10481,-0.12426,-0.13174,-0.12568,-0.12839,-0.15141,-0.15356,-0.14944
-0.021499,0.45365,0.46772,1.5002,2.4316,2.3609,2.7406,3.054,3.5913,3.6075,3.3608,3.039,1.4435,-0.29684,-1.5929,-2.4762,-2.0241,-1.8665,-2.0197,-2.0334,-1.9693,-1.0268,-0.004721,-0.28156,-0.042267,0.20848,-0.16789,-0.504,-0.65616,-0.54781,-0.43902,-0.38124,-0.37805,-0.36944,-0.36386,-0.35996,-0.34746,-0.34983,-0.33982,-0.33356,-0.33636,-0.33042,-0.3313,-0.34624,-0.33564,-0.34256,-0.34542,-0.34956,-0.35407,-0.35784,-0.36131,-0.35753,-0.35385,-0.35254,-0.3408,-0.33377,-0.3196,-0.31594,-0.30787,-0.29799,-0.29497
0.26299,0.082501,0.10931,0.19354,0.1181,0.20267,0.26109,0.29791,0.30239,0.20262,0.032839,0.047241,0.16001,0.25776,0.249,0.19225,0.14839,0.15059,0.15247,0.1617,0.19959,0.27148,0.38826,0.16736,0.093387,-0.0094555,-0.18886,-0.4213,-0.42215,-0.21045,-0.078611,-0.11674,-0.12276,-0.118,-0.11476,-0.11814,-0.12084,-0.12253,-0.12734,-0.12903,-0.13161,-0.13436,-0.1288,-0.12265,-0.1223,-0.12133,-0.11718,-0.11143,-0.11128,-0.11016,-0.10667,-0.10563,-0.10515,-0.10461,-0.10143,-0.10103,-0.095989,-0.09342,-0.091702,-0.084752,-0.083039
-0.35435,-0.29473,-0.051283,0.9598,1.3907,1.4446,1.3452,1.3737,1.4585,1.7416,1.9975,1.8486,1.6586,1.1305,0.59187,0.3866,0.28639,0.21598,0.25779,0.26761,0.45663,1.0686,1.5585,1.9665,1.0791,0.28266,-0.28077,-0.71755,-0.70264,-0.65271,-0.65507,-0.68034,-0.69085,-0.69854,-0.68904,-0.68955,-0.70202,-0.70239,-0.6964,-0.71012,-0.71866,-0.71036,-0.71265,-0.65195,-0.71033,-0.70903,-0.72475,-0.71314,-0.70727,-0.72162,-0.7172,-0.70645,-0.71323,-0.71559,-0.70235,-0.69912,-0.70363,-0.69906,-0.68734,-0.68656,-0.68877
0.47923,0.36695,-0.36693,-0.046847,-0.16167,-0.52182,-0.47254,-0.33411,-0.50624,-0.85291,-1.3199,-1.3129,-1.1228,-0.80704,-0.49013,-0.40199,-0.33618,-0.30513,-0.34703,-0.25249,-0.39733,-0.86768,-1.5303,-1.7582,-1.3927,-0.65284,-0.19774,0.47378,0.47951,0.45032,0.47738,0.44694,0.44465,0.45532,0.45839,0.4398,0.45266,0.4705,0.44653,0.45095,0.4585,0.45687,0.45964,0.45529,0.4645,0.4581,0.46268,0.46802,0.4705,0.47002,0.48021,0.48566,0.47105,0.49028,0.4948,0.47627,0.48027,0.49165,0.48435,0.48992,0.49391
0.5993,0.67915,0.48656,-0.59462,-1.1952,-1.2958,-1.3237,-1.3199,-1.2852,-1.2038,-1.1801,-1.2084,-1.2596,-1.292,-1.307,-1.3441,-1.3332,-1.3379,-1.3472,-1.3501,-1.3484,-1.132,-0.22281,0.3105,0.47654,0.51415,0.54341,0.56496,0.60581,0.61564,0.6151,0.60559,0.59981,0.5976,0.59619,0.59563,0.59395,0.59545,0.59453,0.59404,0.59342,0.59355,0.59322,0.59673,0.59683,0.59514,0.59549,0.59583,0.59481,0.59405,0.59546,0.59487,0.59432,0.59578,0.59618,0.59419,0.59421,0.59488,0.59537,0.59648,0.59642
-0.42321,-0.26739,-0.24502,0.7652,0.9372,0.79715,0.86821,1.132,1.4819,1.3724,1.2298,1.0072,0.94967,1.1435,1.5087,1.6946,1.7533,1.7576,1.743,1.7646,1.4916,0.64079,-0.52478,-1.7462,-1.2028,-0.97501,-0.74332,-0.5492,-0.5463,-0.54073,-0.53103,-0.52465,-0.5258,-0.52871,-0.53039,-0.529,-0.52783,-0.5253,-0.52432,-0.5261,-0.52746,-0.52507,-0.52279,-0.52905,-0.52384,-0.52426,-0.52541,-0.52531,-0.52509,-0.52563,-0.52496,-0.52421,-0.5257,-0.52251,-0.52182,-0.52204,-0.52296,-0.52277,-0.52201,-0.51932,-0.51911
1.4621,1.2235,-0.21575,-2.4968,-2.2488,-2.0854,-2.2409,-2.5286,-3.017,-3.4335,-3.3716,-3.3832,-3.5572,-3.217,-3.2407,-3.2741,-3.3504,-3.4067,-3.4356,-3.5027,-3.3076,-2.3195,-2.197,-0.13949,1.0653,1.2282,1.4293,1.5128,1.546,1.5661,1.562,1.5531,1.5632,1.5663,1.5668,1.5696,1.5749,1.5833,1.5721,1.5719,1.5759,1.5788,1.5785,1.5814,1.579,1.5791,1.5812,1.5795,1.5805,1.5817,1.585,1.585,1.5823,1.5916,1.5912,1.5883,1.5868,1.5881,1.5857,1.5871,1.5869
-0.35151,-0.82852,-1.8845,0.76904,0.46451,0.40281,0.44195,0.59623,0.54672,0.40807,0.25453,0.11795,0.32146,0.19766,0.37069,0.55791,0.6894,0.7699,0.75679,0.77168,0.64356,-0.20011,-0.3959,-1.2162,-2.1195,-1.5809,-0.80099,-0.099507,-0.056252,-0.061474,-0.052621,-0.037469,-0.020814,-0.019535,-0.015611,-0.01209,0.00016073,0.024407,0.0034282,-0.0013559,0.0035975,0.018595,0.019562,0.019523,0.019538,0.017352,0.012949,0.015811,0.021587,0.016401,0.026129,0.034473,0.020382,0.046409,0.054041,0.046488,0.041686,0.048195,0.050044,0.05674,0.056479
