-0.60982,-0.89916,-0.92127,-1.0856,-1.05,-0.62477,-0.45494,-0.45045,-0.15167,-0.092188,-0.14984,-0.35638,-0.19569,-0.058386,-0.78111,-0.56339,-0.91013,-0.38203,-0.20375,-0.041751,0.18116,0.20637,0.39222,0.48365,0.49844,0.511,0.54357,0.45564,0.51299,0.5782,0.39325,0.010251,-0.10837,-0.049218,-0.10242,-0.10084,0.0039107,0.375,0.067013,0.0059007,0.1359,0.26381,0.45125,0.20303,-0.10836,0.38252,0.51457,0.20232,0.50967,0.50553,0.50854,0.51611,0.52062,0.51908
-2.217,-1.9575,-1.9309,-1.4025,-1.0994,-0.28224,0.77368,1.2332,1.5314,0.78965,1.0349,1.0785,1.1433,0.96178,1.3708,2.0382,1.7557,0.89722,0.74247,0.063449,-0.45355,-0.61927,-0.38447,-0.14216,-0.22771,-0.15225,-0.11754,-0.12125,-0.11189,-0.10256,-0.12902,-0.16784,-0.18385,-0.16556,-0.16779,-0.18224,-0.18809,-0.18264,-0.17989,-0.18452,-0.19697,-0.181,-0.17282,-0.17254,-0.19075,-0.17003,-0.15945,-0.16948,-0.16848,-0.17284,-0.14372,-0.14694,-0.16027,-0.15531
1.9837,2.6704,2.4691,2.5916,2.3418,2.2633,0.55945,-0.84938,-2.1879,-2.2855,-2.7048,-2.5685,-2.4971,-2.7352,-3.0454,-3.1708,-2.6975,-1.638,-1.0065,-0.1151,0.47476,0.53235,0.4302,0.46376,0.44138,0.38507,0.36727,0.35797,0.3612,0.3645,0.37092,0.36707,0.36512,0.35429,0.35218,0.33546,0.33043,0.34041,0.33225,0.34059,0.34598,0.35352,0.35063,0.3348,0.33427,0.33936,0.34105,0.3385,0.36461,0.36153,0.36828,0.38441,0.3699,0.36828
-0.029825,-0.25203,-0.31086,-0.15645,-0.20521,-0.43583,-0.56915,-0.52445,-0.42049,-0.35303,-0.24147,-0.18547,-0.19562,-0.16162,-0.20365,-0.22559,-0.12858,-0.041224,-0.019281,-0.023687,0.020081,-0.018199,0.16151,0.18259,0.25281,0.24161,0.22931,0.21752,0.2091,0.20991,0.16687,0.15171,0.1491,0.1475,0.13642,0.096359,0.094339,0.093399,0.093955,0.092208,0.091781,0.097147,0.10166,0.10265,0.10635,0.10895,0.11288,0.11653,0.11974,0.12535,0.15978,0.17088,0.17066,0.17105
0.97244,1.3763,1.4469,1.3896,1.4702,1.5192,1.2637,0.81582,0.31256,0.068207,-0.11681,-0.18396,-0.2034,-0.2727,0.066235,-0.0080785,-0.35863,-0.32039,-0.23752,-0.1253,-0.21236,-0.13019,-0.16371,-0.29265,-0.1551,-0.23763,-0.27552,-0.27692,-0.29045,-0.29984,-0.30139,-0.26854,-0.25348,-0.26643,-0.26228,-0.25092,-0.25025,-0.26856,-0.25768,-0.2557,-0.2535,-0.2696,-0.2811,-0.26661,-0.24305,-0.27275,-0.2824,-0.26542,-0.27907,-0.27848,-0.30366,-0.30645,-0.29989,-0.30279
0.0076377,-0.21534,-0.44402,-0.68624,-0.8062,-0.50725,-0.27112,-0.0070487,0.19853,0.36878,0.3831,0.1898,0.31765,0.31748,-0.10054,-0.071485,-0.28777,-0.08469,-0.11205,-0.011055,-0.23432,-0.1754,-0.1083,-0.046391,-0.026728,-0.005565,0.01644,0.042245,0.05462,0.066557,0.12271,0.13262,0.14967,0.17363,0.14671,0.0013713,0.0073312,0.031088,0.017246,0.019884,0.035907,0.048341,0.060989,0.044024,0.029592,0.055655,0.064474,0.046708,0.062596,0.072755,0.20547,0.23872,0.23595,0.23524
-0.67206,-1.2909,-1.4996,-1.5204,-1.4848,-1.4593,-1.4791,-1.5089,-1.5203,-1.5414,-1.5922,-1.6239,-1.5795,-0.74755,-0.03174,0.31099,0.39386,0.47388,0.47069,0.50509,0.51582,0.48642,0.51881,0.51665,0.51918,0.51987,0.5208,0.51706,0.51883,0.52129,0.51714,0.50134,0.49674,0.49959,0.49746,0.49612,0.50042,0.51511,0.50269,0.50012,0.50535,0.51088,0.51917,0.50849,0.49584,0.51549,0.52062,0.50798,0.52016,0.52027,0.52238,0.52278,0.52307,0.523
0.93908,0.85577,1.3087,1.5373,1.5547,1.2658,1.2527,1.4384,1.6644,1.8694,1.9911,1.9469,2.1868,2.6123,0.2046,-1.2079,-0.96397,-0.79259,-0.76422,-0.64885,-0.54845,-0.52929,-0.52919,-0.53083,-0.53526,-0.53154,-0.52883,-0.53083,-0.52979,-0.52944,-0.53265,-0.54106,-0.5438,-0.54335,-0.54488,-0.54531,-0.54318,-0.53589,-0.54273,-0.54402,-0.54129,-0.53799,-0.53371,-0.53971,-0.54602,-0.53664,-0.53471,-0.54088,-0.53482,-0.53411,-0.53357,-0.53287,-0.53184,-0.53195
-3.5867,-3.5233,-3.0808,-3.2086,-3.1903,-2.2993,-2.1838,-2.2094,-2.0528,-2.1872,-2.2996,-2.6194,-2.356,-3.2587,-1.5638,0.35565,0.76259,0.87877,0.93534,1.0784,1.0582,1.0014,1.0261,1.0438,1.0345,1.0407,1.0415,1.044,1.0425,1.0421,1.0487,1.0557,1.0565,1.0569,1.0578,1.0609,1.0578,1.0485,1.0571,1.058,1.0535,1.0506,1.047,1.0537,1.06,1.0493,1.0471,1.0546,1.0463,1.0453,1.0439,1.0419,1.0411,1.0415
2.7062,2.8848,2.6341,2.0472,1.7214,2.1832,2.417,2.5859,2.6889,2.9202,2.9157,2.5801,2.4081,2.5565,0.59502,-1.0464,-1.9902,-1.9468,-1.7387,-1.0576,-0.82169,-0.78304,-0.8194,-0.85162,-0.84925,-0.85234,-0.85168,-0.85135,-0.84479,-0.84007,-0.81968,-0.83405,-0.8357,-0.8292,-0.83533,-0.85474,-0.8446,-0.81469,-0.84002,-0.84279,-0.82868,-0.82139,-0.80798,-0.82968,-0.85196,-0.81602,-0.80776,-0.83234,-0.80836,-0.80652,-0.78966,-0.78386,-0.78169,-0.78275
3.3531,3.5871,4.2048,5.1213,5.108,3.6306,3.2986,2.9837,2.4612,2.4057,2.6187,3.4844,3.0541,1.6228,1.4138,0.50092,0.61712,0.23896,-0.074461,-1.1028,-1.3955,-1.3708,-1.4143,-1.4242,-1.4241,-1.4313,-1.4349,-1.4265,-1.4362,-1.4461,-1.4476,-1.3973,-1.3834,-1.3963,-1.388,-1.3751,-1.3921,-1.4489,-1.4018,-1.3931,-1.4141,-1.4317,-1.4606,-1.4211,-1.3738,-1.448,-1.4674,-1.4193,-1.4648,-1.4652,-1.4801,-1.4839,-1.4853,-1.4849
1.273,1.3087,1.4852,1.9161,1.8205,1.5652,1.5141,1.4644,1.7601,1.3268,1.5626,1.8192,1.7966,0.89306,0.24196,0.62591,0.59943,0.5679,0.36465,-0.16161,-0.52498,-0.59127,-0.61912,-0.48936,-0.40294,-0.40229,-0.37186,-0.35221,-0.35469,-0.30884,-0.74178,-0.86567,-0.88995,-0.89379,-0.9054,-0.89678,-0.89171,-0.83882,-0.86065,-0.86364,-0.83164,-0.81361,-0.78772,-0.80123,-0.84168,-0.77344,-0.73735,-0.76768,-0.7194,-0.71807,-0.72597,-0.7201,-0.71922,-0.72086
-0.7373,-1.4477,-1.8709,-1.6042,-1.5235,-0.93284,-0.66853,-0.32278,-0.72309,-0.82898,-1.147,-1.1476,-1.0369,-0.37136,0.68064,0.65211,0.78128,0.70999,0.53147,0.77973,0.68762,0.13157,0.30876,0.23328,0.22289,0.25913,0.24068,0.24514,0.22724,0.22023,0.28348,0.31766,0.32696,0.32936,0.3507,0.36362,0.34752,0.29309,0.33922,0.34506,0.31893,0.30162,0.28664,0.31424,0.35451,0.29025,0.27527,0.32067,0.27419,0.27372,0.28999,0.28532,0.28347,0.28544
0.36554,-0.21849,-0.13677,0.15294,0.062266,-0.4084,-0.65594,-1.2283,-1.8643,-2.8651,-2.9564,-2.9528,-2.9991,-2.4222,-1.6829,-0.99209,-0.93753,-0.17866,-0.081638,0.407,0.78415,0.77793,0.85994,0.653,0.60235,0.63237,0.61809,0.60148,0.61421,0.62577,0.60844,0.57667,0.58137,0.58892,0.60222,0.60298,0.61565,0.63266,0.61664,0.6136,0.62629,0.63329,0.64083,0.61922,0.59447,0.62671,0.62952,0.60043,0.61958,0.63193,0.64631,0.63922,0.63799,0.63868
-1.1394,-1.0017,-0.7828,-0.73512,-0.70395,-0.69086,-0.58638,-0.8025,-1.0347,-1.2515,-1.3058,-1.2711,-1.3497,-1.3513,-1.336,-1.163,-0.69743,-0.37578,-0.15928,-0.04451,0.087227,0.36561,0.46726,0.57764,0.71709,0.65914,0.743,0.72799,0.715,0.68763,0.61687,0.55805,0.53897,0.5334,0.50965,0.48644,0.48311,0.48766,0.47059,0.45894,0.45303,0.50453,0.53616,0.51931,0.50234,0.50595,0.49972,0.48732,0.48924,0.48455,0.47923,0.47809,0.47642,0.4757
0.074674,0.24021,0.68098,0.4776,0.64791,0.45833,0.63976,0.53825,0.54396,0.70697,0.81508,0.74504,0.57916,0.63851,0.31594,0.16605,0.17691,0.021694,-0.12334,-0.36758,-0.3286,0.096797,-0.18659,-0.25941,-0.21451,-0.25076,-0.23822,-0.24589,-0.23154,-0.23325,-0.2561,-0.27462,-0.27714,-0.27724,-0.27955,-0.27982,-0.26338,-0.21809,-0.25799,-0.26366,-0.24593,-0.23332,-0.22171,-0.24359,-0.27324,-0.2221,-0.21153,-0.24853,-0.21388,-0.2158,-0.22979,-0.22685,-0.2243,-0.22597
1.2911,1.3263,1.8608,2.039,1.993,1.8171,1.5994,1.5052,1.935,2.1516,2.4105,2.5151,2.5254,2.1589,1.4731,0.92579,0.46483,0.21902,0.068323,-0.45716,-0.8424,-0.8295,-0.9785,-0.75931,-0.76677,-0.80451,-0.75499,-0.72451,-0.73158,-0.70665,-0.81768,-0.82048,-0.84088,-0.84879,-0.92984,-0.98669,-0.99483,-0.98807,-0.98141,-0.97938,-0.9675,-0.95189,-0.94123,-0.92589,-0.92579,-0.92016,-0.90284,-0.89442,-0.88479,-0.88715,-0.89149,-0.88271,-0.87924,-0.88052
-0.539,1.2873,1.6706,1.6188,1.6362,1.7782,1.7446,1.8699,1.8883,1.8819,1.871,1.8644,1.8728,-0.10533,-0.82849,-0.56874,-0.5463,-0.55086,-0.51262,-0.49291,-0.52779,-0.55358,-0.51085,-0.49841,-0.48868,-0.48965,-0.48919,-0.48834,-0.48886,-0.48952,-0.49239,-0.49371,-0.49309,-0.49234,-0.49064,-0.49262,-0.49282,-0.49261,-0.49268,-0.49275,-0.49292,-0.49278,-0.49232,-0.49264,-0.49269,-0.49289,-0.49297,-0.49292,-0.49329,-0.49369,-0.49044,-0.48962,-0.48992,-0.48997
-0.47737,-1.1233,-1.2024,-1.2132,-1.2083,-1.1802,-1.1555,-1.1508,-1.1419,-1.1536,-1.1433,-1.1126,-1.0695,-0.54302,0.14629,0.36231,0.37453,0.37983,0.41425,0.40885,0.38809,0.37093,0.37257,0.37956,0.3747,0.37629,0.37725,0.37848,0.37864,0.38026,0.37674,0.37637,0.37551,0.37575,0.37365,0.37341,0.37331,0.37394,0.3742,0.37425,0.37469,0.37462,0.37487,0.37543,0.37493,0.376,0.37701,0.37692,0.37741,0.37727,0.37658,0.37636,0.37645,0.37651
1.6167,1.5026,1.1346,1.0396,1.0522,1.0881,1.0483,1.0289,1.0933,1.0654,1.0764,1.1112,1.2663,1.404,0.71494,0.32378,0.10546,-0.053721,-0.30143,-0.50468,-0.53701,-0.54038,-0.49058,-0.47806,-0.47636,-0.47462,-0.47067,-0.47049,-0.4707,-0.47084,-0.49249,-0.49934,-0.4998,-0.50089,-0.49868,-0.49568,-0.49628,-0.49683,-0.49654,-0.49655,-0.49629,-0.49467,-0.49419,-0.49499,-0.49586,-0.49662,-0.49734,-0.49758,-0.4976,-0.49719,-0.49883,-0.4992,-0.49942,-0.4995
