-0.78615,-0.67694,-0.63656,-0.51621,-0.54984,-0.65149,-1.0608,-1.2107,-1.1418,-0.98431,-0.93718,-0.9653,-0.87561,-0.88204,-0.88897,-0.82789,-0.82326,-0.8123,-0.45024,-0.69729,-0.3775,-0.070526,0.16792,0.43208,0.26228,0.20611,0.14215,0.12402,0.16024,0.64707,0.64311,0.64643,0.63442,0.63439,0.64411,0.6433,0.63824,0.62619,0.62731,0.62121,0.60785,0.60902,0.6289,0.60659,0.59445,0.61027,0.59142,0.59071,0.57213,0.58129,0.59043,0.56602,0.58426,0.58904
-1.4159,-0.59927,-0.6721,-0.4509,-0.96647,-0.66358,-0.41038,-0.093465,0.16625,0.16962,0.20849,0.1805,0.13013,0.13719,0.18477,0.11452,-0.024273,0.24389,0.13496,1.1256,1.0418,1.0463,0.28122,-0.18251,-0.014107,-0.10765,-0.085362,-0.055164,0.0086373,0.037806,-0.015026,-0.016054,-0.036069,-0.028013,-0.010209,-0.013997,-0.011371,0.022504,0.036945,0.037549,0.042778,-0.0036341,0.058399,0.044086,0.045698,0.066374,0.067513,0.067201,-0.019154,0.021887,0.057807,0.01479,0.038176,0.061286
1.9271,1.725,2.449,2.864,2.9766,2.3458,0.94942,-0.52986,-1.5243,-1.6823,-1.7618,-1.7425,-1.7323,-1.7287,-1.6683,-1.5624,-1.487,-1.4354,-1.3847,-0.70678,-0.54649,-0.53295,-0.26624,0.28598,0.095299,0.14978,0.13581,0.12559,0.11823,0.16146,0.17931,0.17502,0.17537,0.18511,0.18768,0.19035,0.18295,0.18156,0.17432,0.17068,0.17032,0.15775,0.15876,0.14523,0.13669,0.14125,0.13775,0.1513,0.13706,0.15565,0.18095,0.16366,0.17004,0.17413
-0.19502,-0.23736,-0.29569,-0.33803,-0.34319,-0.28656,-0.2825,-0.27188,-0.39677,-0.3672,-0.35426,-0.35117,-0.37365,-0.31695,-0.32439,-0.32437,-0.28785,-0.21265,-0.13533,-0.11287,-0.10331,-0.11957,0.12774,0.070992,0.064139,0.14139,0.15592,0.17201,0.19769,0.22613,0.22541,0.22979,0.2289,0.17605,0.18042,0.18206,0.18221,0.18569,0.18908,0.19069,0.19316,0.19642,0.198,0.19808,0.20055,0.20219,0.20251,0.20579,0.21664,0.21659,0.21435,0.21815,0.22179,0.22004
0.85171,1.0125,1.1609,1.1938,1.3695,1.3022,1.0996,0.77838,0.53022,0.42048,0.39484,0.38172,0.37636,0.34542,0.31108,0.35141,0.49554,0.49815,0.76736,0.6304,0.18259,-0.14668,-0.53001,-0.38422,-0.417,-0.36666,-0.38104,-0.38236,-0.38999,-0.41606,-0.40903,-0.4213,-0.42464,-0.44383,-0.46739,-0.46985,-0.47057,-0.49282,-0.49596,-0.49474,-0.48799,-0.42065,-0.50474,-0.48602,-0.47219,-0.50577,-0.50323,-0.50425,-0.35241,-0.42185,-0.48451,-0.39027,-0.43014,-0.48607
0.21022,0.038563,-0.23363,-0.22879,-0.24339,-0.26665,-0.18117,-0.14897,-0.25116,-0.15339,-0.12352,-0.10438,0.006253,-0.040428,-0.048852,0.059867,0.313,0.56523,0.59532,0.071316,-0.32248,-0.15216,-0.4218,0.11471,-0.0030657,0.011882,-0.051148,-0.07583,-0.14132,0.0065892,0.0088586,0.0094634,0.005785,0.13465,0.15695,0.14395,0.12799,0.11414,0.094115,0.075251,0.067883,0.068898,0.060621,0.042547,0.02701,0.030505,0.015479,0.010473,-0.017943,-0.0098723,0.01762,-0.00044048,0.0049562,0.010292
-1.3237,-1.3051,-1.2765,-1.2793,-1.266,-1.2672,-1.2802,-1.2806,-1.283,-1.269,-1.2702,-1.319,-1.3506,-1.3174,-1.3089,-1.3363,-1.3841,-1.3596,-0.72679,0.020829,0.45918,0.67791,0.74228,0.70799,0.71248,0.71034,0.72277,0.72564,0.74442,0.75744,0.73281,0.72903,0.72232,0.71317,0.71006,0.70918,0.71152,0.71141,0.71535,0.71844,0.71834,0.71428,0.71968,0.71802,0.71906,0.71886,0.72042,0.72097,0.72839,0.7288,0.70591,0.70854,0.71387,0.71383
1.2303,1.2854,1.3117,1.1113,1.0612,1.0422,1.2125,1.2948,1.343,1.4482,1.4359,1.4254,1.5646,1.596,1.5092,1.4141,1.4383,1.3544,0.26705,-1.6648,-1.2541,-0.9355,-0.6799,-0.6794,-0.65776,-0.65668,-0.6467,-0.64109,-0.61791,-0.60945,-0.63472,-0.63761,-0.64236,-0.65075,-0.65247,-0.65202,-0.64618,-0.64687,-0.641,-0.63621,-0.63733,-0.64733,-0.6333,-0.63512,-0.63476,-0.63256,-0.62921,-0.62803,-0.63613,-0.62941,-0.62831,-0.63448,-0.63059,-0.62552
-2.5013,-2.2414,-2.0892,-1.8378,-1.7129,-1.694,-1.7701,-1.8338,-1.8508,-1.9059,-1.9031,-2.0399,-2.2082,-2.1781,-2.0853,-2.0108,-1.915,-2.4456,-2.8916,-0.65891,0.50119,1.1062,1.21,1.051,1.1497,1.1296,1.1505,1.1901,1.2659,1.2615,1.19,1.1787,1.1562,1.1492,1.1427,1.1431,1.1579,1.1635,1.1833,1.194,1.1976,1.1831,1.2074,1.2049,1.2113,1.2116,1.2214,1.2233,1.2289,1.2334,1.2421,1.2468,1.2445,1.2432
3.1043,2.6733,2.3744,2.2421,2.2117,2.1364,2.0306,1.9385,1.8916,1.8933,1.9168,2.144,2.4573,2.3205,2.2174,2.2559,2.3862,2.07,1.4075,-0.85602,-2.3079,-2.0681,-1.2972,-0.7448,-1.1304,-1.0636,-1.1462,-1.2226,-1.4864,-1.4605,-1.2027,-1.1493,-1.0821,-1.0102,-0.96127,-0.96217,-0.98037,-1.0018,-1.0628,-1.1066,-1.1058,-1.0361,-1.1207,-1.1131,-1.1379,-1.1401,-1.17,-1.1813,-1.1986,-1.2214,-1.2263,-1.2373,-1.2394,-1.2408
