-0.61583,-0.55156,-0.33893,-0.45968,-0.43326,-0.56826,-0.55105,-0.71687,-0.92397,-1.1353,-1.0392,-0.81862,-0.74294,-0.70368,-0.69236,-0.65503,-0.54068,-0.38018,-0.064658,-0.63988,-0.76,-1.0351,-0.37148,0.0011271,0.58121,0.30854,0.30721,0.37049,0.38796,0.39489,0.41012,0.43356,0.45193,0.46092,0.43171,0.46299,0.47367,0.46478,0.47108,0.48841,0.48685,0.48742,0.48918,0.48827,0.49426,0.49331,0.48961,0.48808,0.49075,0.48909,0.4934,0.48592,0.48775,0.4964,0.49321,0.48439
-1.0085,-0.498,-0.28081,0.061422,0.061655,0.19337,0.34335,0.23308,0.25806,0.49677,0.78766,0.58767,0.53324,0.53506,0.59444,0.63883,0.64252,0.65961,0.95206,1.3263,1.3051,1.6983,1.6345,1.0203,-0.19426,-0.41355,-0.41837,-0.38792,-0.34994,-0.35798,-0.40701,-0.44983,-0.45556,-0.39917,-0.43617,-0.38879,-0.41713,-0.39694,-0.40625,-0.42177,-0.40935,-0.41861,-0.41187,-0.3956,-0.41747,-0.41461,-0.39911,-0.41108,-0.40182,-0.38991,-0.41729,-0.40589,-0.39827,-0.40465,-0.3945,-0.38542
1.5725,2.4408,2.4029,2.8459,3.1952,3.3858,3.3404,2.9068,2.1931,0.36002,-0.47483,-0.89256,-1.0735,-1.238,-1.2722,-1.1666,-0.99921,-0.97076,-1.1389,-2.0638,-2.3952,-2.3319,-2.0066,-0.86638,-0.54238,-0.42472,-0.28826,-0.26404,-0.25937,-0.25714,-0.23809,-0.21131,-0.19678,-0.17806,-0.19145,-0.15572,-0.1395,-0.13475,-0.123,-0.1263,-0.12278,-0.11067,-0.12053,-0.12888,-0.12535,-0.12397,-0.12176,-0.12011,-0.1273,-0.1222,-0.11576,-0.12308,-0.12851,-0.13868,-0.14696,-0.14565
-0.21575,-0.23565,-0.23691,-0.20847,-0.20553,-0.1507,-0.14009,-0.1437,-0.21179,-0.24909,-0.30252,-0.2964,-0.2796,-0.26413,-0.26001,-0.22707,-0.20547,-0.20404,-0.21705,-0.079856,-0.069066,-0.046845,-0.17699,-0.089252,-0.12165,0.11341,0.18998,0.18745,0.16056,0.14674,0.14727,0.14714,0.15221,0.15031,0.16049,0.16017,0.15775,0.15647,0.15768,0.1554,0.15565,0.15521,0.15723,0.15412,0.15299,0.15416,0.15441,0.15531,0.15635,0.15713,0.15749,0.1557,0.15726,0.15729,0.15668,0.15763
0.40317,0.54472,0.75132,0.63008,0.81804,0.85598,0.79424,0.88352,0.87161,0.77826,0.26182,0.35378,0.3765,0.36033,0.33518,0.31468,0.31017,0.28435,0.16666,-0.024635,0.1446,-0.26632,-0.70317,-0.79469,-0.37512,-0.22372,-0.24183,-0.21139,-0.18975,-0.18981,-0.15275,-0.14108,-0.17512,-0.31286,-0.19843,-0.28748,-0.29713,-0.29845,-0.29624,-0.28944,-0.29615,-0.29103,-0.29002,-0.29205,-0.28447,-0.28643,-0.29352,-0.28299,-0.28908,-0.29375,-0.27724,-0.28156,-0.28709,-0.27627,-0.27098,-0.27694
0.38814,-0.01677,-0.30101,-0.40425,-0.38606,-0.41261,-0.4374,-0.56223,-0.67364,-0.80295,-0.72275,-0.5907,-0.55624,-0.55967,-0.57839,-0.60445,-0.55497,-0.39833,-0.08013,-0.21129,0.028682,-0.25869,-0.31095,-0.028138,0.3417,0.22867,0.27851,0.37483,0.27635,0.1762,0.19994,0.25715,0.25597,0.25281,0.2129,0.25357,0.27276,0.28633,0.2878,0.30586,0.30436,0.30232,0.29244,0.29985,0.30513,0.2997,0.30079,0.29511,0.29252,0.2988,0.30245,0.30441,0.3005,0.2927,0.29031,0.29205
-1.1161,-1.0808,-1.0689,-1.0515,-1.0358,-1.0514,-1.0421,-1.0421,-1.038,-1.0691,-1.0841,-1.0694,-1.0668,-1.065,-1.059,-1.0466,-1.0392,-1.0769,-1.121,-0.70506,-0.1295,0.33117,0.67433,0.82797,0.71575,0.61282,0.60983,0.55016,0.53553,0.56918,0.58185,0.57542,0.59587,0.61189,0.62089,0.60745,0.60823,0.59235,0.59588,0.5944,0.59432,0.59652,0.59971,0.59737,0.59885,0.60231,0.60296,0.60409,0.60701,0.60539,0.60535,0.60206,0.60753,0.61305,0.60824,0.60269
1.2317,1.5824,1.7399,1.7667,1.6341,1.5646,1.6314,1.7478,1.6401,1.6868,1.7283,1.7242,1.7494,1.8003,1.7489,1.7394,1.7247,1.7779,1.66,1.0916,-0.59367,-1.7727,-1.3748,-0.99337,-0.91792,-0.91413,-0.90407,-0.92254,-0.9128,-0.89125,-0.88434,-0.89882,-0.89326,-0.87819,-0.87823,-0.87114,-0.87322,-0.8826,-0.88154,-0.88078,-0.88184,-0.87881,-0.87734,-0.87326,-0.8742,-0.87301,-0.87279,-0.87065,-0.87025,-0.87166,-0.87118,-0.87222,-0.87042,-0.86274,-0.86196,-0.86856
-1.0978,-0.25224,-0.16896,-0.51245,-0.7382,-0.83766,-0.93676,-0.96533,-0.99549,-1.0076,-1.1022,-1.1357,-1.1451,-1.1514,-1.1581,-1.4383,-1.8207,-2.0717,-2.0949,-3.0959,-2.3472,-0.71803,0.26879,0.84685,0.66832,0.6756,0.69683,0.73181,0.80883,0.84358,0.85435,0.80967,0.79506,0.78242,0.8152,0.82051,0.79595,0.79795,0.79288,0.79141,0.79317,0.79824,0.80426,0.82588,0.81388,0.81665,0.82059,0.82454,0.82479,0.82693,0.82441,0.82688,0.82922,0.84787,0.86555,0.85294
2.4439,1.5488,1.4226,0.89631,0.8529,0.79756,0.74928,0.68232,0.66445,0.64197,0.70049,0.79436,0.77265,0.73953,0.6999,0.67766,0.81968,0.98903,1.1057,0.677,0.74297,-0.69263,-1.9388,-1.6731,-0.33649,-0.29352,-0.36882,-0.33692,-0.52158,-0.63652,-0.64703,-0.47753,-0.45573,-0.4556,-0.55738,-0.54359,-0.44913,-0.44713,-0.45012,-0.3951,-0.41465,-0.42956,-0.46982,-0.47724,-0.4435,-0.45508,-0.46782,-0.48697,-0.48923,-0.48972,-0.48367,-0.4848,-0.49708,-0.53245,-0.56724,-0.5535
