-1.1197,-0.76738,-0.22557,-0.3064,-0.53497,-0.7123,-0.87188,-1.131,-1.4494,-1.684,-1.7213,-1.2961,-0.92758,-0.85474,-0.78826,-0.71974,-0.68071,-0.28276,-0.13834,-0.34283,-0.50365,-0.099268,-0.088528,0.39072,0.99582,0.69468,0.54707,0.68481,0.64543,0.66426,0.69807,0.59052,0.55257,0.5532,0.48507,0.48128,0.50089,0.47068,0.47321,0.49945,0.47596,0.47027,0.48822,0.47003,0.45706,0.46268,0.45502,0.44216,0.44893,0.45084,0.44069,0.44579,0.4526,0.44636,0.4519,0.46012
-0.89827,-1.0846,-1.7027,-1.7479,-1.5021,-1.1142,-0.61223,0.49895,1.3982,2.0167,1.7741,1.5147,0.74154,0.65974,0.67122,0.72647,0.82955,1.3592,1.2463,0.9018,0.97075,0.54823,0.13642,-0.10286,-0.19613,-0.05905,-0.14025,-0.18387,-0.16669,-0.14369,-0.17669,-0.1974,-0.19172,-0.22953,-0.24829,-0.23497,-0.24597,-0.25059,-0.24089,-0.24754,-0.25074,-0.24538,-0.24412,-0.25531,-0.2487,-0.24726,-0.26062,-0.25615,-0.25166,-0.27065,-0.26863,-0.2495,-0.26618,-0.26505,-0.2427,-0.25303
-0.071768,0.86839,2.2742,3.2353,3.7366,3.7193,3.1841,1.7676,0.45666,-0.86323,-1.8707,-2.5194,-2.1684,-2.2208,-2.186,-2.1335,-2.1225,-2.5126,-1.5283,-1.495,-1.1708,-0.29254,-0.086429,-0.15021,0.024178,-0.013714,-0.02103,0.013213,0.035629,0.063103,0.077343,0.092571,0.10061,0.10739,0.12066,0.13948,0.14502,0.14666,0.1552,0.16534,0.15436,0.15985,0.17138,0.17767,0.17919,0.18498,0.18515,0.18487,0.17828,0.18819,0.17934,0.17155,0.17281,0.17024,0.17019,0.17038
0.16608,0.050723,-0.12076,-0.040052,0.069194,0.092482,0.26143,0.14928,0.051755,0.017511,0.030956,-0.030117,-0.042229,-0.12372,-0.046621,-0.006935,-0.0027127,0.023326,0.025186,0.11248,-0.040876,-0.29874,-0.40038,-0.36642,-0.39556,-0.20312,-0.097962,-0.058679,-0.082737,-0.02969,0.024584,0.062773,0.093743,0.077203,0.057261,0.065582,0.078691,0.081759,0.086209,0.093037,0.0025564,0.0094769,0.014603,0.02063,0.027303,0.033496,0.0383,0.041004,0.045896,0.04949,0.051452,0.053166,0.054287,0.056223,0.058153,0.060022
-0.45604,0.04898,1.2015,1.4394,1.2888,1.1687,1.1976,1.0755,0.78473,0.38721,-0.15308,-0.57357,-0.55526,-0.63751,-0.6103,-0.54763,-0.58814,-0.5373,0.15638,0.81516,1.2231,1.0668,0.83548,0.17194,-0.23208,-0.38313,-0.40877,-0.36504,-0.36379,-0.35906,-0.31755,-0.29835,-0.29194,-0.25901,-0.24556,-0.24995,-0.23883,-0.23199,-0.23804,-0.23243,-0.23118,-0.23358,-0.23362,-0.22348,-0.226,-0.22619,-0.21497,-0.21767,-0.21859,-0.20548,-0.20502,-0.21505,-0.20486,-0.20446,-0.21765,-0.20925
-0.18229,-0.1823,-0.050146,-0.14959,-0.2335,-0.35362,-0.37934,-0.45193,-0.57065,-0.33077,-0.31455,-0.10636,-0.01467,-0.076982,-0.019684,0.020904,-0.022429,0.17409,-0.063455,-0.44442,-0.79562,-0.66547,-0.65305,-0.059918,0.2164,0.21421,0.24262,0.41179,0.36916,0.38186,0.41227,0.34828,0.31522,0.2665,0.19092,0.18347,0.189,0.17708,0.17606,0.18888,0.1323,0.12951,0.13632,0.12172,0.10964,0.10841,0.10221,0.090874,0.091694,0.093629,0.087271,0.087771,0.087196,0.084843,0.087216,0.091399
-0.054472,-0.67103,-1.0978,-1.1252,-1.1208,-1.1191,-1.0966,-1.1121,-1.1447,-1.1749,-1.1942,-1.2167,-1.2273,-1.2256,-1.2197,-1.2161,-1.2127,-1.2008,-1.1123,-0.35837,0.35801,0.53731,0.59874,0.62586,0.61054,0.60403,0.57806,0.59908,0.60453,0.6046,0.60772,0.60406,0.60124,0.59932,0.5904,0.58567,0.5873,0.58411,0.58258,0.58308,0.58127,0.58086,0.58071,0.57829,0.57775,0.57793,0.57715,0.57728,0.57774,0.57701,0.57681,0.57728,0.57816,0.57821,0.57858,0.57932
2.0236,3.1626,2.3497,2.3739,2.4734,2.5699,2.4893,2.4042,2.5361,2.621,2.8221,2.9297,3.0539,3.089,3.0875,3.1203,3.1142,2.9481,2.4731,0.72038,-1.9412,-2.0544,-1.8398,-1.5907,-1.4283,-1.4086,-1.4149,-1.4016,-1.3962,-1.3973,-1.3963,-1.3954,-1.3962,-1.3978,-1.3974,-1.3977,-1.3987,-1.4011,-1.4011,-1.4009,-1.4063,-1.4068,-1.4063,-1.4066,-1.4068,-1.407,-1.4072,-1.4064,-1.4064,-1.407,-1.407,-1.4074,-1.406,-1.406,-1.4066,-1.4067
-1.3829,-1.0417,-0.83742,-0.96085,-1.0814,-1.0332,-0.74129,-0.1922,-0.033509,-0.09037,-0.27898,-0.42615,-0.60699,-0.67295,-0.7407,-0.81931,-0.92614,-1.2284,-1.2144,-2.1142,-1.1594,-0.16916,0.30774,0.49617,0.53855,0.55656,0.49353,0.51712,0.53992,0.53522,0.52772,0.52605,0.52656,0.5267,0.52603,0.52539,0.52443,0.52558,0.52528,0.52382,0.5315,0.53295,0.53027,0.53103,0.53208,0.53261,0.53194,0.53152,0.5324,0.53115,0.53184,0.53358,0.5308,0.53095,0.5328,0.53186
-0.16046,0.010844,0.85494,0.8444,0.66304,0.39466,0.026535,-0.39615,-0.47089,-0.46968,-0.40741,-0.21914,0.029819,0.091585,0.11752,0.097677,-0.086954,0.04942,0.079308,-0.059545,-0.84667,-1.3682,-1.1308,-0.28145,0.14842,0.092478,0.30542,0.22386,0.12655,0.11461,0.11692,0.095046,0.080063,0.078856,0.065764,0.061146,0.06385,0.064724,0.06271,0.066586,0.065875,0.061908,0.06525,0.060905,0.056109,0.055463,0.056445,0.050763,0.050169,0.054815,0.05243,0.048771,0.050068,0.048681,0.045295,0.047645
