-0.3849,-0.55927,-1.0013,-0.89634,-0.86861,-0.88961,-0.97229,-1.2419,-1.361,-1.3832,-1.3402,-1.3466,-1.3893,-1.3653,-1.3076,-1.2467,-0.96723,-0.61217,-0.87159,-0.61087,-0.21823,0.11192,0.58846,0.48206,0.49173,0.66666,0.56535,0.55964,0.57106,0.55045,0.55058,0.58916,0.60707,0.59305,0.5994,0.61071,0.58934,0.59086,0.60607,0.58777,0.59561,0.58121,0.60381,0.59752,0.59397,0.60291,0.61952,0.60604,0.59678,0.62224,0.60772,0.61233,0.62316,0.62103,0.61873,0.6101,0.6101
-0.75593,-0.79177,-0.67367,-0.88045,-0.71635,-0.99144,-0.26541,0.41531,0.75209,1.2655,0.96911,0.81844,0.73767,0.70746,0.81788,1.1332,1.2625,1.0843,1.1033,1.0825,0.97347,0.65944,0.069833,0.014945,-0.041063,-0.25549,-0.29819,-0.2858,-0.30605,-0.21754,-0.16437,-0.17934,-0.19861,-0.20883,-0.22625,-0.25712,-0.2562,-0.26795,-0.27811,-0.29305,-0.29757,-0.27225,-0.29567,-0.30159,-0.29048,-0.29214,-0.31159,-0.30024,-0.29174,-0.29601,-0.29085,-0.29241,-0.29087,-0.30596,-0.31962,-0.30449,-0.30449
0.12336,1.2602,1.778,1.9042,2.0581,1.6823,1.5711,0.020226,-1.6241,-2.7395,-2.673,-2.6076,-2.4977,-2.3931,-2.3296,-2.542,-2.825,-1.8558,-1.6342,-0.6433,-0.02939,0.027681,0.40754,0.45287,0.42812,0.45962,0.48083,0.49797,0.49236,0.46645,0.46798,0.46775,0.46741,0.46016,0.45576,0.44588,0.45424,0.4485,0.45225,0.4568,0.46217,0.45169,0.4758,0.4763,0.46365,0.4663,0.46713,0.45245,0.45121,0.44358,0.43356,0.43604,0.43195,0.44232,0.44826,0.45215,0.45215
0.060428,-0.42432,-0.61678,-0.5228,-0.38976,-0.26678,-0.25828,-0.33168,-0.41422,-0.49835,-0.45557,-0.39409,-0.37067,-0.40555,-0.48505,-0.53851,-0.39762,-0.29922,-0.24839,-0.26497,-0.091472,-0.074746,-0.10917,-0.071229,-0.00051687,0.1797,0.30702,0.31268,0.28357,0.26976,0.28827,0.27893,0.2786,0.28273,0.26946,0.23814,0.25975,0.24085,0.23609,0.23995,0.23233,0.23566,0.23096,0.23134,0.23092,0.23241,0.2307,0.22822,0.22747,0.23028,0.22702,0.22527,0.22695,0.22679,0.2289,0.22929,0.22929
-0.34549,0.18693,0.55041,0.83146,0.8035,1.1291,0.95991,0.69638,0.30842,-0.28058,-0.37424,-0.37471,-0.33443,-0.29504,-0.25964,-0.33298,-0.085156,0.28734,0.73755,0.76179,0.25488,0.022918,-0.071449,-0.3442,-0.30292,-0.1358,-0.06413,-0.069671,-0.079792,-0.18541,-0.23603,-0.22837,-0.21083,-0.19515,-0.1757,-0.14763,-0.14403,-0.13248,-0.1233,-0.11316,-0.11015,-0.12014,-0.11822,-0.11304,-0.11846,-0.11546,-0.10367,-0.10896,-0.11293,-0.10764,-0.11053,-0.11182,-0.11238,-0.10605,-0.098485,-0.11014,-0.11014
-0.30142,-0.40258,-0.67211,-0.56236,-0.45458,-0.74918,-0.74289,-0.64317,-0.68583,-0.60003,-0.56965,-0.53974,-0.53352,-0.43944,-0.22929,-0.16616,-0.28685,-0.15501,-0.55578,-0.71988,-0.66039,-0.22718,0.24773,0.32738,0.32103,0.29281,0.34966,0.35012,0.31518,0.34027,0.4156,0.43544,0.45494,0.45207,0.39949,0.26536,0.35746,0.27969,0.27338,0.28377,0.27207,0.25972,0.28029,0.2774,0.27608,0.27908,0.29382,0.28421,0.27825,0.28404,0.27458,0.27792,0.2808,0.28255,0.28132,0.27676,0.27676
-0.41122,-1.0699,-1.4904,-1.5051,-1.4759,-1.4435,-1.4471,-1.468,-1.4832,-1.5035,-1.5148,-1.5197,-1.5166,-1.5444,-1.56,-1.5511,-1.3428,-0.51137,0.12246,0.39877,0.5622,0.57504,0.63597,0.65388,0.65296,0.66265,0.66307,0.65843,0.65216,0.64901,0.64955,0.65112,0.65155,0.65059,0.6499,0.64828,0.64815,0.64745,0.64818,0.64721,0.64726,0.64263,0.64663,0.6459,0.64643,0.64568,0.6476,0.64645,0.64495,0.64626,0.64492,0.64523,0.6459,0.6464,0.64609,0.64581,0.64581
3.0817,3.1099,2.6445,2.7379,2.8228,2.8719,2.7914,2.8076,2.8795,2.9294,2.9766,2.9941,3.0078,2.953,2.8998,2.9173,2.7678,1.4413,-0.64969,-2.167,-1.8258,-1.6137,-1.3899,-1.2983,-1.2898,-1.2677,-1.2648,-1.2693,-1.2715,-1.2676,-1.2655,-1.2604,-1.2591,-1.2598,-1.2612,-1.2622,-1.2631,-1.2624,-1.2605,-1.2617,-1.2598,-1.2698,-1.2617,-1.2626,-1.2611,-1.2629,-1.2585,-1.2592,-1.2623,-1.2635,-1.2641,-1.2622,-1.2615,-1.2588,-1.2584,-1.2586,-1.2586
2.4155,4.6111,3.791,2.1402,1.3162,0.87962,1.1086,1.1593,1.0259,1.0906,1.1213,1.0709,1.008,1.3422,1.618,1.494,0.15269,-3.0371,-3.3114,-1.8425,-1.0515,-0.74874,-0.53942,-0.50215,-0.49428,-0.50701,-0.5151,-0.51333,-0.51173,-0.50867,-0.51033,-0.50055,-0.49679,-0.49758,-0.49697,-0.4953,-0.4986,-0.49319,-0.48612,-0.49177,-0.48404,-0.49166,-0.4907,-0.4933,-0.4857,-0.48972,-0.48349,-0.48181,-0.48602,-0.49308,-0.4953,-0.49032,-0.48817,-0.48468,-0.48648,-0.48519,-0.48519
-0.84643,-0.26527,-0.2221,0.36323,0.42719,0.4474,0.22321,0.02188,-0.0016639,-0.07002,0.045324,0.10544,0.12947,0.21859,0.223,0.10147,-0.18989,0.81478,0.14011,-0.86289,-1.9423,-1.1494,-0.19432,-0.055765,-0.022667,0.031208,0.019251,0.020534,0.029768,0.022283,0.023693,0.063746,0.085688,0.085407,0.079406,0.062406,0.07589,0.073223,0.092182,0.086699,0.10445,0.068316,0.093444,0.08893,0.10012,0.093029,0.12028,0.11676,0.1014,0.089184,0.081335,0.095643,0.09982,0.11501,0.11692,0.11284,0.11284
1.5733,0.81884,2.5749,2.9323,3.181,3.3176,3.3437,3.3946,3.3896,3.3431,3.2522,3.2529,3.2616,3.1115,3.0176,3.1253,3.8306,3.0825,3.0971,2.3964,1.7781,0.31143,-1.2921,-1.57,-1.6278,-1.7127,-1.7006,-1.6918,-1.6826,-1.676,-1.6804,-1.7498,-1.7799,-1.775,-1.77,-1.7563,-1.7627,-1.7713,-1.8071,-1.7882,-1.8217,-1.7457,-1.7967,-1.7859,-1.8119,-1.7952,-1.8441,-1.8406,-1.8115,-1.7905,-1.7778,-1.8039,-1.8144,-1.8402,-1.8388,-1.8366,-1.8366
0.27562,0.67594,0.80329,0.85842,0.86237,1.0749,1.0928,0.7555,1.0542,0.97804,0.78912,0.75356,0.74196,0.69863,0.60216,0.58439,0.70357,0.14039,0.1051,0.32304,0.68564,0.022325,-0.78066,-0.64806,-0.45235,-0.44262,-0.42561,-0.42324,-0.41588,-0.43823,-0.44072,-0.43367,-0.43861,-0.45619,-0.43168,-0.3933,-0.42285,-0.4011,-0.39013,-0.40262,-0.39882,-0.39557,-0.39248,-0.3865,-0.39089,-0.38304,-0.38595,-0.39787,-0.39386,-0.35661,-0.36627,-0.36359,-0.34002,-0.34575,-0.34643,-0.34991,-0.34991
