-0.46812,0.13881,-0.25673,-0.43887,-0.56392,-0.52379,-0.84429,-1.3985,-1.477,-1.4989,-1.6341,-1.6819,-1.7473,-1.6023,-1.9087,-1.2535,-0.16342,-0.42323,-0.54793,-0.45106,0.10534,0.32467,0.84991,1.1117,0.72018,0.61648,0.53515,0.54092,0.57284,0.55388,0.55156,0.56638,0.58548,0.5939,0.57745,0.55916,0.5887,0.59198,0.56558,0.56111,0.55973,0.57288,0.57346,0.54108,0.53783,0.5586,0.5577,0.53898,0.52109,0.52081,0.53344,0.52985,0.52694
-0.1671,-1.9789,-2.1641,-1.8554,-1.637,-1.535,-0.44792,0.5835,1.3555,1.0501,0.47274,0.78026,0.67801,0.53202,0.45129,0.77611,0.82768,1.2866,0.74396,0.19069,0.083855,-0.078343,0.27418,0.28146,0.11815,0.1455,0.13993,0.090059,0.060001,0.048843,0.043999,0.045089,-0.00015205,-0.041206,-0.050947,-0.057751,-0.059226,-0.090357,-0.09044,-0.083114,-0.054111,-0.063401,-0.079397,-0.084525,-0.068759,-0.056708,-0.067766,-0.073167,-0.048585,-0.025484,-0.019969,-0.039145,-0.041587
1.02,1.1768,1.4438,2.0002,2.1959,1.7141,0.65955,-1.0821,-2.8818,-3.7269,-4.1836,-4.2123,-4.1487,-3.8773,-3.4527,-2.8147,-1.2984,-0.64178,0.14897,0.66177,0.96268,0.95439,0.61653,0.52019,0.53971,0.60872,0.58975,0.58906,0.59484,0.61184,0.62838,0.63945,0.63593,0.62422,0.61846,0.62758,0.63599,0.63565,0.64375,0.64731,0.65,0.64123,0.62866,0.63376,0.63414,0.64836,0.65413,0.65032,0.65521,0.64836,0.63684,0.64625,0.64746
0.077092,-0.11508,-0.34113,-0.37521,-0.39415,-0.31561,-0.19895,-0.28648,-0.41251,-0.48502,-0.3958,-0.32212,-0.29052,-0.26786,-0.29002,-0.22214,-0.12719,-0.19225,-0.033958,0.16289,0.085118,0.068678,-0.08187,-0.15724,0.055894,0.11155,0.16484,0.2072,0.20272,0.19527,0.19152,0.19321,0.19223,0.1879,0.18389,0.17912,0.16874,0.16248,0.15295,0.15106,0.15515,0.15766,0.1586,0.15939,0.1637,0.17219,0.17632,0.17422,0.17596,0.17877,0.17801,0.18035,0.18045
-0.13421,0.17965,0.99404,1.1801,1.0505,1.0293,0.84159,0.54823,-0.0074471,-0.26754,-0.30777,-0.47294,-0.39466,-0.39157,-0.14506,0.26688,0.99206,1.5789,1.4378,0.7502,0.18358,-0.057667,-0.40822,-0.44481,-0.30569,-0.30956,-0.32917,-0.30466,-0.28415,-0.27142,-0.26946,-0.28147,-0.27174,-0.25086,-0.25159,-0.25309,-0.25527,-0.2542,-0.25188,-0.26225,-0.2852,-0.27754,-0.26623,-0.267,-0.28372,-0.29326,-0.27861,-0.26546,-0.28111,-0.29135,-0.27638,-0.26483,-0.26372
-0.11279,0.61392,0.53853,0.43516,0.42604,0.43113,0.4085,0.49147,0.63614,0.84271,0.76098,0.80273,0.79196,0.90009,0.70023,0.56565,0.018187,-0.81734,-0.85376,-0.61605,-0.32488,-0.25148,-0.049293,-0.053504,-0.097126,-0.14345,-0.20718,-0.21484,-0.20199,-0.20504,-0.19888,-0.18159,-0.16797,-0.1609,-0.17065,-0.18685,-0.18004,-0.18973,-0.21383,-0.2255,-0.23058,-0.23285,-0.23893,-0.26064,-0.26628,-0.25521,-0.25646,-0.26635,-0.26893,-0.26998,-0.26436,-0.26325,-0.26496
0.46074,-0.58009,-1.4558,-1.6456,-1.6383,-1.6168,-1.62,-1.6596,-1.6849,-1.6892,-1.6702,-1.6764,-1.6682,-1.6646,-1.6731,-1.5249,-0.52228,0.27981,0.60081,0.66193,0.66037,0.65538,0.67127,0.68153,0.66811,0.66466,0.66161,0.66444,0.66517,0.66434,0.66407,0.66724,0.66977,0.67095,0.67032,0.66843,0.6679,0.66826,0.66677,0.66649,0.66662,0.66693,0.66685,0.66553,0.6651,0.66591,0.66604,0.66553,0.66499,0.66386,0.66405,0.66417,0.66401
-1.3009,2.2474,2.8856,2.5139,2.5372,2.5674,2.4681,2.392,2.4157,2.5089,2.5944,2.5917,2.5986,2.6255,2.6124,2.8459,1.3571,-1.9135,-2.0075,-1.6804,-1.5052,-1.4057,-1.3689,-1.3617,-1.3552,-1.3579,-1.1584,-1.0615,-1.0615,-1.0941,-1.099,-1.0585,-0.96614,-0.92437,-0.87891,-0.8606,-0.85165,-0.78619,-0.82672,-0.82611,-0.81288,-0.81259,-0.81206,-0.79836,-0.77993,-0.77907,-0.81434,-0.8601,-0.86988,-0.87512,-0.93982,-0.94832,-0.94823
-1.9308,-0.87537,1.1134,1.3075,0.8564,0.6655,0.97466,1.2601,1.329,1.2697,1.2731,1.1465,1.0758,0.97367,0.77937,-0.14271,-2.5497,-2.0974,-0.55527,-0.18544,-0.09288,-0.1117,-0.084347,-0.079586,-0.091725,-0.090517,-0.1283,-0.15144,-0.15517,-0.15016,-0.15042,-0.15768,-0.17865,-0.18954,-0.19858,-0.20159,-0.20388,-0.21841,-0.21027,-0.20958,-0.20922,-0.20967,-0.21072,-0.21317,-0.21579,-0.21642,-0.21121,-0.20274,-0.19888,-0.19612,-0.18295,-0.18324,-0.1835
-1.2107,2.7758,3.1018,3.7259,3.8982,4.01,3.7683,3.5021,3.3736,3.476,3.5291,3.4666,3.5053,3.5996,3.6552,3.1403,1.5906,-0.73038,-2.0988,-2.0573,-1.5011,-1.383,-1.3365,-1.3092,-1.3489,-1.3778,-1.4443,-1.4641,-1.4546,-1.4465,-1.4432,-1.4481,-1.4556,-1.4546,-1.4647,-1.4707,-1.4682,-1.4768,-1.4727,-1.4758,-1.485,-1.4839,-1.4827,-1.4908,-1.4991,-1.5002,-1.4924,-1.4847,-1.4884,-1.4921,-1.4784,-1.4736,-1.4737
2.8258,0.97232,0.92241,0.94839,0.9301,0.81905,0.76456,0.82219,0.85557,0.82587,0.8099,0.94778,0.94115,0.8961,0.92217,0.88286,0.96446,2.2366,1.3014,0.52834,-0.34161,-0.52109,-0.66997,-0.7264,-0.64665,-0.61434,-0.61481,-0.62435,-0.63062,-0.62367,-0.62299,-0.6328,-0.65256,-0.66352,-0.66705,-0.66658,-0.67361,-0.68383,-0.67165,-0.6694,-0.66948,-0.67133,-0.6712,-0.66541,-0.66477,-0.66532,-0.65858,-0.64816,-0.643,-0.6411,-0.63511,-0.63339,-0.63267
0.33197,0.80298,1.0203,1.4424,1.2576,1.2839,1.4192,0.93842,0.36781,-0.013372,-0.24447,-0.27713,-0.30827,-0.27474,-0.16486,0.40188,1.2003,0.64798,0.01408,-0.23048,-0.50677,-0.55967,-0.37024,-0.27818,-0.29411,-0.30057,-0.29766,-0.27331,-0.24636,-0.26191,-0.26353,-0.25226,-0.25513,-0.26705,-0.28674,-0.29488,-0.27097,-0.28261,-0.30163,-0.30719,-0.29894,-0.27773,-0.27128,-0.28454,-0.27618,-0.25248,-0.25224,-0.25998,-0.27479,-0.26251,-0.2414,-0.24558,-0.24696
0.58346,-0.12072,-1.0821,-1.5042,-1.5808,-1.4556,-0.91576,-0.64644,-0.51531,-0.54591,-0.069647,-0.086237,0.059783,-0.14765,-0.18373,-0.45735,-0.1626,0.46888,0.82304,0.5879,0.25265,0.24763,0.16714,0.16294,0.2122,0.23462,0.25241,0.24658,0.22092,0.21681,0.20974,0.21657,0.20764,0.19982,0.19706,0.20952,0.20038,0.19349,0.19114,0.1964,0.215,0.21174,0.2068,0.21352,0.21633,0.20906,0.20068,0.19655,0.20847,0.21394,0.2123,0.20588,0.20497
0.66873,0.58548,-0.037304,-0.31493,-0.74137,-0.49416,-0.36429,-1.2967,-2.2933,-2.6823,-2.8215,-2.7316,-2.6921,-2.6003,-2.5298,-2.2576,-1.2254,-0.46855,0.063013,0.28774,0.48646,0.66823,0.83503,0.79592,0.74831,0.75212,0.74964,0.73492,0.73063,0.7447,0.75043,0.74392,0.73817,0.7444,0.74633,0.73789,0.72751,0.72141,0.73215,0.73438,0.73455,0.71928,0.71591,0.72439,0.72971,0.71642,0.70885,0.71608,0.71957,0.71973,0.70747,0.70575,0.70603
-0.064786,-0.50201,-0.61705,-0.64425,-0.59061,-0.6003,-0.59394,-0.63644,-0.94518,-1.1809,-1.2992,-1.2991,-1.331,-1.2617,-1.2148,-0.95576,-0.76965,-0.37743,0.18047,0.49672,0.59199,0.51475,0.42095,0.39021,0.42624,0.41614,0.41522,0.41381,0.40293,0.39443,0.39048,0.39087,0.39915,0.40526,0.41025,0.40955,0.40912,0.41459,0.41382,0.4116,0.40635,0.40431,0.40184,0.39731,0.39211,0.43844,0.48487,0.48192,0.47665,0.47263,0.46956,0.46979,0.46984
-0.30554,-0.26878,0.10464,0.55915,0.66452,0.70993,0.54564,0.53968,0.40969,0.41607,0.018335,0.044486,-0.096132,0.052309,0.033713,0.35102,0.54276,0.91504,0.86236,0.79731,0.67938,0.18798,-0.14462,-0.17852,-0.24351,-0.2648,-0.29016,-0.28597,-0.26263,-0.2553,-0.24882,-0.25593,-0.25107,-0.24299,-0.24068,-0.25107,-0.24684,-0.24406,-0.24321,-0.24859,-0.26734,-0.26454,-0.25853,-0.26347,-0.26839,-0.26538,-0.25647,-0.24826,-0.25567,-0.26219,-0.25665,-0.24947,-0.24844
-0.091609,0.38407,0.94649,1.6987,1.8262,1.6441,1.401,1.4991,1.6932,1.6836,1.4945,1.4033,1.3911,1.3457,1.3381,1.3363,1.2591,0.87806,0.16073,-0.27464,-0.63563,-0.90417,-0.80865,-0.73283,-0.66412,-0.68863,-0.70021,-0.68579,-0.66926,-0.68945,-0.69489,-0.68535,-0.68253,-0.68925,-0.70168,-0.70813,-0.68808,-0.69173,-0.70713,-0.71367,-0.71453,-0.69616,-0.68994,-0.70697,-0.70688,-0.67511,-0.66152,-0.66947,-0.68583,-0.68198,-0.66262,-0.66201,-0.66304
-0.6733,-0.7618,1.4219,1.7512,1.7158,1.6874,1.6983,1.7356,1.7627,1.7577,1.7522,1.7462,1.7459,1.7415,1.7432,1.7549,-0.28885,-1.1877,-0.65141,-0.54412,-0.54505,-0.58921,-0.59675,-0.59652,-0.60102,-0.59962,-0.606,-0.60408,-0.60375,-0.6033,-0.60319,-0.5994,-0.59914,-0.59982,-0.60117,-0.60435,-0.60675,-0.60852,-0.60877,-0.60938,-0.60973,-0.60937,-0.60966,-0.61098,-0.61216,-0.6116,-0.61039,-0.60881,-0.60814,-0.60963,-0.60732,-0.60676,-0.60687
0.46561,-0.55846,-1.2658,-1.2946,-1.3186,-1.333,-1.3282,-1.3073,-1.2731,-1.2691,-1.2752,-1.2729,-1.2737,-1.2833,-1.289,-1.292,-0.93076,0.068797,0.47306,0.58085,0.58861,0.56485,0.57566,0.58095,0.57654,0.5757,0.55899,0.55148,0.55171,0.55351,0.55355,0.5514,0.54373,0.53963,0.53537,0.53307,0.53248,0.52675,0.52963,0.52962,0.52909,0.52967,0.52978,0.52813,0.52697,0.52717,0.52945,0.5331,0.53379,0.53437,0.54039,0.54082,0.54073
0.66874,2.0941,1.3292,0.8734,0.76832,0.72219,0.63356,0.5117,0.44765,0.4447,0.45695,0.45816,0.45825,0.47905,0.49634,0.70988,1.7543,1.359,0.26238,-0.34831,-0.53061,-0.50229,-0.46874,-0.46867,-0.46953,-0.46479,-0.45293,-0.4436,-0.44402,-0.44531,-0.4452,-0.43824,-0.43147,-0.42964,-0.4273,-0.42992,-0.43287,-0.42907,-0.42977,-0.42923,-0.42827,-0.42872,-0.42905,-0.42779,-0.42634,-0.42469,-0.42499,-0.42579,-0.42574,-0.42811,-0.43236,-0.43223,-0.43217
-0.813,-2.4831,0.0044882,1.0837,1.5122,1.7096,1.859,1.9553,1.9021,1.8769,1.8539,1.858,1.8518,1.8603,1.8884,1.4306,-0.34836,-1.5731,-0.85945,-0.34354,-0.31065,-0.45765,-0.53284,-0.55646,-0.52843,-0.51066,-0.50472,-0.49287,-0.49403,-0.49212,-0.49182,-0.4838,-0.48257,-0.48403,-0.48385,-0.49181,-0.50179,-0.50302,-0.49942,-0.49898,-0.50008,-0.50071,-0.50029,-0.49835,-0.4983,-0.49772,-0.49466,-0.48864,-0.4865,-0.49137,-0.49089,-0.48847,-0.48817
-1.1042,1.2975,1.1341,0.68117,0.53532,0.45694,0.36107,0.28616,0.2968,0.3035,0.28319,0.27724,0.27458,0.28461,0.27247,0.49986,1.4507,0.5776,-0.69532,-0.87028,-0.61285,-0.2641,-0.1198,-0.085639,-0.11965,-0.1497,-0.16327,-0.19235,-0.18904,-0.18991,-0.18954,-0.21362,-0.22244,-0.2215,-0.22244,-0.20515,-0.18408,-0.18347,-0.18576,-0.18634,-0.18655,-0.18556,-0.18557,-0.18789,-0.18818,-0.1888,-0.19123,-0.20025,-0.20526,-0.19429,-0.19361,-0.19749,-0.19771
