-0.93681,-1.0841,-0.65238,-0.25067,0.13025,0.020018,0.069,-0.28235,-0.53462,-0.25305,0.22069,-0.10702,-0.026736,0.10109,0.10028,0.067879,-0.34968,-0.19734,0.06449,0.058105,-0.86865,-0.32561,0.10822,0.28107,0.26488,0.2757,0.2153,0.215,0.18061,0.11787,0.1657,0.1672,0.14839,0.16136,0.15925,0.1264,0.14452,0.13668,0.12234,0.15245,0.13806,0.1369,0.1624,0.13557,0.1355,0.15743,0.12096,0.1198,0.14228,0.12991,0.12966,0.13879,0.12144,0.12552
-0.075735,0.090715,0.48309,0.2078,0.1456,0.1318,0.23747,-0.26693,-0.11984,-0.10759,-0.0892,0.32693,0.083878,-0.091532,0.013364,0.17534,1.0004,1.782,1.5071,1.0525,0.20758,-0.21095,-0.24069,-0.17084,-0.13889,-0.17355,-0.18883,-0.19148,-0.22331,-0.19881,-0.18134,-0.19413,-0.19055,-0.19365,-0.20195,-0.19596,-0.19819,-0.21217,-0.20163,-0.21082,-0.21562,-0.20229,-0.22395,-0.2272,-0.21068,-0.21748,-0.20972,-0.20062,-0.21565,-0.21448,-0.20525,-0.21833,-0.21404,-0.20165
0.067911,-0.24576,-0.41629,-0.262,-0.25063,-0.23955,-0.27079,-0.11744,-0.32782,-0.47207,-0.33224,-0.64362,-0.26459,-0.32605,-0.36863,-0.40747,-0.64246,-0.32876,0.14334,0.12303,0.22201,0.45862,0.35615,0.07602,0.092814,0.098748,0.10619,0.13035,0.12846,0.15655,0.17349,0.17607,0.17178,0.16855,0.16527,0.15374,0.15732,0.16056,0.1555,0.16167,0.15757,0.15342,0.15794,0.15135,0.1531,0.15515,0.14944,0.14241,0.14958,0.14616,0.15083,0.1551,0.14419,0.14581
0.92244,1.0579,1.0377,1.1451,1.1217,1.1509,1.0699,1.1384,1.2381,1.1596,1.0875,1.0355,1.0714,1.0221,1.0268,0.94259,0.52492,0.081267,-0.59153,-0.82921,-0.51574,-0.418,-0.40204,-0.4987,-0.5327,-0.53267,-0.48593,-0.42657,-0.49499,-0.43554,-0.41685,-0.45891,-0.50245,-0.49802,-0.50025,-0.4979,-0.49353,-0.49302,-0.49008,-0.48641,-0.48851,-0.4882,-0.48573,-0.48631,-0.48564,-0.48551,-0.48543,-0.48694,-0.48606,-0.49166,-0.49072,-0.48951,-0.49238,-0.49002
0.90859,1.3184,1.406,1.8959,2.1877,2.2017,2.1042,2.2017,2.1078,2.2808,2.2587,2.0981,2.1465,2.2406,2.1796,2.0948,1.4434,0.7084,0.2238,-0.23357,-0.66374,-0.96404,-1.0132,-1.0539,-1.0475,-1.0308,-1.0192,-1.0047,-0.98362,-0.99327,-0.98768,-0.9793,-0.99006,-0.99141,-0.99573,-1.0084,-1.0063,-1.0004,-1.0096,-1.0018,-0.99921,-1.0076,-0.99476,-0.99454,-1.0042,-0.99399,-1.0001,-1.0077,-1.0012,-1.0025,-1.008,-0.99991,-1.004,-1.0106
-0.89369,-0.95963,-0.82927,-0.68597,-0.99169,-1.0247,-1.1376,-1.1454,-0.9661,-0.90188,-0.9653,-0.96046,-0.90515,-1.0351,-0.92948,-1.0431,-1.1408,-0.63125,0.26376,0.82965,0.20374,0.28927,0.35219,0.32874,0.36193,0.37906,0.46133,0.53272,0.4347,0.52413,0.60823,0.58134,0.54394,0.54344,0.53582,0.51198,0.5165,0.50885,0.49475,0.50806,0.49838,0.49819,0.51216,0.49589,0.49414,0.50442,0.47412,0.47648,0.48444,0.48146,0.47977,0.4844,0.47244,0.47613
-0.4558,-0.4511,-0.46113,-0.010328,-0.43226,-0.43083,-0.43351,-0.43231,-0.43484,-0.37174,-0.44124,-0.45145,-0.44748,-0.44626,-0.44696,-0.45412,-0.49297,-0.54772,-0.59483,-0.25701,0.24295,0.31685,0.27315,0.30386,0.2758,0.27095,0.25755,0.26047,0.25773,0.24873,0.22882,0.22463,0.22876,0.23282,0.24065,0.24795,0.24801,0.24756,0.24844,0.24739,0.24581,0.24638,0.2483,0.24837,0.24697,0.24175,0.2395,0.23955,0.24382,0.24015,0.2374,0.23738,0.2375,0.23794
-0.45273,-0.55224,-0.6389,-0.65265,-0.63466,-0.62605,-0.65643,-0.65454,-0.65444,-0.65311,-0.61713,-0.63514,-0.62316,-0.61841,-0.62199,-0.63353,-0.68212,-0.69283,-0.52677,-0.12583,0.26986,0.34736,0.35965,0.36642,0.36537,0.365,0.35463,0.35552,0.3536,0.3539,0.35077,0.34833,0.34788,0.34769,0.35195,0.35332,0.35207,0.35333,0.35246,0.35272,0.35289,0.35355,0.35612,0.35639,0.35511,0.35377,0.34974,0.35123,0.35322,0.35606,0.35294,0.35202,0.35427,0.35353
-0.21131,-0.1796,-0.20925,-0.27958,-0.20877,-0.16744,-0.17191,-0.21135,-0.18989,-0.22348,-0.22806,-0.16659,-0.20196,-0.22348,-0.2189,-0.19562,-0.10621,-0.084309,-0.14256,-0.15491,-0.011525,0.08973,0.10452,0.11522,0.13189,0.12486,0.13346,0.12584,0.12693,0.12275,0.12311,0.12491,0.12675,0.12059,0.12177,0.1221,0.11818,0.11793,0.1132,0.10913,0.10781,0.11171,0.11345,0.11295,0.11498,0.11298,0.10084,0.10672,0.10252,0.11046,0.10573,0.10111,0.10571,0.10687
-0.72029,-0.79018,-0.61104,-0.54345,-0.63445,-0.70432,-0.71781,-0.66185,-0.73239,-0.74055,-0.66839,-0.74003,-0.68799,-0.67275,-0.67054,-0.71642,-0.85144,-0.80778,-0.45121,-0.19851,-0.020737,0.28609,0.37424,0.38486,0.39265,0.39828,0.41966,0.42804,0.42024,0.41945,0.43414,0.43724,0.43354,0.42106,0.43047,0.4215,0.4152,0.41926,0.40174,0.40148,0.39993,0.40477,0.4214,0.41685,0.41496,0.41552,0.37742,0.38733,0.39052,0.4082,0.39156,0.3875,0.39456,0.39247
0.31615,0.37727,0.25858,0.10566,0.17329,0.17141,0.19517,0.25878,0.31885,0.31662,0.22256,0.23366,0.22692,0.2325,0.22502,0.25103,0.34429,0.31677,0.11352,-0.020963,0.14222,-0.032366,-0.10009,-0.14176,-0.166,-0.173,-0.17858,-0.18075,-0.17086,-0.16483,-0.18267,-0.18308,-0.17953,-0.15859,-0.17742,-0.16736,-0.1539,-0.15866,-0.13181,-0.1309,-0.12654,-0.1398,-0.167,-0.16019,-0.15846,-0.15631,-0.088253,-0.11017,-0.11398,-0.14967,-0.12002,-0.10702,-0.12475,-0.12502
1.6627,0.95393,0.82589,-0.096273,-0.30177,-0.32782,-0.021161,0.25331,0.18419,-0.24151,-0.45765,-0.8789,-0.8721,-0.80195,-0.81645,-0.52042,0.06991,0.8013,1.2671,0.75819,-0.18442,-0.216,-0.014778,0.13038,-0.046002,-0.074851,-0.11295,-0.11258,-0.11778,-0.13173,-0.087767,-0.073614,-0.091109,-0.05843,-0.064677,-0.073767,-0.039751,-0.049837,-0.048052,-0.012079,-0.024996,-0.02681,0.0079257,-0.0049946,-0.0023819,0.021516,0.0011785,0.0021378,0.018016,-0.0041445,0.0087608,0.021021,0.0057494,0.016255
