-1.6387,-1.8687,-1.7586,-1.3494,-1.4687,-1.3102,-1.5294,-1.5965,-1.7001,-0.61755,-0.66256,-0.72467,-0.6062,-0.52328,-0.58625,-0.6395,-0.21063,-0.60517,-1.1326,-0.47197,0.31967,0.46443,0.091038,0.44665,0.1616,0.18029,0.33056,0.55025,0.59545,0.67258,0.65313,0.65813,0.61111,0.63425,0.68729,0.54903,0.51557,0.51342,0.53614,0.49947,0.53625,0.50988,0.41357,0.43594,0.45223,0.4357,0.44994,0.49258,0.47846,0.45934,0.48341,0.47505,0.45978,0.44782,0.46411,0.47091,0.47068,0.48947,0.4848,0.47348,0.47915,0.5065,0.48576,0.47588
0.79158,0.6273,0.1335,-0.24283,-0.081938,0.18207,-0.2121,-0.45117,-0.45143,0.56406,0.15604,-0.15383,0.022563,0.14741,0.19944,0.23203,0.44828,0.95814,1.442,0.91204,0.66792,0.17083,-0.26784,0.025497,-0.0048109,-0.12896,-0.29132,-0.24549,-0.38476,-0.46257,-0.41587,-0.39009,-0.35889,-0.32388,-0.24062,-0.14491,-0.076416,-0.072364,-0.097311,-0.15636,-0.1162,-0.11222,-0.076988,-0.061422,-0.066571,-0.071411,-0.057883,-0.072243,-0.091673,-0.084883,-0.082525,-0.10248,-0.10264,-0.077962,-0.084965,-0.10028,-0.07494,-0.080078,-0.096213,-0.084642,-0.068813,-0.07982,-0.089929,-0.088134
-0.8282,-0.90311,-0.66521,-0.59116,-0.83344,-0.98259,-0.85994,-0.71267,-0.50912,-1.0245,-0.74209,-1.0022,-0.56577,-0.61102,-0.62194,-0.65286,-0.96225,-1.11,-0.91981,-0.099781,-0.11505,0.42116,0.53449,0.38291,0.37673,0.39294,0.40494,0.44853,0.42505,0.4307,0.42425,0.42404,0.42426,0.42152,0.3862,0.37612,0.37289,0.37057,0.37671,0.34805,0.34004,0.31578,0.29187,0.28775,0.29444,0.28759,0.29362,0.30422,0.31786,0.32407,0.32852,0.33437,0.33836,0.33663,0.33465,0.33453,0.32064,0.31947,0.31118,0.30429,0.30571,0.31061,0.31325,0.32114
1.1543,1.3107,1.3948,1.5627,1.5843,1.4796,1.5531,1.5891,1.5541,1.4986,1.5012,1.5252,1.4757,1.4417,1.4546,1.4538,1.1879,0.6124,0.058577,-0.75139,-1.0716,-0.86418,-0.7663,-0.61384,-0.58991,-0.5552,-0.51151,-0.5265,-0.4867,-0.43924,-0.45346,-0.48019,-0.49549,-0.5429,-0.60081,-0.61133,-0.60488,-0.59293,-0.5912,-0.58245,-0.56672,-0.52863,-0.48003,-0.47182,-0.48488,-0.5588,-0.55378,-0.54674,-0.54217,-0.53787,-0.53183,-0.52968,-0.52985,-0.52897,-0.52678,-0.52565,-0.52645,-0.5243,-0.52632,-0.52812,-0.52729,-0.5262,-0.5276,-0.52982
0.60401,1.3345,2.0704,2.4099,2.6402,2.5545,2.5723,2.6558,2.5924,2.4511,2.5338,2.6819,2.4773,2.4336,2.4297,2.4613,2.4481,1.782,0.81997,0.20565,0.042926,-0.058331,-0.47244,-0.78611,-0.79797,-0.84237,-0.88357,-0.94955,-0.97696,-0.99971,-1.0143,-1.0163,-1.0284,-1.0687,-1.1134,-1.1133,-1.1501,-1.1439,-1.1368,-0.98167,-1.0453,-1.0639,-1.0352,-1.0377,-1.0291,-1.0305,-1.0347,-1.0256,-1.0201,-1.0281,-1.03,-1.0192,-1.0199,-1.0315,-1.026,-1.0175,-1.031,-1.0257,-1.0127,-1.0192,-1.0272,-1.0208,-1.0172,-1.0192
-0.52701,-0.63698,0.20656,0.45758,0.24821,0.1729,0.30363,0.19075,0.1965,0.031395,0.11092,-0.090763,-0.042712,-0.047123,-0.076234,0.032424,0.10893,-0.084297,-0.73857,-0.50782,-0.34233,-0.43804,-0.29993,-0.087208,-0.25683,-0.24819,-0.14792,0.088208,0.093322,0.13913,0.14723,0.15107,0.15624,0.21002,0.20776,0.14796,0.11804,0.11055,0.14255,0.097537,0.086152,0.068844,0.014771,0.029671,0.037416,-0.0053971,0.0025809,0.027121,0.024892,0.017621,0.031323,0.027396,0.021668,0.018668,0.025611,0.028249,0.026577,0.037484,0.033911,0.025531,0.027509,0.042311,0.029906,0.022699
-1.4515,-1.4851,0.32874,2.6569,2.2888,2.4495,2.3156,2.1751,1.9043,2.5093,2.3596,2.7078,2.7078,2.602,2.1562,1.4214,1.4929,1.0836,-0.74071,-1.3146,-0.58481,-0.57751,-1.3462,-1.3339,-1.349,-1.2428,-0.91172,-0.67666,-0.10514,0.2978,0.075396,0.063373,-0.2044,-0.37334,-0.43876,-0.80684,-0.9116,-0.89676,-0.7961,-0.77479,-0.61365,-0.58791,-0.63275,-0.6057,-0.63691,-0.63945,-0.6393,-0.52926,-0.54329,-0.62503,-0.58291,-0.60945,-0.65037,-0.74557,-0.73091,-0.66273,-0.66305,-0.64872,-0.66242,-0.66313,-0.69067,-0.63604,-0.6371,-0.6376
-0.70283,-1.1163,-1.4184,-1.4795,-1.5157,-1.4937,-1.4554,-1.4795,-1.4999,-1.5363,-1.4916,-1.4531,-1.4547,-1.4692,-1.4797,-1.4844,-1.3489,-1.0958,-0.75824,-0.24199,-0.47626,-0.19274,0.1339,-0.2542,-0.37126,0.15153,0.66198,0.67605,1.0871,1.3867,1.3243,1.182,1.0703,0.94132,0.82386,0.64561,0.62399,0.58206,0.53343,0.5188,0.62945,0.68385,0.65647,0.62817,0.61708,0.61206,0.59337,0.57654,0.59544,0.61767,0.61835,0.62424,0.62418,0.62255,0.6236,0.6246,0.62333,0.62324,0.62311,0.62293,0.62153,0.62141,0.62178,0.62166
-0.20555,-0.23903,-0.16988,-0.28157,-0.22723,-0.18095,-0.18072,-0.20081,-0.20242,-0.20078,-0.19131,-0.2013,-0.18711,-0.18218,-0.1658,-0.1291,-0.095559,0.0076991,0.23618,0.22628,0.28621,0.23637,0.17908,0.28011,0.3171,0.19876,0.028758,0.03364,-0.083683,-0.1614,-0.13495,-0.10818,-0.1103,-0.1343,-0.055293,0.03127,0.053597,0.059408,0.025306,0.051384,0.063425,0.054044,0.064077,0.068575,0.075682,0.081969,0.085501,0.080824,0.075626,0.076083,0.07336,0.070944,0.073155,0.080742,0.077922,0.07284,0.076108,0.07474,0.074638,0.07532,0.078691,0.075038,0.074431,0.074538
0.056094,-0.12161,-0.6314,-1.2089,-1.1995,-1.2905,-1.2796,-1.2378,-1.0572,-1.5221,-1.4893,-1.4856,-1.4348,-1.4118,-1.3074,-0.99591,-1.0654,-0.99023,-0.38988,0.10089,0.22498,0.32724,0.60015,0.71265,0.70041,0.58489,0.53858,0.42841,0.215,0.076661,0.15741,0.18182,0.38508,0.67505,0.62767,0.69807,0.6652,0.65396,0.75203,0.66675,0.45303,0.40962,0.39372,0.39212,0.41314,0.41827,0.42117,0.4031,0.40454,0.41801,0.40888,0.4158,0.42526,0.44616,0.44356,0.42774,0.42431,0.42407,0.42913,0.42494,0.43088,0.42254,0.42117,0.41883
