-1.3009,-0.9839,-0.91468,-0.95012,-0.96485,-0.82314,-0.96474,-0.98688,-0.65038,-0.65528,-0.89549,-0.87256,-0.80587,-0.83789,-0.83035,-0.89407,-0.65663,-0.43766,-0.65944,-0.2321,0.57802,0.54013,0.77838,0.59768,0.72247,0.60912,0.38068,0.36356,0.35693,0.34984,0.33656,0.36566,0.37366,0.37038,0.39649,0.41652,0.3909,0.36106,0.37261,0.34457,0.34163,0.38196,0.39324,0.36248,0.37095,0.39035,0.3807,0.36574,0.38158,0.39289,0.8152,0.99454,0.7466,0.99384
0.47945,0.52483,0.2741,0.625,0.36007,0.24362,0.27535,0.21239,-0.06096,0.10526,-0.026188,-0.084485,0.084054,0.096914,0.04951,0.0093572,0.46832,0.74967,0.5715,1.3293,0.64244,0.47062,-0.19168,-0.11648,0.092895,-0.14288,-0.2436,-0.22732,-0.22516,-0.23061,-0.22474,-0.21788,-0.23627,-0.23751,-0.23124,-0.23104,-0.24531,-0.25207,-0.25,-0.27021,-0.26468,-0.24574,-0.26245,-0.26641,-0.25803,-0.26244,-0.27498,-0.2641,-0.25989,-0.27517,-0.26943,-0.26431,-0.2764,-0.275
-0.29558,-0.35128,-0.46174,-0.47939,-0.26185,-0.1244,-0.11598,-0.23508,-0.33703,-0.51931,-0.47516,-0.47637,-0.56122,-0.56855,-0.51612,-0.14187,0.029675,-0.29667,-0.12204,-0.046992,0.19073,0.2764,0.29397,0.07688,0.045063,0.098447,0.16775,0.15151,0.15697,0.1605,0.1565,0.16582,0.1785,0.17287,0.18139,0.18566,0.19397,0.20417,0.20667,0.21242,0.21258,0.2183,0.21001,0.2104,0.20632,0.19292,0.19399,0.18646,0.18851,0.19208,0.20547,0.21863,0.21611,0.22898
1.157,1.2564,1.2552,1.2523,1.1928,1.2217,1.2359,1.3098,1.4851,1.4861,1.5478,1.5163,1.4664,1.4774,1.4454,1.1308,0.91075,0.8065,0.67809,-0.22007,-0.82264,-0.80674,-0.96307,-0.83361,-0.81164,-0.74398,-0.67561,-0.68367,-0.66484,-0.66589,-0.66489,-0.66325,-0.66545,-0.67327,-0.67611,-0.67942,-0.67358,-0.6595,-0.65343,-0.64428,-0.64291,-0.64477,-0.63415,-0.62639,-0.62157,-0.61609,-0.64173,-0.70846,-0.70367,-0.70195,-0.69366,-0.68785,-0.68273,-0.68079
1.0107,1.3261,1.7177,1.7797,1.8794,1.8025,1.787,1.8801,2.1513,1.9848,2.0735,2.0688,1.9597,1.9472,1.9289,1.9846,1.5682,1.0791,0.70108,-0.16221,-0.45737,-0.80116,-0.85167,-1.0686,-1.311,-1.0997,-0.95615,-0.97089,-0.95021,-0.95363,-0.97261,-0.98031,-0.97716,-0.98493,-0.99213,-0.99119,-0.97845,-0.97104,-0.96954,-0.95608,-0.95245,-0.96635,-0.95465,-0.95214,-0.95511,-0.94839,-0.93882,-0.94156,-0.94341,-0.93122,-0.9491,-0.95861,-0.93672,-0.94587
-0.056002,0.062947,0.035808,-0.15491,-0.064071,-0.087892,-0.14051,-0.17671,-0.13236,-0.090112,-0.060857,-0.08089,-0.1524,-0.17131,-0.16549,-0.48318,-0.41373,-0.32536,-0.48452,0.13716,0.41821,0.27289,0.30669,0.28133,0.38048,0.28245,0.14968,0.098456,0.10368,0.086875,0.059262,0.068294,0.066671,0.060183,0.074473,0.085891,0.078995,0.062525,0.064066,0.041598,0.04464,0.057131,0.040405,0.01293,0.023019,0.020212,-0.0059597,-0.051497,-0.043113,-0.037182,-0.020302,-0.01906,-0.035606,-0.023905
-0.37349,-0.36373,-0.3537,-0.37731,-0.36489,-0.34639,-0.35263,-0.35339,-0.33991,-0.3392,-0.34506,-0.34315,-0.34434,-0.34765,-0.34767,-0.37383,-0.41876,-0.21802,-0.0478,-0.23983,0.065675,0.20924,0.12256,0.10398,0.15229,0.19245,0.18765,0.19732,0.17612,0.17862,0.18844,0.18938,0.19176,0.19391,0.19383,0.19024,0.18962,0.19681,0.20039,0.2072,0.2003,0.19506,0.20849,0.21622,0.21975,0.22545,0.22186,0.21144,0.21451,0.214,0.23144,0.24001,0.2285,0.23623
-0.55738,-0.67077,-0.54287,-0.54834,-0.68953,-0.70564,-0.72025,-0.66631,-0.33317,-0.4088,-0.48446,-0.52555,-0.55004,-0.51365,-0.38132,-0.3562,-0.34413,-0.15065,0.040365,-0.088988,0.034235,0.15081,0.25567,0.28494,0.30142,0.29884,0.28671,0.28473,0.27512,0.27622,0.27923,0.27995,0.27879,0.28128,0.28113,0.28044,0.28162,0.28307,0.28315,0.28122,0.27964,0.27732,0.2782,0.276,0.28133,0.28352,0.28141,0.27543,0.27652,0.27891,0.2874,0.29106,0.28436,0.288
-0.20565,-0.21248,-0.24115,-0.17855,-0.15264,-0.17302,-0.17631,-0.20014,-0.32668,-0.25911,-0.21952,-0.2136,-0.19472,-0.21854,-0.23688,-0.21551,-0.19306,-0.14259,0.038516,0.34854,0.26068,0.20618,0.13288,0.13295,0.12763,0.093941,0.091494,0.088505,0.098428,0.091026,0.085697,0.088117,0.079924,0.080605,0.084301,0.085877,0.093748,0.096592,0.095177,0.086569,0.092971,0.09212,0.081772,0.073683,0.089254,0.088043,0.08561,0.08726,0.08748,0.090618,0.081461,0.073919,0.07915,0.069447
-0.77516,-0.78651,-0.78538,-0.80948,-0.67423,-0.67117,-0.71997,-0.7709,-0.86329,-0.79118,-0.70812,-0.67757,-0.70533,-0.76656,-0.76222,-0.74558,-0.73879,-0.67387,-0.45929,-0.017451,0.37569,0.38752,0.51914,0.48188,0.47541,0.45542,0.41774,0.40155,0.39207,0.38619,0.37589,0.38619,0.38063,0.3895,0.40253,0.41132,0.42041,0.40901,0.40813,0.38887,0.39927,0.40735,0.39304,0.36607,0.39509,0.39732,0.39001,0.37738,0.38209,0.40387,0.43259,0.44171,0.41973,0.43144
