-1.0616,-1.0205,-0.75414,-0.86118,-1.3093,-1.5048,-1.5076,-0.86548,-0.2805,-0.5835,-0.60373,-0.66503,-0.47765,-0.19641,-0.14514,-0.080605,0.070819,0.10965,-0.33979,-0.087612,0.26598,0.3522,0.048134,0.32728,0.30255,0.3085,0.30465,0.34387,0.32861,0.29898,0.28227,0.2844,0.27665,0.29381,0.29574,0.30906,0.32559,0.33537,0.34001,0.34689,0.36072,0.33246,0.30722,0.32186,0.33786,0.32773,0.33052,0.32434,0.31714,0.30106,0.29416,0.33655,0.331,0.33212,0.32792,0.33074,0.33249,0.32458,0.32307
0.12631,0.38944,0.32274,0.20753,-0.30025,0.14851,0.047751,-0.023572,0.015056,-0.13979,0.076351,0.15966,-0.11659,0.0025437,-0.061,-0.0027316,0.14591,0.21362,0.33172,-0.27162,-0.33595,-0.68665,-0.3522,-0.46815,-0.52677,-0.47592,-0.53861,-0.092958,0.063829,0.054879,0.063173,0.065785,0.069965,0.10643,0.11632,0.12034,0.1084,0.10881,0.11723,0.1173,0.13049,0.07929,0.036146,0.039332,0.02817,0.025655,0.045778,0.043827,0.034399,0.042135,0.055405,0.069778,0.066367,0.057139,0.076521,0.074179,0.053419,0.064368,0.070786
-0.59139,-0.99845,-0.59119,0.037772,-0.28132,-0.1843,-0.3989,-0.66378,-0.35635,-0.36564,-0.426,-0.5497,-0.6636,-0.47572,-0.14073,-0.15106,-0.36563,-0.426,0.033714,0.42708,0.5138,0.14632,-0.021892,0.12772,0.16536,0.17687,0.20842,0.17429,0.1641,0.17409,0.17643,0.19113,0.21269,0.24524,0.24105,0.23286,0.22931,0.21588,0.20081,0.19933,0.1977,0.18572,0.17087,0.17503,0.18267,0.17944,0.17034,0.16972,0.1671,0.16215,0.15536,0.15658,0.15612,0.16048,0.15282,0.15836,0.15584,0.15246,0.14864
1.0691,1.0732,1.1757,1.1313,1.2139,1.0551,1.0291,1.0842,1.0573,1.1821,1.1744,1.1731,1.1491,1.0345,1.0969,1.072,1.0243,0.86242,0.49094,-0.1524,-0.71929,-0.84006,-0.54529,-0.42828,-0.47626,-0.49191,-0.48705,-0.48099,-0.46899,-0.46281,-0.45784,-0.46061,-0.46676,-0.49065,-0.4935,-0.49199,-0.49872,-0.50829,-0.51651,-0.51826,-0.52099,-0.51927,-0.50765,-0.50379,-0.49621,-0.49473,-0.49827,-0.49189,-0.48188,-0.48819,-0.49418,-0.51009,-0.52115,-0.52443,-0.52697,-0.52793,-0.52931,-0.52887,-0.52639
1.356,1.4523,1.7152,1.8915,2.3054,1.9882,2.0569,2.2076,2.0436,2.2131,2.1613,2.1744,2.2401,2.2014,2.1931,2.1475,2.1487,1.9301,1.0982,0.43387,0.078395,-0.42596,-0.95568,-0.93863,-0.91323,-0.9256,-0.90306,-1.0039,-1.0153,-1.0052,-1.0041,-0.99839,-1.0488,-1.1204,-1.1249,-1.1331,-1.1295,-1.1306,-1.1249,-1.1133,-1.1429,-1.0615,-0.98299,-0.98966,-0.98334,-0.98129,-0.98215,-0.98268,-0.96702,-0.96454,-0.97966,-0.99269,-0.99207,-0.99152,-1.007,-1.0099,-0.99717,-1.0057,-1.0084
-0.65269,-0.49906,-0.57783,-0.62422,-1.0532,-1.1401,-1.293,-1.1944,-1.014,-1.079,-1.0826,-1.0966,-1.0633,-0.98473,-0.88596,-0.86368,-1.0573,-0.91032,-0.2503,-0.11978,-0.056469,0.29819,0.35307,0.40216,0.34154,0.394,0.42587,0.5129,0.54954,0.55444,0.55072,0.55954,0.43867,0.48682,0.49659,0.49488,0.4982,0.5017,0.49279,0.48839,0.49178,0.45816,0.42681,0.43781,0.44614,0.43959,0.46309,0.45533,0.45538,0.45748,0.4417,0.4658,0.46705,0.46485,0.45932,0.45929,0.45812,0.4565,0.45432
-0.4044,-0.41537,-0.39067,-0.38848,-0.38138,-0.4066,-0.39638,-0.38277,-0.36507,-0.36259,-0.37343,-0.3696,-0.35645,-0.34923,-0.34766,-0.34567,-0.34695,-0.42988,-0.40297,0.0089186,0.14815,0.2048,0.23686,0.24088,0.22445,0.21855,0.21217,0.1931,0.1852,0.18461,0.18162,0.18003,0.17697,0.17321,0.17135,0.18052,0.18425,0.18369,0.18143,0.18081,0.17941,0.1818,0.18818,0.19061,0.19141,0.18776,0.17001,0.17753,0.18236,0.16858,0.17344,0.17168,0.16803,0.16962,0.17095,0.17273,0.1732,0.17376,0.17292
-0.63099,-0.6636,-0.63859,-0.66743,-0.65461,-0.71441,-0.72055,-0.6636,-0.66535,-0.6599,-0.69135,-0.71483,-0.6512,-0.66341,-0.65144,-0.64498,-0.65288,-0.50906,-0.057879,0.19931,0.18492,0.30555,0.36658,0.37458,0.36944,0.36129,0.36212,0.32037,0.30027,0.3031,0.29924,0.29215,0.29901,0.30181,0.30076,0.30333,0.30482,0.30433,0.30209,0.29813,0.29997,0.29393,0.28617,0.29037,0.29127,0.28918,0.28616,0.28771,0.28975,0.28621,0.28526,0.28422,0.28233,0.28342,0.28355,0.28433,0.28589,0.28669,0.28644
-0.30506,-0.28494,-0.28351,-0.18623,-0.13207,-0.11073,-0.095829,-0.16614,-0.19569,-0.15687,-0.15147,-0.14253,-0.17425,-0.1446,-0.14485,-0.12142,-0.10532,-0.14573,-0.053112,-0.044029,0.027802,0.0058583,0.063273,0.051043,0.048533,0.0511,0.046533,0.078856,0.083994,0.092108,0.091762,0.082293,0.080687,0.084769,0.088874,0.087696,0.085592,0.08753,0.088968,0.085418,0.082487,0.077086,0.07447,0.082768,0.081808,0.079329,0.091388,0.089068,0.096639,0.10166,0.095072,0.097039,0.099182,0.0975,0.099543,0.098647,0.095561,0.095861,0.096572
-0.85458,-0.73418,-0.86651,-0.77559,-0.72625,-0.85718,-0.84669,-0.83828,-0.74815,-0.73085,-0.78536,-0.81278,-0.76857,-0.68367,-0.62108,-0.56705,-0.62449,-0.60429,-0.3696,0.044378,0.27278,0.52297,0.37975,0.41325,0.42154,0.43418,0.45497,0.38612,0.34387,0.36424,0.35416,0.33081,0.3089,0.32795,0.33429,0.33683,0.34426,0.35184,0.35131,0.33941,0.33562,0.32708,0.31556,0.33789,0.34514,0.33806,0.35257,0.34289,0.3449,0.3455,0.32571,0.33263,0.33747,0.33949,0.3354,0.33599,0.33806,0.33458,0.33282
0.50836,0.35994,0.44734,0.18761,0.051281,0.20528,0.17313,0.19843,0.12074,0.030441,0.074292,0.10465,0.089514,-0.071486,-0.15816,-0.27171,-0.25691,-0.18486,-0.12875,-0.023041,-0.052627,-0.16127,-0.079583,-0.10926,-0.096082,-0.11001,-0.11928,-0.088043,-0.042798,-0.082979,-0.064015,-0.012928,0.0098055,-0.0092703,-0.018848,-0.024942,-0.032895,-0.041602,-0.041147,-0.019731,-0.011146,0.0090782,0.03128,-0.014977,-0.022727,-0.0048684,-0.035663,-0.022645,-0.036057,-0.037295,-0.0034763,-0.014733,-0.014706,-0.014236,-0.012824,-0.012879,-0.014148,-0.013778,-0.012785
0.68201,-0.13438,-0.79436,-1.0179,-0.83324,-0.21818,-0.23185,-0.54936,-0.75514,-0.61721,-0.088776,0.022208,-0.57231,-0.95306,-0.97723,-0.95808,-0.55108,0.00090172,-0.24527,-0.61669,-0.31374,-0.21763,0.25939,0.35748,0.18919,0.15707,0.15576,0.2381,0.24206,0.21793,0.21629,0.24448,0.24594,0.23571,0.23227,0.23689,0.24329,0.23864,0.23273,0.25542,0.27619,0.26047,0.28362,0.30198,0.31769,0.30318,0.29649,0.31001,0.31939,0.30288,0.30519,0.32788,0.31074,0.30352,0.30723,0.30661,0.3086,0.29748,0.30257
-1.0653,-1.271,-1.3146,-1.4798,-0.98709,-0.70546,-0.37002,-1.1606,-1.4596,-1.1826,-1.1448,-0.94232,-1.1637,-1.3672,-1.4171,-1.4291,-1.5268,-1.6136,-0.72725,-0.33141,-0.10081,0.13889,0.74549,0.80261,0.76638,0.73481,0.74698,0.63774,0.59516,0.60176,0.60569,0.59632,0.59672,0.58859,0.60151,0.59992,0.57826,0.57103,0.56772,0.56386,0.54938,0.53646,0.53181,0.53955,0.52542,0.52007,0.53285,0.55809,0.62425,0.62388,0.62415,0.61849,0.61686,0.61051,0.62526,0.62528,0.61286,0.62075,0.62462
-0.29425,-0.21159,-0.3923,-0.67031,-0.52355,-0.84399,-0.89443,-0.60928,-0.60054,-0.55161,-0.50355,-0.22345,-0.42393,-0.58878,-0.73503,-0.70283,-0.64695,-0.60584,-1.0491,-1.0945,-0.74135,-0.15169,0.39729,0.33174,0.31546,0.33364,0.31361,0.33482,0.34654,0.35159,0.34684,0.33177,0.32967,0.33042,0.33963,0.34965,0.34346,0.34814,0.35125,0.33569,0.33172,0.3496,0.36564,0.36111,0.36277,0.36345,0.35756,0.36504,0.37164,0.36543,0.37585,0.35974,0.35996,0.36746,0.37774,0.37206,0.36874,0.37663,0.37547
